call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,energy,1,3,1001,0.06844414636978643,0.07083757331414461,54,V_bdf_teval,0,-1,1,55,55,369,0,nan,67.54145500008235,323.76362699983474,0.2086134740519102,0,3,0,0,7.617034557965087e-08,6.873056462778578e-05,1.1436614553520263e-06,1.1936656122320467e-08,6.873056462778578e-05,8.384500447750213e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1001,0.06844414636978643,0.07083757331414461,54,V_odeint_hi,1,0,1,55,55,1001,0,nan,67.54145500008235,66.9686809999348,1.0085528636908363,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,energy,1,3,1001,0.08430335970618401,0.08681846263818875,57,V_lsoda_teval,1,0,1,58,58,1001,0,nan,66.75063100010448,121.19145699989531,0.5507866037138421,0,3,0,3,1.6159029899376932e-10,4.938242487409777e-10,3.485780457682108e+286,1.7547145220694836e-14,1.1346620843567815e-11,5.0643987641024807e-14,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08430335970618401,0.08681846263818875,57,V_lsoda_event,1,1,1,57,57,57,1,0.08444547304104062,66.75063100010448,3.3253339997827425,20.0733613539168,0,3,0,0,1.6159029899376932e-10,4.938242487409777e-10,3.485780457682108e+286,2.80266263996859e-14,1.4053537009736698e-11,1.5111328310679525e-13,A termination event occurred.,
2,energy,1,3,1001,0.08430335970618401,0.08681846263818875,57,V_lsoda_dense,1,0,1,58,58,1001,0,nan,66.75063100010448,123.93469600010576,0.5385951888730781,0,3,0,3,1.6159029899376932e-10,4.938242487409777e-10,3.485780457682108e+286,1.7547145220694836e-14,1.1346620843567815e-11,5.0643987641024807e-14,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08430335970618401,0.08681846263818875,57,V_radau_teval,0,-1,1,58,58,437,0,nan,66.75063100010448,680.9902840000177,0.09801994619955949,0,3,0,0,2.318389532995911e-08,3.1818573711599453e-06,5.291534654820717e-07,6.283522502141518e-09,3.1818573711599453e-06,9.05795795763866e-09,Required step size is less than spacing between numbers.,
2,energy,1,3,1001,0.08430335970618401,0.08681846263818875,57,V_bdf_teval,0,-1,1,58,58,437,0,nan,66.75063100010448,298.0100299998867,0.2239878671202102,0,3,0,0,5.970020147919867e-08,2.701733438148266e-06,7.216439189748525e-07,7.674306440742506e-10,2.701733438148266e-06,1.4154096310544976e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1001,0.08430335970618401,0.08681846263818875,57,V_odeint_hi,1,0,1,58,58,1001,0,nan,66.75063100010448,66.7809680001028,0.9995457238655439,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1001,0.09438011266921018,0.09689627181402657,56,V_lsoda_teval,1,0,1,57,57,1001,0,nan,67.12500199978422,119.59135899996909,0.5612863885910149,0,3,0,3,1.2061925043681266e-10,3.187009948092026e-10,4.743373662602357e+286,1.2708134845794081e-14,3.968212606128867e-11,1.0461556273268679e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1001,0.09438011266921018,0.09689627181402657,56,V_lsoda_event,1,1,1,56,56,56,1,0.09452085257647574,67.12500199978422,3.3521720001772337,20.02433108928636,0,3,0,0,1.2061925043681266e-10,3.187009948092026e-10,4.743373662602357e+286,7.535242049214867e-14,2.2141767504713514e-11,4.4151709726059946e-13,A termination event occurred.,
3,energy,1,3,1001,0.09438011266921018,0.09689627181402657,56,V_lsoda_dense,1,0,1,57,57,1001,0,nan,67.12500199978422,123.79072499993526,0.5422458104176975,0,3,0,3,1.2061925043681266e-10,3.187009948092026e-10,4.743373662602357e+286,1.2708134845794081e-14,3.968212606128867e-11,1.0461556273268679e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1001,0.09438011266921018,0.09689627181402657,56,V_radau_teval,0,-1,1,57,57,473,0,nan,67.12500199978422,681.5753859998495,0.09848507352024453,0,3,0,0,1.6991088458984537e-08,5.114792372608839e-05,4.172953251052017e-07,1.105761631479183e-08,5.114792372608839e-05,1.4258868234306002e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1001,0.09438011266921018,0.09689627181402657,56,V_bdf_teval,0,-1,1,57,57,473,0,nan,67.12500199978422,298.1387639999866,0.22514684470814814,0,3,0,0,5.768522225045934e-08,7.756308588932662e-05,5.980254717536088e-07,1.7611608553294448e-08,7.756308588932662e-05,1.5455911552947883e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1001,0.09438011266921018,0.09689627181402657,56,V_odeint_hi,1,0,1,57,57,1001,0,nan,67.12500199978422,66.01529900012792,1.016809785253781,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1000,0.10205657231445295,0.10454784955158333,55,V_lsoda_teval,1,0,1,56,56,1000,0,nan,66.8596200000593,121.23357099994791,0.5514942721607039,0,3,0,3,6.021570887124338e-10,1.2363556518077525e-09,2.818538046185648e+286,7.192029917329878e-14,5.993276071262916e-11,2.2195884794293002e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10205657231445295,0.10454784955158333,55,V_lsoda_event,1,1,1,55,55,55,1,0.10219259502389973,66.8596200000593,3.1494389997988037,21.22905698580938,0,3,0,0,6.021570887124338e-10,1.2363556518077525e-09,2.818538046185648e+286,1.9345732344899204e-14,1.0203657690149863e-11,1.1947591331835097e-13,A termination event occurred.,
4,energy,1,3,1000,0.10205657231445295,0.10454784955158333,55,V_lsoda_dense,1,0,1,56,56,1000,0,nan,66.8596200000593,124.01522099980866,0.5391243063636717,0,3,0,3,6.021570887124338e-10,1.2363556518077525e-09,2.818538046185648e+286,7.192029917329878e-14,5.993276071262916e-11,2.2195884794293002e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10205657231445295,0.10454784955158333,55,V_radau_teval,0,-1,1,56,56,496,0,nan,66.8596200000593,680.1811370000905,0.09829678649269921,0,3,0,0,1.2566915729828992e-08,4.610788699657351e-06,2.6696417032479334e-07,6.594190594188874e-09,4.610788699657351e-06,1.3089094372678705e-08,Required step size is less than spacing between numbers.,
4,energy,1,3,1000,0.10205657231445295,0.10454784955158333,55,V_bdf_teval,0,-1,1,56,56,496,0,nan,66.8596200000593,298.66481499993824,0.2238617227143851,0,3,0,0,5.1540845301454564e-08,5.331459610586334e-06,5.595448378382237e-07,5.53598530444793e-09,1.405315139360077e-06,1.577374823172983e-08,Required step size is less than spacing between numbers.,
4,energy,1,3,1000,0.10205657231445295,0.10454784955158333,55,V_odeint_hi,1,0,1,56,56,1000,0,nan,66.8596200000593,65.79694700008076,1.0161507949597908,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1000,0.10837707826210201,0.11084189096744926,53,V_lsoda_teval,1,0,1,54,54,1000,0,nan,75.95982900011222,152.6141550000375,0.49772466387599207,0,3,0,3,1.0253112320968238e-09,2.494777948022006e-09,1.8449570213588396e+286,8.747529299999374e-14,5.761250880000108e-10,2.960688358963165e-13,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.10837707826210201,0.11084189096744926,53,V_lsoda_event,1,1,1,53,53,53,1,0.10850769442628354,75.95982900011222,3.113575000043056,24.39633829249715,0,3,0,0,1.0253112320968238e-09,2.494777948022006e-09,1.8449570213588396e+286,4.522370702893095e-14,1.5292856053450838e-11,3.1333892903996187e-13,A termination event occurred.,
5,energy,1,3,1000,0.10837707826210201,0.11084189096744926,53,V_lsoda_dense,1,0,1,54,54,1000,0,nan,75.95982900011222,145.87768199999118,0.520709048558345,0,3,0,3,1.0253112320968238e-09,2.494777948022006e-09,1.8449570213588396e+286,8.747529299999374e-14,5.761250880000108e-10,2.960688358963165e-13,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.10837707826210201,0.11084189096744926,53,V_radau_teval,0,-1,1,54,54,512,0,nan,75.95982900011222,678.1073429999651,0.11201741108430399,0,3,0,0,3.359600156780088e-08,1.740926112585971e-05,2.3216721201344442e-07,1.271598261753694e-08,1.740926112585971e-05,2.323848641408134e-08,Required step size is less than spacing between numbers.,
5,energy,1,3,1000,0.10837707826210201,0.11084189096744926,53,V_bdf_teval,0,-1,1,54,54,512,0,nan,75.95982900011222,317.22025600015513,0.23945453533734956,0,3,0,0,4.610288528301599e-08,7.892965033249851e-06,5.090465995491945e-07,9.755620267473211e-09,7.892965033249851e-06,2.78787829611977e-08,Required step size is less than spacing between numbers.,
5,energy,1,3,1000,0.10837707826210201,0.11084189096744926,53,V_odeint_hi,1,0,1,54,54,1000,0,nan,75.95982900011222,76.4927400000488,0.9930331819733973,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1000,0.1138154453584746,0.11625496226977405,52,V_lsoda_teval,1,0,1,53,53,1000,0,nan,67.04469400006019,123.5187310001038,0.5427896923585124,0,3,0,3,1.4232285742105632e-09,7.917735692264196e-09,2.462748971768236e+286,1.9545846300688063e-14,1.3295244042460044e-12,3.786294655894929e-13,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.1138154453584746,0.11625496226977405,52,V_lsoda_event,1,1,1,52,52,52,1,0.11394078517171265,67.04469400006019,3.1552979999105446,21.248292237994942,0,3,0,0,1.4232285742105632e-09,7.917735692264196e-09,2.462748971768236e+286,4.965887594674482e-14,4.904838836150046e-11,3.541246822052114e-13,A termination event occurred.,
6,energy,1,3,1000,0.1138154453584746,0.11625496226977405,52,V_lsoda_dense,1,0,1,53,53,1000,0,nan,67.04469400006019,127.16325499991399,0.5272332325883412,0,3,0,3,1.4232285742105632e-09,7.917735692264196e-09,2.462748971768236e+286,1.9545846300688063e-14,1.3295244042460044e-12,3.786294655894929e-13,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.1138154453584746,0.11625496226977405,52,V_radau_teval,0,-1,1,53,53,524,0,nan,67.04469400006019,692.8157610000198,0.09677131753366429,0,3,0,0,4.117245618661693e-08,1.610768435705052e-05,2.1908214794671642e-07,1.5788389816782278e-08,2.764786889767879e-06,2.0223262226803593e-08,Required step size is less than spacing between numbers.,
6,energy,1,3,1000,0.1138154453584746,0.11625496226977405,52,V_bdf_teval,0,-1,1,53,53,524,0,nan,67.04469400006019,301.7537859998356,0.22218343931597503,0,3,0,0,4.113340620367889e-08,1.0039135591720726e-05,4.7441121764886905e-07,1.7574406902845724e-08,1.0039135591720726e-05,4.4707505094312124e-10,Required step size is less than spacing between numbers.,
6,energy,1,3,1000,0.1138154453584746,0.11625496226977405,52,V_odeint_hi,1,0,1,53,53,1000,0,nan,67.04469400006019,67.19649299998309,0.9977409684174599,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1000,0.11863038374944845,0.12104728260023252,50,V_lsoda_teval,1,0,1,51,51,1000,0,nan,76.46042800001851,143.82939000006445,0.5316050356605437,0,3,0,3,7.392901867777689e-10,1.0181561050357305e-08,1.4819905285595736e+286,5.4041077173323945e-11,2.7665507200547544e-09,3.103107214274445e-11,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.11863038374944845,0.12104728260023252,50,V_lsoda_event,1,1,1,50,50,50,1,0.11875083904579989,76.46042800001851,4.051538000112487,18.871951342402728,0,3,0,0,7.392901867777689e-10,1.0181561050357305e-08,1.4819905285595736e+286,1.2223470912362404e-14,5.308906865510988e-12,9.561406556268613e-14,A termination event occurred.,
7,energy,1,3,1000,0.11863038374944845,0.12104728260023252,50,V_lsoda_dense,1,0,1,51,51,1000,0,nan,76.46042800001851,145.88650999985475,0.5241089666213459,0,3,0,3,7.392901867777689e-10,1.0181561050357305e-08,1.4819905285595736e+286,5.4041077173323945e-11,2.7665507200547544e-09,3.103107214274445e-11,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.11863038374944845,0.12104728260023252,50,V_radau_teval,0,-1,1,51,51,534,0,nan,76.46042800001851,689.0669659999276,0.11096226023411859,0,3,0,0,3.6182118860228725e-08,2.8969815283435357e-05,2.93037798467408e-07,3.058906058727236e-08,2.8969815283435357e-05,2.5879871693792835e-08,Required step size is less than spacing between numbers.,
7,energy,1,3,1000,0.11863038374944845,0.12104728260023252,50,V_bdf_teval,0,-1,1,51,51,534,0,nan,76.46042800001851,307.6138839999203,0.2485597431617824,0,3,0,0,4.171858015023207e-08,8.31341094881243e-06,4.4970792032701776e-07,9.833380300305694e-10,8.31341094881243e-06,2.784618703258403e-08,Required step size is less than spacing between numbers.,
7,energy,1,3,1000,0.11863038374944845,0.12104728260023252,50,V_odeint_hi,1,0,1,51,51,1000,0,nan,76.46042800001851,75.78221199992186,1.008949540824928,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1000,0.1229799167801356,0.12537718745835552,49,V_lsoda_teval,1,0,1,50,50,1000,0,nan,67.76508999996622,120.90813099985098,0.56046759998341,0,4,0,4,2.967629301609844e-10,4.653774883579108e-09,7.372900033553176e+285,2.0476136363935977e-14,6.885742804211041e-12,2.43106751525018e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1229799167801356,0.12537718745835552,49,V_lsoda_event,1,1,1,49,49,49,1,0.12309594494342718,67.76508999996622,3.5786079999979847,18.93615897578175,0,4,0,0,2.967629301609844e-10,4.653774883579108e-09,7.372900033553176e+285,3.721370842665278e-12,4.653774883579108e-09,1.008268353528576e-11,A termination event occurred.,
8,energy,1,3,1000,0.1229799167801356,0.12537718745835552,49,V_lsoda_dense,1,0,1,50,50,1000,0,nan,67.76508999996622,123.72482799992213,0.5477080962279364,0,4,0,4,2.967629301609844e-10,4.653774883579108e-09,7.372900033553176e+285,2.0476136363935977e-14,6.885742804211041e-12,2.43106751525018e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1229799167801356,0.12537718745835552,49,V_radau_teval,0,-1,1,50,50,541,0,nan,67.76508999996622,691.1268110000037,0.09805015363521451,0,4,0,0,3.167653741023228e-08,1.2047683467457224e-05,2.744573166975959e-07,2.1483009089741616e-08,5.725718369614234e-06,1.7286459628394044e-08,Required step size is less than spacing between numbers.,
8,energy,1,3,1000,0.1229799167801356,0.12537718745835552,49,V_bdf_teval,0,-1,1,50,50,541,0,nan,67.76508999996622,289.79316899994956,0.23383950088891853,0,4,0,0,4.290278589013849e-08,9.45506827075189e-06,4.372686136540024e-07,1.7306198337316865e-08,5.527833543909491e-06,2.379340471420156e-08,Required step size is less than spacing between numbers.,
8,energy,1,3,1000,0.1229799167801356,0.12537718745835552,49,V_odeint_hi,1,0,1,50,50,1000,0,nan,67.76508999996622,66.6365259999111,1.0169361169887012,0,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1000,0.12696819358333378,0.12934873214232379,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,77.53199500007213,139.74462800001675,0.5548119889092469,0,3,0,3,3.7541124498624364e-10,4.9865046872047934e-09,7.772648085054012e+286,4.553899782140937e-13,1.635071266786798e-10,3.6186474143887226e-12,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12696819358333378,0.12934873214232379,48,V_lsoda_event,1,1,1,48,48,48,1,0.12708024490039216,77.53199500007213,3.2488110000485904,23.864729280623752,0,3,0,0,3.7541124498624364e-10,4.9865046872047934e-09,7.772648085054012e+286,3.2623880407296125e-13,4.9865046872047934e-09,2.653189212770077e-12,A termination event occurred.,
9,energy,1,3,1000,0.12696819358333378,0.12934873214232379,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,77.53199500007213,148.28458100009811,0.5228594536071207,0,3,0,3,3.7541124498624364e-10,4.9865046872047934e-09,7.772648085054012e+286,4.553899782140937e-13,1.635071266786798e-10,3.6186474143887226e-12,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12696819358333378,0.12934873214232379,48,V_radau_teval,0,-1,1,49,49,547,0,nan,77.53199500007213,697.2747620000064,0.11119288869381368,0,3,0,0,9.488413183947395e-09,0.0001113337953830356,2.560655119285125e-07,7.127837638978125e-09,1.2289176160099505e-06,4.302400123179552e-09,Required step size is less than spacing between numbers.,
9,energy,1,3,1000,0.12696819358333378,0.12934873214232379,48,V_bdf_teval,0,-1,1,49,49,547,0,nan,77.53199500007213,320.00692199994774,0.2422822435074851,0,3,0,0,4.991886150626271e-08,0.000368687053448004,4.33109998924387e-07,3.458498628099718e-08,7.482496250472837e-06,2.1341391553945897e-08,Required step size is less than spacing between numbers.,
9,energy,1,3,1000,0.12696819358333378,0.12934873214232379,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,77.53199500007213,77.15756600009627,1.0048527839768222,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1001,0.1306677671136933,0.1330366157531879,46,V_lsoda_teval,1,0,1,47,47,1001,0,nan,77.03449199993884,141.52543800014428,0.5443155173267177,0,3,0,3,5.312868259059676e-10,2.2798110992690484e-09,1.0054077796001204e+287,6.617819944096243e-14,1.0645450866086197e-10,6.464670702775993e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1306677671136933,0.1330366157531879,46,V_lsoda_event,1,1,1,46,46,46,1,0.1307762588621012,77.03449199993884,2.82143399999768,27.303311720211134,0,3,0,0,5.312868259059676e-10,2.2798110992690484e-09,1.0054077796001204e+287,1.2589818122816414e-13,5.477577815073045e-11,1.0602620474248853e-12,A termination event occurred.,
10,energy,1,3,1001,0.1306677671136933,0.1330366157531879,46,V_lsoda_dense,1,0,1,47,47,1001,0,nan,77.03449199993884,147.5904870001159,0.5219475425938417,0,3,0,3,5.312868259059676e-10,2.2798110992690484e-09,1.0054077796001204e+287,6.617819944096243e-14,1.0645450866086197e-10,6.464670702775993e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1306677671136933,0.1330366157531879,46,V_radau_teval,0,-1,1,47,47,552,0,nan,77.03449199993884,694.3602439998813,0.11094312018237036,0,3,0,0,9.976974134439526e-09,1.1737130368533109e-05,2.555665770751689e-07,9.976974134439526e-09,1.1737130368533109e-05,7.379084526722753e-09,Required step size is less than spacing between numbers.,
10,energy,1,3,1001,0.1306677671136933,0.1330366157531879,46,V_bdf_teval,0,-1,1,47,47,552,0,nan,77.03449199993884,307.511482000109,0.2505093191931985,0,3,0,0,4.320562765152933e-08,3.3263876146327394e-05,4.370209497995915e-07,2.7846309619758916e-08,3.3263876146327394e-05,3.2064489126537665e-08,Required step size is less than spacing between numbers.,
10,energy,1,3,1001,0.1306677671136933,0.1330366157531879,46,V_odeint_hi,1,0,1,47,47,1001,0,nan,77.03449199993884,77.27593899994645,0.9968755216289539,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.13413128347467063,0.1364861236714137,45,V_lsoda_teval,1,0,1,46,46,1000,0,nan,71.08349800000724,128.2604089999495,0.554212313481982,0,3,0,3,8.161963354947032e-11,3.758350505190837e-10,4.607788759922182e+286,2.1159835947496391e-13,2.3261130316764195e-10,1.858997747847486e-12,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13413128347467063,0.1364861236714137,45,V_lsoda_event,1,1,1,45,45,45,1,0.1342365922238902,71.08349800000724,3.0601250000472646,23.228952411718257,0,3,0,0,8.161963354947032e-11,3.758350505190837e-10,4.607788759922182e+286,2.3398233932369184e-13,1.2239297881183698e-10,2.0377573621183923e-12,A termination event occurred.,
11,energy,1,3,1000,0.13413128347467063,0.1364861236714137,45,V_lsoda_dense,1,0,1,46,46,1000,0,nan,71.08349800000724,125.7837240000299,0.5651247692427228,0,3,0,3,8.161963354947032e-11,3.758350505190837e-10,4.607788759922182e+286,2.1159835947496391e-13,2.3261130316764195e-10,1.858997747847486e-12,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13413128347467063,0.1364861236714137,45,V_radau_teval,0,-1,1,46,46,557,0,nan,71.08349800000724,690.9213490000639,0.10288218493014126,0,3,0,0,1.8901504487019454e-08,2.404601202278019e-05,3.3179660825021393e-07,1.8901504487019454e-08,2.404601202278019e-05,4.75948225485869e-09,Required step size is less than spacing between numbers.,
11,energy,1,3,1000,0.13413128347467063,0.1364861236714137,45,V_bdf_teval,0,-1,1,46,46,557,0,nan,71.08349800000724,327.26378200004547,0.21720551405226188,0,3,0,0,3.347118377572618e-08,1.4637084018879843e-05,4.7448177960733633e-07,1.91241203351673e-08,1.4637084018879843e-05,3.0787207754819765e-08,Required step size is less than spacing between numbers.,
11,energy,1,3,1000,0.13413128347467063,0.1364861236714137,45,V_odeint_hi,1,0,1,46,46,1000,0,nan,71.08349800000724,67.31599700015067,1.0559673950880968,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1000,0.1373982366820276,0.13974361189354134,44,V_lsoda_teval,1,0,1,45,45,1000,0,nan,67.20222300009482,124.75395399997069,0.5386781007366757,0,3,0,3,1.0430601979455995e-10,1.1495480744537843e-09,1.0040275902345462e+287,7.96750064995567e-13,1.1495480744537843e-09,5.668423832471323e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1000,0.1373982366820276,0.13974361189354134,44,V_lsoda_event,1,1,1,44,44,44,1,0.1375006985055874,67.20222300009482,2.4733530001412873,27.170494060595463,0,3,0,0,1.0430601979455995e-10,5.131805844623956e-10,1.0040275902345462e+287,2.2572293808343333e-14,1.2711826046837233e-11,2.059688914168595e-13,A termination event occurred.,
12,energy,1,3,1000,0.1373982366820276,0.13974361189354134,44,V_lsoda_dense,1,0,1,45,45,1000,0,nan,67.20222300009482,127.1304480001163,0.5286084022926856,0,3,0,3,1.0430601979455995e-10,1.1495480744537843e-09,1.0040275902345462e+287,7.96750064995567e-13,1.1495480744537843e-09,5.668423832471323e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1000,0.1373982366820276,0.13974361189354134,44,V_radau_teval,0,-1,1,45,45,560,0,nan,67.20222300009482,670.3207090001797,0.1002538368541987,0,3,0,0,2.0256215341697004e-08,2.529758203368783e-05,4.058798597748014e-07,2.0256215341697004e-08,2.529758203368783e-05,1.2782658206920902e-09,Required step size is less than spacing between numbers.,
12,energy,1,3,1000,0.1373982366820276,0.13974361189354134,44,V_bdf_teval,0,-1,1,45,45,560,0,nan,67.20222300009482,274.64397700009613,0.24468850085167276,0,3,0,0,3.959671996178196e-08,3.0548175449182505e-05,4.999011931983095e-07,3.1624296000346106e-08,3.0548175449182505e-05,4.917698304144167e-08,Required step size is less than spacing between numbers.,
12,energy,1,3,1000,0.1373982366820276,0.13974361189354134,44,V_odeint_hi,1,0,1,45,45,1000,0,nan,67.20222300009482,65.83431100011694,1.0207781015582504,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1001,0.14049906965042577,0.142839273406816,43,V_lsoda_teval,1,0,1,44,44,1001,0,nan,67.39401699996961,127.71199600001637,0.5277031062920743,0,3,0,3,1.3412390516198546e-10,7.009843907483371e-10,1.1196081496807341e+287,3.984655210055505e-14,4.790163580766423e-11,3.965324002887029e-13,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1001,0.14049906965042577,0.142839273406816,43,V_lsoda_event,1,1,1,43,43,43,1,0.1405989832791677,67.39401699996961,3.175233999854754,21.224897756528318,0,3,0,0,1.3412390516198546e-10,7.009843907483371e-10,1.1196081496807341e+287,6.789086094297625e-14,3.542515879114309e-11,6.254117261063545e-13,A termination event occurred.,
