call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_teval,1,0,1,118,118,1000,0,nan,7.982688000083726,77.29160200005936,0.10328014678849064,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_event,1,1,1,117,117,117,1,0.08412183581541308,7.982688000083726,2.533540000058565,3.1508040133170185,0,1,0,0,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,3.211809395462173e-14,2.6905869472083702e-11,2.1282486826097894e-13,A termination event occurred.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_dense,1,0,1,118,118,1000,0,nan,7.982688000083726,77.61959099980231,0.10284372665792657,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_radau_teval,0,-1,1,118,118,905,0,nan,7.982688000083726,423.25428699996337,0.018860264964272924,0,1,0,0,2.3532702673383895e-08,1.463082700939182e-05,1.7200335842357489e-06,7.305026071326268e-09,1.463082700939182e-05,9.421829950354071e-09,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_bdf_teval,0,-1,1,118,118,905,0,nan,7.982688000083726,211.86540500002593,0.03767810983620827,0,1,0,0,6.212860583535288e-08,7.081591025319985e-07,1.7440240727096328e-06,4.658564658375473e-09,2.0912390628928993e-07,1.5326868032937237e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_odeint_hi,1,0,1,118,118,1000,0,nan,7.982688000083726,40.732261999892216,0.1959794916399401,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_teval,1,0,1,117,117,1001,0,nan,7.712550000178453,89.54596200010201,0.08612951190551359,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_event,1,1,1,116,116,116,1,0.09408738503200352,7.712550000178453,1.92838099974324,3.9994949137153726,0,1,0,0,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,6.763044769538948e-14,1.1992217912850707e-10,4.2057683434978917e-13,A termination event occurred.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_dense,1,0,1,117,117,1001,0,nan,7.712550000178453,91.61351100010506,0.0841857267119651,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_radau_teval,0,-1,1,117,117,979,0,nan,7.712550000178453,429.5182539999587,0.0179562799214098,0,1,0,0,1.6787259747439035e-08,1.0205124940708993e-05,1.3110430628137094e-06,1.8582953731134368e-09,1.0205124940708993e-05,4.1091297674509004e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_bdf_teval,0,-1,1,117,117,979,0,nan,7.712550000178453,191.54625600003783,0.04026468677193529,0,1,0,0,5.8138542291762763e-08,1.8109786744208998e-05,1.780362598152136e-06,6.423869338491662e-10,8.49736988993487e-06,4.3264589496001856e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_odeint_hi,1,0,1,117,117,1001,0,nan,7.712550000178453,46.46721100016293,0.16597832824852365,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_teval,1,0,1,114,114,1000,0,nan,1.4147150000098918,5.20642100036639,0.27172504872547465,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_event,1,1,1,113,113,113,1,0.10162738201797512,1.4147150000098918,1.956172000063816,0.7232058325974094,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,2.746534457125244e-14,7.307828249934186e-11,1.8875866395562705e-13,A termination event occurred.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_dense,1,0,1,114,114,1000,0,nan,1.4147150000098918,5.08819999959087,0.2780384026028155,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_radau_teval,1,0,1,114,114,1000,0,nan,1.4147150000098918,71.54724200017881,0.019773159110820178,0,0,0,0,1.2189271044210242e-08,1.4831949115432283e-05,9.805790918292226e-07,9.901425477915516e-09,9.963664481286683e-06,1.2859716482523288e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_bdf_teval,1,0,1,114,114,1000,0,nan,1.4147150000098918,44.896837000123924,0.0315103489362956,0,0,0,0,5.128068964431579e-08,2.174916119991442e-05,1.564313672533663e-06,1.1666482238910501e-08,6.9439160482255135e-06,1.695082642543264e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_odeint_hi,1,0,1,114,114,1000,0,nan,1.4147150000098918,1.3732129996242293,1.030222551342741,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_teval,1,0,1,110,110,1001,0,nan,1.248758000201633,5.009749000237207,0.24926558199672388,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_event,1,1,1,109,109,109,1,0.10779722541362194,1.248758000201633,2.081914999962464,0.5998121922480733,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,1.7315734719777311e-15,2.7961755927570634e-12,2.8266883520281915e-14,A termination event occurred.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_dense,1,0,1,110,110,1001,0,nan,1.248758000201633,4.687869000008504,0.26638073721756467,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_radau_teval,1,0,1,110,110,1001,0,nan,1.248758000201633,59.494022999842855,0.02098963790370894,0,0,0,0,3.57764838113845e-08,8.227807914410827e-06,4.2446346159641087e-07,1.555787534330335e-08,9.907937573082338e-07,2.2568130518753056e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_bdf_teval,1,0,1,110,110,1001,0,nan,1.248758000201633,37.79718700025114,0.03303838458119478,0,0,0,0,4.564147327983942e-08,1.7428775628435207e-05,1.8784462352685099e-06,1.3052872828152836e-08,1.7428775628435207e-05,2.4078941810641796e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_odeint_hi,1,0,1,110,110,1001,0,nan,1.248758000201633,1.2625539998225577,0.9890729429213613,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_teval,1,0,1,107,107,1000,0,nan,1.2525369998002134,4.6292729998640425,0.27056883442324514,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_event,1,1,1,106,106,106,1,0.11307385201661116,1.2525369998002134,2.1610720000353467,0.5795905919745972,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,0.0,8.077917713976843e-12,1.4580050506541995e-14,A termination event occurred.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_dense,1,0,1,107,107,1000,0,nan,1.2525369998002134,4.574864999995043,0.27378665814216824,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_radau_teval,1,0,1,107,107,1000,0,nan,1.2525369998002134,53.40143299963529,0.02345511963712224,0,0,0,0,3.8887862568092834e-08,0.00010424566659629696,3.736948728558081e-07,3.5703966188355546e-08,1.7709871805227963e-05,2.8959996770496256e-08,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_bdf_teval,1,0,1,107,107,1000,0,nan,1.2525369998002134,34.68879799993374,0.036107823620830155,0,0,0,0,4.720245720805903e-08,8.823508259162168e-06,1.8158406445484345e-06,3.435075264944568e-09,4.739658478263087e-06,6.22834595872689e-09,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_odeint_hi,1,0,1,107,107,1000,0,nan,1.2525369998002134,1.2641400003303715,0.9908214275894079,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_teval,1,0,1,103,103,1001,0,nan,1.2107819998163905,4.649731999961659,0.2603982336673112,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_event,1,1,1,102,102,102,1,0.1177169970759143,1.2107819998163905,2.1737600000051316,0.5569989326390826,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.6688406256518155e-14,2.7385512454712976e-11,2.1063460334212558e-13,A termination event occurred.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_dense,1,0,1,103,103,1001,0,nan,1.2107819998163905,4.4394060000740865,0.272735136141228,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_radau_teval,1,0,1,103,103,1001,0,nan,1.2107819998163905,49.95428800020818,0.024237799161732514,0,0,0,0,3.2214279770156455e-08,3.1726476814597626e-05,3.281772950975534e-07,2.7479660400949527e-08,3.1726476814597626e-05,2.7147569448717743e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_bdf_teval,1,0,1,103,103,1001,0,nan,1.2107819998163905,32.988520999879256,0.03670313075935784,0,0,0,0,4.203568427435121e-08,2.985978405915843e-06,1.7425299038502743e-06,4.594341212573485e-09,2.985978405915843e-06,2.8574458573237556e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_odeint_hi,1,0,1,103,103,1001,0,nan,1.2107819998163905,1.2132349997955316,0.9979781328600357,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_teval,1,0,1,100,100,1000,0,nan,1.1559979998310155,4.467947000193817,0.2587313591188232,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_event,1,1,1,99,99,99,1,0.12188506351710007,1.1559979998310155,1.8477419998816913,0.625627387321949,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.1287920030082784e-14,6.121173897460345e-11,3.1023775459575274e-13,A termination event occurred.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_dense,1,0,1,100,100,1000,0,nan,1.1559979998310155,4.285567999886553,0.26974207383049736,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_radau_teval,1,0,1,100,100,1000,0,nan,1.1559979998310155,51.125926000167965,0.022610798283188408,0,0,0,0,1.0163839666954779e-08,1.6167432930765252e-05,2.883204868792658e-07,6.133933314671319e-09,1.6167432930765252e-05,1.545910396835345e-08,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_bdf_teval,1,0,1,100,100,1000,0,nan,1.1559979998310155,30.937578999783,0.03736549649987556,0,0,0,0,5.731482152133118e-08,3.877720763156127e-05,1.6658724508050957e-06,3.787584584660718e-08,3.6155192498220104e-05,2.9157666130573915e-08,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_odeint_hi,1,0,1,100,100,1000,0,nan,1.1559979998310155,1.1310810000395577,1.0220293681801624,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_teval,1,0,1,97,97,1000,0,nan,1.107109000258788,4.243772999870998,0.26087846835644646,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_event,1,1,1,96,96,96,1,0.12568237921718825,1.107109000258788,1.7250509999939823,0.6417833445287415,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,9.578020460193887e-14,1.4855356299441145e-10,7.974173938096111e-13,A termination event occurred.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_dense,1,0,1,97,97,1000,0,nan,1.107109000258788,4.109925000193471,0.26937450201808355,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_radau_teval,1,0,1,97,97,1000,0,nan,1.107109000258788,49.124552000193944,0.02253677550595102,0,0,0,0,1.0766981843527212e-08,1.3427088914215299e-05,2.65119398957508e-07,1.0766981843527212e-08,1.3427088914215299e-05,2.0789251263279323e-09,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_bdf_teval,1,0,1,97,97,1000,0,nan,1.107109000258788,30.792566999934934,0.035953774177421696,0,0,0,0,4.6836244730002126e-08,2.9390582089763914e-05,1.5903466441525621e-06,2.1229963994868804e-08,1.0542434293797957e-05,2.9619356210459232e-08,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_odeint_hi,1,0,1,97,97,1000,0,nan,1.107109000258788,1.0914709996541205,1.0143274540593594,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_teval,1,0,1,94,94,1000,0,nan,1.0365940001975105,4.120086000057199,0.25159523373616943,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_event,1,1,1,93,93,93,1,0.1291816047100839,1.0365940001975105,1.6636769996694056,0.6230740705097776,0,0,0,0,1.9651210819865756e-11,9.799843406304526e-11,3.5391177835575325e+286,8.498599897119153e-14,9.02024126363881e-11,7.302788944607176e-13,A termination event occurred.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_dense,1,0,1,94,94,1000,0,nan,1.0365940001975105,3.992453000137175,0.2596383727402413,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_radau_teval,1,0,1,94,94,1000,0,nan,1.0365940001975105,47.38059400006023,0.02187802880217569,0,0,0,0,1.697625723438389e-08,3.964693564412481e-05,3.0404635000869847e-07,1.697625723438389e-08,3.964693564412481e-05,8.216582170644428e-09,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_bdf_teval,1,0,1,94,94,1000,0,nan,1.0365940001975105,30.128371000046172,0.03440590930707544,0,0,0,0,3.894695553068931e-08,5.2544677485025014e-05,1.5187010613675288e-06,2.8489102600252076e-08,5.2544677485025014e-05,2.9434930440981793e-08,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_odeint_hi,1,0,1,94,94,1000,0,nan,1.0365940001975105,1.0111510000569979,1.0251624140598965,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_teval,1,0,1,92,92,1000,0,nan,1.0215500001322653,4.029974999866681,0.2534879249042637,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_event,1,1,1,91,91,91,1,0.13243553605180386,1.0215500001322653,1.6664539998600958,0.613008219979686,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,2.788727606922292e-14,1.9873524359993916e-10,2.42987033923307e-13,A termination event occurred.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_dense,1,0,1,92,92,1000,0,nan,1.0215500001322653,3.9084120003280987,0.2613721378520252,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_radau_teval,1,0,1,92,92,1000,0,nan,1.0215500001322653,48.82537499997852,0.020922522359177263,0,0,0,0,9.049093089123131e-09,3.6292708126758366e-05,3.8427067299453774e-07,9.049093089123131e-09,5.991325312570256e-06,3.746989287321826e-09,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_bdf_teval,1,0,1,92,92,1000,0,nan,1.0215500001322653,29.876690000037343,0.03419220804349439,0,0,0,0,3.973568698024121e-08,0.00012170633606864184,1.4527253823278712e-06,2.1412130410821265e-08,1.2557147636718428e-05,4.7615463001992035e-08,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_odeint_hi,1,0,1,92,92,1000,0,nan,1.0215500001322653,1.0102020000886114,1.0112333969272072,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_teval,1,0,1,89,89,1001,0,nan,0.9956349999811209,4.049038000175642,0.24589420991799324,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_event,1,1,1,88,88,88,1,0.1354838431691495,0.9956349999811209,1.696184999673278,0.5869849103564185,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,3.3400703867690515e-14,3.4443910728653154e-11,3.098288685910067e-13,A termination event occurred.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_dense,1,0,1,89,89,1001,0,nan,0.9956349999811209,3.8526550001733995,0.2584282786640147,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_radau_teval,1,0,1,89,89,1001,0,nan,0.9956349999811209,47.41701000011744,0.020997422654415683,0,0,0,0,8.19566654958148e-09,1.3760077837649048e-05,4.639247147493374e-07,6.616361921048144e-09,1.3760077837649048e-05,2.1579897716624994e-09,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_bdf_teval,1,0,1,89,89,1001,0,nan,0.9956349999811209,29.605474000163667,0.03363009827086764,0,0,0,0,3.8850039163787826e-08,5.000577367079905e-05,1.3936858137273576e-06,2.5825576661868762e-08,5.000577367079905e-05,4.5241186201681e-08,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_odeint_hi,1,0,1,89,89,1001,0,nan,0.9956349999811209,0.9899340002448298,1.0057589695220905,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_teval,1,0,1,87,87,1000,0,nan,1.0445880002407648,4.031478999877436,0.25910788578398203,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
