call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
2,energy,1,3,1000,0.0849068029683628,0.08692531226415647,36,V_lsoda_teval,1,0,1,37,37,1000,0,nan,9.048603999872284,103.26812299990706,0.08762243117249674,0,1,0,3,1.0502827985617029e-10,2.4354717114332e-10,1.504780458225219e+286,2.756861336463987e-13,2.4354717114332e-10,1.5315707676388656e-12,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.0849068029683628,0.08692531226415647,36,V_lsoda_event,1,1,1,36,36,36,1,0.08497917962850608,9.048603999872284,2.595552000002499,3.4861963851479656,0,1,0,0,1.0502827985617029e-10,1.9820090491710034e-10,1.504780458225219e+286,3.0343017746270944e-13,5.7771075242039204e-11,1.621051188169706e-12,A termination event occurred.,
2,energy,1,3,1000,0.0849068029683628,0.08692531226415647,36,V_lsoda_dense,1,0,1,37,37,1000,0,nan,9.048603999872284,107.05662600003052,0.08452166239453227,0,1,0,3,1.0502827985617029e-10,2.4354717114332e-10,1.504780458225219e+286,2.756861336463987e-13,2.4354717114332e-10,1.5315707676388656e-12,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.0849068029683628,0.08692531226415647,36,V_radau_teval,0,-1,1,37,37,276,0,nan,9.048603999872284,478.70977100001255,0.018902066655063214,0,1,0,0,2.124973817521774e-08,6.166061368460266e-07,3.794763599830088e-07,2.417067563031465e-09,6.166061368460266e-07,8.799025877595777e-09,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.0849068029683628,0.08692531226415647,36,V_bdf_teval,0,-1,1,37,37,276,0,nan,9.048603999872284,206.2161940000351,0.0438792115417994,0,1,0,0,6.158729745134663e-08,1.4964214950208937e-06,4.343556994090175e-07,4.716704190478865e-09,1.4964214950208937e-06,1.359546206959038e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.0849068029683628,0.08692531226415647,36,V_odeint_hi,1,0,1,37,37,1000,0,nan,9.048603999872284,57.975361999979214,0.1560767141027171,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1000,0.09511841465296803,0.09714327083124127,36,V_lsoda_teval,1,0,1,37,37,1000,0,nan,9.645797000075618,102.73626699995475,0.0938889185070338,0,1,0,3,4.2180194673389744e-11,1.787468080356297e-10,1.803841364472758e+284,3.9625680233954505e-13,1.5120055354978534e-10,2.288921539939487e-12,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09511841465296803,0.09714327083124127,36,V_lsoda_event,1,1,1,36,36,36,1,0.09519042746376626,9.645797000075618,2.2446899999977177,4.2971621916992655,0,1,0,0,4.2180194673389744e-11,1.787468080356297e-10,1.803841364472758e+284,2.4625001702096583e-13,8.123910354168053e-11,1.437326807736684e-12,A termination event occurred.,
3,energy,1,3,1000,0.09511841465296803,0.09714327083124127,36,V_lsoda_dense,1,0,1,37,37,1000,0,nan,9.645797000075618,108.33096900000783,0.08904006941980663,0,1,0,3,4.2180194673389744e-11,1.787468080356297e-10,1.803841364472758e+284,3.9625680233954505e-13,1.5120055354978534e-10,2.288921539939487e-12,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09511841465296803,0.09714327083124127,36,V_radau_teval,0,-1,1,37,37,300,0,nan,9.645797000075618,491.9931120000456,0.019605552933177495,0,1,0,0,1.4218464854088705e-08,6.652544476777102e-06,3.5799823841039023e-07,2.3633584755256397e-09,6.652544476777102e-06,4.2947332284367185e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1000,0.09511841465296803,0.09714327083124127,36,V_bdf_teval,0,-1,1,37,37,300,0,nan,9.645797000075618,245.10733600004642,0.03935335905276124,0,1,0,0,5.884231670599371e-08,8.992800737813026e-06,2.433446196608837e-07,8.62652009590653e-09,8.992800737813026e-06,4.469511807947405e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1000,0.09511841465296803,0.09714327083124127,36,V_odeint_hi,1,0,1,37,37,1000,0,nan,9.645797000075618,58.323368999936065,0.16538477055545595,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1000,0.10295316375649753,0.1049663700266306,35,V_lsoda_teval,1,0,1,36,36,1000,0,nan,9.314263999840477,89.33530099989184,0.10426185276805364,0,1,0,3,1.6874236412299563e-10,3.4506020245063243e-10,7.313827278185303e+286,1.2785205714250567e-13,7.404474620532989e-11,1.0785840525419516e-12,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10295316375649753,0.1049663700266306,35,V_lsoda_event,1,1,1,35,35,35,1,0.10302315473720221,9.314263999840477,2.1874409999327327,4.258064103272686,0,1,0,0,1.6874236412299563e-10,3.4506020245063243e-10,7.313827278185303e+286,1.1514917274078044e-13,2.918514519254992e-11,7.182520738440804e-13,A termination event occurred.,
4,energy,1,3,1000,0.10295316375649753,0.1049663700266306,35,V_lsoda_dense,1,0,1,36,36,1000,0,nan,9.314263999840477,92.90641000006872,0.10025426663061879,0,1,0,3,1.6874236412299563e-10,3.4506020245063243e-10,7.313827278185303e+286,1.2785205714250567e-13,7.404474620532989e-11,1.0785840525419516e-12,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10295316375649753,0.1049663700266306,35,V_radau_teval,0,-1,1,36,36,315,0,nan,9.314263999840477,472.57297999999537,0.019709683782260613,0,1,0,0,1.2837586010398771e-08,7.038143499635895e-06,3.2536682519475e-07,9.96026265012941e-09,7.038143499635895e-06,9.758053296929187e-09,Required step size is less than spacing between numbers.,
4,energy,1,3,1000,0.10295316375649753,0.1049663700266306,35,V_bdf_teval,0,-1,1,36,36,315,0,nan,9.314263999840477,247.87517499999012,0.03757642934529788,0,1,0,0,5.207375539069541e-08,5.992263108929019e-06,1.1027802626658569e-07,1.2139185094335186e-08,5.992263108929019e-06,1.4703918440959973e-08,Required step size is less than spacing between numbers.,
4,energy,1,3,1000,0.10295316375649753,0.1049663700266306,35,V_odeint_hi,1,0,1,36,36,1000,0,nan,9.314263999840477,50.54482800005644,0.18427729143385504,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1001,0.10945033424948722,0.11145097126347245,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,9.267324999882476,89.78606799996669,0.10321562360750572,0,1,0,3,1.6609838115071804e-09,1.1731082942016554e-08,2.5218976212881828e+286,2.006820070814304e-13,2.0782122622576557e-10,1.2696849381648419e-12,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10945033424948722,0.11145097126347245,34,V_lsoda_event,1,1,1,34,34,34,1,0.10951796101851385,9.267324999882476,2.3691129999861005,3.9117277225429294,0,1,0,0,1.6609838115071804e-09,1.1731082942016554e-08,2.5218976212881828e+286,1.8364165688538072e-13,4.4410523148444395e-11,1.2181240869954828e-12,A termination event occurred.,
5,energy,1,3,1001,0.10945033424948722,0.11145097126347245,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,9.267324999882476,91.7100180001853,0.1010503018314068,0,1,0,3,1.6609838115071804e-09,1.1731082942016554e-08,2.5218976212881828e+286,2.006820070814304e-13,2.0782122622576557e-10,1.2696849381648419e-12,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10945033424948722,0.11145097126347245,34,V_radau_teval,0,-1,1,35,35,325,0,nan,9.267324999882476,478.45601599988186,0.019369230796514352,0,1,0,0,3.1164783424844464e-08,5.642981694256083e-06,3.135039553613709e-07,1.757794140760142e-08,5.642981694256083e-06,2.2171119756358562e-08,Required step size is less than spacing between numbers.,
5,energy,1,3,1001,0.10945033424948722,0.11145097126347245,34,V_bdf_teval,0,-1,1,35,35,325,0,nan,9.267324999882476,237.61831599995276,0.039000886614667864,0,1,0,0,4.6217200748836246e-08,9.332951940242861e-06,1.1393273140478723e-07,1.5049011542741243e-08,9.332951940242861e-06,2.881599067474655e-08,Required step size is less than spacing between numbers.,
5,energy,1,3,1001,0.10945033424948722,0.11145097126347245,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,9.267324999882476,50.47900799991112,0.18358770045359832,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1001,0.11508189882903569,0.11706914622395465,33,V_lsoda_teval,1,0,1,34,34,1001,0,nan,9.075163999796132,102.48121899985563,0.08855441112394376,0,1,0,3,5.797015976906586e-10,2.9396350292390364e-09,4.338025706880633e+286,3.66463253137579e-14,5.4864512038992065e-11,2.9660837581600454e-13,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.11508189882903569,0.11706914622395465,33,V_lsoda_event,1,1,1,33,33,33,1,0.11514722632268236,9.075163999796132,2.48372000010022,3.653859533051206,0,1,0,0,5.797015976906586e-10,2.9396350292390364e-09,4.338025706880633e+286,4.766016203347173e-14,1.1012311999978756e-11,3.3505597078977335e-13,A termination event occurred.,
6,energy,1,3,1001,0.11508189882903569,0.11706914622395465,33,V_lsoda_dense,1,0,1,34,34,1001,0,nan,9.075163999796132,105.77205200002027,0.08579926198079614,0,1,0,3,5.797015976906586e-10,2.9396350292390364e-09,4.338025706880633e+286,3.66463253137579e-14,5.4864512038992065e-11,2.9660837581600454e-13,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.11508189882903569,0.11706914622395465,33,V_radau_teval,0,-1,1,34,34,333,0,nan,9.075163999796132,476.6880790000414,0.019037950390606146,0,1,0,0,4.485747316256503e-08,3.2544606883553155e-05,2.939842933062689e-07,3.608777678134801e-08,3.2544606883553155e-05,2.3754977163778597e-08,Required step size is less than spacing between numbers.,
6,energy,1,3,1001,0.11508189882903569,0.11706914622395465,33,V_bdf_teval,0,-1,1,34,34,333,0,nan,9.075163999796132,234.4353339999543,0.038710734619031024,0,1,0,0,4.102426837038783e-08,2.0566874111028655e-05,1.2712164712147295e-07,7.88135687744623e-09,2.0566874111028655e-05,6.992662797109366e-09,Required step size is less than spacing between numbers.,
6,energy,1,3,1001,0.11508189882903569,0.11706914622395465,33,V_odeint_hi,1,0,1,34,34,1001,0,nan,9.075163999796132,58.47455999992235,0.1551984999939834,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1001,0.12010545540045825,0.1220816759589749,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,9.73068799999055,89.93013399981464,0.10820275214991458,0,1,0,3,8.687194535540933e-10,1.1512895620125955e-08,3.3841690300767668e+286,3.141451144249492e-14,8.760573719782606e-10,2.175615084098628e-13,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.12010545540045825,0.1220816759589749,32,V_lsoda_event,1,1,1,32,32,32,1,0.12016867879763,9.73068799999055,2.306263000036779,4.219244726137206,0,1,0,0,8.687194535540933e-10,1.1512895620125955e-08,3.3841690300767668e+286,1.748046672236225e-14,3.541091187754734e-12,1.2381738828692347e-13,A termination event occurred.,
7,energy,1,3,1001,0.12010545540045825,0.1220816759589749,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,9.73068799999055,93.26251800007412,0.10433653528401213,0,1,0,3,8.687194535540933e-10,1.1512895620125955e-08,3.3841690300767668e+286,3.141451144249492e-14,8.760573719782606e-10,2.175615084098628e-13,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.12010545540045825,0.1220816759589749,32,V_radau_teval,0,-1,1,33,33,340,0,nan,9.73068799999055,478.1167219998679,0.02035211811728526,0,1,0,0,3.504091320438957e-08,0.0005515314871754075,3.750611586889127e-07,3.0539170402061884e-08,0.0005515314871754075,2.3660645131922194e-08,Required step size is less than spacing between numbers.,
7,energy,1,3,1001,0.12010545540045825,0.1220816759589749,32,V_bdf_teval,0,-1,1,33,33,340,0,nan,9.73068799999055,208.92000899993945,0.046576141972085455,0,1,0,0,5.06988694749316e-08,4.528202869157934e-05,3.0382167073678044e-07,1.576041853274064e-08,4.528202869157934e-05,4.297181277706887e-09,Required step size is less than spacing between numbers.,
7,energy,1,3,1001,0.12010545540045825,0.1220816759589749,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,9.73068799999055,50.49178400008714,0.1927182450113816,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1000,0.1246781116872851,0.12664392492851523,32,V_lsoda_teval,1,0,1,33,33,1000,0,nan,9.229875000073662,103.46368199998324,0.08920883948509736,0,1,0,3,2.0830476959040598e-10,2.7855853953128397e-09,1.830431422752965e+285,1.1031041867396692e-13,3.058115564624354e-11,7.73364746232534e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1246781116872851,0.12664392492851523,32,V_lsoda_event,1,1,1,32,32,32,1,0.12473945880480734,9.229875000073662,2.350689999957467,3.9264535094974944,0,1,0,0,2.0830476959040598e-10,2.7855853953128397e-09,1.830431422752965e+285,1.180254594246608e-13,1.4517293639517503e-10,9.134992083193523e-13,A termination event occurred.,
8,energy,1,3,1000,0.1246781116872851,0.12664392492851523,32,V_lsoda_dense,1,0,1,33,33,1000,0,nan,9.229875000073662,105.68246899993028,0.08733591377468435,0,1,0,3,2.0830476959040598e-10,2.7855853953128397e-09,1.830431422752965e+285,1.1031041867396692e-13,3.058115564624354e-11,7.73364746232534e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1246781116872851,0.12664392492851523,32,V_radau_teval,0,-1,1,33,33,345,0,nan,9.229875000073662,482.51019799999995,0.01912887030850623,0,1,0,0,3.314514594623598e-08,1.586083440103446e-05,3.411248234622232e-07,1.4658727371824973e-08,5.091004127720715e-08,1.7543161284458666e-08,Required step size is less than spacing between numbers.,
8,energy,1,3,1000,0.1246781116872851,0.12664392492851523,32,V_bdf_teval,0,-1,1,33,33,345,0,nan,9.229875000073662,225.9767699999884,0.04084435316105339,0,1,0,0,4.489064622788438e-08,1.3852277406033746e-05,3.5997130785456354e-07,2.2426014198878356e-08,3.779623609212833e-06,1.733525416135754e-08,Required step size is less than spacing between numbers.,
8,energy,1,3,1000,0.1246781116872851,0.12664392492851523,32,V_odeint_hi,1,0,1,33,33,1000,0,nan,9.229875000073662,58.50859199995284,0.1577524716383724,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1001,0.1289032533602055,0.1308650918025436,31,V_lsoda_teval,1,0,1,32,32,1001,0,nan,9.066334999943138,90.52539999993314,0.10015238816895405,0,1,0,3,1.5151604648303058e-12,7.210392085414015e-11,1.2110378346842643e+287,1.8220033390192467e-13,7.210392085414015e-11,1.3965747613383958e-12,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1001,0.1289032533602055,0.1308650918025436,31,V_lsoda_event,1,1,1,31,31,31,1,0.1289629486718943,9.066334999943138,2.1222579998720903,4.272023005916138,0,1,0,0,1.5151604648303058e-12,3.3128206269952485e-11,1.2110378346842643e+287,6.454737177390106e-14,3.3128206269952485e-11,5.198651683755795e-13,A termination event occurred.,
9,energy,1,3,1001,0.1289032533602055,0.1308650918025436,31,V_lsoda_dense,1,0,1,32,32,1001,0,nan,9.066334999943138,93.15160899996044,0.09732880727746729,0,1,0,3,1.5151604648303058e-12,7.210392085414015e-11,1.2110378346842643e+287,1.8220033390192467e-13,7.210392085414015e-11,1.3965747613383958e-12,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1001,0.1289032533602055,0.1308650918025436,31,V_radau_teval,0,-1,1,32,32,349,0,nan,9.066334999943138,464.72667900002307,0.01950896173951461,0,1,0,0,8.620149621315925e-09,2.400120290886552e-06,3.020855500633312e-07,8.620149621315925e-09,2.400120290886552e-06,2.144993032876939e-09,Required step size is less than spacing between numbers.,
9,energy,1,3,1001,0.1289032533602055,0.1308650918025436,31,V_bdf_teval,0,-1,1,32,32,349,0,nan,9.066334999943138,214.5141540001987,0.04226450717063052,0,1,0,0,5.317357915295035e-08,1.1531978673581554e-05,4.0032790991145565e-07,2.28976565006584e-08,8.537545068544356e-07,1.9664006503708906e-08,Required step size is less than spacing between numbers.,
9,energy,1,3,1001,0.1289032533602055,0.1308650918025436,31,V_odeint_hi,1,0,1,32,32,1001,0,nan,9.066334999943138,50.563593000106266,0.17930559246302144,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1001,0.1328526287024188,0.13481082560329963,30,V_lsoda_teval,1,0,1,31,31,1001,0,nan,9.241707999990467,104.16695799995068,0.0887201486674387,0,1,0,3,4.336145455579026e-12,4.727197183579159e-11,5.0540978737204085e+286,4.475887655361391e-14,3.210748185116097e-11,5.20250480880345e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1328526287024188,0.13481082560329963,30,V_lsoda_event,1,1,1,30,30,30,1,0.13291088015791724,9.241707999990467,2.214171000105125,4.173890814915238,0,1,0,0,4.336145455579026e-12,4.727197183579159e-11,5.0540978737204085e+286,1.6009445682491226e-13,4.727197183579159e-11,1.323588076609304e-12,A termination event occurred.,
10,energy,1,3,1001,0.1328526287024188,0.13481082560329963,30,V_lsoda_dense,1,0,1,31,31,1001,0,nan,9.241707999990467,108.61044800003583,0.08509041413757375,0,1,0,3,4.336145455579026e-12,4.727197183579159e-11,5.0540978737204085e+286,4.475887655361391e-14,3.210748185116097e-11,5.20250480880345e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1328526287024188,0.13481082560329963,30,V_radau_teval,0,-1,1,31,31,353,0,nan,9.241707999990467,469.5866509998723,0.01968051685522249,0,1,0,0,7.557550874653214e-09,3.766349965787703e-06,2.648686524935728e-07,7.557550874653214e-09,3.766349965787703e-06,6.847947756237652e-09,Required step size is less than spacing between numbers.,
10,energy,1,3,1001,0.1328526287024188,0.13481082560329963,30,V_bdf_teval,0,-1,1,31,31,353,0,nan,9.241707999990467,243.11966699997356,0.03801300040441184,0,1,0,0,4.811088035872478e-08,2.299495521653275e-05,4.272758728196714e-07,3.42244866954074e-08,2.299495521653275e-05,3.3178457007236895e-08,Required step size is less than spacing between numbers.,
10,energy,1,3,1001,0.1328526287024188,0.13481082560329963,30,V_odeint_hi,1,0,1,31,31,1001,0,nan,9.241707999990467,58.36074700005156,0.15835486135882226,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.13657802624063642,0.13853270368989187,30,V_lsoda_teval,1,0,1,31,31,1000,0,nan,9.375916999943001,90.18286900004568,0.1039656101419689,0,1,0,3,1.1484178684920131e-11,3.3339485562144755e-10,4.7997060969792726e+286,5.4000307607587414e-14,1.4046416991360569e-11,4.685296626944202e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13657802624063642,0.13853270368989187,30,V_lsoda_event,1,1,1,30,30,30,1,0.13663502130683225,9.375916999943001,2.119063999998616,4.424555841611733,0,1,0,0,1.1484178684920131e-11,3.3339485562144755e-10,4.7997060969792726e+286,1.8902690539893032e-13,3.3339485562144755e-10,1.621115769970779e-12,A termination event occurred.,
11,energy,1,3,1000,0.13657802624063642,0.13853270368989187,30,V_lsoda_dense,1,0,1,31,31,1000,0,nan,9.375916999943001,92.63297600000442,0.10121575927715584,0,1,0,3,1.1484178684920131e-11,3.3339485562144755e-10,4.7997060969792726e+286,5.4000307607587414e-14,1.4046416991360569e-11,4.685296626944202e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13657802624063642,0.13853270368989187,30,V_radau_teval,0,-1,1,31,31,357,0,nan,9.375916999943001,479.99257200012835,0.019533462696877932,0,1,0,0,1.0437983970452753e-08,8.572285747154983e-06,2.1984266408663516e-07,1.0437983970452753e-08,2.0836931295360745e-06,7.699681037583825e-09,Required step size is less than spacing between numbers.,
11,energy,1,3,1000,0.13657802624063642,0.13853270368989187,30,V_bdf_teval,0,-1,1,31,31,357,0,nan,9.375916999943001,226.27633300021444,0.041435694469797314,0,1,0,0,3.859137702758638e-08,2.9916936260069317e-05,4.4236230221471643e-07,1.9626405072070467e-08,2.9559155489614425e-06,3.059937630342388e-08,Required step size is less than spacing between numbers.,
11,energy,1,3,1000,0.13657802624063642,0.13853270368989187,30,V_odeint_hi,1,0,1,31,31,1000,0,nan,9.375916999943001,51.279389000001174,0.1828398735394992,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1001,0.1401181784261395,0.14207511873629997,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,9.483194000040385,105.33496700008982,0.09002892648205128,0,1,0,3,5.773709343592145e-13,3.149328753630189e-11,1.1326744121624431e+287,5.0041720761107914e-14,2.765918333080105e-11,3.887578522779417e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1401181784261395,0.14207511873629997,29,V_lsoda_event,1,1,1,29,29,29,1,0.1401740843943011,9.483194000040385,2.0315009999194444,4.668072523920206,0,1,0,0,5.773709343592145e-13,3.149328753630189e-11,1.1326744121624431e+287,7.746009542789473e-14,3.149328753630189e-11,6.899997411861058e-13,A termination event occurred.,
12,energy,1,3,1001,0.1401181784261395,0.14207511873629997,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,9.483194000040385,106.40128200020627,0.08912668928201449,0,1,0,3,5.773709343592145e-13,3.149328753630189e-11,1.1326744121624431e+287,5.0041720761107914e-14,2.765918333080105e-11,3.887578522779417e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1401181784261395,0.14207511873629997,29,V_radau_teval,0,-1,1,30,30,360,0,nan,9.483194000040385,473.8011839999672,0.020015133605155874,0,1,0,0,1.1036199482405683e-08,5.1332891719277826e-06,1.7280782502106465e-07,1.1036199482405683e-08,5.1332891719277826e-06,5.043595000515702e-09,Required step size is less than spacing between numbers.,
12,energy,1,3,1001,0.1401181784261395,0.14207511873629997,29,V_bdf_teval,0,-1,1,30,30,360,0,nan,9.483194000040385,230.03388600000108,0.041225204533737,0,1,0,0,3.121288419574536e-08,9.235434778472255e-06,4.4652233080828954e-07,2.0788980028617268e-08,9.235434778472255e-06,3.0651320496522055e-08,Required step size is less than spacing between numbers.,
12,energy,1,3,1001,0.1401181784261395,0.14207511873629997,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,9.483194000040385,59.17796099993211,0.1602487453065722,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1001,0.14350274028105278,0.1454616633817006,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,9.541334000005008,90.52475500016044,0.10540027421215444,0,1,0,3,8.468545952901501e-11,2.9558369103574844e-07,9.625828779891155e+286,2.6092317467216564e-13,6.684329494047021e-11,2.2290503137889613e-12,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1001,0.14350274028105278,0.1454616633817006,29,V_lsoda_event,1,1,1,29,29,29,1,0.1435577057221668,9.541334000005008,1.9760029999815742,4.82860299305921,0,1,0,0,8.468545952901501e-11,2.9558369103574844e-07,9.625828779891155e+286,8.468545952901501e-11,2.9558369103574844e-07,1.493474010435396e-10,A termination event occurred.,
