call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_teval,1,0,1,97,97,1000,0,nan,1.0561300000517804,3.9951439998731075,0.2643534250793776,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_event,1,1,1,96,96,96,1,0.12568237921718825,1.0561300000517804,1.5941679998832115,0.6624960481763229,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,9.578020460193887e-14,1.4855356299441145e-10,7.974173938096111e-13,A termination event occurred.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_dense,1,0,1,97,97,1000,0,nan,1.0561300000517804,3.994336000232579,0.2644069001682094,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_radau_teval,1,0,1,97,97,1000,0,nan,1.0561300000517804,45.53646900012609,0.023193058733843766,0,0,0,0,1.0766981843527212e-08,1.3427088914215299e-05,2.65119398957508e-07,1.0766981843527212e-08,1.3427088914215299e-05,2.0789251263279323e-09,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_bdf_teval,1,0,1,97,97,1000,0,nan,1.0561300000517804,29.244946999824606,0.03611324718961243,0,0,0,0,4.6836244730002126e-08,2.9390582089763914e-05,1.5903466441525621e-06,2.1229963994868804e-08,1.0542434293797957e-05,2.9619356210459232e-08,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_odeint_hi,1,0,1,97,97,1000,0,nan,1.0561300000517804,1.0975389996019658,0.9622710449786269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_teval,1,0,1,94,94,1000,0,nan,0.9898560001602164,4.137411000101565,0.23924526718179978,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_event,1,1,1,93,93,93,1,0.1291816047100839,0.9898560001602164,1.6127310000229045,0.6137762591195668,0,0,0,0,1.9651210819865756e-11,9.799843406304526e-11,3.5391177835575325e+286,8.498599897119153e-14,9.02024126363881e-11,7.302788944607176e-13,A termination event occurred.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_dense,1,0,1,94,94,1000,0,nan,0.9898560001602164,4.049105999911262,0.24446285184480462,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_radau_teval,1,0,1,94,94,1000,0,nan,0.9898560001602164,45.19789599999058,0.021900488468764624,0,0,0,0,1.697625723438389e-08,3.964693564412481e-05,3.0404635000869847e-07,1.697625723438389e-08,3.964693564412481e-05,8.216582170644428e-09,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_bdf_teval,1,0,1,94,94,1000,0,nan,0.9898560001602164,28.933333000168204,0.03421161330270736,0,0,0,0,3.894695553068931e-08,5.2544677485025014e-05,1.5187010613675288e-06,2.8489102600252076e-08,5.2544677485025014e-05,2.9434930440981793e-08,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_odeint_hi,1,0,1,94,94,1000,0,nan,0.9898560001602164,1.003194000077201,0.9867044660195752,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_teval,1,0,1,92,92,1000,0,nan,0.976756000000023,3.8428249999924446,0.254176549804361,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_event,1,1,1,91,91,91,1,0.13243553605180386,0.976756000000023,1.546013999814022,0.6317898803746421,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,2.788727606922292e-14,1.9873524359993916e-10,2.42987033923307e-13,A termination event occurred.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_dense,1,0,1,92,92,1000,0,nan,0.976756000000023,3.7656419999620994,0.25938631447435895,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_radau_teval,1,0,1,92,92,1000,0,nan,0.976756000000023,46.18566900035148,0.021148464905695958,0,0,0,0,9.049093089123131e-09,3.6292708126758366e-05,3.8427067299453774e-07,9.049093089123131e-09,5.991325312570256e-06,3.746989287321826e-09,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_bdf_teval,1,0,1,92,92,1000,0,nan,0.976756000000023,28.308207000009133,0.0345043400311333,0,0,0,0,3.973568698024121e-08,0.00012170633606864184,1.4527253823278712e-06,2.1412130410821265e-08,1.2557147636718428e-05,4.7615463001992035e-08,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_odeint_hi,1,0,1,92,92,1000,0,nan,0.976756000000023,0.9763359998942178,1.0004301798825923,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_teval,1,0,1,89,89,1001,0,nan,0.9612109997760854,3.7743729999419884,0.2546677288627433,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_event,1,1,1,88,88,88,1,0.1354838431691495,0.9612109997760854,1.5302000001611304,0.6281603709808323,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,3.3400703867690515e-14,3.4443910728653154e-11,3.098288685910067e-13,A termination event occurred.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_dense,1,0,1,89,89,1001,0,nan,0.9612109997760854,3.6869549999209994,0.26070592122677966,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_radau_teval,1,0,1,89,89,1001,0,nan,0.9612109997760854,44.23924299999271,0.02172756436578817,0,0,0,0,8.19566654958148e-09,1.3760077837649048e-05,4.639247147493374e-07,6.616361921048144e-09,1.3760077837649048e-05,2.1579897716624994e-09,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_bdf_teval,1,0,1,89,89,1001,0,nan,0.9612109997760854,27.760648999901605,0.03462494698086822,0,0,0,0,3.8850039163787826e-08,5.000577367079905e-05,1.3936858137273576e-06,2.5825576661868762e-08,5.000577367079905e-05,4.5241186201681e-08,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_odeint_hi,1,0,1,89,89,1001,0,nan,0.9612109997760854,0.9574780001457839,1.0038987837106785,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_teval,1,0,1,87,87,1000,0,nan,1.1989520003226062,4.872055999840086,0.24608748346939344,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_event,1,1,1,86,86,86,1,0.13835714473737157,1.1989520003226062,1.9104420002804545,0.6275783301176372,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,1.1922970140422687e-14,1.8148423542994368e-11,1.1384229247388603e-13,A termination event occurred.,
13,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_dense,1,0,1,87,87,1000,0,nan,1.1989520003226062,3.972920999785856,0.3017809818990186,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
