call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,energy,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_bdf_teval,0,-1,1,55,55,369,0,nan,8.416832999955659,178.22139000008974,0.047226839606353765,0,1,0,0,7.617065688491348e-08,6.872666252274692e-05,1.1436452669264919e-06,1.193597503677236e-08,6.872666252274692e-05,8.384462041768741e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1001,0.06844414636978642,0.0708375733141446,54,V_odeint_hi,1,0,1,55,55,1001,0,nan,8.416832999955659,37.66122899992297,0.22348800672364874,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,energy,1,3,1000,0.084303359706184,0.0868159475359222,57,V_lsoda_teval,1,0,1,58,58,1000,0,nan,7.1492420001959545,69.88414300008117,0.10230134753441351,0,1,0,3,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.084303359706184,0.0868159475359222,57,V_lsoda_event,1,1,1,57,57,57,1,0.08444547304109704,7.1492420001959545,1.8567029999303486,3.8505038234247198,0,1,0,0,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.5654872750088195e-13,7.765016290452351e-11,8.45694187430994e-13,A termination event occurred.,
2,energy,1,3,1000,0.084303359706184,0.0868159475359222,57,V_lsoda_dense,1,0,1,58,58,1000,0,nan,7.1492420001959545,71.85073499999817,0.0995013064263871,0,1,0,3,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.084303359706184,0.0868159475359222,57,V_radau_teval,0,-1,1,58,58,437,0,nan,7.1492420001959545,375.7269919999544,0.019027757261040276,0,1,0,0,2.3186435928736094e-08,3.115697789190321e-06,5.291451877957784e-07,6.19936772456223e-09,3.115697789190321e-06,9.0602444505614e-09,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.084303359706184,0.0868159475359222,57,V_bdf_teval,0,-1,1,58,58,437,0,nan,7.1492420001959545,178.2739280001806,0.040102566204682,0,1,0,0,5.969996541495436e-08,2.9913958682868927e-06,7.216510532074642e-07,3.9842202322612e-10,2.9913958682868927e-06,1.4144023861971376e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.084303359706184,0.0868159475359222,57,V_odeint_hi,1,0,1,58,58,1000,0,nan,7.1492420001959545,37.603004999937184,0.19012422013102137,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_lsoda_teval,1,0,1,57,57,1000,0,nan,6.935579999890251,69.7785100001056,0.09939421176920739,0,1,0,3,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_lsoda_event,1,1,1,56,56,56,1,0.0945208525766488,6.935579999890251,1.8243029999212013,3.801769771901831,0,1,0,0,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,4.192761143791207e-14,1.228740350855729e-11,2.4446364641106647e-13,A termination event occurred.,
3,energy,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_lsoda_dense,1,0,1,57,57,1000,0,nan,6.935579999890251,71.10896199992567,0.09753454142527775,0,1,0,3,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_radau_teval,0,-1,1,57,57,473,0,nan,6.935579999890251,380.92710399996577,0.01820710557758283,0,1,0,0,1.699108692080653e-08,5.114838719904963e-05,4.172965534807951e-07,1.1057711562139311e-08,5.114838719904963e-05,1.4259333110899659e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_bdf_teval,0,-1,1,57,57,473,0,nan,6.935579999890251,192.28204499995627,0.036069826487916894,0,1,0,0,5.768530018146503e-08,7.755619524975713e-05,5.980225511849908e-07,1.761061806405403e-08,7.755619524975713e-05,1.5456589591521556e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_odeint_hi,1,0,1,57,57,1000,0,nan,6.935579999890251,38.032616999998936,0.18235873697280536,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_lsoda_teval,1,0,1,56,56,1001,0,nan,6.864283999902909,69.5775969998067,0.0986565258918324,0,1,0,3,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_lsoda_event,1,1,1,55,55,55,1,0.10219259502389594,6.864283999902909,1.666181000018696,4.119770901136122,0,1,0,0,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.771006322586195e-14,3.65222543271868e-11,4.24604030307557e-13,A termination event occurred.,
4,energy,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_lsoda_dense,1,0,1,56,56,1001,0,nan,6.864283999902909,71.17774100015595,0.09643863240739643,0,1,0,3,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_radau_teval,0,-1,1,56,56,496,0,nan,6.864283999902909,382.40795000001526,0.017950160293222554,0,1,0,0,1.256716927025009e-08,4.6108537286009775e-06,2.669799087168683e-07,6.594262057240729e-09,4.6108537286009775e-06,1.3089206709307911e-08,Required step size is less than spacing between numbers.,
4,energy,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_bdf_teval,0,-1,1,56,56,496,0,nan,6.864283999902909,161.3587260001168,0.042540519314077506,0,1,0,0,5.15410351825432e-08,5.3314343785756185e-06,5.595318786042074e-07,5.529847290993172e-09,1.411450640091656e-06,1.577362137636594e-08,Required step size is less than spacing between numbers.,
4,energy,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_odeint_hi,1,0,1,56,56,1001,0,nan,6.864283999902909,38.0848289998994,0.18023670264926334,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_lsoda_teval,1,0,1,54,54,1000,0,nan,7.897640000010142,84.09562200017717,0.09391261771027157,0,1,0,3,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_lsoda_event,1,1,1,53,53,53,1,0.1085076944259174,7.897640000010142,1.8336569999064523,4.307043247681031,0,1,0,0,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.2159800931900763e-13,4.012845350499672e-11,8.200626594638971e-13,A termination event occurred.,
5,energy,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_lsoda_dense,1,0,1,54,54,1000,0,nan,7.897640000010142,86.29590299983647,0.09151813383336528,0,1,0,3,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_radau_teval,0,-1,1,54,54,512,0,nan,7.897640000010142,397.12183699998604,0.019887196482752018,0,1,0,0,3.360205644530233e-08,1.8334991399875982e-05,2.321648949268624e-07,1.2597855336966849e-08,1.8334991399875982e-05,2.3238097933474976e-08,Required step size is less than spacing between numbers.,
5,energy,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_bdf_teval,0,-1,1,54,54,512,0,nan,7.897640000010142,179.848955000125,0.04391262657047217,0,1,0,0,4.610279492206792e-08,7.881099406812097e-06,5.090495844247222e-07,9.75387153849076e-09,7.881099406812097e-06,2.7879962811693482e-08,Required step size is less than spacing between numbers.,
5,energy,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_odeint_hi,1,0,1,54,54,1000,0,nan,7.897640000010142,44.08376800006408,0.17915074773097123,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_lsoda_teval,1,0,1,53,53,1001,0,nan,6.9684729999153205,70.88104899980863,0.09831221600479043,0,1,0,3,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_lsoda_event,1,1,1,52,52,52,1,0.11394078517170005,6.9684729999153205,1.8017959998815058,3.867514968605546,0,1,0,0,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,9.530004355550778e-14,9.29756866338836e-11,6.717583439954807e-13,A termination event occurred.,
6,energy,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_lsoda_dense,1,0,1,53,53,1001,0,nan,6.9684729999153205,71.94943800004694,0.09685236179205145,0,1,0,3,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_radau_teval,0,-1,1,53,53,524,0,nan,6.9684729999153205,395.8777719999489,0.01760258719430254,0,1,0,0,4.117240221812051e-08,1.610765107103305e-05,2.1908746057740013e-07,1.5788386304023186e-08,2.7647842720217695e-06,2.0223495950621332e-08,Required step size is less than spacing between numbers.,
6,energy,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_bdf_teval,0,-1,1,53,53,524,0,nan,6.9684729999153205,178.59134200011795,0.0390190975770299,0,1,0,0,4.113349488565434e-08,1.0038331599753106e-05,4.744011301337944e-07,1.757409097831564e-08,1.0038331599753106e-05,4.4834688024673264e-10,Required step size is less than spacing between numbers.,
6,energy,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_odeint_hi,1,0,1,53,53,1001,0,nan,6.9684729999153205,37.923556000123426,0.1837505164308073,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_lsoda_teval,1,0,1,51,51,1001,0,nan,7.5373289998879045,80.45119899998099,0.0936882121531798,0,1,0,3,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_lsoda_event,1,1,1,50,50,50,1,0.11875083904577949,7.5373289998879045,1.853510000046299,4.0665165009628375,0,1,0,0,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,3.846318850104652e-14,1.573768189512885e-11,2.8134059377141156e-13,A termination event occurred.,
7,energy,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_lsoda_dense,1,0,1,51,51,1001,0,nan,7.5373289998879045,83.5222129999238,0.09024340626480744,0,1,0,3,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_radau_teval,0,-1,1,51,51,534,0,nan,7.5373289998879045,381.24605600000905,0.019770247799987012,0,1,0,0,3.618252952216245e-08,2.8963684661687188e-05,2.930357366517829e-07,3.058663583167267e-08,2.8963684661687188e-05,2.5879414138239628e-08,Required step size is less than spacing between numbers.,
7,energy,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_bdf_teval,0,-1,1,51,51,534,0,nan,7.5373289998879045,164.49162399999295,0.045821962338266096,0,1,0,0,4.171865652101647e-08,2.2486302899672536e-06,4.4971279473293474e-07,1.5794292020607356e-09,2.2486302899672536e-06,2.7849978657794227e-08,Required step size is less than spacing between numbers.,
7,energy,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_odeint_hi,1,0,1,51,51,1001,0,nan,7.5373289998879045,43.2897180000964,0.17411360822149777,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_lsoda_teval,1,0,1,50,50,1000,0,nan,7.194958999889423,69.32712000002539,0.10378274764459836,0,1,0,4,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_lsoda_event,1,1,1,49,49,49,1,0.1230959449434662,7.194958999889423,1.9491519999519369,3.691327818490728,0,1,0,0,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,3.6244387567020083e-12,4.561732502907642e-09,9.335695066734198e-12,A termination event occurred.,
8,energy,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_lsoda_dense,1,0,1,50,50,1000,0,nan,7.194958999889423,71.6949749999003,0.10035513646387949,0,1,0,4,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_radau_teval,0,-1,1,50,50,541,0,nan,7.194958999889423,382.62444099996173,0.018804232633665298,0,1,0,0,3.167702832176747e-08,1.2047918021817242e-05,2.744532106898448e-07,2.148095544600609e-08,5.723999298912628e-06,1.728566404819052e-08,Required step size is less than spacing between numbers.,
8,energy,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_bdf_teval,0,-1,1,50,50,541,0,nan,7.194958999889423,178.6153769999146,0.04028185658333808,0,1,0,0,4.290345578498158e-08,9.455192851026696e-06,4.3727588598526016e-07,1.733705245971481e-08,5.551728794306817e-06,2.3792769552778382e-08,Required step size is less than spacing between numbers.,
8,energy,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_odeint_hi,1,0,1,50,50,1000,0,nan,7.194958999889423,38.22930800015456,0.18820531618988065,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,6.969023000010566,80.08746000018618,0.08701765544811091,0,1,0,3,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_lsoda_event,1,1,1,48,48,48,1,0.1270802449003166,6.969023000010566,1.4997040000253037,4.646932327908028,0,1,0,0,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.129351766381267e-13,1.715716478311409e-09,9.118013693637315e-13,A termination event occurred.,
9,energy,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,6.969023000010566,83.5721809999086,0.08338926801513279,0,1,0,3,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_radau_teval,0,-1,1,49,49,547,0,nan,6.969023000010566,382.8999580000527,0.018200636626890428,0,1,0,0,9.488438248848876e-09,0.00011141126421393924,2.5606570772593416e-07,7.124082248379407e-09,1.2269992605334238e-06,4.3038014302524075e-09,Required step size is less than spacing between numbers.,
9,energy,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_bdf_teval,0,-1,1,49,49,547,0,nan,6.969023000010566,173.67997799988188,0.04012565570462765,0,1,0,0,4.9918449264047074e-08,0.00036869040941384036,4.3310966058723855e-07,4.18488423064814e-08,1.1310814888457629e-05,2.1388221279500395e-08,Required step size is less than spacing between numbers.,
9,energy,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,6.969023000010566,43.46706799992717,0.1603288034063453,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_lsoda_teval,1,0,1,47,47,1000,0,nan,7.072074999996403,81.60373000009713,0.08666362432192726,0,1,0,3,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_lsoda_event,1,1,1,46,46,46,1,0.1307762588618149,7.072074999996403,1.5059550000842137,4.696073255575983,0,1,0,0,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,7.036957953330345e-14,3.0591603098494944e-11,5.923748422256522e-13,A termination event occurred.,
10,energy,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_lsoda_dense,1,0,1,47,47,1000,0,nan,7.072074999996403,82.80637799998658,0.08540495515934231,0,1,0,3,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_radau_teval,0,-1,1,47,47,552,0,nan,7.072074999996403,385.3906100000586,0.018350408174177695,0,1,0,0,9.977098189993203e-09,1.1737476841127476e-05,2.555768744454754e-07,9.977098189993203e-09,1.1737476841127476e-05,7.379276527033947e-09,Required step size is less than spacing between numbers.,
10,energy,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_bdf_teval,0,-1,1,47,47,552,0,nan,7.072074999996403,177.09510200006662,0.039933769596822294,0,1,0,0,4.320822562532622e-08,3.327597318897942e-05,4.370069055767271e-07,2.7851908032420878e-08,3.327597318897942e-05,3.20648297330345e-08,Required step size is less than spacing between numbers.,
10,energy,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_odeint_hi,1,0,1,47,47,1000,0,nan,7.072074999996403,44.33276599979763,0.1595225301310702,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.13413128347393313,0.136486123674059,45,V_lsoda_teval,1,0,1,46,46,1000,0,nan,7.8317239999705635,70.11129400007121,0.1117041713702019,0,1,0,3,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13413128347393313,0.136486123674059,45,V_lsoda_event,1,1,1,45,45,45,1,0.13423659222346795,7.8317239999705635,1.4554439999301394,5.380986146046486,0,1,0,0,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,8.765957284994916e-14,4.6237856642639994e-11,7.709079939550614e-13,A termination event occurred.,
11,energy,1,3,1000,0.13413128347393313,0.136486123674059,45,V_lsoda_dense,1,0,1,46,46,1000,0,nan,7.8317239999705635,75.7060249998176,0.10344915084353501,0,1,0,3,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13413128347393313,0.136486123674059,45,V_radau_teval,0,-1,1,46,46,557,0,nan,7.8317239999705635,388.15945099986493,0.020176563986260606,0,1,0,0,1.8901333205045235e-08,2.4045863233471467e-05,3.3179651920831983e-07,1.8901333205045235e-08,2.4045863233471467e-05,4.761574081481931e-09,Required step size is less than spacing between numbers.,
11,energy,1,3,1000,0.13413128347393313,0.136486123674059,45,V_bdf_teval,0,-1,1,46,46,557,0,nan,7.8317239999705635,166.3858800000071,0.047069643169061155,0,1,0,0,3.346910911294758e-08,1.4908444227878243e-05,4.7448992628841774e-07,1.9290394228881325e-08,1.4908444227878243e-05,3.0786594479582504e-08,Required step size is less than spacing between numbers.,
11,energy,1,3,1000,0.13413128347393313,0.136486123674059,45,V_odeint_hi,1,0,1,46,46,1000,0,nan,7.8317239999705635,37.425279999979466,0.2092629367094878,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_lsoda_teval,1,0,1,45,45,1001,0,nan,7.023180999794931,70.39079399987713,0.09977414091688169,0,1,0,3,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_lsoda_event,1,1,1,44,44,44,1,0.13750069850481764,7.023180999794931,1.3763869999365852,5.102620847275158,0,1,0,0,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,2.0702499353636737e-13,1.157332584630117e-10,1.87095872433016e-12,A termination event occurred.,
12,energy,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_lsoda_dense,1,0,1,45,45,1001,0,nan,7.023180999794931,72.4240690001352,0.09697302425498655,0,1,0,3,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_radau_teval,0,-1,1,45,45,560,0,nan,7.023180999794931,395.59925499997917,0.017753271552028837,0,1,0,0,2.025585487880726e-08,2.5297148526088874e-05,4.0588068965592955e-07,2.025585487880726e-08,2.5297148526088874e-05,1.2801178848905877e-09,Required step size is less than spacing between numbers.,
12,energy,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_bdf_teval,0,-1,1,45,45,560,0,nan,7.023180999794931,186.56709399988358,0.03764426431919079,0,1,0,0,3.959659633594239e-08,3.0554932486665865e-05,4.998929623194851e-07,3.1628788120933756e-08,3.0554932486665865e-05,4.917512357702238e-08,Required step size is less than spacing between numbers.,
12,energy,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_odeint_hi,1,0,1,45,45,1001,0,nan,7.023180999794931,38.16525500019452,0.18402028231592152,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_lsoda_teval,1,0,1,44,44,1000,0,nan,7.413864999989528,71.2149330001921,0.10410548304482051,0,1,0,3,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,The solver successfully reached the end of the integration interval.,
13,energy,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_lsoda_event,1,1,1,43,43,43,1,0.1405989832788757,7.413864999989528,1.7453739999382378,4.2477228377710885,0,1,0,0,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.4565994986403017e-13,1.2880586281718436e-10,2.290835261440915e-12,A termination event occurred.,
