call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,1,3,1000,0.30756139321369197,0.3110597684254105,31,V_odeint_hi,1,0,1,32,32,1000,0,nan,7.4779079998279485,45.28074099994228,0.1651454422938326,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_lsoda_teval,1,0,1,32,32,1001,0,nan,7.291309999800433,82.0589249999557,0.08885456395881823,0,1,0,3,1.3283000333046742e-10,1.6953872716893767e-09,6.868709431524095e+286,5.654355004939041e-14,1.0465920184202618e-10,1.0909967572266855e-12,The solver successfully reached the end of the integration interval.,
2,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_lsoda_event,1,1,1,31,31,31,1,0.3243337831772687,7.291309999800433,1.250764999895182,5.829480358349864,0,1,0,0,1.3283000333046742e-10,1.6953872716893767e-09,6.868709431524095e+286,1.2014727847519665e-14,1.0421203481351022e-11,2.4837955076793384e-13,A termination event occurred.,
2,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_lsoda_dense,1,0,1,32,32,1001,0,nan,7.291309999800433,84.74203200012198,0.08604124573965771,0,1,0,3,1.3283000333046742e-10,1.6953872716893767e-09,6.868709431524095e+286,5.654355004939041e-14,1.0465920184202618e-10,1.0909967572266855e-12,The solver successfully reached the end of the integration interval.,
2,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_radau_teval,0,-1,1,32,32,780,0,nan,7.291309999800433,389.12622400016517,0.018737647452404384,0,1,0,0,3.937680672042405e-09,2.2341925515021905e-06,3.0360741184122366e-07,1.3942493340592815e-09,2.2341925515021905e-06,2.251616467210861e-09,Required step size is less than spacing between numbers.,
2,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_bdf_teval,0,-1,1,32,32,780,0,nan,7.291309999800433,168.26047200015637,0.04333346931175646,0,1,0,0,1.973960641272807e-08,2.0500583520253862e-05,9.036120136234349e-07,1.4658965992002488e-08,2.0500583520253862e-05,5.7290991289288374e-08,Required step size is less than spacing between numbers.,
2,1,3,1001,0.3242201235330453,0.32792349147058064,31,V_odeint_hi,1,0,1,32,32,1001,0,nan,7.291309999800433,45.212785000103395,0.1612665532500101,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_lsoda_teval,1,0,1,32,32,1000,0,nan,7.363637000025847,81.66856799994093,0.09016488448813223,0,1,0,3,1.5120470155118102e-10,1.97450979075725e-09,1.1310245275064634e+287,3.8694284845055584e-14,5.977411712682459e-10,4.676321711947697e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_lsoda_event,1,1,1,31,31,31,1,0.3371552850445721,7.363637000025847,1.2482189999900584,5.899314943999808,0,1,0,0,1.5120470155118102e-10,1.97450979075725e-09,1.1310245275064634e+287,6.087885610579463e-14,3.8276133004181294e-11,1.2371506075519988e-12,A termination event occurred.,
3,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_lsoda_dense,1,0,1,32,32,1000,0,nan,7.363637000025847,84.5469339999454,0.08709525764743406,0,1,0,3,1.5120470155118102e-10,1.97450979075725e-09,1.1310245275064634e+287,3.8694284845055584e-14,5.977411712682459e-10,4.676321711947697e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_radau_teval,0,-1,1,32,32,797,0,nan,7.363637000025847,385.3275260000828,0.01911007260878701,0,1,0,0,4.070194323365395e-09,7.421991315096838e-06,2.8493070541631305e-07,1.1052295175505344e-09,7.421991315096838e-06,3.3515152413054994e-09,Required step size is less than spacing between numbers.,
3,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_bdf_teval,0,-1,1,32,32,797,0,nan,7.363637000025847,188.40934799982278,0.039083182857958684,0,1,0,0,2.127102537573132e-08,0.00010116650925394847,8.910392894881804e-07,1.3641194040609238e-08,0.00010116650925394847,5.507091402429807e-08,Required step size is less than spacing between numbers.,
3,1,3,1000,0.3370359814557028,0.3408877762005423,31,V_odeint_hi,1,0,1,32,32,1000,0,nan,7.363637000025847,44.76621799994973,0.16449093376693372,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.118757999933223,81.21794600015164,0.08765006196930826,0,1,0,3,1.645299881784281e-10,2.187178964947397e-09,1.0039563039417054e+286,1.971505422502683e-13,1.380017803124132e-10,3.6517277093437665e-12,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_lsoda_event,1,1,1,32,32,32,1,0.3470850043460113,7.118757999933223,1.0808879999331111,6.586027414842014,0,1,0,0,1.645299881784281e-10,2.187178964947397e-09,1.0039563039417054e+286,1.2450870234542082e-13,6.737649617830935e-10,2.516711288228307e-12,A termination event occurred.,
4,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.118757999933223,83.77897100012888,0.08497070225322143,0,1,0,3,1.645299881784281e-10,2.187178964947397e-09,1.0039563039417054e+286,1.971505422502683e-13,1.380017803124132e-10,3.6517277093437665e-12,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_radau_teval,0,-1,1,33,33,809,0,nan,7.118757999933223,392.65044800004034,0.01813001369587764,0,1,0,0,4.063435747096214e-09,6.045501650689916e-06,2.7147208014289796e-07,5.746870542713989e-10,9.105597413643712e-07,3.0543829166464486e-09,Required step size is less than spacing between numbers.,
4,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_bdf_teval,0,-1,1,33,33,809,0,nan,7.118757999933223,176.9580610000503,0.04022850363358807,0,1,0,0,2.3059420075157422e-08,5.383269516246987e-05,8.820927364762985e-07,1.2525237169486094e-08,6.0716974013552355e-06,4.914525154688033e-08,Required step size is less than spacing between numbers.,
4,1,3,1001,0.3469614187291681,0.3509336462614576,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.118757999933223,46.70250999993186,0.1524277388933402,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.381068999848139,83.64690100006555,0.08824079447775782,0,1,0,3,1.802328759119219e-10,2.448361621153854e-09,1.2240778052632906e+286,6.852184307973385e-14,4.348721080991443e-11,2.743654096072943e-12,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_lsoda_event,1,1,1,32,32,32,1,0.3592823184735988,7.381068999848139,1.4458010000453214,5.1051762999311565,0,1,0,0,1.802328759119219e-10,2.448361621153854e-09,1.2240778052632906e+286,1.3435353937839997e-14,2.7048211996095095e-11,2.606567341177929e-13,A termination event occurred.,
5,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.381068999848139,92.33264800013785,0.07993996879453863,0,1,0,3,1.802328759119219e-10,2.448361621153854e-09,1.2240778052632906e+286,6.852184307973385e-14,4.348721080991443e-11,2.743654096072943e-12,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_radau_teval,0,-1,1,33,33,824,0,nan,7.381068999848139,418.50968599987937,0.017636554772235944,0,1,0,0,3.961110920236584e-09,2.3095419136516584e-06,2.559419924179924e-07,2.0253822750507014e-09,1.482914837916969e-07,1.884203294959758e-08,Required step size is less than spacing between numbers.,
5,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_bdf_teval,0,-1,1,33,33,824,0,nan,7.381068999848139,183.409175999941,0.04024372804472179,0,1,0,0,2.356258866763458e-08,2.555053865928735e-05,8.719568897075356e-07,1.7714409170372862e-08,1.1131680390709862e-05,5.89983905870219e-08,Required step size is less than spacing between numbers.,
5,1,3,1001,0.35915354025644647,0.36326788202333854,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.381068999848139,45.039707000114504,0.16387915222959543,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.415885999989769,82.54408800007695,0.08984151596638702,0,1,0,3,1.9861461933329367e-10,2.7696571327494065e-09,1.3612022750283948e+286,5.870669449700721e-14,7.358094505672864e-11,1.2889887293993896e-12,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_lsoda_event,1,1,1,32,32,32,1,0.3741994324698889,7.415885999989769,1.4085880000038742,5.264765850603137,0,1,0,0,1.9861461933329367e-10,2.7696571327494065e-09,1.3612022750283948e+286,7.311132254879121e-14,9.266631663143851e-11,1.5326857021251043e-12,A termination event occurred.,
6,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.415885999989769,92.95464599995285,0.07977961639479032,0,1,0,3,1.9861461933329367e-10,2.7696571327494065e-09,1.3612022750283948e+286,5.870669449700721e-14,7.358094505672864e-11,1.2889887293993896e-12,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_radau_teval,0,-1,1,33,33,842,0,nan,7.415885999989769,395.4659040000479,0.018752276555272566,0,1,0,0,3.7551752696778095e-09,1.4519406442137486e-06,2.384470411413262e-07,1.1289610533532148e-09,5.160015326062339e-07,6.573883345637099e-09,Required step size is less than spacing between numbers.,
6,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_bdf_teval,0,-1,1,33,33,842,0,nan,7.415885999989769,201.81863399989197,0.03674529875171852,0,1,0,0,2.4925360004631555e-08,1.444280279590046e-05,8.609785028938569e-07,1.4423568939667963e-08,1.3554216272263232e-05,4.6695503531881065e-08,Required step size is less than spacing between numbers.,
6,1,3,1001,0.3740644018998214,0.37835101085106415,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.415885999989769,45.42070100001183,0.16327106003907418,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_lsoda_teval,1,0,1,33,33,1000,0,nan,7.7275749999898835,89.23080799991112,0.08660209599354497,0,1,0,3,2.1213958282373208e-10,3.0176762794414594e-09,2.50175992118698e+286,1.6583896490515373e-13,3.2514996356669324e-10,2.4530401286508484e-12,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_lsoda_event,1,1,1,32,32,32,1,0.38572992651498916,7.7275749999898835,1.3117920000240701,5.890853885256267,0,1,0,0,2.1213958282373208e-10,3.0176762794414594e-09,2.50175992118698e+286,5.923957676938942e-14,6.001917845412683e-11,1.2670687608044284e-12,A termination event occurred.,
7,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_lsoda_dense,1,0,1,33,33,1000,0,nan,7.7275749999898835,88.07704400010152,0.08773653893267554,0,1,0,3,2.1213958282373208e-10,3.0176762794414594e-09,2.50175992118698e+286,1.6583896490515373e-13,3.2514996356669324e-10,2.4530401286508484e-12,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_radau_teval,0,-1,1,33,33,856,0,nan,7.7275749999898835,399.887906999993,0.019324352811674345,0,1,0,0,3.5689421948211725e-09,4.039564208091313e-06,2.258967020618345e-07,1.2525699721598517e-09,4.039564208091313e-06,2.6529644125969657e-09,Required step size is less than spacing between numbers.,
7,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_bdf_teval,0,-1,1,33,33,856,0,nan,7.7275749999898835,177.14750799996182,0.04362226196256483,0,1,0,0,2.1602741918476853e-08,1.0724576760416471e-05,8.535476998109897e-07,9.479109158403875e-09,1.0724576760416471e-05,4.97747400536991e-08,Required step size is less than spacing between numbers.,
7,1,3,1000,0.38559013278820287,0.3900044116391793,32,V_odeint_hi,1,0,1,33,33,1000,0,nan,7.7275749999898835,44.380463000152304,0.17412109918644528,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.386076000102548,81.42042400004357,0.09071527311253741,0,1,0,3,2.282282883208128e-10,3.3253489108488865e-09,6.696506955720938e+285,1.152433135137312e-13,3.649451001621213e-10,2.2209271639514765e-12,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_lsoda_event,1,1,1,32,32,32,1,0.3998709624204922,7.386076000102548,1.4408829999865702,5.12607616313843,0,1,0,0,2.282282883208128e-10,3.3253489108488865e-09,6.696506955720938e+285,4.06737100992735e-14,3.391028950804506e-11,8.839527459519133e-13,A termination event occurred.,
8,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.386076000102548,84.465487999978,0.08744489820628838,0,1,0,3,2.282282883208128e-10,3.3253489108488865e-09,6.696506955720938e+285,1.152433135137312e-13,3.649451001621213e-10,2.2209271639514765e-12,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_radau_teval,0,-1,1,33,33,872,0,nan,7.386076000102548,386.08187299996644,0.019130854144253466,0,1,0,0,3.4211774616204715e-09,4.571879598107115e-06,2.1156156297255415e-07,1.8715677617729214e-09,4.571879598107115e-06,5.353568059793379e-09,Required step size is less than spacing between numbers.,
8,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_bdf_teval,0,-1,1,33,33,872,0,nan,7.386076000102548,185.57284600001367,0.03980149121656519,0,1,0,0,1.8771003147149456e-08,3.2842270952223984e-05,8.456142917856148e-07,1.3939479934672186e-08,3.2842270952223984e-05,5.841714120272782e-08,Required step size is less than spacing between numbers.,
8,1,3,1001,0.3997253971543487,0.40430501301871274,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.386076000102548,44.80655700012903,0.16484364107872154,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_lsoda_teval,1,0,1,34,34,1001,0,nan,7.248358999959237,80.77177999984997,0.08973875529266162,0,1,0,3,2.5688653506665106e-10,3.836609372982946e-09,1.4758336154725714e+286,4.843090154967397e-14,3.4220621023795966e-11,1.0513112876589296e-12,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_lsoda_event,1,1,1,33,33,33,1,0.41713797626990534,7.248358999959237,1.3015759998324938,5.568909538046233,0,1,0,0,2.5688653506665106e-10,3.836609372982946e-09,1.4758336154725714e+286,3.792757489636817e-14,6.880213810786402e-10,8.459017077949827e-13,A termination event occurred.,
9,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_lsoda_dense,1,0,1,34,34,1001,0,nan,7.248358999959237,83.7459920001038,0.08655171222940738,0,1,0,3,2.5688653506665106e-10,3.836609372982946e-09,1.4758336154725714e+286,4.843090154967397e-14,3.4220621023795966e-11,1.0513112876589296e-12,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_radau_teval,0,-1,1,34,34,892,0,nan,7.248358999959237,382.9308330000458,0.018928637694626094,0,1,0,0,3.422563329875678e-09,1.904484607064167e-05,1.940225588189642e-07,5.630241539904374e-10,1.6218234837397074e-07,2.8542450475672864e-09,Required step size is less than spacing between numbers.,
9,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_bdf_teval,0,-1,1,34,34,892,0,nan,7.248358999959237,178.47146600001906,0.040613545472632934,0,1,0,0,1.704537821681354e-08,0.0001871535920444234,8.363125496384078e-07,1.440209471869537e-08,8.035064130738185e-06,5.890726211964734e-08,Required step size is less than spacing between numbers.,
9,1,3,1001,0.4169847223026563,0.4217682769440529,33,V_odeint_hi,1,0,1,34,34,1001,0,nan,7.248358999959237,45.22010499999851,0.16029062736496244,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1001,0.430307244384869,0.4352473949680904,33,V_lsoda_teval,1,0,1,34,34,1001,0,nan,7.247194999990825,81.24140099994293,0.08920568713476416,0,1,0,3,2.7856549161239145e-10,4.238946294758983e-09,5.217180854000247e+284,9.009464234335921e-14,7.929551764443008e-11,1.9343595074820986e-12,The solver successfully reached the end of the integration interval.,
10,1,3,1001,0.430307244384869,0.4352473949680904,33,V_lsoda_event,1,1,1,33,33,33,1,0.43046638919104635,7.247194999990825,1.2386050000259274,5.851094578044752,0,1,0,0,2.7856549161239145e-10,4.238946294758983e-09,5.217180854000247e+284,6.815012261107572e-14,2.1732883315433001e-10,1.4931246640248966e-12,A termination event occurred.,
10,1,3,1001,0.430307244384869,0.4352473949680904,33,V_lsoda_dense,1,0,1,34,34,1001,0,nan,7.247194999990825,84.47471799991035,0.0857912896495081,0,1,0,3,2.7856549161239145e-10,4.238946294758983e-09,5.217180854000247e+284,9.009464234335921e-14,7.929551764443008e-11,1.9343595074820986e-12,The solver successfully reached the end of the integration interval.,
10,1,3,1001,0.430307244384869,0.4352473949680904,33,V_radau_teval,0,-1,1,34,34,907,0,nan,7.247194999990825,388.1399680001323,0.018671601992785124,0,1,0,0,3.3807085998050778e-09,4.349444707993042e-06,1.823180633309294e-07,1.0644102073330969e-09,7.015132993535155e-07,3.581299626825467e-09,Required step size is less than spacing between numbers.,
10,1,3,1001,0.430307244384869,0.4352473949680904,33,V_bdf_teval,0,-1,1,34,34,907,0,nan,7.247194999990825,194.46703700009493,0.037266958512805884,0,1,0,0,1.6160979267668782e-08,3.539000917485635e-05,8.302191647628087e-07,1.286894266532315e-08,8.140246490704121e-06,6.322774547589977e-08,Required step size is less than spacing between numbers.,
10,1,3,1001,0.430307244384869,0.4352473949680904,33,V_odeint_hi,1,0,1,34,34,1001,0,nan,7.247194999990825,44.71560199999658,0.16207307239185506,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.344332000002396,82.53688299987516,0.08898242498463996,0,1,0,3,3.0447015664849005e-10,4.738066637480231e-09,5.5597657012095016e+286,5.1436920535534563e-14,6.243500826081512e-11,1.1046872644256062e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_lsoda_event,1,1,1,33,33,33,1,0.4467906063334425,7.344332000002396,1.2725030001092819,5.771563602892621,0,1,0,0,3.0447015664849005e-10,4.738066637480231e-09,5.5597657012095016e+286,2.8581597547668803e-14,4.948794313309288e-11,6.571596674735711e-13,A termination event occurred.,
11,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.344332000002396,87.00677899992115,0.08441103192670828,0,1,0,3,3.0447015664849005e-10,4.738066637480231e-09,5.5597657012095016e+286,5.1436920535534563e-14,6.243500826081512e-11,1.1046872644256062e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_radau_teval,0,-1,1,34,34,925,0,nan,7.344332000002396,397.20867799996995,0.01848985786761424,0,1,0,0,3.2146890780189767e-09,2.091705787371602e-06,1.6659929560875033e-07,1.1168837286820732e-10,4.734529606048843e-07,3.0155239059792576e-09,Required step size is less than spacing between numbers.,
11,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_bdf_teval,0,-1,1,34,34,925,0,nan,7.344332000002396,182.98878699988563,0.040135420975313564,0,1,0,0,1.5580433374550075e-08,1.8461513504699504e-05,8.237583605107485e-07,1.3637256055170995e-08,1.255793109406835e-05,6.458277655425139e-08,Required step size is less than spacing between numbers.,
11,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.344332000002396,45.06081599993195,0.16298710613703685,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,8.025204999967173,84.28189500000371,0.0952186113039677,0,1,0,3,3.353419575898178e-10,5.359666216532587e-09,4.575646231266134e+286,3.306123767331955e-14,5.3747325411167244e-11,1.2060781521694017e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_lsoda_event,1,1,1,33,33,33,1,0.466692140084619,8.025204999967173,1.2454509999315633,6.443613598935769,0,1,0,0,3.353419575898178e-10,5.359666216532587e-09,4.575646231266134e+286,3.1258277844621575e-14,3.516099984308855e-11,7.175688589724197e-13,A termination event occurred.,
12,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,8.025204999967173,85.61447800002497,0.09373654068141175,0,1,0,3,3.353419575898178e-10,5.359666216532587e-09,4.575646231266134e+286,3.306123767331955e-14,5.3747325411167244e-11,1.2060781521694017e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_radau_teval,0,-1,1,34,34,947,0,nan,8.025204999967173,399.3524960001196,0.0200955423600627,0,1,0,0,3.0607773210740025e-09,1.5361307997108735e-06,1.511100034842558e-07,5.102461643073278e-10,1.3888476840306327e-07,4.720213536413137e-09,Required step size is less than spacing between numbers.,
12,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_bdf_teval,0,-1,1,34,34,947,0,nan,8.025204999967173,199.334078999982,0.04026007514735048,0,1,0,0,1.5174439924690935e-08,1.915575301616997e-05,8.40665077334275e-07,1.2923861850928499e-08,1.915575301616997e-05,6.480726163608126e-08,Required step size is less than spacing between numbers.,
12,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,8.025204999967173,45.7299019999482,0.17549141041186275,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.4707109999962995,82.86968700008401,0.0901501051885079,0,1,0,3,3.585793248465245e-10,5.8467184513837505e-09,6.0777514206307445e+286,3.969974005323408e-14,1.3663530756402876e-10,9.17749044782999e-13,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_lsoda_event,1,1,1,33,33,33,1,0.48203383386256393,7.4707109999962995,1.2375679998513078,6.036606474063563,0,1,0,0,3.585793248465245e-10,5.8467184513837505e-09,6.0777514206307445e+286,4.6290840283677857e-14,4.387757194415923e-11,1.0972809579152205e-12,A termination event occurred.,
13,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.4707109999962995,84.83053400004792,0.08806629697736053,0,1,0,3,3.585793248465245e-10,5.8467184513837505e-09,6.0777514206307445e+286,3.969974005323408e-14,1.3663530756402876e-10,9.17749044782999e-13,The solver successfully reached the end of the integration interval.,
