call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,energy,1,3,1000,0.074491823769155,0.07837622249751687,119,V_bdf_teval,0,-1,1,120,120,811,0,nan,9.767922999344592,297.0719860004465,0.03288066010818641,0,1,0,0,7.860852707395425e-08,8.60350830256834e-05,1.8203254935349034e-06,3.098021376654216e-08,8.60350830256834e-05,8.922956010344251e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.074491823769155,0.07837622249751687,119,V_odeint_hi,1,0,1,120,120,1000,0,nan,9.767922999344592,51.291593000314606,0.19043906472713137,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,energy,1,3,1001,0.09152831358485086,0.0956815105310253,126,V_lsoda_teval,1,0,1,127,127,1001,0,nan,9.48874000005162,106.0279929997705,0.08949278140228646,0,1,0,3,1.792968536264914e-09,2.3340851428749303e-09,1.3846562785246875e+286,3.046647272216722e-14,5.112644895000297e-11,1.8325677891781039e-13,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.09152831358485086,0.0956815105310253,126,V_lsoda_event,1,1,1,126,126,126,1,0.09204991952342975,9.48874000005162,2.406188999884762,3.9434724373297607,0,1,0,0,1.792968536264914e-09,2.3340851428749303e-09,1.3846562785246875e+286,2.364511905852206e-14,2.6341825108516302e-11,1.7061981994222155e-13,A termination event occurred.,
2,energy,1,3,1001,0.09152831358485086,0.0956815105310253,126,V_lsoda_dense,1,0,1,127,127,1001,0,nan,9.48874000005162,107.81819899966649,0.08800684938245881,0,1,0,3,1.792968536264914e-09,2.3340851428749303e-09,1.3846562785246875e+286,3.046647272216722e-14,5.112644895000297e-11,1.8325677891781039e-13,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.09152831358485086,0.0956815105310253,126,V_radau_teval,0,-1,1,127,127,958,0,nan,9.48874000005162,524.3090410003788,0.01809760896349824,0,1,0,0,2.7060910165734593e-08,1.7555673382575554e-05,1.7693789993365161e-06,3.936002266066679e-09,1.7555673382575554e-05,4.1137829655771005e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1001,0.09152831358485086,0.0956815105310253,126,V_bdf_teval,0,-1,1,127,127,958,0,nan,9.48874000005162,252.65284000033716,0.03755643514649967,0,1,0,0,6.25378434533854e-08,2.4957748031444263e-05,1.8225200896312336e-06,1.12104962880186e-09,2.4957748031444263e-05,4.361241696910668e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1001,0.09152831358485086,0.0956815105310253,126,V_odeint_hi,1,0,1,127,127,1001,0,nan,9.48874000005162,59.98153500058834,0.15819435097748916,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1000,0.10379908510329662,0.10811709582859798,128,V_lsoda_teval,1,0,1,129,129,1000,0,nan,1.712951000627072,6.723894000060682,0.25475580082190663,0,0,0,0,7.3194905744925045e-09,1.1823636420575925e-08,2.178460320120812e+285,0.0,6.261891961749558e-12,3.108479216961404e-14,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.10379908510329662,0.10811709582859798,128,V_lsoda_event,1,1,1,128,128,128,1,0.10435019375452283,1.712951000627072,2.407537000181037,0.7114951921811649,0,0,0,0,7.3194905744925045e-09,1.1823636420575925e-08,2.178460320120812e+285,2.082004140787126e-15,2.2260092498634854e-12,2.8402474296909417e-14,A termination event occurred.,
3,energy,1,3,1000,0.10379908510329662,0.10811709582859798,128,V_lsoda_dense,1,0,1,129,129,1000,0,nan,1.712951000627072,6.279268999605847,0.2727946518511303,0,0,0,0,7.3194905744925045e-09,1.1823636420575925e-08,2.178460320120812e+285,0.0,6.261891961749558e-12,3.108479216961404e-14,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.10379908510329662,0.10811709582859798,128,V_radau_teval,1,0,1,129,129,1000,0,nan,1.712951000627072,73.47507100075745,0.023313362985514,0,0,0,0,1.8591675210019253e-08,3.387389791390381e-05,1.452517917431149e-06,1.8287036325211913e-08,3.387389791390381e-05,1.184636567981424e-08,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.10379908510329662,0.10811709582859798,128,V_bdf_teval,1,0,1,129,129,1000,0,nan,1.712951000627072,48.886606999985815,0.03503926956165252,0,0,0,0,5.957366469799388e-08,3.527752872231386e-05,1.9187452571966456e-06,1.4027033218718425e-08,3.527752872231386e-05,2.387418154151475e-08,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.10379908510329662,0.10811709582859798,128,V_odeint_hi,1,0,1,129,129,1000,0,nan,1.712951000627072,1.7270970001845853,0.9918093774952991,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1001,0.11414661109598719,0.11863037621008383,129,V_lsoda_teval,1,0,1,130,130,1001,0,nan,1.3442499994198442,5.395514000156254,0.24914215761110337,0,0,0,0,2.0084341600203748e-10,4.4665193512076784e-10,1.5636092681042824e+285,9.09189545514163e-15,8.43723788597092e-12,7.709561103666642e-16,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1001,0.11414661109598719,0.11863037621008383,129,V_lsoda_event,1,1,1,129,129,129,1,0.11472199342092475,1.3442499994198442,2.4291680001624627,0.5533787697392444,0,0,0,0,2.0084341600203748e-10,4.4665193512076784e-10,1.5636092681042824e+285,6.790591093381887e-15,1.950110801281316e-11,7.344508852291478e-14,A termination event occurred.,
4,energy,1,3,1001,0.11414661109598719,0.11863037621008383,129,V_lsoda_dense,1,0,1,130,130,1001,0,nan,1.3442499994198442,5.084451000584522,0.26438449289122967,0,0,0,0,2.0084341600203748e-10,4.4665193512076784e-10,1.5636092681042824e+285,9.09189545514163e-15,8.43723788597092e-12,7.709561103666642e-16,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1001,0.11414661109598719,0.11863037621008383,129,V_radau_teval,1,0,1,130,130,1001,0,nan,1.3442499994198442,61.82576799983508,0.021742552384038806,0,0,0,0,2.0087952651330536e-08,2.2735639131107036e-05,1.0298934443770144e-06,2.0087952651330536e-08,2.1260225268014118e-05,1.1315831200310707e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1001,0.11414661109598719,0.11863037621008383,129,V_bdf_teval,1,0,1,130,130,1001,0,nan,1.3442499994198442,42.14227199918241,0.03189790050820999,0,0,0,0,5.6275510692367004e-08,3.38588179717633e-05,2.1843749902555057e-06,2.3010298505207754e-08,1.843483541198431e-05,1.266179767860691e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1001,0.11414661109598719,0.11863037621008383,129,V_odeint_hi,1,0,1,130,130,1001,0,nan,1.3442499994198442,1.3130970000929665,1.0237248271260022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1000,0.12346091414512403,0.12810900445748524,129,V_lsoda_teval,1,0,1,130,130,1000,0,nan,1.3186950000090292,5.351081999833696,0.24643520694506502,0,0,0,0,7.427695285313519e-10,1.4951234365014401e-09,7.910772731323234e+285,4.951191284370201e-14,4.830256924588245e-10,1.1113082410534773e-14,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.12346091414512403,0.12810900445748524,129,V_lsoda_event,1,1,1,129,129,129,1,0.12406095062505769,1.3186950000090292,2.3477519998778007,0.5616841131762071,0,0,0,0,7.427695285313519e-10,1.4951234365014401e-09,7.910772731323234e+285,8.291955656877545e-15,8.191464749039802e-12,8.629691117693513e-14,A termination event occurred.,
5,energy,1,3,1000,0.12346091414512403,0.12810900445748524,129,V_lsoda_dense,1,0,1,130,130,1000,0,nan,1.3186950000090292,4.900593999991543,0.26908880842022515,0,0,0,0,7.427695285313519e-10,1.4951234365014401e-09,7.910772731323234e+285,4.951191284370201e-14,4.830256924588245e-10,1.1113082410534773e-14,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.12346091414512403,0.12810900445748524,129,V_radau_teval,1,0,1,130,130,1000,0,nan,1.3186950000090292,52.65982999935659,0.025041763333173338,0,0,0,0,1.5614278183127037e-08,0.00020054507719962007,8.348894219650784e-07,7.848869055259716e-09,0.00020054507719962007,1.4469069179226763e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.12346091414512403,0.12810900445748524,129,V_bdf_teval,1,0,1,130,130,1000,0,nan,1.3186950000090292,34.68129900011263,0.03802322975286325,0,0,0,0,5.198656907447403e-08,0.0003767343134309274,2.2778597696184546e-06,6.510981297018563e-09,0.0003767343134309274,1.7322342297167485e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.12346091414512403,0.12810900445748524,129,V_odeint_hi,1,0,1,130,130,1000,0,nan,1.3186950000090292,1.3000669996472425,1.0143284925829523,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1001,0.13212378999532426,0.13695431103815547,130,V_lsoda_teval,1,0,1,131,131,1001,0,nan,1.3443180005197064,5.211175000113144,0.2579683085850156,0,0,0,0,4.5498842091610996e-10,7.970996550101406e-09,7.897816515362033e+285,4.219472000469904e-15,1.5389895591452716e-11,5.3851569673708254e-14,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.13212378999532426,0.13695431103815547,130,V_lsoda_event,1,1,1,130,130,130,1,0.132750131714249,1.3443180005197064,2.906564000113576,0.46251106133124065,0,0,0,0,4.5498842091610996e-10,7.970996550101406e-09,7.897816515362033e+285,2.2044438857621103e-15,4.124620028805553e-12,3.844985706871918e-14,A termination event occurred.,
6,energy,1,3,1001,0.13212378999532426,0.13695431103815547,130,V_lsoda_dense,1,0,1,131,131,1001,0,nan,1.3443180005197064,5.057389000285184,0.2658126555904442,0,0,0,0,4.5498842091610996e-10,7.970996550101406e-09,7.897816515362033e+285,4.219472000469904e-15,1.5389895591452716e-11,5.3851569673708254e-14,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.13212378999532426,0.13695431103815547,130,V_radau_teval,1,0,1,131,131,1001,0,nan,1.3443180005197064,49.79425599958631,0.026997451282952695,0,0,0,0,4.87348319212362e-08,4.3168933761306406e-05,7.172770935576942e-07,4.0296590708742955e-08,4.3168933761306406e-05,3.633824403525567e-08,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.13212378999532426,0.13695431103815547,130,V_bdf_teval,1,0,1,131,131,1001,0,nan,1.3443180005197064,32.18194300006871,0.04177243122072636,0,0,0,0,4.9997413308338777e-08,8.13479356739973e-05,2.3325730052752956e-06,4.9997413308338777e-08,8.13479356739973e-05,4.671993704041561e-08,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1001,0.13212378999532426,0.13695431103815547,130,V_odeint_hi,1,0,1,131,131,1001,0,nan,1.3443180005197064,1.3581029998022132,0.9898498130962715,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1001,0.14032858224871006,0.14534397134798774,131,V_lsoda_teval,1,0,1,132,132,1001,0,nan,1.2135950000811135,4.993474000002607,0.24303621087853466,0,0,0,0,1.5586535487639238e-09,1.1119831616139024e-08,2.6023291594540196e+285,9.306591756995565e-15,1.5356198687390005e-11,7.827796756106767e-14,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.14032858224871006,0.14534397134798774,131,V_lsoda_event,1,1,1,131,131,131,1,0.140982967897517,1.2135950000811135,2.377764999437204,0.5103931634826657,0,0,0,0,1.5586535487639238e-09,1.1119831616139024e-08,2.6023291594540196e+285,2.696460856686869e-14,4.4994490075923605e-11,2.0263771007027812e-13,A termination event occurred.,
7,energy,1,3,1001,0.14032858224871006,0.14534397134798774,131,V_lsoda_dense,1,0,1,132,132,1001,0,nan,1.2135950000811135,4.5361349993982,0.2675394361592234,0,0,0,0,1.5586535487639238e-09,1.1119831616139024e-08,2.6023291594540196e+285,9.306591756995565e-15,1.5356198687390005e-11,7.827796756106767e-14,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.14032858224871006,0.14534397134798774,131,V_radau_teval,1,0,1,132,132,1001,0,nan,1.2135950000811135,45.42396399938298,0.026717065029762673,0,0,0,0,3.5189487120621937e-08,1.4157146470997537e-05,6.361739796368705e-07,2.086442865477448e-08,1.1256691487821074e-05,2.202658091828816e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.14032858224871006,0.14534397134798774,131,V_bdf_teval,1,0,1,132,132,1001,0,nan,1.2135950000811135,30.1690870001039,0.0402264410612404,0,0,0,0,4.586272754280405e-08,4.337845349667163e-05,2.3771965191808585e-06,2.767018535088246e-08,4.337845349667163e-05,2.50028094271744e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.14032858224871006,0.14534397134798774,131,V_odeint_hi,1,0,1,132,132,1001,0,nan,1.2135950000811135,1.1917339998035459,1.0183438588486788,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1000,0.1481840041087166,0.1533839994101434,132,V_lsoda_teval,1,0,1,133,133,1000,0,nan,1.174095999886049,4.790772999513138,0.245074437884109,0,0,0,0,7.427890890367143e-10,1.0819606602548994e-08,1.843455401349947e+286,3.233680316208318e-14,9.573543241636421e-11,2.314630547212016e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1481840041087166,0.1533839994101434,132,V_lsoda_event,1,1,1,132,132,132,1,0.14886792309972718,1.174095999886049,2.5254120000681723,0.4649126557782868,0,0,0,0,7.427890890367143e-10,1.0819606602548994e-08,1.843455401349947e+286,3.706330572843257e-14,7.087889975069852e-11,2.2051807273251296e-13,A termination event occurred.,
8,energy,1,3,1000,0.1481840041087166,0.1533839994101434,132,V_lsoda_dense,1,0,1,133,133,1000,0,nan,1.174095999886049,4.456742000002123,0.2634426672859882,0,0,0,0,7.427890890367143e-10,1.0819606602548994e-08,1.843455401349947e+286,3.233680316208318e-14,9.573543241636421e-11,2.314630547212016e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1481840041087166,0.1533839994101434,132,V_radau_teval,1,0,1,133,133,1000,0,nan,1.174095999886049,45.1040660000217,0.026030823914754912,0,0,0,0,4.535050334737474e-08,3.412124279893767e-05,5.787388058927698e-07,2.887723580932314e-08,1.2321092578570379e-05,2.2442905385302255e-08,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1481840041087166,0.1533839994101434,132,V_bdf_teval,1,0,1,133,133,1000,0,nan,1.174095999886049,29.748488000223006,0.03946741763404068,0,0,0,0,4.3600067167610785e-08,1.48065124696142e-05,2.4162877828402914e-06,1.0420637998912448e-08,1.48065124696142e-05,9.673037123704439e-09,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.1481840041087166,0.1533839994101434,132,V_odeint_hi,1,0,1,133,133,1000,0,nan,1.174095999886049,1.164133999736805,1.0085574342399555,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1000,0.1557564249011067,0.16114906965517678,133,V_lsoda_teval,1,0,1,134,134,1000,0,nan,1.2300030002734275,4.883620000327937,0.25186296234982086,0,0,0,0,7.011449696660172e-10,7.002810042454477e-09,4.193016376816128e+285,1.0699927511411236e-14,3.341538225547033e-11,1.742524484900801e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1557564249011067,0.16114906965517678,133,V_lsoda_event,1,1,1,133,133,133,1,0.15647104907342876,1.2300030002734275,2.518422000321152,0.48840226146236654,0,0,0,0,7.011449696660172e-10,7.002810042454477e-09,4.193016376816128e+285,1.2992154610409967e-14,3.2185025824790543e-11,1.2061249708241658e-13,A termination event occurred.,
9,energy,1,3,1000,0.1557564249011067,0.16114906965517678,133,V_lsoda_dense,1,0,1,134,134,1000,0,nan,1.2300030002734275,4.581531999974686,0.26846980448466223,0,0,0,0,7.011449696660172e-10,7.002810042454477e-09,4.193016376816128e+285,1.0699927511411236e-14,3.341538225547033e-11,1.742524484900801e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1557564249011067,0.16114906965517678,133,V_radau_teval,1,0,1,134,134,1000,0,nan,1.2300030002734275,41.75006400055281,0.029461104544825152,0,0,0,0,4.6694524035369564e-08,4.147740371634973e-05,5.370155558162762e-07,2.8285935431403236e-08,8.657451893949686e-06,2.2514213660436467e-08,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1557564249011067,0.16114906965517678,133,V_bdf_teval,1,0,1,134,134,1000,0,nan,1.2300030002734275,27.601341999798024,0.044563159294299104,0,0,0,0,4.1575524105442276e-08,1.2599004868404288e-05,2.452166249220209e-06,9.635152682367165e-09,1.2599004868404288e-05,3.6923209304852594e-09,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1557564249011067,0.16114906965517678,133,V_odeint_hi,1,0,1,134,134,1000,0,nan,1.2300030002734275,1.2064940001437208,1.0194853850304322,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1001,0.1630893618897676,0.1686817418315388,134,V_lsoda_teval,1,0,1,135,135,1001,0,nan,1.1219019997952273,4.726774999653571,0.23735041331086254,0,0,0,0,7.541901537823352e-10,2.6172827176737815e-08,2.9608206077863516e+285,9.270403963645294e-13,2.066342677415788e-11,2.2126266102075171e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1630893618897676,0.1686817418315388,134,V_lsoda_event,1,1,1,134,134,134,1,0.16383556538933672,1.1219019997952273,2.5996909998866613,0.4315520574730377,0,0,0,0,7.541901537823352e-10,2.6172827176737815e-08,2.9608206077863516e+285,1.5736799017543834e-11,2.6172827176737815e-08,2.275060493904064e-11,A termination event occurred.,
10,energy,1,3,1001,0.1630893618897676,0.1686817418315388,134,V_lsoda_dense,1,0,1,135,135,1001,0,nan,1.1219019997952273,4.399688000376045,0.2549958087253772,0,0,0,0,7.541901537823352e-10,2.6172827176737815e-08,2.9608206077863516e+285,9.270403963645294e-13,2.066342677415788e-11,2.2126266102075171e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1630893618897676,0.1686817418315388,134,V_radau_teval,1,0,1,135,135,1001,0,nan,1.1219019997952273,41.139548000501236,0.02727064477668929,0,0,0,0,3.911603202963303e-08,2.5083469139387525e-05,5.058403730448825e-07,2.1729233381025705e-08,7.636308744754973e-06,2.1096637322295385e-08,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1630893618897676,0.1686817418315388,134,V_bdf_teval,1,0,1,135,135,1001,0,nan,1.1219019997952273,27.561433000300894,0.040705503221947104,0,0,0,0,4.697064359888043e-08,1.5029680055431882e-05,2.486088725846594e-06,1.843408843992303e-08,1.5029680055431882e-05,1.5938179594816667e-09,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.1630893618897676,0.1686817418315388,134,V_odeint_hi,1,0,1,135,135,1001,0,nan,1.1219019997952273,1.1236160007683793,0.9984745669588365,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.17021228486888326,0.17599344037897102,135,V_lsoda_teval,1,0,1,136,136,1000,0,nan,1.2774240003636805,5.00244799968641,0.25535977594245035,0,0,0,0,1.0354252511366247e-09,8.247541105521801e-09,9.464949440526892e+285,7.622960700556004e-14,1.34281379558992e-10,5.200627703878955e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.17021228486888326,0.17599344037897102,135,V_lsoda_event,1,1,1,135,135,135,1,0.1709906672847281,1.2774240003636805,3.0599290003010537,0.41746850996804175,0,0,0,0,1.0354252511366247e-09,8.247541105521801e-09,9.464949440526892e+285,8.458062739227954e-14,1.6204771493262128e-10,4.3956720751429747e-13,A termination event occurred.,
11,energy,1,3,1000,0.17021228486888326,0.17599344037897102,135,V_lsoda_dense,1,0,1,136,136,1000,0,nan,1.2774240003636805,4.722786000456836,0.27048102544559827,0,0,0,0,1.0354252511366247e-09,8.247541105521801e-09,9.464949440526892e+285,7.622960700556004e-14,1.34281379558992e-10,5.200627703878955e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.17021228486888326,0.17599344037897102,135,V_radau_teval,1,0,1,136,136,1000,0,nan,1.2774240003636805,40.84529600004316,0.03127469073457885,0,0,0,0,3.598810820504808e-08,2.3015379379131628e-05,4.817981273949886e-07,2.5123104054963385e-08,1.9849655311648803e-05,2.394908008921173e-08,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.17021228486888326,0.17599344037897102,135,V_bdf_teval,1,0,1,136,136,1000,0,nan,1.2774240003636805,26.649698999790417,0.04793389975525527,0,0,0,0,5.257688279163988e-08,1.91397743697592e-05,2.5186888277191754e-06,2.237915086023764e-08,1.91397743697592e-05,4.329344575060099e-09,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.17021228486888326,0.17599344037897102,135,V_odeint_hi,1,0,1,136,136,1000,0,nan,1.2774240003636805,1.2605760002770694,1.0133653187772163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1000,0.17714717969126614,0.18312201581194595,136,V_lsoda_teval,1,0,1,137,137,1000,0,nan,1.0897060001298087,4.521483999269549,0.24100627145995696,0,0,0,0,5.411672137892599e-10,7.3624946894702445e-09,6.844297264357868e+285,3.238579272398636e-14,6.572834999082894e-11,2.275548182923309e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1000,0.17714717969126614,0.18312201581194595,136,V_lsoda_event,1,1,1,136,136,136,1,0.17795812531479982,1.0897060001298087,2.5047270000868593,0.43505978898778974,0,0,0,0,5.411672137892599e-10,7.3624946894702445e-09,6.844297264357868e+285,4.487048225229746e-14,6.571901943305312e-11,3.061711337533617e-13,A termination event occurred.,
12,energy,1,3,1000,0.17714717969126614,0.18312201581194595,136,V_lsoda_dense,1,0,1,137,137,1000,0,nan,1.0897060001298087,4.230241000186652,0.25759903515703414,0,0,0,0,5.411672137892599e-10,7.3624946894702445e-09,6.844297264357868e+285,3.238579272398636e-14,6.572834999082894e-11,2.275548182923309e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1000,0.17714717969126614,0.18312201581194595,136,V_radau_teval,1,0,1,137,137,1000,0,nan,1.0897060001298087,36.78366399981314,0.029624726893311776,0,0,0,0,4.604211915139771e-08,9.341494317822115e-05,4.6284292731664597e-07,4.604211915139771e-08,9.341494317822115e-05,2.1887561024783406e-08,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1000,0.17714717969126614,0.18312201581194595,136,V_bdf_teval,1,0,1,137,137,1000,0,nan,1.0897060001298087,26.08742499978689,0.04177131319548444,0,0,0,0,4.2762558430427345e-08,7.72590622452984e-06,2.5503754205146546e-06,1.464275244299329e-09,7.72590622452984e-06,2.5073881220067615e-08,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1000,0.17714717969126614,0.18312201581194595,136,V_odeint_hi,1,0,1,137,137,1000,0,nan,1.0897060001298087,1.0778959995150217,1.0109565307043542,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1000,0.1839120016520443,0.19007925735134132,137,V_lsoda_teval,1,0,1,138,138,1000,0,nan,1.2154519999967306,5.207631000303081,0.23339825727398733,0,0,0,0,7.028538048233761e-10,8.348899180494468e-09,4.152060639750488e+285,7.650792228493462e-15,3.470447779111829e-11,4.4954613337469826e-14,The solver successfully reached the end of the integration interval.,
