call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.23930899988044985,4.756181999709952,0.050315357968859,0,0,0,0,7.260318111752632e-08,5.0893329836271976e-08,1.1677722648196053e-05,2.051943676521466e-08,4.7854989826547416e-08,7.285286037020007e-08,The solver successfully reached the end of the integration interval.,
1,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.23930899988044985,0.23576600005981163,1.0150276113593113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1000,0.0835564742124261,0.10726434676101414,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.20899199989798944,1.210720000017318,0.17261794625925075,0,0,0,0,5.762698552295267e-09,4.208217595799632e-09,2.3649159887340064e+283,3.944045543315193e-09,6.709800039156284e-10,2.727046092005912e-09,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.0835564742124261,0.10726434676101414,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.20899199989798944,1.5249409998432384,0.13704923660618576,0,0,0,0,5.762698552295267e-09,4.208217595799632e-09,2.3649159887340064e+283,3.944045543315193e-09,6.709800039156284e-10,2.727046092005912e-09,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.0835564742124261,0.10726434676101414,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.20899199989798944,1.2882739997621684,0.16222635862912083,0,0,0,0,5.762698552295267e-09,4.208217595799632e-09,2.3649159887340064e+283,3.944045543315193e-09,6.709800039156284e-10,2.727046092005912e-09,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.0835564742124261,0.10726434676101414,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.20899199989798944,3.6063210000065737,0.057951579989027176,0,0,0,0,2.946658714634955e-08,1.5295489200621957e-08,2.152422937034518e-05,2.175883828537041e-08,2.3838344280298577e-09,1.759604291821382e-08,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.0835564742124261,0.10726434676101414,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.20899199989798944,4.906352000034531,0.042596209953243994,0,0,0,0,6.691439515421394e-08,4.00741223283219e-08,1.1514786089431616e-05,4.8100908316430564e-08,2.3921956704240073e-08,4.2219001423830597e-08,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.0835564742124261,0.10726434676101414,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.20899199989798944,0.2203009998993366,0.9486656891865464,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1000,0.09349620430472046,0.11713181842004151,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.19973200005551917,1.2352490002740524,0.16169371520333684,0,0,0,0,7.49255507772185e-09,4.654713142274764e-09,5.738139997879532e+283,2.762800869280271e-09,6.931364626913843e-10,2.211970651584208e-09,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09349620430472046,0.11713181842004151,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.19973200005551917,1.4783239998905628,0.13510705371103013,0,0,0,0,7.49255507772185e-09,4.654713142274764e-09,5.738139997879532e+283,2.762800869280271e-09,6.931364626913843e-10,2.211970651584208e-09,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09349620430472046,0.11713181842004151,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.19973200005551917,1.21088800005964,0.16494671682738762,0,0,0,0,7.49255507772185e-09,4.654713142274764e-09,5.738139997879532e+283,2.762800869280271e-09,6.931364626913843e-10,2.211970651584208e-09,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09349620430472046,0.11713181842004151,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.19973200005551917,3.236829999877955,0.06170605192829098,0,0,0,0,2.7015338401995616e-08,1.406190831609279e-08,2.0128923050544644e-05,1.9072247909928515e-08,3.971760165299116e-09,1.9888264805052734e-08,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09349620430472046,0.11713181842004151,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.19973200005551917,4.658483000184788,0.04287490156078629,0,0,0,0,6.26831492171833e-08,3.74359667478504e-08,1.1964163964512816e-05,4.3166065935722487e-08,2.5947026356170766e-08,4.2929529828330136e-08,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09349620430472046,0.11713181842004151,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.19973200005551917,0.2252720000797126,0.8866259454563545,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1001,0.10101570611063998,0.12436601946562614,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.20358300025691278,1.1256620000494877,0.18085624303562048,0,0,0,0,7.955536419110319e-09,8.681646637833593e-09,2.087089182034596e+283,7.618745939479617e-10,8.681646637833593e-09,4.794252628012202e-09,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10101570611063998,0.12436601946562614,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.20358300025691278,1.426154000000679,0.14274966115637994,0,0,0,0,7.955536419110319e-09,8.681646637833593e-09,2.087089182034596e+283,7.618745939479617e-10,8.681646637833593e-09,4.794252628012202e-09,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10101570611063998,0.12436601946562614,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.20358300025691278,1.1921930004064052,0.17076345875836682,0,0,0,0,7.955536419110319e-09,8.681646637833593e-09,2.087089182034596e+283,7.618745939479617e-10,8.681646637833593e-09,4.794252628012202e-09,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10101570611063998,0.12436601946562614,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.20358300025691278,3.370115000052465,0.06040832442030716,0,0,0,0,2.5563685041706144e-08,1.8254866056167414e-08,1.9080978063063472e-05,1.7252306469702477e-08,4.789173891242142e-09,2.086179183350985e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10101570611063998,0.12436601946562614,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.20358300025691278,5.109776000153943,0.03984186395857263,0,0,0,0,6.018370755147094e-08,3.660084783767416e-08,1.2217798713032448e-05,4.090491222079885e-08,2.780222150501097e-08,4.3909890300799074e-08,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10101570611063998,0.12436601946562614,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.20358300025691278,0.20014099982290645,1.0171978776814943,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1001,0.10716361106593045,0.1301598899688702,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.19168999961038935,1.1445059999459772,0.16748710764245664,0,0,0,0,7.686129818926627e-09,4.386323504036721e-09,2.4638494369733087e+283,1.5400438259881855e-09,8.246377231901156e-10,1.4563135778331678e-09,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10716361106593045,0.1301598899688702,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.19168999961038935,1.3794510000479931,0.13896107915665012,0,0,0,0,7.686129818926627e-09,4.386323504036721e-09,2.4638494369733087e+283,1.5400438259881855e-09,8.246377231901156e-10,1.4563135778331678e-09,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10716361106593045,0.1301598899688702,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.19168999961038935,1.2009600000055798,0.15961397516112005,0,0,0,0,7.686129818926627e-09,4.386323504036721e-09,2.4638494369733087e+283,1.5400438259881855e-09,8.246377231901156e-10,1.4563135778331678e-09,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10716361106593045,0.1301598899688702,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.19168999961038935,3.09531099992455,0.06192915659042401,0,0,0,0,2.4517876507497526e-08,2.7442293701468104e-08,1.8210968333998984e-05,1.5509382855463763e-08,5.529691439475734e-09,2.1451507164487407e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10716361106593045,0.1301598899688702,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.19168999961038935,4.531975000190869,0.04229723235505847,0,0,0,0,5.843590097164049e-08,3.626683213219747e-08,1.2386773172914955e-05,3.812920107234229e-08,3.1115408831943514e-08,4.54752227577835e-08,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10716361106593045,0.1301598899688702,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.19168999961038935,0.19411799985391553,0.9874921426897383,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1001,0.1124147911966166,0.13506433042674895,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.1849519999268523,1.09872200027894,0.16833375492608438,0,0,0,0,9.108107704046191e-09,1.3947562345334677e-08,5.9766644758263434e+283,3.679463742627953e-10,1.3947562345334677e-08,7.373151257591369e-09,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.1124147911966166,0.13506433042674895,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.1849519999268523,1.3391749998845626,0.1381089102938714,0,0,0,0,9.108107704046191e-09,1.3947562345334677e-08,5.9766644758263434e+283,3.679463742627953e-10,1.3947562345334677e-08,7.373151257591369e-09,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.1124147911966166,0.13506433042674895,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.1849519999268523,1.1412049998398288,0.16206728848262214,0,0,0,0,9.108107704046191e-09,1.3947562345334677e-08,5.9766644758263434e+283,3.679463742627953e-10,1.3947562345334677e-08,7.373151257591369e-09,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.1124147911966166,0.13506433042674895,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.1849519999268523,3.0889540003045113,0.05987528461369758,0,0,0,0,2.3701282298570967e-08,3.723258091419267e-08,1.7459682838756293e-05,1.2341006873357439e-08,1.8126671199356405e-09,1.586845584048126e-08,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.1124147911966166,0.13506433042674895,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.1849519999268523,4.730566000034742,0.03909722429102437,0,0,0,0,5.712052300115652e-08,3.609279315613572e-08,1.2508615697887652e-05,3.4770954349684654e-08,2.5964950968789852e-08,4.076777548738694e-08,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.1124147911966166,0.13506433042674895,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.1849519999268523,0.18196300015915767,1.0164264150683393,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1000,0.11702838631174328,0.139331423879266,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.20172899985482218,1.118342000154371,0.18038220850775202,0,0,0,0,7.971141780941207e-09,1.1565009228875807e-08,6.845381466530353e+283,4.1970474125187347e-10,1.1565009228875807e-08,5.285393851626759e-09,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.11702838631174328,0.139331423879266,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.20172899985482218,1.6927410001699172,0.11917298620082613,0,0,0,0,7.971141780941207e-09,1.1565009228875807e-08,6.845381466530353e+283,4.1970474125187347e-10,1.1565009228875807e-08,5.285393851626759e-09,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.11702838631174328,0.139331423879266,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.20172899985482218,1.153111000348872,0.17494326200494953,0,0,0,0,7.971141780941207e-09,1.1565009228875807e-08,6.845381466530353e+283,4.1970474125187347e-10,1.1565009228875807e-08,5.285393851626759e-09,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.11702838631174328,0.139331423879266,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.20172899985482218,2.8713390001939842,0.07025607211171986,0,0,0,0,2.3523564322245187e-08,4.3505216530489794e-08,1.6798173539903338e-05,7.645734455271126e-09,2.269547614051308e-08,2.1711057854437316e-09,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.11702838631174328,0.139331423879266,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.20172899985482218,4.351895000127115,0.04635428930360908,0,0,0,0,5.60917709941968e-08,3.598067112600131e-08,1.2598970325426554e-05,2.987526034881169e-08,7.4179097047417574e-09,2.80368543535339e-08,The solver successfully reached the end of the integration interval.,
7,1,3,1000,0.11702838631174328,0.139331423879266,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.20172899985482218,0.18078199991578003,1.1158688362159983,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1000,0.12116272647003629,0.14316788507182238,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18243600015921402,1.0695689998101443,0.17056964084747933,0,0,0,0,8.596238943344438e-09,7.072713038122377e-09,7.026985330421675e+283,4.947041582090093e-10,7.072713038122377e-09,2.455626472665497e-09,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12116272647003629,0.14316788507182238,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18243600015921402,1.3287060000948259,0.1373035119478606,0,0,0,0,8.596238943344438e-09,7.072713038122377e-09,7.026985330421675e+283,4.947041582090093e-10,7.072713038122377e-09,2.455626472665497e-09,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12116272647003629,0.14316788507182238,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18243600015921402,1.147414000115532,0.15899753719306609,0,0,0,0,8.596238943344438e-09,7.072713038122377e-09,7.026985330421675e+283,4.947041582090093e-10,7.072713038122377e-09,2.455626472665497e-09,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12116272647003629,0.14316788507182238,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18243600015921402,2.7085299998361734,0.06735609358960348,0,0,0,0,2.2474363927893002e-08,4.5772074779539454e-08,1.6208868541277044e-05,6.763737335200172e-09,3.2567917762272604e-08,2.1204494010055057e-09,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12116272647003629,0.14316788507182238,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18243600015921402,4.2085959998985345,0.04334842312343888,0,0,0,0,5.527145621173516e-08,3.598705435735727e-08,1.26653779100493e-05,2.8509369070248164e-08,5.908474740973215e-10,2.4206319537076425e-08,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12116272647003629,0.14316788507182238,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18243600015921402,0.18630600015967502,0.9792277221498814,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1001,0.12492225887717397,0.14667666258771,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.19243599990659277,1.0453480003889126,0.18408797819960304,0,0,0,0,8.960732100144013e-09,4.414233555530599e-09,6.517410309353488e+283,5.558021949461294e-10,3.8560065239180675e-09,6.801204649376418e-10,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.12492225887717397,0.14667666258771,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.19243599990659277,1.3170540000828623,0.14611094146062778,0,0,0,0,8.960732100144013e-09,4.414233555530599e-09,6.517410309353488e+283,5.558021949461294e-10,3.8560065239180675e-09,6.801204649376418e-10,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.12492225887717397,0.14667666258771,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.19243599990659277,1.1446629996498814,0.16811585590296294,0,0,0,0,8.960732100144013e-09,4.414233555530599e-09,6.517410309353488e+283,5.558021949461294e-10,3.8560065239180675e-09,6.801204649376418e-10,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.12492225887717397,0.14667666258771,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.19243599990659277,2.850849999958882,0.06750127151879905,0,0,0,0,2.1994681246171846e-08,4.5349069212594024e-08,1.5679575272306615e-05,6.351927376982038e-09,3.950047677865775e-08,4.1337370580659165e-09,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.12492225887717397,0.14667666258771,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.19243599990659277,4.3515400002434035,0.04422250511217382,0,0,0,0,5.461064282589724e-08,3.580193774102878e-08,1.2711910188101569e-05,2.7625478214925324e-08,6.756586475570235e-09,2.197175780644448e-08,The solver successfully reached the end of the integration interval.,
9,1,3,1001,0.12492225887717397,0.14667666258771,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.19243599990659277,0.1837979998526862,1.046997247308621,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1000,0.12837982555024308,0.14986340494771533,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18348300000070594,1.0684519997994357,0.17172788298879915,0,0,0,0,9.121415720912904e-09,4.3030324999623485e-09,3.25396177017212e+283,5.742956363549935e-10,1.6743418631818998e-09,3.531856889921192e-10,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12837982555024308,0.14986340494771533,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18348300000070594,1.3452070002131222,0.1363975952932423,0,0,0,0,9.121415720912904e-09,4.3030324999623485e-09,3.25396177017212e+283,5.742956363549935e-10,1.6743418631818998e-09,3.531856889921192e-10,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12837982555024308,0.14986340494771533,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18348300000070594,1.13396400001875,0.16180672402093194,0,0,0,0,9.121415720912904e-09,4.3030324999623485e-09,3.25396177017212e+283,5.742956363549935e-10,1.6743418631818998e-09,3.531856889921192e-10,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12837982555024308,0.14986340494771533,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18348300000070594,2.812534999975469,0.06523758815527853,0,0,0,0,2.1577812400476803e-08,4.609427969484763e-08,1.520116977067689e-05,6.2374817027420495e-09,4.449371694926245e-08,4.820121705577924e-09,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12837982555024308,0.14986340494771533,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18348300000070594,4.297153000152321,0.04269873564990635,0,0,0,0,5.4077780816881425e-08,3.5701454161557534e-08,1.2740983370727472e-05,2.7054395584068404e-08,1.1583472819095048e-08,2.0908507827029944e-08,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.12837982555024308,0.14986340494771533,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18348300000070594,0.18523600010666996,0.9905363962461156,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.13158842229204754,0.15284412234041392,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1884339999378426,1.0535410001466516,0.178857775740681,0,0,0,0,9.120438029743802e-09,4.103780195363407e-09,3.6646033430010048e+283,5.389607782187413e-10,6.807861665697861e-10,7.24839417740061e-10,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13158842229204754,0.15284412234041392,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1884339999378426,1.3219269999353855,0.14254493625370618,0,0,0,0,9.120438029743802e-09,4.103780195363407e-09,3.6646033430010048e+283,5.389607782187413e-10,6.807861665697861e-10,7.24839417740061e-10,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13158842229204754,0.15284412234041392,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1884339999378426,1.1254949999965902,0.1674232226161942,0,0,0,0,9.120438029743802e-09,4.103780195363407e-09,3.6646033430010048e+283,5.389607782187413e-10,6.807861665697861e-10,7.24839417740061e-10,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13158842229204754,0.15284412234041392,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1884339999378426,2.7849160001096607,0.06766236393859733,0,0,0,0,2.1210407407218736e-08,4.758294420328458e-08,1.4766489133175604e-05,6.403919974517454e-09,4.744202588383053e-08,4.338898101042338e-09,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13158842229204754,0.15284412234041392,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1884339999378426,4.338686999744823,0.04343111175084195,0,0,0,0,5.365146634624526e-08,3.570219869087283e-08,1.2754168729542655e-05,2.6849763380454956e-08,1.4538280109124901e-08,2.101418671388426e-08,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13158842229204754,0.15284412234041392,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1884339999378426,0.18119800006388687,1.0399342148997477,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1000,0.1345879114529862,0.15563473734761568,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.2059759999610833,1.0788409999804571,0.1909234075872297,0,0,0,0,8.993766888293136e-09,3.839490311214044e-09,4.025100565352435e+282,8.730006009980785e-10,1.3711093128703116e-09,1.7571341398966712e-09,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.1345879114529862,0.15563473734761568,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.2059759999610833,1.27607700005683,0.16141345698724305,0,0,0,0,8.993766888293136e-09,3.839490311214044e-09,4.025100565352435e+282,8.730006009980785e-10,1.3711093128703116e-09,1.7571341398966712e-09,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.1345879114529862,0.15563473734761568,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.2059759999610833,1.0990380001203448,0.1874148118068064,0,0,0,0,8.993766888293136e-09,3.839490311214044e-09,4.025100565352435e+282,8.730006009980785e-10,1.3711093128703116e-09,1.7571341398966712e-09,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.1345879114529862,0.15563473734761568,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.2059759999610833,2.57036600032734,0.08013489127029066,0,0,0,0,2.1171051410189176e-08,4.8913282660465755e-08,1.4369758393355166e-05,6.566385914076297e-09,4.8913282660465755e-08,3.3288551183179053e-09,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.1345879114529862,0.15563473734761568,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.2059759999610833,4.116343999612582,0.05003857791780015,0,0,0,0,5.315502644982741e-08,3.5249061886076563e-08,1.2792162771959926e-05,2.601412721506701e-08,1.973906421417582e-08,1.9761625965245522e-08,The solver successfully reached the end of the integration interval.,
12,1,3,1000,0.1345879114529862,0.15563473734761568,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.2059759999610833,0.17598000022189808,1.1704511859379612,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1000,0.1374090950044907,0.15826406116290764,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18165700021199882,1.0423029998491984,0.17428425346399384,0,0,0,0,8.769845180767894e-09,9.36874890073169e-09,7.807610894611239e+283,2.360772866199501e-09,9.36874890073169e-09,5.857341551811679e-09,The solver successfully reached the end of the integration interval.,
