call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
4,1,3,1001,0.10295316375655397,0.10496838524282184,35,V_radau_teval,0,-1,1,36,36,315,0,nan,7.05863700000009,388.67131699998936,0.018160941369389196,0,1,0,0,1.311207982796117e-08,1.0493013082562936e-05,3.3103264470731886e-07,1.311207982796117e-08,1.0493013082562936e-05,9.899451333408025e-09,Required step size is less than spacing between numbers.,
4,1,3,1001,0.10295316375655397,0.10496838524282184,35,V_bdf_teval,0,-1,1,36,36,315,0,nan,7.05863700000009,188.42730699998356,0.0374607964863644,0,1,0,0,5.207345631281568e-08,5.992102065040968e-06,1.1027119462011887e-07,1.2139019759342908e-08,5.992102065040968e-06,1.4705041703775625e-08,Required step size is less than spacing between numbers.,
4,1,3,1001,0.10295316375655397,0.10496838524282184,35,V_odeint_hi,1,0,1,36,36,1001,0,nan,7.05863700000009,40.06329000003461,0.17618715287720982,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1001,0.10945033424985617,0.11145097125815151,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,7.175797000172679,71.71359200015104,0.10006188227411013,0,1,0,3,1.6612320556199527e-09,1.1733162705615918e-08,1.0772556891663898e+287,3.098504263683558e-13,3.0840436210816044e-10,2.103314764064709e-12,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10945033424985617,0.11145097125815151,34,V_lsoda_event,1,1,1,34,34,34,1,0.10951796101853575,7.175797000172679,1.7485230000602314,4.103919136279874,0,1,0,0,1.6612320556199527e-09,1.1733162705615918e-08,1.0772556891663898e+287,2.3199411364170585e-13,5.591544096394647e-11,1.5328264261411324e-12,A termination event occurred.,
5,1,3,1001,0.10945033424985617,0.11145097125815151,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,7.175797000172679,74.62388299995837,0.09615952308695437,0,1,0,3,1.6612320556199527e-09,1.1733162705615918e-08,1.0772556891663898e+287,3.098504263683558e-13,3.0840436210816044e-10,2.103314764064709e-12,The solver successfully reached the end of the integration interval.,
5,1,3,1001,0.10945033424985617,0.11145097125815151,34,V_radau_teval,0,-1,1,35,35,325,0,nan,7.175797000172679,380.5679860001874,0.018855493010831306,0,1,0,0,3.116437329973407e-08,5.642385272246582e-06,3.1351720582790873e-07,1.7577365866375795e-08,5.642385272246582e-06,2.21747782311672e-08,Required step size is less than spacing between numbers.,
5,1,3,1001,0.10945033424985617,0.11145097125815151,34,V_bdf_teval,0,-1,1,35,35,325,0,nan,7.175797000172679,187.08367699991868,0.03835608277132482,0,1,0,0,4.621743588995061e-08,9.329039010241728e-06,1.1393611400537888e-07,1.5046279366731237e-08,9.329039010241728e-06,2.8819577896271727e-08,Required step size is less than spacing between numbers.,
5,1,3,1001,0.10945033424985617,0.11145097125815151,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,7.175797000172679,39.06121299996812,0.18370645581791165,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1000,0.11508189883003805,0.11706715896828714,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,8.062284000061481,80.85933000006662,0.09970752911327412,0,1,0,3,5.796958771424767e-10,2.9391344152126734e-09,1.7578657713485102e+286,1.1806417862743598e-13,1.9041363319389257e-10,8.566529817971986e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11508189883003805,0.11706715896828714,33,V_lsoda_event,1,1,1,33,33,33,1,0.11514722632311598,8.062284000061481,2.006295000001046,4.018493790822027,0,1,0,0,5.796958771424767e-10,2.9391344152126734e-09,1.7578657713485102e+286,8.682148349369618e-14,1.9908229181057678e-11,6.054391960143998e-13,A termination event occurred.,
6,1,3,1000,0.11508189883003805,0.11706715896828714,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,8.062284000061481,82.26363999983732,0.09800543715397744,0,1,0,3,5.796958771424767e-10,2.9391344152126734e-09,1.7578657713485102e+286,1.1806417862743598e-13,1.9041363319389257e-10,8.566529817971986e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1000,0.11508189883003805,0.11706715896828714,33,V_radau_teval,0,-1,1,34,34,333,0,nan,8.062284000061481,378.83053100017605,0.02128203336403669,0,1,0,0,4.485753562083701e-08,3.254473163289205e-05,2.9397972410955815e-07,3.6087861146846976e-08,3.254473163289205e-05,2.3754567416452858e-08,Required step size is less than spacing between numbers.,
6,1,3,1000,0.11508189883003805,0.11706715896828714,33,V_bdf_teval,0,-1,1,34,34,333,0,nan,8.062284000061481,174.8867189999146,0.04610003576123707,0,1,0,0,4.102399571218058e-08,2.0607520032628553e-05,1.2713101116667071e-07,7.896764374255908e-09,2.0607520032628553e-05,6.988998323236527e-09,Required step size is less than spacing between numbers.,
6,1,3,1000,0.11508189883003805,0.11706715896828714,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,8.062284000061481,45.44881399988299,0.17739261579151963,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1001,0.12010545540249487,0.12208167595279587,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,7.083775000182868,69.98056099996575,0.10122489587053089,0,1,0,3,8.685019495792077e-10,1.150965502170426e-08,6.114634623285986e+286,1.3444059666626778e-13,3.584522961500413e-09,1.0137479778829232e-12,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.12010545540249487,0.12208167595279587,32,V_lsoda_event,1,1,1,32,32,32,1,0.12016867879916229,7.083775000182868,1.6754529999616352,4.227975956559255,0,1,0,0,8.685019495792077e-10,1.150965502170426e-08,6.114634623285986e+286,8.366864125933841e-14,1.7543368312713693e-11,6.194696836201375e-13,A termination event occurred.,
7,1,3,1001,0.12010545540249487,0.12208167595279587,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,7.083775000182868,71.61506299985376,0.09891459566540259,0,1,0,3,8.685019495792077e-10,1.150965502170426e-08,6.114634623285986e+286,1.3444059666626778e-13,3.584522961500413e-09,1.0137479778829232e-12,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.12010545540249487,0.12208167595279587,32,V_radau_teval,0,-1,1,33,33,340,0,nan,7.083775000182868,372.9714970002078,0.01899280523352947,0,1,0,0,3.5040895714658485e-08,0.0005515247128436059,3.750707952154059e-07,3.053923374997543e-08,0.0005515247128436059,2.366017673121974e-08,Required step size is less than spacing between numbers.,
7,1,3,1001,0.12010545540249487,0.12208167595279587,32,V_bdf_teval,0,-1,1,33,33,340,0,nan,7.083775000182868,182.5347179999426,0.03880782285036371,0,1,0,0,5.0698400993135023e-08,4.526772605910324e-05,3.0382515272561885e-07,1.575990838830706e-08,4.526772605910324e-05,4.29672343199291e-09,Required step size is less than spacing between numbers.,
7,1,3,1001,0.12010545540249487,0.12208167595279587,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,7.083775000182868,38.74261999999362,0.18284191931738314,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1001,0.12467811169077003,0.12664589270584758,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,6.939634999980626,79.8858719999771,0.08686936533637156,0,1,0,3,2.0842393889484034e-10,2.787351879538542e-09,1.8120541959293358e+285,1.8322458002387556e-13,4.7444301058184583e-11,1.4545070021662777e-12,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.12467811169077003,0.12664589270584758,32,V_lsoda_event,1,1,1,32,32,32,1,0.12473945880785292,6.939634999980626,1.671236999982284,4.152394304371067,0,1,0,0,2.0842393889484034e-10,2.787351879538542e-09,1.8120541959293358e+285,1.8630181445867257e-13,2.277267190183246e-10,1.4321073561867279e-12,A termination event occurred.,
8,1,3,1001,0.12467811169077003,0.12664589270584758,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,6.939634999980626,82.03107400004228,0.08459763674405932,0,1,0,3,2.0842393889484034e-10,2.787351879538542e-09,1.8120541959293358e+285,1.8322458002387556e-13,4.7444301058184583e-11,1.4545070021662777e-12,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.12467811169077003,0.12664589270584758,32,V_radau_teval,0,-1,1,33,33,345,0,nan,6.939634999980626,399.04392799985544,0.017390654294038375,0,1,0,0,3.314527515133196e-08,1.586105120545324e-05,3.411322989760051e-07,1.4658912749181705e-08,5.086419798204098e-08,1.7541729297936294e-08,Required step size is less than spacing between numbers.,
8,1,3,1001,0.12467811169077003,0.12664589270584758,32,V_bdf_teval,0,-1,1,33,33,345,0,nan,6.939634999980626,175.20247900006325,0.039609228360165616,0,1,0,0,4.489355850617282e-08,1.3853537380560416e-05,3.5997764086959805e-07,2.4739728158562544e-08,4.689629559352724e-06,1.733956661143141e-08,Required step size is less than spacing between numbers.,
8,1,3,1001,0.12467811169077003,0.12664589270584758,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,6.939634999980626,46.85501800008751,0.14810868283025022,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1000,0.1289032533654156,0.13086312996151986,31,V_lsoda_teval,1,0,1,32,32,1000,0,nan,6.758286999911434,70.30779599995185,0.09612429039755509,0,1,0,3,1.3426848276595856e-12,2.1767243542127696e-11,5.09496687461225e+286,3.342648694426317e-14,2.1767243542127696e-11,9.15627382565145e-14,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1289032533654156,0.13086312996151986,31,V_lsoda_event,1,1,1,31,31,31,1,0.1289629486766299,6.758286999911434,1.5870700001414662,4.258342101677319,0,1,0,0,1.3426848276595856e-12,2.0010114153496157e-11,5.09496687461225e+286,3.8450051454937517e-14,2.0010114153496157e-11,3.130479276094673e-13,A termination event occurred.,
9,1,3,1000,0.1289032533654156,0.13086312996151986,31,V_lsoda_dense,1,0,1,32,32,1000,0,nan,6.758286999911434,73.10104599991973,0.09245130363687072,0,1,0,3,1.3426848276595856e-12,2.1767243542127696e-11,5.09496687461225e+286,3.342648694426317e-14,2.1767243542127696e-11,9.15627382565145e-14,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.1289032533654156,0.13086312996151986,31,V_radau_teval,0,-1,1,32,32,349,0,nan,6.758286999911434,388.5181990001456,0.017395033275928732,0,1,0,0,8.054857284004258e-09,2.0738920377827575e-06,3.0451615041441975e-07,8.054857284004258e-09,2.0738920377827575e-06,2.1629399096612817e-09,Required step size is less than spacing between numbers.,
9,1,3,1000,0.1289032533654156,0.13086312996151986,31,V_bdf_teval,0,-1,1,32,32,349,0,nan,6.758286999911434,175.57381999995414,0.03849256682979956,0,1,0,0,5.3187342145930954e-08,1.1533562056001446e-05,4.00321606362097e-07,3.605344251227973e-08,8.407327256275538e-06,1.9950355233789098e-08,Required step size is less than spacing between numbers.,
9,1,3,1000,0.1289032533654156,0.13086312996151986,31,V_odeint_hi,1,0,1,32,32,1000,0,nan,6.758286999911434,39.37457799997901,0.17164087447273813,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1000,0.13285262870958733,0.13480886740743944,30,V_lsoda_teval,1,0,1,31,31,1000,0,nan,6.861428000092928,81.82565500010242,0.0838542386258239,0,1,0,3,4.578627928534616e-12,4.437991102846306e-10,1.7462124953480927e+287,4.890126649958413e-13,4.437991102846306e-10,3.903399802174752e-12,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.13285262870958733,0.13480886740743944,30,V_lsoda_event,1,1,1,30,30,30,1,0.13291088016471234,6.861428000092928,1.6002720001324633,4.287663596891635,0,1,0,0,4.578627928534616e-12,2.1568235648483423e-11,1.7462124953480927e+287,2.2921012447990488e-14,6.673153522746497e-12,1.8758024094710042e-13,A termination event occurred.,
10,1,3,1000,0.13285262870958733,0.13480886740743944,30,V_lsoda_dense,1,0,1,31,31,1000,0,nan,6.861428000092928,84.02811899986773,0.081656332210694,0,1,0,3,4.578627928534616e-12,4.437991102846306e-10,1.7462124953480927e+287,4.890126649958413e-13,4.437991102846306e-10,3.903399802174752e-12,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.13285262870958733,0.13480886740743944,30,V_radau_teval,0,-1,1,31,31,353,0,nan,6.861428000092928,371.5623640000558,0.018466423580220027,0,1,0,0,1.1202504159005927e-08,8.583236662341846e-06,2.627578713980639e-07,1.1202504159005927e-08,8.583236662341846e-06,6.8011241906979965e-09,Required step size is less than spacing between numbers.,
10,1,3,1000,0.13285262870958733,0.13480886740743944,30,V_bdf_teval,0,-1,1,31,31,353,0,nan,6.861428000092928,158.63388200000372,0.04325323136259609,0,1,0,0,4.810503292808924e-08,2.3047171390427558e-05,4.27294420871342e-07,3.426207032216516e-08,2.3047171390427558e-05,3.317621187887096e-08,Required step size is less than spacing between numbers.,
10,1,3,1000,0.13285262870958733,0.13480886740743944,30,V_odeint_hi,1,0,1,31,31,1000,0,nan,6.861428000092928,44.65852900011669,0.15364205122105568,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1001,0.13657802624993856,0.13853466032733766,30,V_lsoda_teval,1,0,1,31,31,1001,0,nan,7.051464999904056,69.28093000010449,0.10178074976611054,0,1,0,3,1.2015661146019554e-11,4.865862105982436e-10,1.5316356039365985e+287,1.5367956333720758e-13,3.982824441795903e-11,1.3268547898259833e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1001,0.13657802624993856,0.13853466032733766,30,V_lsoda_event,1,1,1,30,30,30,1,0.13663502131577437,7.051464999904056,1.4608910000788455,4.826824862035211,0,1,0,0,1.2015661146019554e-11,4.865862105982436e-10,1.5316356039365985e+287,2.766941332408525e-13,4.865862105982436e-10,2.3690136537149997e-12,A termination event occurred.,
11,1,3,1001,0.13657802624993856,0.13853466032733766,30,V_lsoda_dense,1,0,1,31,31,1001,0,nan,7.051464999904056,71.21306700014429,0.09901925723673392,0,1,0,3,1.2015661146019554e-11,4.865862105982436e-10,1.5316356039365985e+287,1.5367956333720758e-13,3.982824441795903e-11,1.3268547898259833e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1001,0.13657802624993856,0.13853466032733766,30,V_radau_teval,0,-1,1,31,31,357,0,nan,7.051464999904056,376.8729139999323,0.018710458454186823,0,1,0,0,1.0385824766648412e-08,8.57289106987741e-06,2.198322628249062e-07,1.0385824766648412e-08,2.090662248803283e-06,7.564322462347358e-09,Required step size is less than spacing between numbers.,
11,1,3,1001,0.13657802624993856,0.13853466032733766,30,V_bdf_teval,0,-1,1,31,31,357,0,nan,7.051464999904056,152.58971100001872,0.04621192971460042,0,1,0,0,3.85950732866358e-08,2.991989158692491e-05,4.4236810656098354e-07,1.93355157844125e-08,2.8428746070642985e-06,3.059416186057074e-08,Required step size is less than spacing between numbers.,
11,1,3,1001,0.13657802624993856,0.13853466032733766,30,V_odeint_hi,1,0,1,31,31,1001,0,nan,7.051464999904056,39.051448999998684,0.18056858786224023,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1001,0.14011817843767807,0.14207511874545156,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,7.211201000018264,79.9730430001091,0.09017039654235022,0,1,0,3,5.225086393499138e-13,2.0006363290480974e-10,1.1531804699517477e+287,3.6966303342589436e-13,2.0006363290480974e-10,3.217519147003648e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.14011817843767807,0.14207511874545156,29,V_lsoda_event,1,1,1,29,29,29,1,0.14017408440569426,7.211201000018264,1.4466370000718598,4.9848033747650975,0,1,0,0,5.225086393499138e-13,1.0792250747380213e-10,1.1531804699517477e+287,2.675075384380287e-13,1.0792250747380213e-10,2.3655870641599436e-12,A termination event occurred.,
12,1,3,1001,0.14011817843767807,0.14207511874545156,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,7.211201000018264,81.91141900010734,0.08803657765968886,0,1,0,3,5.225086393499138e-13,2.0006363290480974e-10,1.1531804699517477e+287,3.6966303342589436e-13,2.0006363290480974e-10,3.217519147003648e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.14011817843767807,0.14207511874545156,29,V_radau_teval,0,-1,1,30,30,360,0,nan,7.211201000018264,380.46346999999514,0.01895372767329898,0,1,0,0,1.1959921201303123e-08,5.7494091122546846e-06,1.744513624200894e-07,1.1959921201303123e-08,5.7494091122546846e-06,5.314213658559948e-09,Required step size is less than spacing between numbers.,
12,1,3,1001,0.14011817843767807,0.14207511874545156,29,V_bdf_teval,0,-1,1,30,30,360,0,nan,7.211201000018264,170.4012079999302,0.04231895468734716,0,1,0,0,3.12113476839114e-08,7.2832411999319514e-06,4.465328421000678e-07,1.8312517295652994e-08,7.2832411999319514e-06,3.061496853779316e-08,Required step size is less than spacing between numbers.,
12,1,3,1001,0.14011817843767807,0.14207511874545156,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,7.211201000018264,46.581155000012586,0.15480940736691298,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1001,0.14350274029480264,0.1454616633924251,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,7.63061599991488,69.71957300015674,0.10944725665341819,0,1,0,3,8.482574198257e-11,2.9614114204538044e-07,7.084461598090563e+286,1.4529910460207248e-13,3.672100640045891e-11,1.2950046711567667e-12,The solver successfully reached the end of the integration interval.,
13,1,3,1001,0.14350274029480264,0.1454616633924251,29,V_lsoda_event,1,1,1,29,29,29,1,0.14355770573573298,7.63061599991488,1.5628859998741973,4.882388095183589,0,1,0,0,8.482574198257e-11,2.9614114204538044e-07,7.084461598090563e+286,8.482574198257e-11,2.9614114204538044e-07,1.480642438551827e-10,A termination event occurred.,
13,1,3,1001,0.14350274029480264,0.1454616633924251,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,7.63061599991488,72.22698000009586,0.10564772332866129,0,1,0,3,8.482574198257e-11,2.9614114204538044e-07,7.084461598090563e+286,1.4529910460207248e-13,3.672100640045891e-11,1.2950046711567667e-12,The solver successfully reached the end of the integration interval.,
