call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
2,1,3,1000,0.084303359706184,0.0868159475359222,57,V_lsoda_teval,1,0,1,58,58,1000,0,nan,7.390492000013182,70.09305599990512,0.10543829049233046,0,1,0,3,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.084303359706184,0.0868159475359222,57,V_lsoda_event,1,1,1,57,57,57,1,0.08444547304109704,7.390492000013182,2.0434279999790306,3.61671270046658,0,1,0,0,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.5654872750088195e-13,7.765016290452351e-11,8.45694187430994e-13,A termination event occurred.,
2,1,3,1000,0.084303359706184,0.0868159475359222,57,V_lsoda_dense,1,0,1,58,58,1000,0,nan,7.390492000013182,71.05730800003585,0.10400748646443873,0,1,0,3,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.084303359706184,0.0868159475359222,57,V_radau_teval,0,-1,1,58,58,437,0,nan,7.390492000013182,379.5499549999022,0.01947172408442279,0,1,0,0,2.3186435928736094e-08,3.115697789190321e-06,5.291451877957784e-07,6.19936772456223e-09,3.115697789190321e-06,9.0602444505614e-09,Required step size is less than spacing between numbers.,
2,1,3,1000,0.084303359706184,0.0868159475359222,57,V_bdf_teval,0,-1,1,58,58,437,0,nan,7.390492000013182,180.6397499999548,0.040912877702803684,0,1,0,0,5.969996541495436e-08,2.9913958682868927e-06,7.216510532074642e-07,3.9842202322612e-10,2.9913958682868927e-06,1.4144023861971376e-08,Required step size is less than spacing between numbers.,
2,1,3,1000,0.084303359706184,0.0868159475359222,57,V_odeint_hi,1,0,1,58,58,1000,0,nan,7.390492000013182,38.96470700010468,0.18967143779608883,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_lsoda_teval,1,0,1,57,57,1000,0,nan,6.988295000155631,69.94544299982408,0.09991065465370214,0,1,0,3,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_lsoda_event,1,1,1,56,56,56,1,0.0945208525766488,6.988295000155631,1.8051299998660397,3.8713527561307153,0,1,0,0,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,4.192761143791207e-14,1.228740350855729e-11,2.4446364641106647e-13,A termination event occurred.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_lsoda_dense,1,0,1,57,57,1000,0,nan,6.988295000155631,71.55015800003639,0.09766987516857861,0,1,0,3,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_radau_teval,0,-1,1,57,57,473,0,nan,6.988295000155631,386.3080030000674,0.018089956578389632,0,1,0,0,1.699108692080653e-08,5.114838719904963e-05,4.172965534807951e-07,1.1057711562139311e-08,5.114838719904963e-05,1.4259333110899659e-08,Required step size is less than spacing between numbers.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_bdf_teval,0,-1,1,57,57,473,0,nan,6.988295000155631,192.26247200003854,0.03634768099805889,0,1,0,0,5.768530018146503e-08,7.755619524975713e-05,5.980225511849908e-07,1.761061806405403e-08,7.755619524975713e-05,1.5456589591521556e-08,Required step size is less than spacing between numbers.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,56,V_odeint_hi,1,0,1,57,57,1000,0,nan,6.988295000155631,38.16816900007325,0.18309222536041012,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_lsoda_teval,1,0,1,56,56,1001,0,nan,6.95119900001373,72.19453799984876,0.0962842784592415,0,1,0,3,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_lsoda_event,1,1,1,55,55,55,1,0.10219259502389594,6.95119900001373,1.6956730000856624,4.099374702352734,0,1,0,0,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.771006322586195e-14,3.65222543271868e-11,4.24604030307557e-13,A termination event occurred.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_lsoda_dense,1,0,1,56,56,1001,0,nan,6.95119900001373,72.26114999980382,0.09619552138365639,0,1,0,3,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_radau_teval,0,-1,1,56,56,496,0,nan,6.95119900001373,391.4732799999001,0.017756509460915195,0,1,0,0,1.256716927025009e-08,4.6108537286009775e-06,2.669799087168683e-07,6.594262057240729e-09,4.6108537286009775e-06,1.3089206709307911e-08,Required step size is less than spacing between numbers.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_bdf_teval,0,-1,1,56,56,496,0,nan,6.95119900001373,161.82224499993936,0.04295576915285247,0,1,0,0,5.15410351825432e-08,5.3314343785756185e-06,5.595318786042074e-07,5.529847290993172e-09,1.411450640091656e-06,1.577362137636594e-08,Required step size is less than spacing between numbers.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,55,V_odeint_hi,1,0,1,56,56,1001,0,nan,6.95119900001373,38.09815600016009,0.18245499860897524,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_lsoda_teval,1,0,1,54,54,1000,0,nan,7.028021999985867,81.24415199995383,0.08650495853522923,0,1,0,3,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,The solver successfully reached the end of the integration interval.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_lsoda_event,1,1,1,53,53,53,1,0.1085076944259174,7.028021999985867,1.6365310000310274,4.294463105100131,0,1,0,0,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.2159800931900763e-13,4.012845350499672e-11,8.200626594638971e-13,A termination event occurred.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_lsoda_dense,1,0,1,54,54,1000,0,nan,7.028021999985867,82.76946000000862,0.08491081130630954,0,1,0,3,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,The solver successfully reached the end of the integration interval.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_radau_teval,0,-1,1,54,54,512,0,nan,7.028021999985867,394.12133600012567,0.017832127718108687,0,1,0,0,3.360205644530233e-08,1.8334991399875982e-05,2.321648949268624e-07,1.2597855336966849e-08,1.8334991399875982e-05,2.3238097933474976e-08,Required step size is less than spacing between numbers.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_bdf_teval,0,-1,1,54,54,512,0,nan,7.028021999985867,176.03902799987736,0.039923090236505754,0,1,0,0,4.610279492206792e-08,7.881099406812097e-06,5.090495844247222e-07,9.75387153849076e-09,7.881099406812097e-06,2.7879962811693482e-08,Required step size is less than spacing between numbers.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,53,V_odeint_hi,1,0,1,54,54,1000,0,nan,7.028021999985867,44.03739500003212,0.15959213754539162,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_lsoda_teval,1,0,1,53,53,1001,0,nan,7.063925000011295,70.44070199981434,0.10028186544804613,0,1,0,3,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_lsoda_event,1,1,1,52,52,52,1,0.11394078517170005,7.063925000011295,1.7344600000797072,4.072694094811452,0,1,0,0,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,9.530004355550778e-14,9.29756866338836e-11,6.717583439954807e-13,A termination event occurred.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_lsoda_dense,1,0,1,53,53,1001,0,nan,7.063925000011295,71.77554400004738,0.09841687859595509,0,1,0,3,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_radau_teval,0,-1,1,53,53,524,0,nan,7.063925000011295,389.08067900001697,0.018155424777623014,0,1,0,0,4.117240221812051e-08,1.610765107103305e-05,2.1908746057740013e-07,1.5788386304023186e-08,2.7647842720217695e-06,2.0223495950621332e-08,Required step size is less than spacing between numbers.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_bdf_teval,0,-1,1,53,53,524,0,nan,7.063925000011295,185.1199320001342,0.03815864085346668,0,1,0,0,4.113349488565434e-08,1.0038331599753106e-05,4.744011301337944e-07,1.757409097831564e-08,1.0038331599753106e-05,4.4834688024673264e-10,Required step size is less than spacing between numbers.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,52,V_odeint_hi,1,0,1,53,53,1001,0,nan,7.063925000011295,39.04338400002416,0.18092501920445533,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_lsoda_teval,1,0,1,51,51,1001,0,nan,7.488748000014311,80.9347039999011,0.0925282682200637,0,1,0,3,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_lsoda_event,1,1,1,50,50,50,1,0.11875083904577949,7.488748000014311,1.845457000172246,4.057936868382925,0,1,0,0,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,3.846318850104652e-14,1.573768189512885e-11,2.8134059377141156e-13,A termination event occurred.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_lsoda_dense,1,0,1,51,51,1001,0,nan,7.488748000014311,83.32387199993718,0.08987518006868377,0,1,0,3,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_radau_teval,0,-1,1,51,51,534,0,nan,7.488748000014311,393.4181729998727,0.019035084075835852,0,1,0,0,3.618252952216245e-08,2.8963684661687188e-05,2.930357366517829e-07,3.058663583167267e-08,2.8963684661687188e-05,2.5879414138239628e-08,Required step size is less than spacing between numbers.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_bdf_teval,0,-1,1,51,51,534,0,nan,7.488748000014311,165.4137200000605,0.04527283468391602,0,1,0,0,4.171865652101647e-08,2.2486302899672536e-06,4.4971279473293474e-07,1.5794292020607356e-09,2.2486302899672536e-06,2.7849978657794227e-08,Required step size is less than spacing between numbers.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,50,V_odeint_hi,1,0,1,51,51,1001,0,nan,7.488748000014311,44.60241799984033,0.16790004524062171,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_lsoda_teval,1,0,1,50,50,1000,0,nan,7.424555999932636,71.9472929999938,0.10319437591534229,0,1,0,4,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_lsoda_event,1,1,1,49,49,49,1,0.1230959449434662,7.424555999932636,2.041248000068663,3.637263085956675,0,1,0,0,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,3.6244387567020083e-12,4.561732502907642e-09,9.335695066734198e-12,A termination event occurred.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_lsoda_dense,1,0,1,50,50,1000,0,nan,7.424555999932636,72.88664299994707,0.10186442528211963,0,1,0,4,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_radau_teval,0,-1,1,50,50,541,0,nan,7.424555999932636,398.00693799998044,0.018654338130992584,0,1,0,0,3.167702832176747e-08,1.2047918021817242e-05,2.744532106898448e-07,2.148095544600609e-08,5.723999298912628e-06,1.728566404819052e-08,Required step size is less than spacing between numbers.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_bdf_teval,0,-1,1,50,50,541,0,nan,7.424555999932636,200.14481000021078,0.037095920698242524,0,1,0,0,4.290345578498158e-08,9.455192851026696e-06,4.3727588598526016e-07,1.733705245971481e-08,5.551728794306817e-06,2.3792769552778382e-08,Required step size is less than spacing between numbers.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,49,V_odeint_hi,1,0,1,50,50,1000,0,nan,7.424555999932636,40.31649600005949,0.18415677790851867,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,6.97539400016467,80.96356799978821,0.08615472579201199,0,1,0,3,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_lsoda_event,1,1,1,48,48,48,1,0.1270802449003166,6.97539400016467,1.4956390000406827,4.663821951670779,0,1,0,0,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.129351766381267e-13,1.715716478311409e-09,9.118013693637315e-13,A termination event occurred.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,6.97539400016467,83.51890800008732,0.08351874045284903,0,1,0,3,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_radau_teval,0,-1,1,49,49,547,0,nan,6.97539400016467,383.14046499999677,0.018205839991776197,0,1,0,0,9.488438248848876e-09,0.00011141126421393924,2.5606570772593416e-07,7.124082248379407e-09,1.2269992605334238e-06,4.3038014302524075e-09,Required step size is less than spacing between numbers.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_bdf_teval,0,-1,1,49,49,547,0,nan,6.97539400016467,174.75667799999428,0.03991489240923256,0,1,0,0,4.9918449264047074e-08,0.00036869040941384036,4.3310966058723855e-07,4.18488423064814e-08,1.1310814888457629e-05,2.1388221279500395e-08,Required step size is less than spacing between numbers.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,6.97539400016467,44.63082899997062,0.15629093513296072,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_lsoda_teval,1,0,1,47,47,1000,0,nan,7.301704999918002,81.24856599988561,0.08986872457451472,0,1,0,3,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_lsoda_event,1,1,1,46,46,46,1,0.1307762588618149,7.301704999918002,1.5176710001014726,4.811125072186136,0,1,0,0,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,7.036957953330345e-14,3.0591603098494944e-11,5.923748422256522e-13,A termination event occurred.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_lsoda_dense,1,0,1,47,47,1000,0,nan,7.301704999918002,82.52015200014284,0.08848390148269919,0,1,0,3,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_radau_teval,0,-1,1,47,47,552,0,nan,7.301704999918002,390.65948699999353,0.01869071465789879,0,1,0,0,9.977098189993203e-09,1.1737476841127476e-05,2.555768744454754e-07,9.977098189993203e-09,1.1737476841127476e-05,7.379276527033947e-09,Required step size is less than spacing between numbers.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_bdf_teval,0,-1,1,47,47,552,0,nan,7.301704999918002,174.50534800013884,0.041842299296822656,0,1,0,0,4.320822562532622e-08,3.327597318897942e-05,4.370069055767271e-07,2.7851908032420878e-08,3.327597318897942e-05,3.20648297330345e-08,Required step size is less than spacing between numbers.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,46,V_odeint_hi,1,0,1,47,47,1000,0,nan,7.301704999918002,44.68139200002952,0.16341713346605624,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.13413128347393313,0.136486123674059,45,V_lsoda_teval,1,0,1,46,46,1000,0,nan,7.814484000164157,69.46777000007387,0.11249078529735225,0,1,0,3,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13413128347393313,0.136486123674059,45,V_lsoda_event,1,1,1,45,45,45,1,0.13423659222346795,7.814484000164157,1.4069429998926353,5.554229276353403,0,1,0,0,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,8.765957284994916e-14,4.6237856642639994e-11,7.709079939550614e-13,A termination event occurred.,
11,1,3,1000,0.13413128347393313,0.136486123674059,45,V_lsoda_dense,1,0,1,46,46,1000,0,nan,7.814484000164157,71.2143929999911,0.1097318066049532,0,1,0,3,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13413128347393313,0.136486123674059,45,V_radau_teval,0,-1,1,46,46,557,0,nan,7.814484000164157,384.6889060000649,0.020313775308516017,0,1,0,0,1.8901333205045235e-08,2.4045863233471467e-05,3.3179651920831983e-07,1.8901333205045235e-08,2.4045863233471467e-05,4.761574081481931e-09,Required step size is less than spacing between numbers.,
11,1,3,1000,0.13413128347393313,0.136486123674059,45,V_bdf_teval,0,-1,1,46,46,557,0,nan,7.814484000164157,167.49461700010215,0.046655135192550046,0,1,0,0,3.346910911294758e-08,1.4908444227878243e-05,4.7448992628841774e-07,1.9290394228881325e-08,1.4908444227878243e-05,3.0786594479582504e-08,Required step size is less than spacing between numbers.,
11,1,3,1000,0.13413128347393313,0.136486123674059,45,V_odeint_hi,1,0,1,46,46,1000,0,nan,7.814484000164157,40.66294799986281,0.19217701579803123,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_lsoda_teval,1,0,1,45,45,1001,0,nan,7.062203000032241,72.10796000003938,0.09793929824153094,0,1,0,3,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_lsoda_event,1,1,1,44,44,44,1,0.13750069850481764,7.062203000032241,1.3775309998891316,5.126710760484252,0,1,0,0,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,2.0702499353636737e-13,1.157332584630117e-10,1.87095872433016e-12,A termination event occurred.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_lsoda_dense,1,0,1,45,45,1001,0,nan,7.062203000032241,72.22068900000522,0.09778642516179444,0,1,0,3,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_radau_teval,0,-1,1,45,45,560,0,nan,7.062203000032241,379.05991299999187,0.0186308358067723,0,1,0,0,2.025585487880726e-08,2.5297148526088874e-05,4.0588068965592955e-07,2.025585487880726e-08,2.5297148526088874e-05,1.2801178848905877e-09,Required step size is less than spacing between numbers.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_bdf_teval,0,-1,1,45,45,560,0,nan,7.062203000032241,174.78529799996068,0.04040501736040654,0,1,0,0,3.959659633594239e-08,3.0554932486665865e-05,4.998929623194851e-07,3.1628788120933756e-08,3.0554932486665865e-05,4.917512357702238e-08,Required step size is less than spacing between numbers.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,44,V_odeint_hi,1,0,1,45,45,1001,0,nan,7.062203000032241,38.472911999861026,0.1835629962207631,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_lsoda_teval,1,0,1,44,44,1000,0,nan,7.133608000003733,71.36319900018862,0.09996199862039366,0,1,0,3,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_lsoda_event,1,1,1,43,43,43,1,0.1405989832788757,7.133608000003733,1.8217199999526201,3.9158641285100155,0,1,0,0,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.4565994986403017e-13,1.2880586281718436e-10,2.290835261440915e-12,A termination event occurred.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,43,V_lsoda_dense,1,0,1,44,44,1000,0,nan,7.133608000003733,73.60968300008608,0.09691127184986506,0,1,0,3,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,The solver successfully reached the end of the integration interval.,
