call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_dense,1,0,1,117,117,1001,0,nan,7.327602000259503,82.7916160001223,0.088506570523381,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_radau_teval,0,-1,1,117,117,979,0,nan,7.327602000259503,396.52897099995243,0.01847936099544258,0,1,0,0,1.6787259747439035e-08,1.0205124940708993e-05,1.3110430628137094e-06,1.8582953731134368e-09,1.0205124940708993e-05,4.1091297674509004e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_bdf_teval,0,-1,1,117,117,979,0,nan,7.327602000259503,178.82309400010854,0.040976821485121245,0,1,0,0,5.8138542291762763e-08,1.8109786744208998e-05,1.780362598152136e-06,6.423869338491662e-10,8.49736988993487e-06,4.3264589496001856e-08,Required step size is less than spacing between numbers.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_odeint_hi,1,0,1,117,117,1001,0,nan,7.327602000259503,45.143552999888925,0.1623177954175989,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_teval,1,0,1,114,114,1000,0,nan,1.3069029996586323,4.934041000069556,0.2648747749846847,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_event,1,1,1,113,113,113,1,0.10162738201797512,1.3069029996586323,1.7442090002077748,0.749281192507865,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,2.746534457125244e-14,7.307828249934186e-11,1.8875866395562705e-13,A termination event occurred.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_lsoda_dense,1,0,1,114,114,1000,0,nan,1.3069029996586323,4.876044999946316,0.26802521298983517,0,0,0,0,9.800734537030879e-09,2.115371432392464e-08,1.8104577082303508e+286,9.552392843431229e-15,1.956131048903562e-12,1.6578321972483497e-13,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_radau_teval,1,0,1,114,114,1000,0,nan,1.3069029996586323,68.95696499987025,0.018952443740252945,0,0,0,0,1.2189271044210242e-08,1.4831949115432283e-05,9.805790918292226e-07,9.901425477915516e-09,9.963664481286683e-06,1.2859716482523288e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_bdf_teval,1,0,1,114,114,1000,0,nan,1.3069029996586323,42.685097999765276,0.030617312853910256,0,0,0,0,5.128068964431579e-08,2.174916119991442e-05,1.564313672533663e-06,1.1666482238910501e-08,6.9439160482255135e-06,1.695082642543264e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10123039664874381,0.10476387366085693,113,V_odeint_hi,1,0,1,114,114,1000,0,nan,1.3069029996586323,1.2621169998965343,1.0354848241215113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_teval,1,0,1,110,110,1001,0,nan,1.1883889997079677,4.532351000307244,0.2622014490112103,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_event,1,1,1,109,109,109,1,0.10779722541362194,1.1883889997079677,1.86565400008476,0.6369825271213082,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,1.7315734719777311e-15,2.7961755927570634e-12,2.8266883520281915e-14,A termination event occurred.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_lsoda_dense,1,0,1,110,110,1001,0,nan,1.1883889997079677,4.571533000216732,0.2599541553460573,0,0,0,0,9.566426445137165e-10,7.0599283249887875e-09,5.258814217423691e+285,7.6071134376206e-15,2.2303337835997034e-11,4.366276913307233e-14,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_radau_teval,1,0,1,110,110,1001,0,nan,1.1883889997079677,56.56015600015962,0.021011062976994156,0,0,0,0,3.57764838113845e-08,8.227807914410827e-06,4.2446346159641087e-07,1.555787534330335e-08,9.907937573082338e-07,2.2568130518753056e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_bdf_teval,1,0,1,110,110,1001,0,nan,1.1883889997079677,35.74149199994281,0.03324956327256482,0,0,0,0,4.564147327983942e-08,1.7428775628435207e-05,1.8784462352685099e-06,1.3052872828152836e-08,1.7428775628435207e-05,2.4078941810641796e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1001,0.10741792428344761,0.11090793357778557,109,V_odeint_hi,1,0,1,110,110,1001,0,nan,1.1883889997079677,1.1866429999827233,1.0014713774279795,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_teval,1,0,1,107,107,1000,0,nan,1.1972560000685917,4.470420999950875,0.2678172816568615,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_event,1,1,1,106,106,106,1,0.11307385201661116,1.1972560000685917,2.0396280001477862,0.5869972367421126,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,0.0,8.077917713976843e-12,1.4580050506541995e-14,A termination event occurred.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_lsoda_dense,1,0,1,107,107,1000,0,nan,1.1972560000685917,4.264453999894613,0.28075247150002774,0,0,0,0,8.675882990232729e-10,1.2157628771719103e-08,4.984592382947794e+285,8.177405531053456e-15,6.158905943784518e-12,8.940012846552735e-14,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_radau_teval,1,0,1,107,107,1000,0,nan,1.1972560000685917,50.856942999871535,0.023541643076572964,0,0,0,0,3.8887862568092834e-08,0.00010424566659629696,3.736948728558081e-07,3.5703966188355546e-08,1.7709871805227963e-05,2.8959996770496256e-08,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_bdf_teval,1,0,1,107,107,1000,0,nan,1.1972560000685917,33.267803000399,0.03598843001607988,0,0,0,0,4.720245720805903e-08,8.823508259162168e-06,1.8158406445484345e-06,3.435075264944568e-09,4.739658478263087e-06,6.22834595872689e-09,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11271182930617181,0.11615271573865003,106,V_odeint_hi,1,0,1,107,107,1000,0,nan,1.1972560000685917,1.172876000055112,1.0207865111165495,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_teval,1,0,1,103,103,1001,0,nan,1.149035999787884,4.265925999789033,0.2693520702995571,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_event,1,1,1,102,102,102,1,0.1177169970759143,1.149035999787884,2.0327890001681226,0.5652509924506934,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.6688406256518155e-14,2.7385512454712976e-11,2.1063460334212558e-13,A termination event occurred.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_lsoda_dense,1,0,1,103,103,1001,0,nan,1.149035999787884,4.226393999942957,0.2718714818834667,0,0,0,0,8.054917485647683e-10,9.503208815442275e-09,1.1547837339143108e+285,2.0163984949551586e-14,5.4969814287905803e-11,8.749128131628117e-14,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_radau_teval,1,0,1,103,103,1001,0,nan,1.149035999787884,46.9874880000134,0.024454084453026225,0,0,0,0,3.2214279770156455e-08,3.1726476814597626e-05,3.281772950975534e-07,2.7479660400949527e-08,3.1726476814597626e-05,2.7147569448717743e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_bdf_teval,1,0,1,103,103,1001,0,nan,1.149035999787884,31.832271999974182,0.03609657519227079,0,0,0,0,4.203568427435121e-08,2.985978405915843e-06,1.7425299038502743e-06,4.594341212573485e-09,2.985978405915843e-06,2.8574458573237556e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1001,0.11737106788240988,0.1207732469418434,102,V_odeint_hi,1,0,1,103,103,1001,0,nan,1.149035999787884,1.1596210001698637,0.9908720173397781,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_teval,1,0,1,100,100,1000,0,nan,1.0805120000441093,4.06552999993437,0.2657739581460602,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_event,1,1,1,99,99,99,1,0.12188506351710007,1.0805120000441093,1.667186999839032,0.6481048617512213,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.1287920030082784e-14,6.121173897460345e-11,3.1023775459575274e-13,A termination event occurred.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_lsoda_dense,1,0,1,100,100,1000,0,nan,1.0805120000441093,4.0788269998301985,0.26490753348673307,0,0,0,0,5.842028007563918e-10,2.149274390536824e-09,1.2303282307876695e+286,4.8456057994415754e-14,6.442702419102184e-11,3.431670208947688e-13,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_radau_teval,1,0,1,100,100,1000,0,nan,1.0805120000441093,50.02898100019593,0.02159772152944466,0,0,0,0,1.0163839666954779e-08,1.6167432930765252e-05,2.883204868792658e-07,6.133933314671319e-09,1.6167432930765252e-05,1.545910396835345e-08,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_bdf_teval,1,0,1,100,100,1000,0,nan,1.0805120000441093,30.764610000005632,0.03512191443492739,0,0,0,0,5.731482152133118e-08,3.877720763156127e-05,1.6658724508050957e-06,3.787584584660718e-08,3.6155192498220104e-05,2.9157666130573915e-08,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1000,0.12155384977913752,0.12491450603432962,99,V_odeint_hi,1,0,1,100,100,1000,0,nan,1.0805120000441093,1.101756000025489,0.980718053742491,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_teval,1,0,1,97,97,1000,0,nan,1.0506530002203363,4.137517999879492,0.25393315515508025,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_event,1,1,1,96,96,96,1,0.12568237921718825,1.0506530002203363,1.5657160001865122,0.671036765349003,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,9.578020460193887e-14,1.4855356299441145e-10,7.974173938096111e-13,A termination event occurred.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_lsoda_dense,1,0,1,97,97,1000,0,nan,1.0506530002203363,4.007056999853376,0.2622006625457989,0,0,0,0,7.689259949474094e-10,3.107198019627366e-09,2.709583859367148e+285,5.536791795112994e-14,7.553315890496362e-11,4.312191549814497e-13,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_radau_teval,1,0,1,97,97,1000,0,nan,1.0506530002203363,46.79599800010692,0.022451770346214983,0,0,0,0,1.0766981843527212e-08,1.3427088914215299e-05,2.65119398957508e-07,1.0766981843527212e-08,1.3427088914215299e-05,2.0789251263279323e-09,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_bdf_teval,1,0,1,97,97,1000,0,nan,1.0506530002203363,29.738369999904535,0.035329878544913824,0,0,0,0,4.6836244730002126e-08,2.9390582089763914e-05,1.5903466441525621e-06,2.1229963994868804e-08,1.0542434293797957e-05,2.9619356210459232e-08,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.1253645262234892,0.12869093046993713,96,V_odeint_hi,1,0,1,97,97,1000,0,nan,1.0506530002203363,1.0376760001236107,1.0125058304279753,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_teval,1,0,1,94,94,1000,0,nan,0.9740049999891198,3.732245000264811,0.26097027390217203,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_event,1,1,1,93,93,93,1,0.1291816047100839,0.9740049999891198,1.5080950001902238,0.645851222811735,0,0,0,0,1.9651210819865756e-11,9.799843406304526e-11,3.5391177835575325e+286,8.498599897119153e-14,9.02024126363881e-11,7.302788944607176e-13,A termination event occurred.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_lsoda_dense,1,0,1,94,94,1000,0,nan,0.9740049999891198,4.688779999924009,0.2077310089202107,0,0,0,0,1.9651210819865756e-11,2.398102609629062e-10,3.5391177835575325e+286,1.0474698151139418e-13,2.398102609629062e-10,8.687096899145439e-13,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_radau_teval,1,0,1,94,94,1000,0,nan,0.9740049999891198,42.79241299991554,0.022761160956056445,0,0,0,0,1.697625723438389e-08,3.964693564412481e-05,3.0404635000869847e-07,1.697625723438389e-08,3.964693564412481e-05,8.216582170644428e-09,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_bdf_teval,1,0,1,94,94,1000,0,nan,0.9740049999891198,28.488393999850814,0.03418953697404706,0,0,0,0,3.894695553068931e-08,5.2544677485025014e-05,1.5187010613675288e-06,2.8489102600252076e-08,5.2544677485025014e-05,2.9434930440981793e-08,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1000,0.12887585853896072,0.1321715712754659,93,V_odeint_hi,1,0,1,94,94,1000,0,nan,0.9740049999891198,1.0069179998026812,0.9673131279607564,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_teval,1,0,1,92,92,1000,0,nan,1.009248000173102,3.741294000064954,0.26975907270467914,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_event,1,1,1,91,91,91,1,0.13243553605180386,1.009248000173102,1.6205759998229041,0.6227711630206741,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,2.788727606922292e-14,1.9873524359993916e-10,2.42987033923307e-13,A termination event occurred.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_lsoda_dense,1,0,1,92,92,1000,0,nan,1.009248000173102,4.059797000081744,0.24859568105321048,0,0,0,0,1.894245670983845e-10,3.247724984786345e-09,2.7192197061751132e+286,3.356223002187561e-14,3.097019669887189e-11,2.1555477431676068e-13,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_radau_teval,1,0,1,92,92,1000,0,nan,1.009248000173102,46.46542199998294,0.021720409645122184,0,0,0,0,9.049093089123131e-09,3.6292708126758366e-05,3.8427067299453774e-07,9.049093089123131e-09,5.991325312570256e-06,3.746989287321826e-09,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_bdf_teval,1,0,1,92,92,1000,0,nan,1.009248000173102,34.98163600033877,0.0288507947473734,0,0,0,0,3.973568698024121e-08,0.00012170633606864184,1.4527253823278712e-06,2.1412130410821265e-08,1.2557147636718428e-05,4.7615463001992035e-08,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13214076529907764,0.13540899723584277,91,V_odeint_hi,1,0,1,92,92,1000,0,nan,1.009248000173102,1.1189459996785445,0.9019630978287093,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_teval,1,0,1,89,89,1001,0,nan,0.9684070000730571,3.68040800003655,0.26312490356053997,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_event,1,1,1,88,88,88,1,0.1354838431691495,0.9684070000730571,1.5859089999139542,0.6106321359709791,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,3.3400703867690515e-14,3.4443910728653154e-11,3.098288685910067e-13,A termination event occurred.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_lsoda_dense,1,0,1,89,89,1001,0,nan,0.9684070000730571,3.6619640000026266,0.26445016938243043,0,0,0,0,2.235291901935211e-10,1.1363575651867886e-09,2.0480253777599433e+286,4.858041551740502e-13,1.165226388387195e-10,2.5486056996132807e-13,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_radau_teval,1,0,1,89,89,1001,0,nan,0.9684070000730571,44.921797000370134,0.021557619346017656,0,0,0,0,8.19566654958148e-09,1.3760077837649048e-05,4.639247147493374e-07,6.616361921048144e-09,1.3760077837649048e-05,2.1579897716624994e-09,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_bdf_teval,1,0,1,89,89,1001,0,nan,0.9684070000730571,27.659080999910657,0.03501226234075475,0,0,0,0,3.8850039163787826e-08,5.000577367079905e-05,1.3936858137273576e-06,2.5825576661868762e-08,5.000577367079905e-05,4.5241186201681e-08,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.1351990382560568,0.13844591077704124,88,V_odeint_hi,1,0,1,89,89,1001,0,nan,0.9684070000730571,0.9621049998713715,1.0065502208205217,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,energy,1,3,1000,0.13808140853755832,0.14130299769569427,86,V_lsoda_teval,1,0,1,87,87,1000,0,nan,0.9816540000429086,3.8118930001473927,0.25752401759570676,0,0,0,0,2.695177608139503e-10,1.4618798840973643e-09,9.286056082066784e+285,6.477497110192788e-14,9.872467227348697e-11,6.124803011259369e-13,The solver successfully reached the end of the integration interval.,
