call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
8,1,3,1001,0.14818400409129706,0.15338920460757544,132,V_lsoda_dense,1,0,1,133,133,1001,0,nan,0.9824409999055206,3.6632020000979537,0.26819187144996376,0,0,0,0,7.42720254088083e-10,1.0818477831479526e-08,4.350415427206711e+285,2.8932929238442314e-14,5.5750138213858394e-11,7.669165687588623e-14,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.14818400409129706,0.15338920460757544,132,V_radau_teval,1,0,1,133,133,1001,0,nan,0.9824409999055206,40.868015000341984,0.024039361830940395,0,0,0,0,4.5350517671776135e-08,3.4121214073403766e-05,5.787455528612586e-07,2.88776443674472e-08,1.2321921409278343e-05,2.2442817607762467e-08,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.14818400409129706,0.15338920460757544,132,V_bdf_teval,1,0,1,133,133,1001,0,nan,0.9824409999055206,31.311787000049662,0.031376075722026414,0,0,0,0,4.3600096033539544e-08,1.4807081399627753e-05,2.416282809227852e-06,1.042089289762713e-08,1.4807081399627753e-05,9.67290439624367e-09,The solver successfully reached the end of the integration interval.,
8,1,3,1001,0.14818400409129706,0.15338920460757544,132,V_odeint_hi,1,0,1,133,133,1001,0,nan,0.9824409999055206,1.0008500003095833,0.9816066339627633,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1000,0.15575642487502367,0.16114906963447295,133,V_lsoda_teval,1,0,1,134,134,1000,0,nan,1.0131389999514795,3.8848399999551475,0.260792979881585,0,0,0,0,7.011047222366195e-10,7.002690373095606e-09,1.754580638765879e+286,6.237830088113756e-14,9.679617817727174e-11,3.5558113864021297e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.15575642487502367,0.16114906963447295,133,V_lsoda_event,1,1,1,133,133,133,1,0.15647104904873102,1.0131389999514795,2.0177070000499953,0.5021239456107233,0,0,0,0,7.011047222366195e-10,7.002690373095606e-09,1.754580638765879e+286,2.062789462388235e-14,4.770163173705422e-11,1.7235454469459077e-13,A termination event occurred.,
9,1,3,1000,0.15575642487502367,0.16114906963447295,133,V_lsoda_dense,1,0,1,134,134,1000,0,nan,1.0131389999514795,3.8908360002096742,0.26039108302094516,0,0,0,0,7.011047222366195e-10,7.002690373095606e-09,1.754580638765879e+286,6.237830088113756e-14,9.679617817727174e-11,3.5558113864021297e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.15575642487502367,0.16114906963447295,133,V_radau_teval,1,0,1,134,134,1000,0,nan,1.0131389999514795,36.200627999733115,0.027986779675726863,0,0,0,0,4.6694531779915885e-08,4.147739142954802e-05,5.370174468686486e-07,2.828600148394369e-08,8.65758269902735e-06,2.2514171916753193e-08,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.15575642487502367,0.16114906963447295,133,V_bdf_teval,1,0,1,134,134,1000,0,nan,1.0131389999514795,24.31391399977656,0.04166910354132165,0,0,0,0,4.157547128015692e-08,1.2602208153436393e-05,2.4521638059657216e-06,9.636807994722704e-09,1.2602208153436393e-05,3.692012584266344e-09,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.15575642487502367,0.16114906963447295,133,V_odeint_hi,1,0,1,134,134,1000,0,nan,1.0131389999514795,0.9547090003252379,1.0612018946153607,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1001,0.16308936185524478,0.16868174179424042,134,V_lsoda_teval,1,0,1,135,135,1001,0,nan,0.8824179999464832,3.604485999858298,0.24481104933717968,0,0,0,0,7.542286828067972e-10,2.609220823441415e-08,1.1813981867433986e+286,8.970614774391676e-13,2.0159395441636822e-11,4.884341734824555e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1001,0.16308936185524478,0.16868174179424042,134,V_lsoda_event,1,1,1,134,134,134,1,0.16383556535419633,0.8824179999464832,2.0735959997182363,0.4255496249348415,0,0,0,0,7.542286828067972e-10,2.609220823441415e-08,1.1813981867433986e+286,1.569645634065656e-11,2.609220823441415e-08,2.3047090667646948e-11,A termination event occurred.,
10,1,3,1001,0.16308936185524478,0.16868174179424042,134,V_lsoda_dense,1,0,1,135,135,1001,0,nan,0.8824179999464832,3.5923860000366403,0.2456356304521516,0,0,0,0,7.542286828067972e-10,2.609220823441415e-08,1.1813981867433986e+286,8.970614774391676e-13,2.0159395441636822e-11,4.884341734824555e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1001,0.16308936185524478,0.16868174179424042,134,V_radau_teval,1,0,1,135,135,1001,0,nan,0.8824179999464832,34.9201340000036,0.025269605206738103,0,0,0,0,3.911612182553798e-08,2.5083549232815844e-05,5.058432986536653e-07,2.173992018246131e-08,7.660494199924888e-06,2.1096805289783852e-08,The solver successfully reached the end of the integration interval.,
10,1,3,1001,0.16308936185524478,0.16868174179424042,134,V_bdf_teval,1,0,1,135,135,1001,0,nan,0.8824179999464832,22.75987500024712,0.038770775320027116,0,0,0,0,4.697136636941796e-08,1.5027072136626247e-05,2.4860859411190843e-06,1.8432860747691466e-08,1.5027072136626247e-05,1.5919677423770814e-09,The solver successfully reached the end of the integration interval.,
10,1,3,1001,0.16308936185524478,0.16868174179424042,134,V_odeint_hi,1,0,1,135,135,1001,0,nan,0.8824179999464832,0.8952319999480096,0.9856863919048128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.17021228482764625,0.17599344033448985,135,V_lsoda_teval,1,0,1,136,136,1000,0,nan,1.0285159996783477,3.776093999931618,0.2723756346364718,0,0,0,0,1.03535290946707e-09,8.24618538657599e-09,3.1329105976141136e+285,2.95373603897183e-14,5.240685816052345e-11,1.5932981811131982e-13,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.17021228482764625,0.17599344033448985,135,V_lsoda_event,1,1,1,135,135,135,1,0.17099066724276518,1.0285159996783477,2.3244980002345983,0.4424680079632443,0,0,0,0,1.03535290946707e-09,8.24618538657599e-09,3.1329105976141136e+285,3.124963635507143e-14,6.939247458501967e-11,4.722165551593839e-14,A termination event occurred.,
11,1,3,1000,0.17021228482764625,0.17599344033448985,135,V_lsoda_dense,1,0,1,136,136,1000,0,nan,1.0285159996783477,3.8450319998446503,0.26749218204683406,0,0,0,0,1.03535290946707e-09,8.24618538657599e-09,3.1329105976141136e+285,2.95373603897183e-14,5.240685816052345e-11,1.5932981811131982e-13,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.17021228482764625,0.17599344033448985,135,V_radau_teval,1,0,1,136,136,1000,0,nan,1.0285159996783477,34.40993200001685,0.0298900910259818,0,0,0,0,3.5988135425923726e-08,2.301539388439466e-05,4.817984550197936e-07,2.512324346670638e-08,1.98500212705576e-05,2.3949023741348212e-08,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.17021228482764625,0.17599344033448985,135,V_bdf_teval,1,0,1,136,136,1000,0,nan,1.0285159996783477,22.549587999947107,0.045611298959464815,0,0,0,0,5.257818842294164e-08,1.9155169412856795e-05,2.5186877060817033e-06,2.2385749024322507e-08,1.9155169412856795e-05,4.328139447828387e-09,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.17021228482764625,0.17599344033448985,135,V_odeint_hi,1,0,1,136,136,1000,0,nan,1.0285159996783477,1.0222589999102638,1.0061207578203109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1001,0.17714717964523066,0.18312799658326442,136,V_lsoda_teval,1,0,1,137,137,1001,0,nan,0.8655970000290836,3.5711569998966297,0.24238559101549975,0,0,0,0,5.411304049389675e-10,7.36193310623317e-09,6.359658893256847e+285,3.033605900644274e-14,7.187729317370679e-11,1.45516294888173e-13,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.17714717964523066,0.18312799658326442,136,V_lsoda_event,1,1,1,136,136,136,1,0.17795812526899343,0.8655970000290836,2.0142559997111675,0.4297353465265612,0,0,0,0,5.411304049389675e-10,7.36193310623317e-09,6.359658893256847e+285,2.886485291151753e-14,4.1837733706698685e-11,1.9032765465332982e-13,A termination event occurred.,
12,1,3,1001,0.17714717964523066,0.18312799658326442,136,V_lsoda_dense,1,0,1,137,137,1001,0,nan,0.8655970000290836,3.441834000113886,0.25149295404730215,0,0,0,0,5.411304049389675e-10,7.36193310623317e-09,6.359658893256847e+285,3.033605900644274e-14,7.187729317370679e-11,1.45516294888173e-13,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.17714717964523066,0.18312799658326442,136,V_radau_teval,1,0,1,137,137,1001,0,nan,0.8655970000290836,30.71892099978868,0.028177975392919503,0,0,0,0,4.6411860776554374e-08,9.464278480805029e-05,4.628472195150757e-07,4.6411860776554374e-08,9.464278480805029e-05,2.1886777574429006e-08,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.17714717964523066,0.18312799658326442,136,V_bdf_teval,1,0,1,137,137,1001,0,nan,0.8655970000290836,21.885442999973748,0.039551267023935584,0,0,0,0,4.2763437049098424e-08,7.762139542528833e-06,2.550378460711029e-06,1.452437485449674e-09,7.762139542528833e-06,2.5075703884739344e-08,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.17714717964523066,0.18312799658326442,136,V_odeint_hi,1,0,1,137,137,1001,0,nan,0.8655970000290836,0.8569990000069083,1.0100326838445621,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1001,0.18391200160238333,0.19008543071537667,137,V_lsoda_teval,1,0,1,138,138,1001,0,nan,0.9729769999466953,3.5889399996449356,0.2711042814989815,0,0,0,0,7.028479147233431e-10,8.348810092187047e-09,1.397178813616895e+286,2.324108575085325e-14,5.1396984736831644e-11,3.289774838983297e-13,The solver successfully reached the end of the integration interval.,
13,1,3,1001,0.18391200160238333,0.19008543071537667,137,V_lsoda_event,1,1,1,137,137,137,1,0.18475574535143757,0.9729769999466953,2.1859869998479553,0.4450973404756616,0,0,0,0,7.028479147233431e-10,8.348810092187047e-09,1.397178813616895e+286,2.4133269847204744e-14,3.684023663038607e-11,2.214977662926945e-13,A termination event occurred.,
13,1,3,1001,0.18391200160238333,0.19008543071537667,137,V_lsoda_dense,1,0,1,138,138,1001,0,nan,0.9729769999466953,3.703645999848959,0.26270788298513814,0,0,0,0,7.028479147233431e-10,8.348810092187047e-09,1.397178813616895e+286,2.324108575085325e-14,5.1396984736831644e-11,3.289774838983297e-13,The solver successfully reached the end of the integration interval.,
