call_idx,is_ionised,n_state,n_pts,r_start,r_stop,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
4,1,3,1001,0.10205657231439115,0.1045503433231403,V_lsoda_dense,1,0,1,56,56,1001,0,1,0,3,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,The solver successfully reached the end of the integration interval.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,V_radau_teval,0,-1,0,-1,0,496,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,V_bdf_teval,0,-1,0,-1,0,496,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
4,1,3,1001,0.10205657231439115,0.1045503433231403,V_odeint_hi,1,0,1,56,56,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
5,1,3,1000,0.10837707826196659,0.11084189096491538,V_lsoda_teval,1,0,1,54,54,1000,0,1,0,3,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,The solver successfully reached the end of the integration interval.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,V_lsoda_dense,1,0,1,54,54,1000,0,1,0,3,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,The solver successfully reached the end of the integration interval.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,V_radau_teval,0,-1,0,-1,0,512,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,V_bdf_teval,0,-1,0,-1,0,512,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
5,1,3,1000,0.10837707826196659,0.11084189096491538,V_odeint_hi,1,0,1,54,54,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
6,1,3,1001,0.11381544535831549,0.11625740423001167,V_lsoda_teval,1,0,1,53,53,1001,0,1,0,3,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,V_lsoda_dense,1,0,1,53,53,1001,0,1,0,3,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,The solver successfully reached the end of the integration interval.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,V_radau_teval,0,-1,0,-1,0,524,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,V_bdf_teval,0,-1,0,-1,0,524,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
6,1,3,1001,0.11381544535831549,0.11625740423001167,V_odeint_hi,1,0,1,53,53,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
7,1,3,1001,0.11863038374928175,0.12104970191976133,V_lsoda_teval,1,0,1,51,51,1001,0,1,0,3,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,V_lsoda_dense,1,0,1,51,51,1001,0,1,0,3,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,The solver successfully reached the end of the integration interval.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,V_radau_teval,0,-1,0,-1,0,534,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,V_bdf_teval,0,-1,0,-1,0,534,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
7,1,3,1001,0.11863038374928175,0.12104970191976133,V_odeint_hi,1,0,1,51,51,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
8,1,3,1000,0.12297991677991496,0.1253771874608522,V_lsoda_teval,1,0,1,50,50,1000,0,1,0,4,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,V_lsoda_dense,1,0,1,50,50,1000,0,1,0,4,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,The solver successfully reached the end of the integration interval.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,V_radau_teval,0,-1,0,-1,0,541,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,V_bdf_teval,0,-1,0,-1,0,541,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
8,1,3,1000,0.12297991677991496,0.1253771874608522,V_odeint_hi,1,0,1,50,50,1000,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
9,1,3,1000,0.12696819358300213,0.12934873214470946,V_lsoda_teval,1,0,1,49,49,1000,0,1,0,3,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,V_lsoda_dense,1,0,1,49,49,1000,0,1,0,3,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,The solver successfully reached the end of the integration interval.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,V_radau_teval,0,-1,0,-1,0,547,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,V_bdf_teval,0,-1,0,-1,0,547,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
9,1,3,1000,0.12696819358300213,0.12934873214470946,V_odeint_hi,1,0,1,49,49,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
10,1,3,1000,0.1306677671131846,0.13303424690639656,V_lsoda_teval,1,0,1,47,47,1000,0,1,0,3,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,V_lsoda_dense,1,0,1,47,47,1000,0,1,0,3,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,The solver successfully reached the end of the integration interval.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,V_radau_teval,0,-1,0,-1,0,552,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,V_bdf_teval,0,-1,0,-1,0,552,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
10,1,3,1000,0.1306677671131846,0.13303424690639656,V_odeint_hi,1,0,1,47,47,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
11,1,3,1000,0.13413128347393313,0.136486123674059,V_lsoda_teval,1,0,1,46,46,1000,0,1,0,3,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13413128347393313,0.136486123674059,V_lsoda_dense,1,0,1,46,46,1000,0,1,0,3,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,The solver successfully reached the end of the integration interval.,
11,1,3,1000,0.13413128347393313,0.136486123674059,V_radau_teval,0,-1,0,-1,0,557,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
11,1,3,1000,0.13413128347393313,0.136486123674059,V_bdf_teval,0,-1,0,-1,0,557,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
11,1,3,1000,0.13413128347393313,0.136486123674059,V_odeint_hi,1,0,1,46,46,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
12,1,3,1001,0.13739823668100415,0.1397459596182279,V_lsoda_teval,1,0,1,45,45,1001,0,1,0,3,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,V_lsoda_dense,1,0,1,45,45,1001,0,1,0,3,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,The solver successfully reached the end of the integration interval.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,V_radau_teval,0,-1,0,-1,0,560,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,V_bdf_teval,0,-1,0,-1,0,560,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
12,1,3,1001,0.13739823668100415,0.1397459596182279,V_odeint_hi,1,0,1,45,45,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
13,1,3,1000,0.14049906964905948,0.14283693321350535,V_lsoda_teval,1,0,1,44,44,1000,0,1,0,3,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,V_lsoda_dense,1,0,1,44,44,1000,0,1,0,3,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,The solver successfully reached the end of the integration interval.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,V_radau_teval,0,-1,0,-1,0,564,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,V_bdf_teval,0,-1,0,-1,0,564,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
13,1,3,1000,0.14049906964905948,0.14283693321350535,V_odeint_hi,1,0,1,44,44,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
14,1,3,1001,0.14345774152806967,0.14579218398352356,V_lsoda_teval,1,0,1,43,43,1001,0,1,0,3,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,V_lsoda_dense,1,0,1,43,43,1001,0,1,0,3,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,The solver successfully reached the end of the integration interval.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,V_radau_teval,0,-1,0,-1,0,567,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,V_bdf_teval,0,-1,0,-1,0,567,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
14,1,3,1001,0.14345774152806967,0.14579218398352356,V_odeint_hi,1,0,1,43,43,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
15,1,3,1001,0.1462934522130339,0.14862371968951413,V_lsoda_teval,1,0,1,43,43,1001,0,1,0,3,1.8786165685957718e-10,1.7907363406740964e-09,7.738352059832864e+286,1.4467505786374395e-14,9.064058939918062e-12,7.288573534460735e-15,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,V_lsoda_dense,1,0,1,43,43,1001,0,1,0,3,1.8786165685957718e-10,1.7907363406740964e-09,7.738352059832864e+286,1.4467505786374395e-14,9.064058939918062e-12,7.288573534460735e-15,The solver successfully reached the end of the integration interval.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,V_radau_teval,0,-1,0,-1,0,570,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,V_bdf_teval,0,-1,0,-1,0,570,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
15,1,3,1001,0.1462934522130339,0.14862371968951413,V_odeint_hi,1,0,1,43,43,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
16,1,3,1001,0.14902184748440286,0.1513493740879656,V_lsoda_teval,1,0,1,42,42,1001,0,1,0,3,1.935137004446886e-10,1.1807151574975859e-09,1.0273644998962106e+287,1.3968856181309417e-13,2.01326048285723e-12,1.5601761368646885e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,V_lsoda_dense,1,0,1,42,42,1001,0,1,0,3,1.935137004446886e-10,1.1807151574975859e-09,1.0273644998962106e+287,1.3968856181309417e-13,2.01326048285723e-12,1.5601761368646885e-13,The solver successfully reached the end of the integration interval.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,V_radau_teval,0,-1,0,-1,0,573,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,V_bdf_teval,0,-1,0,-1,0,573,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
16,1,3,1001,0.14902184748440286,0.1513493740879656,V_odeint_hi,1,0,1,42,42,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
17,1,3,1001,0.15165582579999942,0.1539819147411286,V_lsoda_teval,1,0,1,41,41,1001,0,1,0,3,2.0091113542638518e-10,1.2815321875977803e-09,2.33716583412924e+286,1.6498888857114273e-13,1.6597802930284026e-10,1.4469738358547301e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,V_lsoda_dense,1,0,1,41,41,1001,0,1,0,3,2.0091113542638518e-10,1.2815321875977803e-09,2.33716583412924e+286,1.6498888857114273e-13,1.6597802930284026e-10,1.4469738358547301e-12,The solver successfully reached the end of the integration interval.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,V_radau_teval,0,-1,0,-1,0,575,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,V_bdf_teval,0,-1,0,-1,0,575,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
17,1,3,1001,0.15165582579999942,0.1539819147411286,V_odeint_hi,1,0,1,41,41,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
18,1,3,1001,0.15420612126999222,0.15653195903407002,V_lsoda_teval,1,0,1,40,40,1001,0,1,0,3,2.0956939540908938e-10,1.5409954644969248e-09,8.671058662756969e+286,1.6551520539942533e-13,1.5409954644969248e-09,1.991537808304008e-12,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,V_lsoda_dense,1,0,1,40,40,1001,0,1,0,3,2.0956939540908938e-10,1.5409954644969248e-09,8.671058662756969e+286,1.6551520539942533e-13,1.5409954644969248e-09,1.991537808304008e-12,The solver successfully reached the end of the integration interval.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,V_radau_teval,0,-1,0,-1,0,578,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,V_bdf_teval,0,-1,0,-1,0,578,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
18,1,3,1001,0.15420612126999222,0.15653195903407002,V_odeint_hi,1,0,1,40,40,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
19,1,3,1000,0.15668177308180367,0.15900611619862906,V_lsoda_teval,1,0,1,40,40,1000,0,1,0,3,2.1972836049310786e-10,1.518755913902811e-09,3.6175733632640148e+286,2.288327649368594e-13,1.3940350871579977e-10,2.6090940231363403e-12,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,V_lsoda_dense,1,0,1,40,40,1000,0,1,0,3,2.1972836049310786e-10,1.518755913902811e-09,3.6175733632640148e+286,2.288327649368594e-13,1.3940350871579977e-10,2.6090940231363403e-12,The solver successfully reached the end of the integration interval.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,V_radau_teval,0,-1,0,-1,0,580,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,V_bdf_teval,0,-1,0,-1,0,580,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
19,1,3,1000,0.15668177308180367,0.15900611619862906,V_odeint_hi,1,0,1,40,40,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
20,1,3,1000,0.15909047936879522,0.1614166463614812,V_lsoda_teval,1,0,1,39,39,1000,0,1,0,3,2.3098101708437446e-10,1.6557908806254492e-09,8.46699555086261e+286,1.5595063891664025e-13,4.105744318925582e-10,1.1999185674923508e-12,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,V_lsoda_dense,1,0,1,39,39,1000,0,1,0,3,2.3098101708437446e-10,1.6557908806254492e-09,8.46699555086261e+286,1.5595063891664025e-13,4.105744318925582e-10,1.1999185674923508e-12,The solver successfully reached the end of the integration interval.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,V_radau_teval,0,-1,0,-1,0,582,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,V_bdf_teval,0,-1,0,-1,0,582,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
20,1,3,1000,0.15909047936879522,0.1614166463614812,V_odeint_hi,1,0,1,39,39,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
21,1,3,1000,0.16143882966952575,0.16376773310671347,V_lsoda_teval,1,0,1,39,39,1000,0,1,0,3,2.4335022447750414e-10,1.8052627165336206e-09,2.9197347664600136e+286,9.576909288761568e-14,4.824547497077039e-11,1.4107772321954093e-12,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,V_lsoda_dense,1,0,1,39,39,1000,0,1,0,3,2.4335022447750414e-10,1.8052627165336206e-09,2.9197347664600136e+286,9.576909288761568e-14,4.824547497077039e-11,1.4107772321954093e-12,The solver successfully reached the end of the integration interval.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,V_radau_teval,0,-1,0,-1,0,585,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,V_bdf_teval,0,-1,0,-1,0,585,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
21,1,3,1000,0.16143882966952575,0.16376773310671347,V_odeint_hi,1,0,1,39,39,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
22,1,3,1000,0.16373250377459814,0.16606498447497978,V_lsoda_teval,1,0,1,38,38,1000,0,1,0,3,2.5683999633399344e-10,1.9678598865954602e-09,6.9634781881683374e+286,1.0659829602117667e-13,3.0796988151291634e-10,1.2596684762847892e-12,The solver successfully reached the end of the integration interval.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,V_lsoda_dense,1,0,1,38,38,1000,0,1,0,3,2.5683999633399344e-10,1.9678598865954602e-09,6.9634781881683374e+286,1.0659829602117667e-13,3.0796988151291634e-10,1.2596684762847892e-12,The solver successfully reached the end of the integration interval.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,V_radau_teval,0,-1,0,-1,0,587,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,V_bdf_teval,0,-1,0,-1,0,587,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
22,1,3,1000,0.16373250377459814,0.16606498447497978,V_odeint_hi,1,0,1,38,38,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
23,1,3,1000,0.16597642733095486,0.16831326276835223,V_lsoda_teval,1,0,1,38,38,1000,0,1,0,3,2.7120715158738225e-10,2.142195972129928e-09,4.545517608145477e+285,4.8498005146525783e-14,3.3990561611354474e-11,5.548800749293671e-13,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,V_lsoda_dense,1,0,1,38,38,1000,0,1,0,3,2.7120715158738225e-10,2.142195972129928e-09,4.545517608145477e+285,4.8498005146525783e-14,3.3990561611354474e-11,5.548800749293671e-13,The solver successfully reached the end of the integration interval.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,V_radau_teval,0,-1,0,-1,0,589,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,V_bdf_teval,0,-1,0,-1,0,589,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
23,1,3,1000,0.16597642733095486,0.16831326276835223,V_odeint_hi,1,0,1,38,38,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
24,1,3,1001,0.16817489609295802,0.17051915018197308,V_lsoda_teval,1,0,1,38,38,1001,0,1,0,3,2.867614398600712e-10,2.3312323255827e-09,4.500590980623109e+286,7.422578674111565e-14,3.085059245090785e-11,8.826236584058869e-13,The solver successfully reached the end of the integration interval.,
