call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
1,energy,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.31599799967807485,6.1468840003726655,0.051407835198926305,0,0,0,0,7.260318111752632e-08,5.0893329836271976e-08,1.1677722648196053e-05,2.051943676521466e-08,4.7854989826547416e-08,7.285286003314799e-08,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06778039749393885,0.09037963001027652,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.31599799967807485,0.3209649994460051,0.9845247931191767,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,energy,1,3,1001,0.08355647421242608,0.10728807836516686,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.2641690007294528,1.7135560001406702,0.15416420631001643,0,0,0,0,5.759230438149552e-09,4.207538664429927e-09,4.2324542308402874e+283,3.947978496485125e-09,6.74129877006299e-10,2.721937317750356e-09,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08355647421242608,0.10728807836516686,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.2641690007294528,2.085269000417611,0.1266834162290565,0,0,0,0,5.759230438149552e-09,4.207538664429927e-09,4.2324542308402874e+283,3.947978496485125e-09,6.74129877006299e-10,2.721937317750356e-09,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08355647421242608,0.10728807836516686,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.2641690007294528,1.794685999811918,0.14719510864693744,0,0,0,0,5.759230438149552e-09,4.207538664429927e-09,4.2324542308402874e+283,3.947978496485125e-09,6.74129877006299e-10,2.721937317750356e-09,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08355647421242608,0.10728807836516686,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.2641690007294528,4.398967999804881,0.06005249429892879,0,0,0,0,2.946658714634955e-08,1.5295489901606753e-08,2.1524229727505423e-05,2.1759394446971686e-08,2.374246629703043e-09,1.755451721426131e-08,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08355647421242608,0.10728807836516686,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.2641690007294528,6.099105999965104,0.04331274136422031,0,0,0,0,6.69143947766587e-08,4.0074122214687917e-08,1.1514785989919517e-05,4.810221038310951e-08,2.3903437312014753e-08,4.212408817401491e-08,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1001,0.08355647421242608,0.10728807836516686,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.2641690007294528,0.27399200007494073,0.9641485906785556,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1000,0.09349620430472043,0.11713181841987512,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.25337199986097403,1.4540550000674557,0.17425200549444123,0,0,0,0,7.49255526790572e-09,4.654713142274923e-09,3.7811550765431964e+282,2.76280121039502e-09,6.931347939486433e-10,2.2119752082866658e-09,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09349620430472043,0.11713181841987512,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.25337199986097403,1.9419950003793929,0.130469954768923,0,0,0,0,7.49255526790572e-09,4.654713142274923e-09,3.7811550765431964e+282,2.76280121039502e-09,6.931347939486433e-10,2.2119752082866658e-09,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09349620430472043,0.11713181841987512,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.25337199986097403,1.5507390007769573,0.1633879071423551,0,0,0,0,7.49255526790572e-09,4.654713142274923e-09,3.7811550765431964e+282,2.76280121039502e-09,6.931347939486433e-10,2.2119752082866658e-09,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09349620430472043,0.11713181841987512,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.25337199986097403,4.089168000064092,0.0619617486630539,0,0,0,0,2.7015338401716052e-08,1.4061907728839851e-08,2.012892307625016e-05,1.907224705688248e-08,3.971758951674047e-09,1.988826180715493e-08,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09349620430472043,0.11713181841987512,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.25337199986097403,5.81307199990988,0.043586592401556705,0,0,0,0,6.26831490283294e-08,3.7435966519825974e-08,1.1964163954260986e-05,4.3166065594149555e-08,2.5947024687471834e-08,4.292952611087931e-08,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1000,0.09349620430472043,0.11713181841987512,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.25337199986097403,0.26386399986222386,0.9602370918096891,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
4,energy,1,3,1000,0.10101570611064001,0.12434266915699878,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.24881799981812946,1.4140370003588032,0.17596286359903837,0,0,0,0,7.957310535701259e-09,8.545511850947856e-09,5.7950606119350214e+283,7.805850657123695e-10,8.545511850947856e-09,4.689425144407822e-09,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10101570611064001,0.12434266915699878,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.24881799981812946,1.811326000279223,0.13736787291728444,0,0,0,0,7.957310535701259e-09,8.545511850947856e-09,5.7950606119350214e+283,7.805850657123695e-10,8.545511850947856e-09,4.689425144407822e-09,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10101570611064001,0.12434266915699878,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.24881799981812946,1.5802170000824844,0.1574581211347186,0,0,0,0,7.957310535701259e-09,8.545511850947856e-09,5.7950606119350214e+283,7.805850657123695e-10,8.545511850947856e-09,4.689425144407822e-09,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10101570611064001,0.12434266915699878,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.24881799981812946,4.188900000372087,0.05939936493972827,0,0,0,0,2.5563746461524505e-08,1.825458831920812e-08,1.908097782673912e-05,1.7247649510029504e-08,4.751680919340792e-09,2.0865470042505258e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10101570611064001,0.12434266915699878,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.24881799981812946,5.997586999910709,0.041486351064492076,0,0,0,0,6.018370867787012e-08,3.6600847951891496e-08,1.2217798825477304e-05,4.08991590916313e-08,2.7773847006842562e-08,4.3962340299871365e-08,The solver successfully reached the end of the integration interval.,
4,energy,1,3,1000,0.10101570611064001,0.12434266915699878,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.24881799981812946,0.25521199950162554,0.9749463203298349,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
5,energy,1,3,1000,0.1071636110659286,0.13013689369411074,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.24902499990275828,1.544174000628118,0.16126744771085597,0,0,0,0,7.687501748814357e-09,4.3864592612029855e-09,3.516880796999855e+283,1.5458695661440352e-09,7.81470539994337e-10,1.4894931867755178e-09,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.1071636110659286,0.13013689369411074,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.24902499990275828,1.7564929994478007,0.14177397802384967,0,0,0,0,7.687501748814357e-09,4.3864592612029855e-09,3.516880796999855e+283,1.5458695661440352e-09,7.81470539994337e-10,1.4894931867755178e-09,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.1071636110659286,0.13013689369411074,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.24902499990275828,1.714136999908078,0.1452771860802914,0,0,0,0,7.687501748814357e-09,4.3864592612029855e-09,3.516880796999855e+283,1.5458695661440352e-09,7.81470539994337e-10,1.4894931867755178e-09,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.1071636110659286,0.13013689369411074,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.24902499990275828,3.8436229997387272,0.06478913252410184,0,0,0,0,2.4517876692467866e-08,2.7442294423863724e-08,1.821096866083946e-05,1.5507066469663565e-08,5.527975837340755e-09,2.1483650667878488e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.1071636110659286,0.13013689369411074,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.24902499990275828,5.8429809996596305,0.04261951218346674,0,0,0,0,5.843590062604491e-08,3.6266831902480484e-08,1.2386772979081696e-05,3.8121160188776445e-08,3.11327569939437e-08,4.556143667714999e-08,The solver successfully reached the end of the integration interval.,
5,energy,1,3,1000,0.1071636110659286,0.13013689369411074,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.24902499990275828,0.2536570000302163,0.9817391196501329,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
6,energy,1,3,1000,0.11241479119660984,0.13504168089086713,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.24433999988104915,1.530141999865009,0.1596845259476605,0,0,0,0,9.109195585657759e-09,1.3938157002705997e-08,1.9244588561617702e+282,3.707322621747823e-10,1.3938157002705997e-08,7.376804162798587e-09,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11241479119660984,0.13504168089086713,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.24433999988104915,1.8649079993338091,0.13101986798723228,0,0,0,0,9.109195585657759e-09,1.3938157002705997e-08,1.9244588561617702e+282,3.707322621747823e-10,1.3938157002705997e-08,7.376804162798587e-09,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11241479119660984,0.13504168089086713,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.24433999988104915,1.715815999887127,0.14240454681453185,0,0,0,0,9.109195585657759e-09,1.3938157002705997e-08,1.9244588561617702e+282,3.707322621747823e-10,1.3938157002705997e-08,7.376804162798587e-09,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11241479119660984,0.13504168089086713,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.24433999988104915,4.0686449992790585,0.06005439155402962,0,0,0,0,2.3701339579854775e-08,3.7232705316280457e-08,1.74596831306344e-05,1.2281133901261205e-08,2.1412932077735757e-09,1.5659689874848172e-08,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11241479119660984,0.13504168089086713,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.24433999988104915,5.673024999850895,0.043070495879618226,0,0,0,0,5.712052372046387e-08,3.609279269534809e-08,1.2508615630710892e-05,3.4710529623940276e-08,2.564732114174643e-08,4.0609921832487726e-08,The solver successfully reached the end of the integration interval.,
6,energy,1,3,1000,0.11241479119660984,0.13504168089086713,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.24433999988104915,0.2321820002180175,1.0523640921846455,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
7,energy,1,3,1000,0.1170283863117297,0.1393314238816093,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.2367269999012933,1.3576620003732387,0.17436372221967913,0,0,0,0,7.971142131208292e-09,1.1565008748853035e-08,3.2336329794380167e+283,4.1970474131617555e-10,1.1565008748853035e-08,5.285394446431581e-09,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.1170283863117297,0.1393314238816093,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.2367269999012933,1.6467200002807658,0.14375667986113688,0,0,0,0,7.971142131208292e-09,1.1565008748853035e-08,3.2336329794380167e+283,4.1970474131617555e-10,1.1565008748853035e-08,5.285394446431581e-09,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.1170283863117297,0.1393314238816093,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.2367269999012933,1.584382999681111,0.1494127366608575,0,0,0,0,7.971142131208292e-09,1.1565008748853035e-08,3.2336329794380167e+283,4.1970474131617555e-10,1.1565008748853035e-08,5.285394446431581e-09,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.1170283863117297,0.1393314238816093,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.2367269999012933,3.7461669999174774,0.06319179041044035,0,0,0,0,2.3034333768944937e-08,4.560869284568753e-08,1.6798175767848776e-05,7.644703740508454e-09,2.2694730554804703e-08,2.1695237088577934e-09,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.1170283863117297,0.1393314238816093,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.2367269999012933,5.350655999791343,0.0442426124778952,0,0,0,0,5.609176979237663e-08,3.598067136074051e-08,1.2598969991391496e-05,2.9875160214661064e-08,7.417844481769592e-09,2.803686577013672e-08,The solver successfully reached the end of the integration interval.,
7,energy,1,3,1000,0.1170283863117297,0.1393314238816093,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.2367269999012933,0.23383099960483378,1.0123850143965243,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
8,energy,1,3,1001,0.12116272647001487,0.14318991225880978,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24096100059978198,1.4633560003858292,0.1646632812085713,0,0,0,0,8.595494248938876e-09,7.229136357987477e-09,4.071179157683069e+283,4.844824747524511e-10,7.229136357987477e-09,2.538000960455035e-09,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1001,0.12116272647001487,0.14318991225880978,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24096100059978198,1.7226819991265074,0.13987549688332623,0,0,0,0,8.595494248938876e-09,7.229136357987477e-09,4.071179157683069e+283,4.844824747524511e-10,7.229136357987477e-09,2.538000960455035e-09,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1001,0.12116272647001487,0.14318991225880978,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24096100059978198,1.5088489999470767,0.15969855208058178,0,0,0,0,8.595494248938876e-09,7.229136357987477e-09,4.071179157683069e+283,4.844824747524511e-10,7.229136357987477e-09,2.538000960455035e-09,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1001,0.12116272647001487,0.14318991225880978,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24096100059978198,3.156419999868376,0.07633996762466026,0,0,0,0,2.2474364433047825e-08,4.583885535497155e-08,1.6208867906958434e-05,6.818191508620169e-09,3.2263683478721686e-08,1.9308467814133654e-09,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1001,0.12116272647001487,0.14318991225880978,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24096100059978198,5.417956999735907,0.044474513291915645,0,0,0,0,5.5271456724952675e-08,3.598705400336389e-08,1.2665378245859237e-05,2.8572033481581714e-08,2.7350313822179315e-10,2.436123636210497e-08,The solver successfully reached the end of the integration interval.,
8,energy,1,3,1001,0.12116272647001487,0.14318991225880978,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24096100059978198,0.23178799983725185,1.0395749597432606,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
9,energy,1,3,1000,0.12492225887714459,0.14665490818560606,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.23677999979554443,1.408475000062026,0.1681108999344093,0,0,0,0,8.961362837811747e-09,4.414176094206178e-09,5.280064580004406e+283,5.623852190236097e-10,3.740258277554533e-09,6.229883202933309e-10,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12492225887714459,0.14665490818560606,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.23677999979554443,1.6419160001532873,0.14420956965730217,0,0,0,0,8.961362837811747e-09,4.414176094206178e-09,5.280064580004406e+283,5.623852190236097e-10,3.740258277554533e-09,6.229883202933309e-10,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12492225887714459,0.14665490818560606,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.23677999979554443,1.522581000244827,0.15551225173404293,0,0,0,0,8.961362837811747e-09,4.414176094206178e-09,5.280064580004406e+283,5.623852190236097e-10,3.740258277554533e-09,6.229883202933309e-10,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12492225887714459,0.14665490818560606,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.23677999979554443,3.416079999624344,0.06931336497435142,0,0,0,0,2.1994736448658752e-08,4.532047152177141e-08,1.5679576075552458e-05,6.319868811849844e-09,3.9702725762543624e-08,4.254512118350749e-09,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12492225887714459,0.14665490818560606,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.23677999979554443,5.368557000110741,0.04410496149908816,0,0,0,0,5.461064333145403e-08,3.580193774085736e-08,1.2711909807919633e-05,2.7578152936510298e-08,7.00628274689373e-09,2.1864229090297494e-08,The solver successfully reached the end of the integration interval.,
9,energy,1,3,1000,0.12492225887714459,0.14665490818560606,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.23677999979554443,0.23069399958330905,1.0263812679273332,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,energy,1,3,1001,0.12837982555020572,0.1498849100332424,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.23330699968937552,1.3688090002688114,0.17044525543268482,0,0,0,0,9.120873976142323e-09,4.3031129081352495e-09,1.3444106938820255e+283,5.711479820568348e-10,1.744315257357158e-09,3.2099867057811063e-10,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.12837982555020572,0.1498849100332424,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.23330699968937552,1.786060000085854,0.1306266305041044,0,0,0,0,9.120873976142323e-09,4.3031129081352495e-09,1.3444106938820255e+283,5.711479820568348e-10,1.744315257357158e-09,3.2099867057811063e-10,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.12837982555020572,0.1498849100332424,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.23330699968937552,1.555022000502504,0.15003453302524503,0,0,0,0,9.120873976142323e-09,4.3031129081352495e-09,1.3444106938820255e+283,5.711479820568348e-10,1.744315257357158e-09,3.2099867057811063e-10,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.12837982555020572,0.1498849100332424,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.23330699968937552,3.4812559997590142,0.06701805316975422,0,0,0,0,2.157776054581443e-08,4.609393235216869e-08,1.5201168582555553e-05,6.2550919864240016e-09,4.4380025486176843e-08,4.753145549018913e-09,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.12837982555020572,0.1498849100332424,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.23330699968937552,5.361194999750296,0.0435177231382634,0,0,0,0,5.407778082097179e-08,3.5701454161431876e-08,1.2740983940910694e-05,2.7087561790306045e-08,1.1410220073676572e-08,2.0967852369617642e-08,The solver successfully reached the end of the integration interval.,
10,energy,1,3,1001,0.12837982555020572,0.1498849100332424,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.23330699968937552,0.2320160001545446,1.0055642694209495,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
11,energy,1,3,1000,0.13158842229200213,0.1528441223318838,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.23356699966825545,1.3221059998613782,0.17666283920710196,0,0,0,0,9.120438349108187e-09,4.103780532510996e-09,9.587057710203073e+283,5.389609307697129e-10,6.807824637728338e-10,7.248428105253378e-10,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13158842229200213,0.1528441223318838,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.23356699966825545,1.6446820000055595,0.14201347109499948,0,0,0,0,9.120438349108187e-09,4.103780532510996e-09,9.587057710203073e+283,5.389609307697129e-10,6.807824637728338e-10,7.248428105253378e-10,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13158842229200213,0.1528441223318838,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.23356699966825545,1.6211339998335461,0.144076306889028,0,0,0,0,9.120438349108187e-09,4.103780532510996e-09,9.587057710203073e+283,5.389609307697129e-10,6.807824637728338e-10,7.248428105253378e-10,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13158842229200213,0.1528441223318838,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.23356699966825545,3.5456660007184837,0.06587394289843604,0,0,0,0,2.12103569741592e-08,4.7582906849789444e-08,1.4766488473193738e-05,6.403963078779441e-09,4.744199711099753e-08,4.338917872769176e-09,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13158842229200213,0.1528441223318838,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.23356699966825545,5.410808000306133,0.043166750632260595,0,0,0,0,5.3651465992151517e-08,3.57021971398363e-08,1.2754169072539486e-05,2.6849724689894873e-08,1.4538334814201282e-08,2.1014182029992782e-08,The solver successfully reached the end of the integration interval.,
11,energy,1,3,1000,0.13158842229200213,0.1528441223318838,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.23356699966825545,0.23220300045068143,1.0058741670647091,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
12,energy,1,3,1001,0.13458791145293705,0.1556558052326397,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.22143299975141417,1.4046320002307766,0.1576448491242072,0,0,0,0,8.993351304579852e-09,3.839603437060924e-09,1.0499142787806503e+284,7.295806947468334e-10,6.957188490474918e-10,1.3800720980700785e-09,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.13458791145293705,0.1556558052326397,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.22143299975141417,1.6951610004980466,0.1306265302743256,0,0,0,0,8.993351304579852e-09,3.839603437060924e-09,1.0499142787806503e+284,7.295806947468334e-10,6.957188490474918e-10,1.3800720980700785e-09,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.13458791145293705,0.1556558052326397,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.22143299975141417,1.5002150003056158,0.14760084368327542,0,0,0,0,8.993351304579852e-09,3.839603437060924e-09,1.0499142787806503e+284,7.295806947468334e-10,6.957188490474918e-10,1.3800720980700785e-09,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.13458791145293705,0.1556558052326397,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.22143299975141417,3.4281739999642014,0.06459211223051295,0,0,0,0,2.068431513105317e-08,4.8941592365226986e-08,1.4369756806348129e-05,6.5731943266616345e-09,4.8941592365226986e-08,3.3508524184283708e-09,The solver successfully reached the end of the integration interval.,
12,energy,1,3,1001,0.13458791145293705,0.1556558052326397,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.22143299975141417,5.1007450001634425,0.04341189370264909,0,0,0,0,5.3155025940722084e-08,3.524906056893374e-08,1.2792163049120248e-05,2.6101534555464773e-08,1.9317631276210303e-08,1.9954863982848802e-08,The solver successfully reached the end of the integration interval.,
