call_idx,is_ionised,n_state,n_pts,r_start,r_stop,y0_n,odeint_finite,odeint_endpoint_underflow,odeint_lsoda_warns,odeint_excess_work,odeint_py_warns,ivp_success,ivp_status,ivp_message,ivp_error,ivp_lsoda_warns,ivp_py_warns,ivp_teval_success,ivp_teval_status,ivp_teval_error,compared_against,shapes_match,fullgrid_max_rel_diff_n,fullgrid_max_rel_diff_phi,fullgrid_max_rel_diff_tau,trunc_idx,trunc_ok,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,max_abs_diff_n,max_abs_diff_phi,max_abs_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,endpoint_n_odeint,endpoint_n_ivp,endpoint_phi_odeint,endpoint_phi_ivp,endpoint_tau_odeint,endpoint_tau_ivp
10,1,3,1000,0.1306677671131846,0.13303424690639656,5.475059114039263e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,46,1,5.31329150266981e-10,2.2800008072824897e-09,4.260033623602888e+286,2.995828302732589e+52,2.016152467199106e-09,1.1904183194744178e-10,4.539358912291806e-14,7.682896295857356e-11,4.0094185320686787e-13,6.866848427493185e+61,6.866848427493496e+61,-0.002884138069184222,-0.002884138069405807,1.0743865478476369,1.0743865478480676
11,1,3,1000,0.13413128347393313,0.136486123674059,5.515701339559916e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,45,1,8.173013288705833e-11,3.763643058700292e-10,6.8282131251290454e+286,4.636442674709165e+51,3.3190672432681367e-10,1.7150045272806835e-11,2.776183852715997e-13,3.0398460519100945e-10,2.4784512326141544e-12,6.831416198218532e+61,6.831416198220428e+61,-0.0048399666738531705,-0.004839966675324446,1.0452472784497366,1.0452472784523272
12,1,3,1001,0.13739823668100415,0.1397459596182279,5.549122325221767e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,44,1,1.0412295949438377e-10,5.12239617792677e-10,1.1638967242245945e+287,5.9359117359825455e+51,4.505643635965839e-10,1.8666845846837532e-11,9.810289662336755e-14,7.007697430450421e-11,1.467108618964031e-12,6.797048252226572e+61,6.797048252227239e+61,-0.005505484633957319,-0.005505484634343126,1.016910187293953,1.016910187295445
13,1,3,1000,0.14049906964905948,0.14283693321350535,5.575886742063316e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,43,1,1.344525126176726e-10,7.027769516841601e-10,5.881438999016941e+286,7.694417909174788e+51,6.166398502926995e-10,1.9227119896214617e-11,2.0615525611772695e-13,2.502604510912868e-10,1.8849038053214063e-12,6.762551547262259e+61,6.762551547260865e+61,-0.004863465880367565,-0.004863465879150432,0.9891796824281752,0.9891796824263107
14,1,3,1001,0.14345774152806967,0.14579218398352356,5.596539697870996e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,42,1,1.7391420736820038e-10,9.610086527602394e-10,6.2507019959329165e+286,9.980994310686694e+51,8.41247405070078e-10,2.1803892025218374e-11,1.595449371449651e-14,2.937620295553117e-11,1.9366991230434565e-13,6.727197265681159e+61,6.727197265681052e+61,-0.0029192502804258978,-0.0029192502803401413,0.9619223828600922,0.9619223828599059
15,1,3,1001,0.1462934522130339,0.14862371968951413,5.611585457121097e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,42,1,1.8786165685957718e-10,1.7907363406740964e-09,7.738352059832864e+286,1.0802152707198911e+52,9.5453867032802e-10,1.894942536218025e-11,1.4467505786374395e-14,9.064058939918062e-12,7.288573534460735e-15,6.708332765652692e+61,6.708332765652789e+61,-0.016567037347157167,-0.016567037347307332,0.9596397734163749,0.9596397734163679
16,1,3,1001,0.14902184748440286,0.1513493740879656,5.621499230527639e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,41,1,1.935137004446886e-10,1.1807151574975859e-09,1.0273644998962106e+287,1.1139154432400643e+52,1.029089813364692e-09,1.5872608782885322e-11,1.3968856181309417e-13,2.01326048285723e-12,1.5601761368646885e-13,6.669889658146039e+61,6.669889658146971e+61,-0.01250252406519244,-0.01250252406521761,0.9329090164194798,0.9329090164193342
17,1,3,1001,0.15165582579999942,0.1539819147411286,5.62671031158337e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,40,1,2.0091113542638518e-10,1.2815321875977803e-09,2.33716583412924e+286,1.1568516210292762e+52,1.1147123224475308e-09,8.120148997647902e-11,1.6498888857114273e-13,1.6597802930284026e-10,1.4469738358547301e-12,6.629795746628028e+61,6.629795746626934e+61,-0.0072002539575038525,-0.0072002539563087685,0.9064555618017689,0.9064555618004573
18,1,3,1001,0.15420612126999222,0.15653195903407002,5.627620464275757e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,39,1,2.0956939540908938e-10,1.5409954644969248e-09,8.671058662756969e+286,1.2062218314172066e+52,1.2096555979113077e-09,7.571659965677213e-11,1.6551520539942533e-13,1.5409954644969248e-09,1.991537808304008e-12,6.588018512232347e+61,6.588018512233438e+61,-0.0007044694355081524,-0.0007044694365937366,0.8802454809411886,0.8802454809429416
19,1,3,1000,0.15668177308180367,0.15900611619862906,5.624600718833298e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,39,1,2.1972836049310786e-10,1.518755913902811e-09,3.6175733632640148e+286,1.2633654036386907e+52,1.3161348677570572e-09,6.942038610624479e-11,2.288327649368594e-13,1.3940350871579977e-10,2.6090940231363403e-12,6.561405544966259e+61,6.561405544964758e+61,-0.011550727658138183,-0.011550727656527971,0.8782743368028401,0.8782743368005486
20,1,3,1000,0.15909047936879522,0.1614166463614812,5.617985572539845e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,38,1,2.3098101708437446e-10,1.6557908806254492e-09,8.46699555086261e+286,1.3258765689829035e+52,1.4324130770404508e-09,6.74137967671129e-11,1.5595063891664025e-13,4.105744318925582e-10,1.1999185674923508e-12,6.516166681111383e+61,6.5161666811124e+61,-0.0031383930031848328,-0.0031383930044733767,0.8523390486589948,0.8523390486600175
21,1,3,1000,0.16143882966952575,0.16376773310671347,5.608085526533315e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,38,1,2.4335022447750414e-10,1.8052627165336206e-09,2.9197347664600136e+286,1.3938101337612447e+52,1.5591642421597385e-09,5.157749574657977e-11,9.576909288761568e-14,4.824547497077039e-11,1.4107772321954093e-12,6.485789696207469e+61,6.485789696206848e+61,-0.012875336423737564,-0.012875336423116387,0.8503872709534701,0.8503872709522704
22,1,3,1000,0.16373250377459814,0.16606498447497978,5.595187713655245e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,37,1,2.5683999633399344e-10,1.9678598865954602e-09,6.9634781881683374e+286,1.4670998736807728e+52,1.696957463437343e-09,6.46743596177668e-11,1.0659829602117667e-13,3.0796988151291634e-10,1.2596684762847892e-12,6.43744521504079e+61,6.437445215040104e+61,-0.0026701596474083323,-0.0026701596465860036,0.8246897526606805,0.8246897526596416
23,1,3,1000,0.16597642733095486,0.16831326276835223,5.579553603449332e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,37,1,2.7120715158738225e-10,2.142195972129928e-09,4.545517608145477e+285,1.5442603093429195e+52,1.8445756033713678e-09,7.847320709908345e-11,4.8498005146525783e-14,3.3990561611354474e-11,5.548800749293671e-13,6.403749947951516e+61,6.403749947951827e+61,-0.011351661175913054,-0.011351661176298903,0.8227430184512879,0.8227430184517445
24,1,3,1001,0.16817489609295802,0.17051915018197308,5.561427675304306e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,37,1,2.867614398600712e-10,2.3312323255827e-09,4.500590980623109e+286,1.6269550406583028e+52,2.0045503035248657e-09,9.465305969569293e-11,7.422578674111565e-14,3.085059245090785e-11,8.826236584058869e-13,6.368466493631252e+61,6.36846649363078e+61,-0.01970484319054195,-0.019704843189934044,0.8207581075679479,0.8207581075672234
25,1,3,1001,0.17033169181818644,0.17268169519113932,5.54102984706072e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,36,1,3.034195223867976e-10,2.5348213603798153e-09,7.181947636429598e+286,1.7145926161830654e+52,2.1767331270794443e-09,1.1341460409708404e-10,2.230729156542631e-13,2.714619371306948e-10,2.3869156964558506e-12,6.316225876668398e+61,6.316225876669807e+61,-0.007180739645698686,-0.007180739647647983,0.7953235854225186,0.795323585424417
26,1,3,1001,0.17245012816519764,0.17480650293775288,5.518570217303688e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,36,1,3.211444986034797e-10,2.7531340691827097e-09,8.69904192082882e+285,1.806846481645116e+52,2.3612529709282626e-09,1.327986262622538e-10,8.056508489145549e-14,4.9376723737782024e-11,8.723997834603177e-13,6.278359701060002e+61,6.278359701059496e+61,-0.014564317681395614,-0.014564317680676475,0.7933438850776655,0.7933438850769734
27,1,3,1000,0.17453313543663232,0.17689409829386774,5.494238680450093e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,35,1,3.3963145468702403e-10,2.9838744764713088e-09,1.184020600748098e+287,1.901887476401483e+52,2.5561283090169695e-09,1.5506172734713886e-10,4.586143075521899e-15,1.3335517532437666e-10,2.6016496195247137e-14,6.224174297237948e+61,6.22417429723792e+61,-0.0005735056500188116,-0.0005735056499423317,0.7681285863122348,0.7681285863122548
28,1,3,1001,0.17658331475465144,0.1789541340374335,5.468210805358398e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,35,1,3.595100549183609e-10,3.2329897715569678e-09,1.1349417499556535e+287,2.0031250097405022e+52,2.766443185642231e-09,1.8006920260438264e-10,1.5509053872306358e-13,1.9386766962431497e-10,1.9040849517822007e-12,6.184197033521397e+61,6.184197033522356e+61,-0.0070625622987692946,-0.007062562300138497,0.7661596469170168,0.7661596469184756
29,1,3,1001,0.17860298357309565,0.1809818017675496,5.440652043558729e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,35,1,3.805206915755633e-10,3.4986071215627495e-09,5.9146291380221535e+286,2.108967415035268e+52,2.990577674388817e-09,2.0679956705405012e-10,2.0667950460443434e-13,1.5417270088339082e-10,1.967469744374413e-12,6.143229101798325e+61,6.143229101797056e+61,-0.013270306468371972,-0.013270306466326053,0.7641611893886766,0.7641611893871731
