i,phase,t_now,R2,v2,Eb,Pb,R1,R2_minus_R1
15,energy,0.0018332236381263269,5.957138379361124,2325.9505496154225,5398026854.570204,15011945.020756627,5.36213409379854,0.5950042855625846
16,energy,0.001863223638126327,6.027519264905676,2365.3422324266917,5229538622.832062,14539926.329210207,5.448476146067618,0.579043118838058
17,energy,0.001893223638126327,6.098979114020523,2397.98120106287,5057955889.788486,14081736.51220928,5.536407569707483,0.5625715443130401
18,energy,0.0019232236381263271,6.171325564675276,2424.5414448320785,4884608401.435289,13638709.567353971,5.625608740133336,0.5457168245419401
19,energy,0.001953223638126327,6.244385873110931,2445.6563872845068,4710639960.537511,13211720.229411388,5.715792890044775,0.5285929830661562
20,energy,0.001983223638126327,6.318005628291943,2461.9146701091345,4537026319.665259,12801267.18037107,5.806704034685263,0.5113015936066798
21,energy,0.002013223638126327,6.392047376747995,2473.8582997004423,4364593699.1867,12407546.955777897,5.898114668638891,0.4939327081091047
22,energy,0.002043223638126327,6.466389219456012,2481.98255758963,4194035443.365258,12030517.339361517,5.989823525671274,0.476565693784738
23,energy,0.0020732236381263273,6.540923425979366,2486.737177341698,4025928291.3282995,11669951.469121777,6.081653285556881,0.45927014042248526
24,energy,0.0021032236381263274,6.615555097667885,2488.5283894526756,3860747187.5161777,11325482.967208032,6.173448367738395,0.44210672992949007
25,energy,0.0021332236381263275,6.690200901029925,2487.721517902883,3698878757.905818,10996643.131460242,6.265072824899225,0.4251280761306999
26,energy,0.0021632236381263275,6.7647878840855915,2484.643889042297,3540633453.395641,10682891.195825921,6.356408357479951,0.4083795266056409
27,energy,0.0021932236381263276,6.839252382280838,2479.5878748270557,3386256167.629771,10383638.567137703,6.44735248735622,0.3918998949246184
28,energy,0.0022232236381263277,6.913539015974459,2472.8139420897687,3235935560.853819,10098268.037790786,6.537816880149976,0.3757221358244829
29,energy,0.0022532236381263278,6.987902302964974,2484.4010840053143,3087995332.7322054,9824660.317757314,6.628227868245128,0.35967443471984595
30,energy,0.002283223638126328,7.0625679645123745,2493.0175856130454,2940996682.4710116,9561103.591169126,6.718962134718952,0.3436058297934226
31,energy,0.002313223638126328,7.137451574210191,2498.9719421117325,2795385662.1766815,9307507.366700556,6.809880864058737,0.3275707101514538
32,energy,0.002343223638126328,7.21247755673643,2502.5460003080257,2651542091.497185,9063708.774582485,6.900860370384718,0.3116171863517119
33,energy,0.002373223638126328,7.287578409634404,2503.996393350869,2509786866.1760535,8829489.165998762,6.991790801989367,0.2957876076450363
34,energy,0.002403223638126328,7.362693970603654,2503.556127593106,2370389479.003544,8604588.236649346,7.082574821962989,0.28011914864066423
35,energy,0.0024332236381263282,7.4377707336116305,2501.4362413484505,2233574090.372892,8388715.507803168,7.1731264579125105,0.2646442756991201
36,energy,0.0024632236381263283,7.512761215100734,2497.8274793246605,2099525142.9440272,8181559.791063969,7.263370015697195,0.24939119940353915
37,energy,0.0024932236381263284,7.587623370044509,2492.9019370950346,1968392172.5593665,7982796.827795349,7.3532391007621385,0.2343842692823701
38,energy,0.0025232236381263285,7.66231894371609,2486.741538341847,1840301072.3700576,7792099.4630294,7.442673798264762,0.21964514545132818
39,energy,0.0025532236381263286,7.7368129271196375,2479.4799800061983,1715357917.7524242,7609141.999106896,7.531619772781707,0.2051931543379304
40,energy,0.0025832236381263286,7.811074343920478,2471.252394368005,1593645434.8263953,7433599.489146454,7.620029538054163,0.19104480586631567
41,energy,0.0026132236381263287,7.8850760613542645,2462.1801045536704,1475225044.8139427,7265150.256749697,7.7078621002005745,0.17721396115369004
42,energy,0.002643223638126329,7.958794395840185,2452.3719317632867,1360139544.5617747,7103478.458847525,7.79508230670143,0.16371208913875446
43,energy,0.002673223638126329,8.032208756277594,2441.925400924372,1248416007.0055008,6948276.130606551,7.881660192357901,0.15054856391969285
44,energy,0.002703223638126329,8.10530132200025,2430.927846465967,1140067695.437406,6799244.554188338,7.9675704632360285,0.13773085876422098
45,energy,0.002733223638126329,8.178056752446587,2419.4574220235413,1035096439.0132409,6656095.358201208,8.052791947570267,0.12526480487631986
46,energy,0.002763223638126329,8.250461925739085,2407.584019165043,933494363.0226263,6518551.183328026,8.137307142903609,0.1131547828354762
47,energy,0.002793223638126329,8.322505703536011,2395.3701013336804,835245286.2914469,6386346.052834158,8.221101822270796,0.10140388126521493
48,energy,0.0028232236381263293,8.394178719680129,2382.8714575526574,740326034.9175756,6259225.549689035,8.304164668710557,0.09001405096957171
49,energy,0.0028532236381263293,8.465473190353142,2370.137883559517,648707728.2295803,6136946.849008105,8.386486929995225,0.078986260357917
50,energy,0.0028832236381263294,8.536382743641143,2357.2137958127846,560356970.941808,6019278.624918257,8.468062100171435,0.06832064346970768
51,energy,0.0029132236381263295,8.606902266588136,2344.138784361251,475239524.39370084,5906001.290089222,8.548885314803282,0.05801695178485389
52,implicit,0.0034132236381263295,9.729881377655332,2159.1122076010543,-914283276.2890084,-52657162188.27883,9.729871647773953,9.72988137881714e-06
