t,Eb,R1,R2,v2,Pb,Lmech,Lcool,Lleak
0.0017295617362883347,1469276.8678914583,0.5737765868884994,1.0262064927415209,333.1287927789978,262214.4546781459,2028203927.5312626,35811652.73035728,0.0
0.0017595617362883348,1494401.4794880836,0.5777394114236548,1.036163446448281,330.6936634214111,258629.63863084905,2028204348.8912673,36114603.68152254,0.0
0.0017895617362883348,1519575.982491207,0.5816518925594869,1.0460487435178694,328.35019307588766,255162.0009800139,2028204766.1129992,36416318.00847638,0.0
0.001819561736288335,1544796.431545569,0.5855162846802509,1.055864545707882,326.0597602109591,251804.99528747887,2028205179.1991076,36716664.73012755,0.0
0.001849561736288335,1570060.8783854307,0.5893340746725554,1.0656124181863253,323.82067888317897,248553.1098866361,2028205588.1522408,37015667.04282013,0.0
0.001879561736288335,1595367.4534097149,0.5931066888588253,1.0752938762826187,321.6313100622516,245401.19306702088,2028205992.9750443,37313419.34563148,0.0
0.0019095617362883351,1620712.7599743444,0.5968360661203356,1.0849108379716974,319.51973583414065,242343.96146486196,2028206393.6701672,37609860.06546206,0.0
0.0019395617362883352,1646093.676607043,0.6005240150470486,1.094465125858331,317.4523443015189,239376.53124117997,2028206790.240259,37904864.51390408,0.0
0.0019695617362883353,1671508.8424913958,0.6041716889841656,1.1039580453451887,315.42782924916673,236494.79918896846,2028207182.6879644,38198239.336524054,0.0
0.0019995617362883354,1696956.9490917549,0.6077801982549677,1.1133908631913336,313.4449190212714,233694.9083342456,2028207571.015932,38490170.79479996,0.0
0.0020295617362883355,1722436.7282475468,0.6113506131463811,1.122764808562259,311.50237747795677,230973.2291414183,2028207955.2268097,38780853.23146028,0.0
0.0020595617362883355,1747945.535483624,0.6148844519444481,1.1320814625767774,309.6245847041697,228325.9820360416,2028208335.3232458,39070137.57923024,0.0
0.0020895617362883356,1773480.938106433,0.6183831354277344,1.1413423321507548,307.7828745964433,225749.6524214215,2028208711.3078866,39358127.137793995,0.0
0.0021195617362883357,1799042.0288358692,0.6218475368752502,1.1505484845735405,305.9762571216375,223241.29554747237,2028209083.1833813,39644702.071145155,0.0
0.0021495617362883358,1824627.9284789779,0.6252785006805458,1.1597009578300672,304.2037676172705,220798.12706422564,2028209450.9523768,39929981.588512465,0.0
0.002179561736288336,1850236.488990061,0.6286772755554406,1.1688011083547039,302.4873307794394,218417.21216487582,2028209814.6175208,40213958.52632209,0.0
0.002209561736288336,1875865.7278605846,0.6320450338623019,1.177850232038652,300.8015433398553,216095.80906149148,2028210174.1814606,40496549.349800065,0.0
0.002239561736288336,1901515.040351392,0.6353824692214097,1.1868492364583896,299.14562859451286,213831.62737896957,2028210529.6468449,40777859.06683651,0.0
0.002269561736288336,1927183.828665442,0.638690255980989,1.195799006169243,297.51882776313016,211622.49124697395,2028210881.0163205,41057859.15553095,0.0
0.002299561736288336,1952871.506819682,0.6419690490665276,1.2047004032481061,295.9204003520586,209466.3328641493,2028211228.2925355,41336678.498376094,0.0
0.0023295617362883362,1978576.3388988222,0.6452198597689993,1.2135545719491938,294.3696770769858,207360.9448550019,2028211571.478138,41614079.57111955,0.0
0.0023595617362883363,2004296.7264403754,0.6484436395828991,1.2223626082121335,292.84456345066747,205304.25601976798,2028211910.5757747,41889937.93286062,0.0
0.0023895617362883364,2030032.2963503352,0.6516409294565937,1.2311252711437817,291.34445966112804,203294.5420000802,2028212245.5880942,42164606.41287711,0.0
0.0024195617362883365,2055782.6662533707,0.6548122583907582,1.239843302055876,289.868778679203,201330.15674798345,2028212576.5177429,42438093.34202394,0.0
0.0024495617362883366,2081547.4559157155,0.6579581422460498,1.2485174248517092,288.41694648946304,199409.52913403616,2028212903.36737,42710512.85034584,0.0
0.0024795617362883366,2107325.2390074222,0.6610794125664673,1.2571486150643403,287.00612826535433,197530.96253146452,2028213226.1396224,42981741.18012838,0.0
0.0025095617362883367,2133114.697470459,0.6641768542516066,1.265737809193314,285.61693608826977,195692.85833983778,2028213544.8371482,43251795.35087842,0.0
0.002539561736288337,2158915.607531333,0.667250897008218,1.2742856488664867,284.248902201913,193893.88979378744,2028213859.4625955,43520827.90993974,0.0
0.002569561736288337,2184727.736791036,0.6703019621030556,1.2827927618192498,282.9015678560523,192132.7858466777,2028214170.0186107,43788792.02571875,0.0
0.002599561736288337,2210550.8512882977,0.6733304616370607,1.2912597621674309,281.5744834990467,190408.32885950463,2028214476.5078418,44055713.97064836,0.0
0.002629561736288337,2236383.7637251155,0.6763370884824805,1.2996874896701258,280.28298687040353,188719.19020569092,2028214778.9329374,44321603.57055776,0.0
0.002659561736288337,2262225.3716732003,0.6793224987861399,1.3080767521830272,279.0099317416798,187064.1133030345,2028215077.2965446,44586467.9520831,0.0
0.002689561736288337,2288075.5608632155,0.68228703812858,1.3164280973215532,277.75494968493945,185442.05866558067,2028215371.6013105,44850321.167338476,0.0
0.0027195617362883373,2313934.2092805263,0.6852310460855581,1.3247420617464103,276.51767857621246,183852.0273520053,2028215661.8498845,45113262.24884303,0.0
0.0027495617362883373,2339800.3027470517,0.688155119481223,1.333019389761091,275.3121880359587,182292.91964509396,2028215948.0449123,45374969.99049519,0.0
0.0027795617362883374,2365672.908229938,0.691059823561621,1.3412607986049179,274.1228825390026,180763.693154614,2028216230.1890426,45635611.970229626,0.0
0.0028095617362883375,2391552.000383605,0.6939454443348116,1.3494667692778914,272.94946409530826,179263.4878826808,2028216508.284923,45895359.06695419,0.0
0.0028395617362883376,2417437.538605269,0.6968122644557714,1.357637773906263,271.79163893919593,177791.47485305747,2028216782.3352013,46154135.63847686,0.0
0.0028695617362883377,2443329.4755215603,0.6996605622333838,1.365774275871922,270.649117710685,176346.85528351823,2028217052.3425252,46412061.53971428,0.0
0.0028995617362883377,2469226.9426388284,0.7024908469026625,1.3738769263209263,269.5345918013504,174928.7421224994,2028217318.309542,46669133.0228511,0.0
0.002929561736288338,2495129.1314325416,0.7053036028099818,1.3819463538332513,268.4341028600624,173536.29168669618,2028217580.2389004,46669133.0228511,0.0
0.003429561736288338,2926849.193819856,0.7501883804620137,1.5123440073289203,254.47386368936463,153391.71623284914,2028221353.7204597,53543227.65668639,0.0
0.0038267258536504784,3265540.0280304025,0.7840299162305805,1.61121857681955,244.123256095206,140435.63771412396,2028223560.4839184,56440250.77600232,0.0
0.004142204525890575,3535802.900373434,0.8094109603306918,1.6869857831593784,236.5769545351353,131766.32945134075,2028224818.9870827,58709093.23340984,0.0
0.004392798142704211,3750635.4701420665,0.828754089607197,1.7455463602566363,231.0011263449156,125687.25548900971,2028225508.9450185,60471081.05946907,0.0
0.004708276814944307,4020939.3540648264,0.8521955789238183,1.817386086648373,224.70162079468028,118867.75305856278,2028225990.2260227,62582967.46868552,0.0
0.004958870431757943,4235709.9670867445,0.8701520582141906,1.873088787789586,220.01550029781885,114012.45400579352,2028226066.7516506,64217005.55856371,0.0
0.0052743491039980404,4505935.113983981,0.8920029357909188,1.94161570685051,214.62193806515816,108495.07144439506,2028225780.7237723,67417978.94647594,0.0
0.0056715132213601815,4846580.177346567,0.9183892685994236,2.0255920584375957,208.5306756444984,102350.25802619565,2028224819.079485,69815845.20061305,0.0
0.005986991893600278,5117329.189201884,0.9385680257463369,2.0906446080540055,204.02599566500982,97996.59745593055,2028223581.162741,71665359.24031913,0.0
0.006384156010962419,5458094.499897804,0.9630904889378011,2.1706139362046635,198.87960102243372,93069.68939251894,2028221431.051167,73886086.64388338,0.0
0.006884156010962419,5887251.247153348,0.9927008535525798,2.2685319204335275,193.06225427013467,87600.29726966222,2028217795.3830185,76540238.45770136,0.0
0.00728132012832456,6228484.510419136,1.0153089940205795,2.344322719429676,188.7476385699493,83742.48206871432,2028214177.2045624,78595591.52785064,0.0
0.007781320128324561,6657973.14952271,1.0427525841240348,2.4374218328237904,183.84909209700976,79392.52981325329,2028208713.0824473,79548805.08189468,0.0
0.008178484245686702,6999115.778371707,1.0638189330140577,2.5096916988264932,180.19343655530602,76279.29462535413,2028203658.1856515,81442757.04307567,0.0
0.008678484245686702,7428463.765630742,1.08948939035779,2.598695842417036,175.9775598384276,72727.04879859788,2028196405.0750473,83743860.48761892,0.0
0.009307946951583785,7969057.419816933,1.120584367058657,2.7078961722036885,171.19188038481835,68746.83199828124,2028185882.1281686,86529050.13664886,0.0
0.009807946951583785,8398827.81524948,1.1443931573446138,2.7925734296108535,167.63243364218903,65916.04849710519,2028176432.9308178,88710911.92225087,0.0
0.010437409657480868,8939805.802243238,1.1733606581144957,2.8967580529782535,163.55081956503193,62701.573952984014,2028163184.6465168,91372927.74590571,0.0
0.011229856253711425,9621161.450144803,1.2083831895285824,3.024445491643508,158.9182752877819,59119.656838770126,2028144397.9503174,96192294.93062477,0.0
0.011859318959608508,10157459.545823786,1.2354581818940835,3.1233604576256613,155.48124729018508,56556.81824265275,2028127830.6362693,98722731.9428078,0.0
0.012651765555839065,10832245.901329247,1.2683570003832305,3.2449461826277286,151.53709218238305,53660.88362055365,2028104944.086624,101837591.41951253,0.0
0.013649396713323504,11681569.005446935,1.3080851264713718,3.3938048143519692,147.09320972292775,50450.8577799475,2028072985.6482306,105648814.96523224,0.0
0.01444184330955406,12356527.365233347,1.3384189720874178,3.509011103768434,143.78299352154175,48189.92029886547,2028045161.0920165,108635800.86981374,0.0
0.0154394744670385,13205552.032251153,1.3752381864641798,3.6504974425919876,140.015672952212,45644.0659455556,2028007142.814376,112242082.97619131,0.0
0.016231921063269057,13879783.771595737,1.4034858929106038,3.7603013961901524,137.19797739841073,43825.20339972896,2027974629.2619078,115051958.24702306,0.0
0.017229552220753497,14727734.21453879,1.4379073953722374,3.8954956355423453,133.9513899789235,41752.07920471949,2027930864.6304343,116400910.32571399,0.0
0.01848549543650829,15789044.490689984,1.4798413227913483,4.06132013459029,130.27028538393327,39419.364977044606,2027871419.928427,120403476.90738107,0.0
0.01948312659399273,16631710.551031653,1.5119585870995833,4.189864936713723,127.51884580427964,37762.45499425642,2027820866.8139122,123507747.07875197,0.0
0.02073906980974752,17691167.227095444,1.5510397928219017,4.34796668981028,124.36722011815637,35883.46667361477,2027753188.6609123,127235832.12738165,0.0
0.02232020863983171,19023700.93191716,1.5982972659267067,4.541655894947512,120.79222672108162,33792.92328944768,2027661872.137479,131688379.04184754,0.0
0.0235761518555865,20081533.964540087,1.6344372456969598,4.691636993325156,118.13136165698899,32315.07002000774,2027584718.0676353,137724254.03204635,0.0
0.025157290685670693,21400117.45173459,1.6787651059669164,4.875921265265037,115.09204552006155,30631.129000398094,2027482096.0756412,141771457.45373562,0.0
0.026413233901425484,22445835.645996805,1.7128246031874352,5.01899825830324,112.81609793721393,29425.13112142729,2027396457.4168713,144883415.6007369,0.0
0.027994372731509676,23759701.557211384,1.754371822171335,5.195222650056427,110.18544702304395,28048.07129046004,2027283777.9642239,148631365.1968911,0.0
0.029984908584277162,25410569.305209603,1.80475735115266,5.411442351761814,107.18723011274189,26504.038412262715,2027134770.5827975,153120521.38793752,0.0
0.03156604741436135,26719611.11619368,1.8434417589503298,5.579182438949018,105.05556829973617,25403.538678927012,2027011204.0914092,156499105.29947427,0.0
0.033556583267128834,28367093.35752974,1.8905433802999423,5.7857221823073415,102.55889597432497,24153.77013364204,2026849735.7918262,160636100.6371796,0.0
0.03606251943526519,30439871.87989049,1.947540376935509,6.038958044430853,99.6763292654769,22761.107431250744,2026638216.051077,165676632.480892,0.0
0.03805305528803268,32084633.818151046,1.9911614997077902,6.235124272888905,97.49490541397037,21775.15192838968,2026464601.085802,169632090.5027741,0.0
0.04055899145616904,34150338.49240969,2.044197219505735,6.476159299813101,94.975410453288,20660.478371799425,2026240273.8034294,174457686.4041387,0.0
0.04371377817857001,36743934.11158747,2.1082763875990334,6.771052502549536,92.10690975667649,19424.464613826334,2025950968.2991326,176938736.32943138,0.0
0.04621971434670637,38794386.47612977,2.157365665364791,6.999082795052919,89.95975539827948,18551.28367667164,2025717581.9040813,181495941.61230123,0.0
0.04937450106910733,41365941.06002268,2.216982209971673,7.278847899300332,87.50043789770524,17568.02298600562,2025421828.292218,187091294.6348448,0.0
0.05188043723724369,43400171.57087476,2.2627887087146354,7.495737868924686,85.65769200021737,16864.878335150985,2025187257.1820436,191502368.4809919,0.0
0.05503522395964466,45950628.436449274,2.3186419202566735,7.762494869793982,83.53327717528336,16063.440589690026,2024894968.741798,196931551.16215286,0.0
0.059006865133266063,49147259.13241387,2.3863493592462026,8.089252727123682,81.11742879772122,15166.643942237188,2024536240.1482043,207748019.367835,0.0
0.06216165185566703,51687297.89148846,2.4380045134228907,8.342224362585412,79.31479454605999,14532.364136736558,2024262409.8844535,212950548.35186464,0.0
0.06613329302928844,54871121.38121862,2.500899484845602,8.652971072101536,77.24830255326486,13812.81110845238,2023936808.5544918,219226903.14159432,0.0
0.07113329302928845,58860855.31571859,2.5770311804037873,9.03310747990277,74.91302371170853,13011.820347212331,2023566111.1590383,226757190.12102464,0.0
0.07510493420290985,62014883.28035746,2.6353708093344275,9.327070375569503,73.17737179792304,12444.832261997033,2023310339.3694782,228577066.53795558,0.0
0.08010493420290986,66010763.507804655,2.7054779564833007,9.687802963344119,71.19608153956258,11811.972266966617,2023047284.8945665,235579302.6379644,0.0
0.0863995612618807,71019871.24629755,2.7902612530694184,10.128617701636585,68.970529785534,11110.289244023454,2022827276.4139493,243842464.36515236,0.0
0.0913995612618807,74982047.50696886,2.855183173342094,10.469204550701486,67.32283026367158,10615.398960955583,2022755852.6735117,250115530.5780253,0.0
0.09769418832085154,79949042.03978495,2.9341465722153672,10.886835094768056,65.45026479348557,10058.0747330836,2022816464.9819825,257574650.0305965,0.0
0.10269418832085155,83877589.18975489,2.9949314679833043,11.210490147079152,64.05588812006422,9659.463583337996,2022999220.539118,263269614.6005377,0.0
0.10898881537982238,88803550.9361118,3.06920971303733,11.608470954586998,62.45538065801767,9205.07316263401,2023419197.6122317,270106971.27553815,0.0
0.11691328134212796,94979346.66125464,3.159543012557995,12.095897538981136,60.64331191974372,8696.506922696444,2024275248.6448526,283233566.56561166,0.0
0.1232079084010988,99834985.8559696,3.2295460031992467,12.473241950520096,59.295733753015654,8332.384352143717,2025205629.0198987,289404475.2144038,0.0
0.13113237436340436,105921431.33251859,3.3150980495542566,12.93677501635063,57.753182370405234,7919.468351069355,2026664708.1160555,296806045.1654529,0.0
0.14110868593824877,113549302.97254127,3.4191420067736145,13.503850202753293,56.012239160241506,7460.006148840164,2028910162.560675,305671102.5144496,0.0
0.14903315190055433,119580660.67385708,3.4992336602444762,13.942411155880647,54.71815100351123,7134.902554160843,2030978025.526914,307304829.25216824,0.0
0.15900946347539874,127262300.84687202,3.595407445897598,14.480632204631515,53.24258875119068,6774.174094884689,2033884357.3564236,315876662.5209453,0.0
0.17156889563294664,136897254.93506274,3.7123083774343573,15.138430333486589,51.58726980320863,6374.1804640899345,2037928636.2397497,326239458.22376335,0.0
0.18154520720779105,144524295.0582515,3.802208495482558,15.646747819366063,50.36192673407806,6092.082524050469,2041366837.8801482,334325239.2461452,0.0
0.19410463936533895,154091541.52616477,3.9119467750480674,16.27015522820573,48.9707607546119,5774.344988865878,2045870128.9820724,344225320.8342032,0.0
0.20408095094018336,161664757.21046752,3.9966255756080606,16.753369147763273,47.934788813671744,5547.092534144252,2049505673.5422134,352022463.9320926,0.0
0.21664038309773126,171166992.69818184,4.100246336033024,17.347654616687137,46.746412200183606,5287.988450587601,2054050068.1570501,361641328.53042674,0.0
0.23245177139857318,183090224.8301046,4.226346693639712,18.07566908408259,45.40164263616112,4997.919443447098,2059642970.2523737,373369346.6754556,0.0
0.24501120355612108,192531796.2485817,4.3234135449258355,18.639390660197588,44.40084605615555,4791.607000287846,2063982159.0732272,382447940.3883614,0.0
0.260822591856963,204379583.35488412,4.442024519451024,19.332019499883124,43.25651718279969,4557.501175537046,2069315604.3719816,393386924.1936369,0.0
0.2807279503846379,219248084.44060367,4.586486098712757,20.18044921364718,42.045605914849226,4296.274206322746,2075826723.8504088,413735307.8281648,0.0
0.29653933868547977,230911194.04381973,4.699020577739198,20.837777156935104,41.132075496499766,4108.847175725924,2080838557.3741465,423512366.76893264,0.0
0.31644469721315466,245569490.29371765,4.836431489275628,21.645608758460924,40.07836911448229,3897.2374016904337,2086948652.9925132,435329570.5523052,0.0
