t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.008325487628090935,0.4818522151080731,1.690045292857943,0.2851120127634208,1702444.4537959965,30.28261919200821,2568270.446064308,608460488.4427887,229802990.3911106,0.6223206029708893,160294240.42586246,False,False
0.008954950333988018,0.5006134563389563,1.690045292857943,0.29621304142233745,1802928.9441976885,29.368835919699706,2445694.3462051535,608457591.9329895,233317013.18221283,0.6165435089058623,159054207.18155313,False,False
0.009747396930218574,0.5234609412914797,1.690045292857943,0.3097319009754369,1930973.647384079,28.34797093787242,2308993.0565320794,608453288.4440582,233313972.3579176,0.6165457944116794,161581480.5180259,False,False
0.010376859636115657,0.5410968885177825,1.690045292857943,0.32016709303853225,2031985.0997803903,27.710625573274246,2162372.0131807225,608449357.190758,238895476.55017254,0.6073699910652133,158485718.11305583,False,False
0.011169306232346214,0.5627493003375499,1.690045292857943,0.3329788276774023,2150908.7122304635,26.96894237448866,2059671.2388251794,608443774.6041714,248385152.072896,0.5917697535249083,150071517.4897251,False,False
0.011798768938243297,0.5795390807311995,1.690045292857943,0.3429133427253732,2245211.1176886274,26.396490433031456,1937666.6654238298,608438846.0476072,252383318.74687198,0.5851952576888487,148099035.61392915,False,False
0.012591215534473853,0.6001811070942159,1.690045292857943,0.35512723216978553,2363487.004935791,25.7268820112425,1851551.3133831418,608432031.4978311,255714484.6805831,0.5797156108775732,146444295.9963859,False,False
0.013588846691958293,0.6254444473852664,1.690045292857943,0.37007555361289257,2511667.702076215,24.95555499567335,1754462.1453650163,608422507.1035482,259982690.93072242,0.5726938305284034,144131795.5938082,False,False
0.01438129328818885,0.6449809130590125,1.690045292857943,0.3816352826664903,2625201.1270333068,24.371548148390946,1647137.467485231,608414208.6249425,263091150.5084191,0.5675788849457954,143269459.78979167,False,False
0.015378924445673289,0.6689435668696431,1.690045292857943,0.3958139877650434,2767019.804841909,23.695450444147145,1569590.0657109213,608402863.0977587,267087203.10453033,0.5610027182570728,141353275.01223233,False,False
0.01663486766142808,0.698196122062242,1.690045292857943,0.41312272813799017,2943894.985298939,22.924394466703248,1482608.032283531,608387198.3896765,271912896.778434,0.5530594701891282,138938551.33541116,False,False
0.01763249881891252,0.7207668424225242,1.690045292857943,0.42647782604907286,3073717.5297207595,22.34519814827697,1387004.8545801232,608373693.9163529,283478077.683191,0.5340395541129902,130130815.49776247,False,False
0.018888442034667313,0.748393193501007,1.690045292857943,0.4428243412550443,3235001.71944643,21.676298530212893,1316172.5081068058,608355405.0789572,286881218.4135399,0.5284315450829172,129494571.20661485,False,False
0.0204695808647515,0.7820351032237098,1.690045292857943,0.46273026322345073,3434838.6248404547,20.915513720567535,1237240.721607367,608330424.2524905,290923952.39169484,0.5217665584469512,128671938.36510509,False,False
0.021725524080506292,0.8079320837379075,1.690045292857943,0.4780535096616599,3602819.194798737,20.34472216693758,1151125.7332473178,608309098.6471697,289546893.49465704,0.5240135415718984,133748627.2145411,False,False
0.023306662910590484,0.8395661953633513,1.690045292857943,0.49677141725805873,3811494.2261625645,19.697723180640182,1094824.1702242414,608280481.9575781,294135278.3949036,0.5164479428169177,131466598.60886034,False,False
0.024562606126345275,0.8639933973005232,1.690045292857943,0.5112249955381203,3974780.0966179813,19.216583020755106,1031995.5279614547,608256416.9827079,299482537.66260546,0.5076376848628965,128739457.30073267,False,False
0.026143744956429467,0.8939244835983359,1.690045292857943,0.5289352228464062,4164974.687495804,18.66484284809433,987351.7951146936,608224538.832364,309983719.59814477,0.49034657464949627,120289584.66675213,False,False
0.028134280809196954,0.9304235468213214,1.690045292857943,0.5505317228794107,4400267.153889124,18.03605901277877,933998.6044531722,608182067.3789514,313528522.36090827,0.48448246145746326,119637963.613163,False,False
0.029715419639281142,0.9585560598927921,1.690045292857943,0.5671777341965969,4583374.254010995,17.564921009602177,875006.6367491335,608146615.6590033,317638376.7495091,0.4776944102446282,118861896.02394497,False,False
0.03170595549204863,0.992959437900964,1.690045292857943,0.5875342170397249,4834019.732422115,17.02344060723862,833417.1923094911,608100018.8634771,313201992.4310206,0.484949872199664,125918607.48896563,False,False
0.03421189166018499,1.0348239634307699,1.690045292857943,0.6123054617553094,5144811.121792683,16.41674283541193,790627.5605461563,608038577.2852565,318689323.14289206,0.4758731846164072,122650587.0831413,False,False
0.03620242751295248,1.0670411739849268,1.690045292857943,0.6313683890569063,5368072.718690838,15.968937174603319,743270.2431718331,607987849.2019597,331675729.6608736,0.4544698054472163,112161559.57291532,False,False
0.03870836368108884,1.1063878622419319,1.690045292857943,0.6546498291598919,5644131.869431124,15.454440102966657,707305.4068125315,607921951.9019274,335182250.3793672,0.44864262701696245,111200443.84469414,False,False
0.041863150403489806,1.154179562338911,1.690045292857943,0.6829281837690523,5984343.973831941,14.870531686386375,667045.528161788,607836437.7262057,339433136.4906353,0.4415715883036124,109914289.36733186,False,False
0.044369086571626165,1.1908784583080532,1.690045292857943,0.7046429248616313,6272320.432154932,14.43398484369614,622899.7897857045,607767050.3928359,337858160.57174957,0.44409924764205,114917732.68963814,False,False
0.04752387329402713,1.2356004153229536,1.690045292857943,0.7311049121254599,6628678.151843797,13.937637557403399,594281.5221903004,607678629.5173358,343542260.6598452,0.4346645677951315,111354455.58275408,False,False
0.05149551446764854,1.2897969777828673,1.690045292857943,0.7631730245535386,7027602.183157765,13.37974711342853,562206.3858412312,607566959.262275,356903695.5556335,0.4125689520888429,100443120.58511686,False,False
0.0546503011900495,1.3313230426325988,1.690045292857943,0.7877440020446265,7335180.869136141,12.960141587052165,523955.157278126,607479107.8037255,363316408.79207814,0.40192773031222584,97697589.13316795,False,False
0.05862194236367091,1.381797570991314,1.690045292857943,0.8176097864540848,7712496.394629462,12.476226147666582,497250.1738880115,607371121.3409903,368339918.857592,0.3935504901116321,95602986.59665295,False,False
0.06362194236367091,1.4427361824861444,1.690045292857943,0.8536671700948395,8172707.420748281,11.923837791511628,467556.97414788575,607241981.2893054,374220628.93658006,0.38373722425773477,93186445.3676593,False,False
0.06759358353729232,1.4892415450768457,1.690045292857943,0.8811843986491456,8573387.695139421,11.508344050078074,435242.74332619336,607147069.8822583,370609317.7480317,0.38958888853749635,100885329.35141736,False,False
0.07259358353729232,1.5455526153176937,1.690045292857943,0.9145036655817043,9064771.894372532,11.033718380426174,415081.88105527806,607040310.1717305,377748975.4300766,0.3777201133097534,96264774.1062057,False,False
0.07888821059626316,1.613241050879222,1.690045292857943,0.9545549209223609,9529238.274355626,10.495529433777351,392578.5824225678,606931399.7493267,403227843.2301382,0.3356286338181245,73787740.04990126,False,False
0.08388821059626317,1.6646570850792088,1.690045292857943,0.9849777944496377,9957315.026457964,10.088232944310349,362878.717162534,606869650.1169277,396757302.84063417,0.3462231918103179,85615346.76268221,False,False
0.09018283765523401,1.7279657059825635,1.690045292857943,1.022437512938186,10475927.320477432,10.25525068750986,345090.6560051844,606829215.6220006,402572739.4705148,0.33659631226245873,83067572.80015765,True,False
0.09810730361753958,1.812525252298057,1.690045292857943,1.0724714065106473,11086796.51211868,11.12237963360303,324575.1295353483,606848052.1048186,404848632.0892052,0.3328665541810502,77086569.96709102,True,False
0.10808361519238399,1.9293060209737511,1.690045292857943,1.1415706011708169,11685161.937640008,12.345376296837435,297617.8836939483,607003483.0381727,410211541.1976458,0.32420232723467135,59978613.47263539,True,False
0.1206430473499319,2.094393060210384,1.690045292857943,1.2392526218446316,12360186.353557462,14.03328270526034,260116.5632156415,607440297.0959976,403052051.1216004,0.33647462466932193,53746413.56377661,True,False
0.1306193589247763,2.240866559515829,1.690045292857943,1.3259210087360571,13009157.419857848,15.385716520749064,215113.91141806627,607968333.6220981,375988803.59370947,0.3815651526557678,65051227.65733516,True,False
0.1431787910823242,2.4449263505367114,1.690045292857943,1.4466632112576288,13886365.218984688,17.19517474159905,184873.37606636953,608828301.8551563,358636419.45809877,0.41093996720372505,69844519.38926235,True,False
0.15899017938316612,2.7349043643257698,1.690045292857943,1.618243236369673,15000355.530655479,19.6181131012796,151964.04642361327,610163535.4201713,342087612.1368158,0.4393509407256742,70454895.62105605,True,False
0.17154961154071402,2.992627920367967,1.690045292857943,1.770738295011785,15907223.641963677,21.500990231947018,117314.2787372828,611376647.1476108,321634563.76949996,0.473917485612033,72206188.69775185,True,False
0.18736099984155594,3.350947656744403,1.690045292857943,1.9827561254750747,17187877.46194819,23.942619453547113,94979.76160088522,613030417.9978855,300551958.79411024,0.5097274948024734,80995677.4612697,True,False
0.2,3.6650221534582013,1.690045292857943,2.168594042388345,18319665.18251079,25.826473455871163,73123.90957824458,614405140.059193,276438056.0884151,0.5500720321744338,89547276.95533097,True,False
