config,t_now,R2,rShell,Eb,v2,phase
f1cmp_simple,0.0013803388192113574,0.20968532571237344,0.20976737162593875,440614.3373133403,56.53310275981827,energy
f1cmp_simple,0.0014103388192113575,0.21137537962134556,0.21145783036963306,448157.65626984084,56.14069606748987,energy
f1cmp_simple,0.0014403388192113576,0.2130538682367894,0.21313672782843607,455646.3739784839,55.76190965999074,energy
f1cmp_simple,0.0014703388192113577,0.21472118607478935,0.2148044582733935,463081.95433498546,55.39581760589331,energy
f1cmp_simple,0.0015003388192113578,0.21637770110633578,0.21646138944204515,470465.8342941785,55.04157480992776,energy
f1cmp_simple,0.0015303388192113578,0.21802375705827473,0.2181078651209644,477796.94639502896,54.69840889460876,energy
f1cmp_simple,0.001560338819211358,0.2196596754182122,0.2197442062890699,485079.2278228827,54.365608599949304,energy
f1cmp_simple,0.001590338819211358,0.22128575731239133,0.22137071387399213,492314.00444010686,54.04252677638394,energy
f1cmp_simple,0.001620338819211358,0.22290228526502565,0.22298500164022192,499505.28417540394,53.72856960253415,energy
f1cmp_simple,0.0016503388192113581,0.22450951708268965,0.2245926508779763,506648.9886324407,53.42268776639348,energy
f1cmp_simple,0.0016803388192113582,0.22610769552584553,0.22619124899458654,513749.02433268324,53.12491554677605,energy
f1cmp_simple,0.0017103388192113583,0.22769705682756705,0.22778103205497566,520806.696092631,52.83478878020142,energy
f1cmp_simple,0.0017403388192113584,0.22927782384935036,0.22936222278616777,527823.0283591981,52.55187965452025,energy
f1cmp_simple,0.0017703388192113585,0.23085020711590526,0.23093503157305656,534799.1310335681,52.27579305027842,energy
f1cmp_simple,0.0018003388192113585,0.2324144057540759,0.23249965739689574,541736.2054918777,52.006163796850764,energy
f1cmp_simple,0.0018303388192113586,0.23397060835356373,0.23405628873350032,548635.1765851933,51.742654197901835,energy
f1cmp_simple,0.0018603388192113587,0.2355189937494685,0.23560510428552087,555497.1803214517,51.48495129310747,energy
f1cmp_simple,0.0018903388192113588,0.23705973173676256,0.23714627373401234,562323.1989840906,51.23276504896045,energy
f1cmp_simple,0.0019203388192113589,0.23859298372575474,0.23867995839303666,569114.0630981191,50.98582623432884,energy
f1cmp_simple,0.001950338819211359,0.24011890333711247,0.24020631176815216,575870.815701431,50.743884511891075,energy
f1cmp_simple,0.001980338819211359,0.24163763694918547,0.24172548015206552,582594.225145204,50.50670716044793,energy
f1cmp_simple,0.002010338819211359,0.243149324199796,0.24323760307708708,589285.2820389757,50.274077319222364,energy
f1cmp_simple,0.002040338819211359,0.24465409844677952,0.2447428138135249,595944.8141951312,50.04579298674724,energy
f1cmp_simple,0.002070338819211359,0.24615208719302925,0.24624123979245185,602573.5044559827,49.821665657174776,energy
f1cmp_simple,0.002100338819211359,0.24764341247294688,0.2477330029568024,609172.2554579943,49.60151910887592,energy
f1cmp_simple,0.002130338819211359,0.24912819121023763,0.2492182201547478,615741.8212488138,49.38518870101867,energy
f1cmp_simple,0.0021603388192113593,0.2506065355494474,0.2506970034714639,622282.7999550762,49.17252032814579,energy
f1cmp_simple,0.0021903388192113593,0.2520785531575395,0.2521694604935222,628796.0243473217,48.9633694668518,energy
f1cmp_simple,0.0022203388192113594,0.2535443475041534,0.2536356946261387,635282.1723974847,48.757600703985524,energy
f1cmp_simple,0.0022503388192113595,0.25500401812232215,0.2550958053415767,641741.8949949188,48.55508690765712,energy
f1cmp_simple,0.0022803388192113596,0.2564576608473555,0.2565498884287054,648175.6994718851,48.35570859869742,energy
f1cmp_simple,0.0023103388192113597,0.2579053680360253,0.2579980361771613,654584.3258488238,48.1593532659837,energy
f1cmp_simple,0.0023403388192113597,0.25934722877137373,0.2594403376183199,660968.3578996601,47.96591508953193,energy
f1cmp_simple,0.00237033881921136,0.2607833290540938,0.26087687870299897,667328.3688469254,47.77529432416246,energy
f1cmp_simple,0.00240033881921136,0.2622137519782212,0.2623077424901599,673664.7776199408,47.587396868353515,energy
f1cmp_simple,0.00243033881921136,0.26363857789255263,0.26373300927256005,679978.2405920995,47.40213374411497,energy
f1cmp_simple,0.00246033881921136,0.2650578845521509,0.26515275676353345,686269.2649277166,47.2194209535954,energy
f1cmp_simple,0.00249033881921136,0.2664717472607417,0.26656706022717125,692538.3413129917,47.039179017043935,energy
f1cmp_simple,0.00252033881921136,0.2678802390015061,0.267975992608999,698785.9446150765,46.86133266009759,energy
f1cmp_simple,0.0025503388192113603,0.2692834305588677,0.26937962466903015,705012.4068057777,46.68581052576758,energy
f1cmp_simple,0.0025803388192113604,0.27068139063049745,0.27077802505942605,711218.3015363574,46.51254481061116,energy
f1cmp_simple,0.0026103388192113604,0.27207418593328975,0.2721712604656981,717404.0497151238,46.341471224522394,energy
f1cmp_simple,0.0026403388192113605,0.2734618813036102,0.27355939569385107,723570.0652575862,46.17252865074135,energy
f1cmp_simple,0.0026703388192113606,0.2748445397894129,0.2749424937635018,729716.7435664849,46.00565894284657,energy
f1cmp_simple,0.0027003388192113607,0.2762222227363673,0.2763206159933146,735844.4687888327,45.84080672826801,energy
f1cmp_simple,0.0027303388192113608,0.27759498986839015,0.27769382208203874,741953.6078802958,45.67791923155122,energy
f1cmp_simple,0.002760338819211361,0.27896289936300905,0.2790621701946105,748044.3859487588,45.516946106377425,energy
f1cmp_simple,0.002790338819211361,0.2803260079206101,0.2804257169977097,754117.2744165122,45.357839196152504,energy
f1cmp_simple,0.002820338819211361,0.2816843708306849,0.28178451775981994,760172.6017759615,45.20055257170261,energy
f1cmp_simple,0.002850338819211361,0.2830380420352442,0.2831386264029608,766210.6875138844,45.045042306122525,energy
f1cmp_simple,0.002880338819211361,0.28438707418706277,0.28448809556140287,772231.8362103201,44.89126635470547,energy
f1cmp_simple,0.0029103388192113612,0.28573151870439445,0.2858329766358198,778236.3439727642,44.73918443955409,energy
f1cmp_simple,0.0034103388192113612,0.30756139331194987,0.3076699515058226,877777.7757412789,42.746638708380615,implicit
f1cmp_simple,0.003807502936573502,0.3242201235936869,0.32433492800171226,945914.1109509353,41.233150928306,implicit
f1cmp_simple,0.004122981608813598,0.3370359814396171,0.33715550660213095,1000582.7328573964,40.0661036729111,implicit
f1cmp_simple,0.004373575225627234,0.3469614186518563,0.3470885299316852,1044173.9089657428,39.17925639426952,implicit
f1cmp_simple,0.004689053897867331,0.3591535401207488,0.3592851990542411,1099010.0944802836,38.154650610284826,implicit
f1cmp_simple,0.005086218015229472,0.3740644017359225,0.3742015732170154,1167979.494569948,36.98708474518669,implicit
f1cmp_simple,0.005401696687469568,0.38559013264596637,0.3857315309603427,1222696.9536583952,36.11217015868464,implicit
f1cmp_simple,0.005798860804831709,0.39972539710329996,0.39987194480150406,1291399.5591755155,35.11086052097279,implicit
f1cmp_simple,0.00629886080483171,0.41698472246865637,0.41714257976935126,1373700.947791764,33.98208755280595,implicit
f1cmp_simple,0.006696024922193851,0.430307244757803,0.43047026973037417,1438754.1759650114,33.137373132637336,implicit
f1cmp_simple,0.007196024922193851,0.4466242948734795,0.4467936199668244,1520191.1435851138,32.172912399966556,implicit
f1cmp_simple,0.007825487628090934,0.4665171633020246,0.46669412709301505,1622073.1898008487,31.08834462134709,implicit
f1cmp_simple,0.008325487628090935,0.48185221420094443,0.4820350428484998,1702444.2562992943,30.282618661792263,implicit
f1cmp_simple,0.008954950333988018,0.5006134550463053,0.5008034309150139,1802928.693884039,29.368835231400393,implicit
f1cmp_simple,0.009747396930218574,0.5234609393733164,0.5238404424571913,1930973.5973822968,28.347970056050933,implicit
f1cmp_simple,0.010376859636115657,0.541096886086589,0.5414988096623774,2031985.216114998,27.710624819181163,implicit
f1cmp_simple,0.011169306232346214,0.5627492974405985,0.563180819673123,2150908.8262435454,26.968941937907775,implicit
f1cmp_simple,0.011798768938243297,0.5795390776196949,0.5799931863344778,2245211.231833304,26.39649018133124,implicit
f1cmp_simple,0.012591215534473853,0.6001811038557545,0.6006655983319703,2363487.1207163697,25.726881935246432,implicit
f1cmp_simple,0.013588846691958293,0.6254444441531544,0.6259741974914792,2511667.821698435,24.95555507694876,implicit
f1cmp_simple,0.01438129328818885,0.6449809099270926,0.6455413326569387,2625201.299973844,24.371548316917544,implicit
f1cmp_simple,0.015378924445673289,0.6689435639652209,0.6695442028446313,2767020.0476739276,23.69545072707907,implicit
f1cmp_simple,0.01663486766142808,0.6981961196079625,0.698848236051863,2943895.3204360004,22.924394893957235,implicit
f1cmp_simple,0.01763249881891252,0.7207668404542846,0.7214688510110756,3073717.490643013,22.345198692023278,implicit
f1cmp_simple,0.018888442034667313,0.7483931921372223,0.7491508513301681,3235001.1979003446,21.676298955349367,implicit
f1cmp_simple,0.0204695808647515,0.7820351021960241,0.7828629591494267,3434837.474602499,20.91551374217991,implicit
f1cmp_simple,0.021725524080506292,0.807932082424996,0.8088145184734654,3602818.8393398933,20.344721708564485,implicit
f1cmp_simple,0.023306662910590484,0.8395661932773085,0.8405292374760194,3811494.898358095,19.697722662482885,implicit
f1cmp_simple,0.024562606126345275,0.8639933947623172,0.8650115562959805,3974781.617304272,19.216582807372937,implicit
f1cmp_simple,0.026143744956429467,0.8939244812047519,0.8950188500472267,4164975.366684288,18.664843220998534,implicit
f1cmp_simple,0.028134280809196954,0.9304235453671935,0.9316235451744932,4400266.7548532635,18.036059575615543,implicit
f1cmp_simple,0.029715419639281142,0.9585560591702752,0.9598341766425741,4583372.972092001,17.564921379397042,implicit
f1cmp_simple,0.03170595549204863,0.9929594374565246,0.9943325586488075,4834019.186619081,17.02344053535116,implicit
f1cmp_simple,0.03421189166018499,1.0348239626053952,1.036318418068719,5144811.52761539,16.41674261046594,implicit
f1cmp_simple,0.03620242751295248,1.0670411728448173,1.0686389835313963,5368072.593301801,15.968937078535706,implicit
f1cmp_simple,0.03870836368108884,1.1063878608515822,1.1081281624613366,5644131.061374251,15.454439999528327,implicit
f1cmp_simple,0.041863150403489806,1.1541795603284255,1.1560892796451525,5984342.279851619,14.870531405205089,implicit
f1cmp_simple,0.044369086571626165,1.1908784552719522,1.1929172361858151,6272320.003347223,14.433984315065493,implicit
f1cmp_simple,0.04752387329402713,1.2356004106704275,1.237807493698193,6628679.362446602,13.937637059338092,implicit
f1cmp_simple,0.05149551446764854,1.2897969719400608,1.2922430896439492,7027601.9582317015,13.37974699267297,implicit
f1cmp_simple,0.0546503011900495,1.331323036411882,1.3339521146490283,7335179.481614205,12.960141468102504,implicit
f1cmp_simple,0.05862194236367091,1.3817975639312852,1.384676902331987,7712493.508781492,12.476225851496668,implicit
f1cmp_simple,0.06362194236367091,1.442736172916621,1.4459175646827787,8172702.587498289,11.923837102924477,implicit
f1cmp_simple,0.06759358353729232,1.4892415319090762,1.492651822295818,8573385.685221272,11.508342941455805,implicit
f1cmp_simple,0.07259358353729232,1.5455525966036372,1.5492536266203343,9064773.536057042,11.03371726918051,implicit
f1cmp_simple,0.07888821059626316,1.613241026884156,1.6173827103680405,9529233.55484472,10.495528839689939,implicit
f1cmp_simple,0.08388821059626317,1.6646570573260828,1.6691079762877201,9957311.774621563,10.088232029544232,implicit
f1cmp_simple,0.09018283765523401,1.7279656700231951,1.7325945204824462,10475925.940143023,10.255249003347034,implicit
f1cmp_simple,0.09810730361753958,1.812525202147607,1.817196327770307,11086798.586005395,11.12237773480537,implicit
f1cmp_simple,0.10808361519238399,1.9293059535646238,1.9341556827898758,11685163.286146952,12.345374738233275,implicit
f1cmp_simple,0.1206430473499319,2.094392974944967,2.0996015664386776,12360185.78933634,14.033281425245267,implicit
f1cmp_simple,0.1306193589247763,2.240866461163692,2.2463751755011696,13009156.295370236,15.38571517548381,implicit
f1cmp_simple,0.1431787910823242,2.4449262342833302,2.4509218757615976,13886364.168221356,17.195173231346956,implicit
f1cmp_simple,0.15899017938316612,2.734904222976855,2.74171019014154,15000355.426591782,19.618111431336875,implicit
f1cmp_simple,0.17154961154071402,2.9926277583214396,3.000308102852226,15907222.689486478,21.500988607942844,implicit
f1cmp_simple,0.18736099984155594,3.350947468475084,3.3598957202207353,17187878.85764874,23.942617759585435,implicit
f1cmp_simple,0.20726635836923082,3.85724975498525,3.8683215254548697,18970346.991235405,27.10803256748332,implicit
f1cmp_simple,0.22307774667007274,4.303949866115632,4.31729830082369,20486634.07735712,29.49683638825827,implicit
f1cmp_simple,0.24298310519774763,4.919955645333309,4.937044358512719,22422621.215428032,32.547767001395705,implicit
f1cmp_simple,0.2587944934985895,5.45194386500345,5.472861547486998,24026358.8901275,34.82840426556079,implicit
f1cmp_simple,0.2786998520262644,6.1726038056629555,6.199314169984001,26312693.721295893,37.70540766338512,implicit
f1cmp_simple,0.2945112403271063,6.7853413160237395,6.818132679839676,28067291.227788698,39.87089088820823,implicit
f1cmp_simple,0.3144165988547812,7.605021138899809,7.647031012264061,30457596.405810975,42.59147064854532,implicit
f1cmp_simple,0.3394759605361448,8.713214478327911,8.770779504573563,33353410.026308194,46.00773636817133,implicit
f1cmp_simple,0.3593813190638197,9.65324257800233,9.726667200686093,35725138.5401831,48.52608555569145,implicit
f1cmp_simple,0.38444068074518334,10.907003368160385,11.004864913046468,38850875.05619354,51.66008277036301,implicit
f1cmp_simple,0.4043460392728582,11.957766463154043,12.079392840591735,41460668.87984432,53.9834982222373,implicit
f1cmp_simple,0.42940540095422186,13.345517791139278,13.503809676084229,44797943.595561825,56.872789032677424,implicit
f1cmp_simple,0.46095326817823157,15.193692752246799,15.411077009192374,48997314.241645485,60.435646729140906,implicit
f1cmp_simple,0.4860126298595952,16.7396716722913,17.014835378592174,52422363.55042625,63.02524835257331,implicit
f1cmp_simple,0.5175604970836049,18.776057853594068,19.14068964853098,56757104.357009105,66.17966214559924,implicit
f1cmp_simple,0.557276908819819,21.47629023205494,21.98123967519712,62504124.36834597,69.94002033463485,implicit
f1cmp_simple,0.5888247760438287,23.722721128707818,24.365321128708587,67067631.95505531,72.54458608571373,implicit
f1cmp_simple,0.6285411877800428,26.66166859975835,27.509468599759373,73157968.68822256,75.54191441029023,implicit
f1cmp_simple,0.6600890550040525,29.07547694002753,30.111476940028798,78133143.30709723,77.52378880810895,implicit
f1cmp_simple,0.6998054667402666,32.195709429090925,33.51070942908786,84573358.14963761,79.64849921995545,implicit
f1cmp_simple,0.7498054667402666,36.22900698719012,37.955006987186096,92945242.37169714,81.72637368596646,implicit
f1cmp_simple,0.7895218784764807,39.494224417788125,41.3932244177837,99850136.44576217,82.70954682236166,implicit
f1cmp_simple,0.8395218784764807,43.64274259168577,45.65474259168108,108872987.66485591,83.23038421310738,implicit
f1cmp_simple,0.8895218784764808,47.79761641438979,49.92761641438483,118392392.49902003,82.95626909542945,implicit
f1cmp_simple,0.9395218784764808,51.92172151308249,54.17272151307724,128472339.85756604,82.00100220345028,implicit
f1cmp_simple,0.9895218784764809,55.98429111385665,58.36129111385111,139106198.56405953,80.50191684154304,implicit
f1cmp_simple,1.0395218784764808,59.96163909046691,62.46763909046107,150266764.2305047,78.60172544764309,implicit
f1cmp_simple,1.0895218784764809,63.83704402115055,66.47604402115604,161942484.0825583,76.43381839867868,implicit
f1cmp_simple,1.139521878476481,67.60003530050136,70.3740353005146,174135904.59298036,74.11329208059202,implicit
f1cmp_simple,1.189521878476481,71.24534926807374,74.15534926808763,186859325.74691147,71.73265076754424,implicit
f1cmp_simple,1.239521878476481,74.77178711898893,77.81778711900347,200096276.2293253,69.36191728895928,implicit
f1cmp_simple,1.289521878476481,78.18113454599983,81.36313454601502,213780142.6279456,67.0507335000536,implicit
f1cmp_simple,1.339521878476481,81.47721385096536,84.7952138509812,227856539.25081646,64.83135839618319,implicit
f1cmp_simple,1.3895218784764811,84.66511623999502,88.11911624001151,242324817.87298805,62.72272971222892,implicit
f1cmp_simple,1.4395218784764812,87.75064266508203,91.33864266509916,257177118.51094157,60.73466508691789,implicit
f1cmp_simple,1.4895218784764812,90.7399176369665,94.46191763698427,272356571.40558344,58.87057702391416,implicit
f1cmp_simple,1.5395218784764813,93.63911242756855,97.49411242758696,287807367.33851296,57.12914503957982,implicit
f1cmp_simple,1.5895218784764813,96.45424880147384,100.44124880149288,303510208.1096635,55.50586794991611,implicit
f1cmp_simple,1.6395218784764813,99.19108029496336,103.31008029498302,319447994.4073852,53.99461647459913,implicit
f1cmp_simple,1.6895218784764814,101.85503315236124,106.10503315238154,335581003.6401883,52.588487777081255,implicit
f1cmp_simple,1.7395218784764814,104.45117503053993,108.83217503056085,351864615.76697046,51.28007976168515,implicit
f1cmp_simple,1.7895218784764815,106.9841987734681,111.49719877348964,368265621.03126776,50.06182246317883,implicit
f1cmp_simple,1.8395218784764815,109.45842517521558,114.10642517523777,384418296.54854274,48.9264079983791,implicit
f1cmp_simple,1.8895218784764816,111.87779222391704,116.65679222393986,401153235.26550734,47.86584667856937,implicit
f1cmp_simple,1.9395218784764816,114.24592504125276,119.15892504127622,417736915.00765085,46.87555554575768,implicit
f1cmp_simple,1.9895218784764817,116.5661612568347,121.61616125685882,434220871.0252201,45.948655350118266,implicit
f1cmp_simple,2.0395218784764815,118.84151652181464,124.03351652183943,450342761.0158692,45.079127799627045,implicit
f1cmp_simple,2.0895218784764813,121.07470595842804,126.42070595845357,465493320.2904732,44.260965083058444,implicit
f1cmp_simple,2.139521878476481,123.26812873787993,128.78112873790627,479530006.5850561,43.48754080276367,implicit
f1cmp_simple,2.189521878476481,125.4238734660143,131.11287346604146,492683530.8299937,42.75303992806418,implicit
f1cmp_simple,2.2395218784764808,127.54377313718709,133.41577313721513,505207100.08955526,42.053027072907504,implicit
f1cmp_simple,2.2895218784764806,129.62946576188818,135.69246576191713,517118159.17982334,41.38411885791599,implicit
f1cmp_simple,2.3395218784764804,131.68243140434998,137.94343140437988,528408640.757712,40.743371354892105,implicit
f1cmp_simple,2.3895218784764802,133.70401221248386,140.16701221251472,539424693.7960628,40.128204002477325,implicit
f1cmp_simple,2.43952187847648,135.69544421567116,142.36744421570302,549824164.3881359,39.53693779055755,implicit
f1cmp_simple,2.48952187847648,137.657867622475,144.54286762250788,559999428.954908,38.96742343029156,implicit
f1cmp_simple,2.5395218784764797,139.59233756052893,146.69733756056286,569610151.9919688,38.41839326670431,implicit
f1cmp_simple,2.5895218784764795,141.49983585791253,148.82783585794752,578964179.2771853,37.88818673442659,implicit
f1cmp_simple,2.6395218784764793,143.38127703366087,150.93627703369694,588080697.6306474,37.37576261539376,implicit
f1cmp_simple,2.689521878476479,145.23752553387098,153.02252553390815,596976492.3807431,36.880157152917775,implicit
f1cmp_simple,2.739521878476479,147.06940000845466,155.08340000849293,605981588.3992965,36.40050010437379,implicit
f1cmp_simple,2.789521878476479,148.8776883365731,157.12268833661247,614735807.7363449,35.9364239588743,implicit
f1cmp_simple,2.8395218784764786,150.66314926399457,159.13414926403502,623931487.6422954,35.48713540267614,implicit
f1cmp_simple,2.8895218784764785,152.42652394031242,161.12052394035393,633449430.5360361,35.05271313943654,implicit
f1cmp_simple,2.9395218784764783,154.16854421731787,163.09054421736047,643164912.7315882,34.63271234961293,implicit
f1cmp_simple,2.989521878476478,155.8899054751869,165.04590547523063,651914055.0856616,34.226124653992954,implicit
f1cmp_simple,3.039521878476478,157.59125022540536,166.94925022545004,660710762.6063869,33.831843774951,implicit
f1cmp_simple,3.0895218784764777,159.27324466337467,168.7482446634199,673660526.4592559,33.45188896113019,implicit
f1cmp_simple,3.1395218784764776,160.9367740701076,170.43577407015295,694003886.9490275,33.093522124712486,implicit
f1cmp_simple,3.1895218784764774,162.58305044404204,172.05105044408725,721059460.615244,32.76211028211942,implicit
f1cmp_simple,3.239521878476477,164.21344815996136,173.63444816000634,752290717.8289895,32.458237621709046,implicit
f1cmp_simple,3.289521878476477,165.8293072086469,175.2133072086917,785031133.6277966,32.1801277153697,implicit
f1cmp_simple,3.339521878476477,167.43184640094782,176.79884640099255,817371578.0654461,31.92493426569522,implicit
f1cmp_simple,3.3895218784764767,169.02213760493922,178.39013760498395,848756495.493734,31.689760701760136,implicit
f1cmp_simple,3.4395218784764765,170.601116840461,179.9831168405058,879026228.4784361,31.472070923468756,implicit
f1cmp_simple,3.4895218784764763,172.1696016488763,181.58160164892124,907778232.9431125,31.26960494887178,implicit
f1cmp_simple,3.539521878476476,173.7283078606221,183.17030786066718,936640927.1932687,31.080767638684595,implicit
f1cmp_simple,3.589521878476476,175.2779115768557,184.7209115769008,969168311.4765981,30.905723992335542,implicit
f1cmp_simple,3.639521878476476,176.81915168269947,186.2071516827443,1009143806.2705857,30.74676866937695,implicit
f1cmp_simple,3.6895218784764756,178.3529077967948,187.64190779683915,1056312622.0356575,30.606756450464463,implicit
f1cmp_simple,3.7395218784764754,179.8801668410296,189.05816684107342,1107849440.3412707,30.486888896147764,implicit
f1cmp_simple,3.7895218784764753,181.40191445852005,190.12891445856178,1159450997.1421325,30.38588549469345,implicit
f1cmp_simple,3.839521878476475,182.92155231493518,191.12475231497447,1207758349.449851,30.400970192981365,implicit
f1cmp_simple,3.889521878476475,184.44210401261873,192.1857040126559,1252067693.1136107,30.42189783918226,implicit
f1cmp_simple,3.9395218784764747,185.96378930408912,193.31338930412446,1293076361.3721282,30.445930801457163,implicit
f1cmp_simple,3.9895218784764745,187.48671410330311,194.5021141033369,1331670028.4439332,30.471221992989854,implicit
f1cmp_simple,4.039521878476474,189.01090907355646,195.73910907358893,1368644964.2465084,30.496567064828092,implicit
f1cmp_simple,4.089521878476474,190.53635427651616,197.00715427654745,1404496092.2117238,30.521102287490592,implicit
f1cmp_simple,4.139521878476474,192.06298958678036,198.28738958681052,1439171123.5355256,30.544062877419552,implicit
f1cmp_simple,4.189521878476474,193.59072278008296,199.58472278011206,1471947726.6880627,30.565037734671115,implicit
f1cmp_simple,4.239521878476474,195.1194290960256,200.92082909605384,1502422315.82649,30.583016151341678,implicit
f1cmp_simple,4.2895218784764735,196.64893517176435,202.28693517179184,1531220757.506971,30.59706397096299,implicit
f1cmp_simple,4.339521878476473,198.17903195120613,203.6614319512329,1558974848.2617748,30.606683758584083,implicit
f1cmp_simple,4.389521878476473,199.70949140870172,205.04329140872784,1585564523.1581984,30.611612262959866,implicit
f1cmp_simple,4.439521878476473,201.24007330096686,206.4442733009924,1611057018.6203299,30.611623634509783,implicit
f1cmp_simple,4.489521878476473,202.7705298791747,207.85392987919968,1636570749.0263278,30.606642213233595,implicit
f1cmp_simple,4.539521878476473,204.30061890874566,209.2564189087701,1661976965.69584,30.596961259471865,implicit
f1edge_lowdens,0.00013832236381263258,0.5172206069477249,0.5172277967232705,6375945.938351301,3739.240659943729,energy
f1edge_lowdens,0.00016832236381263257,0.5843978267460367,0.584406177952882,7753808.805244267,739.2406599437295,energy
