depth_in_from_R2_pc,T_LSODA_K,T_Radau_K,rel_diff
2.072022e-02,4.884076e+07,4.884076e+07,2.138e-08
2.107747e-02,4.917508e+07,4.917509e+07,2.137e-08
2.143471e-02,4.950605e+07,4.950605e+07,2.146e-08
2.179196e-02,4.983376e+07,4.983376e+07,2.150e-08
2.214920e-02,5.015829e+07,5.015829e+07,2.158e-08
2.250645e-02,5.047972e+07,5.047972e+07,2.165e-08
2.286369e-02,5.079814e+07,5.079814e+07,2.174e-08
2.322094e-02,5.111362e+07,5.111362e+07,2.181e-08
2.357818e-02,5.142623e+07,5.142623e+07,2.189e-08
2.393543e-02,5.173604e+07,5.173604e+07,2.197e-08
2.429267e-02,5.204311e+07,5.204312e+07,2.205e-08
2.464992e-02,5.234753e+07,5.234753e+07,2.211e-08
2.500716e-02,5.264934e+07,5.264934e+07,2.215e-08
2.536441e-02,5.294860e+07,5.294860e+07,2.224e-08
2.572165e-02,5.324538e+07,5.324538e+07,2.231e-08
2.607890e-02,5.353972e+07,5.353972e+07,2.239e-08
2.643614e-02,5.383169e+07,5.383169e+07,2.246e-08
2.679339e-02,5.412133e+07,5.412133e+07,2.254e-08
2.715064e-02,5.440869e+07,5.440869e+07,2.262e-08
2.750788e-02,5.469383e+07,5.469383e+07,2.268e-08
2.786513e-02,5.497679e+07,5.497679e+07,2.277e-08
2.822237e-02,5.525760e+07,5.525761e+07,2.283e-08
2.857962e-02,5.553633e+07,5.553633e+07,2.291e-08
2.893686e-02,5.581301e+07,5.581301e+07,2.298e-08
2.929411e-02,5.608767e+07,5.608767e+07,2.305e-08
2.965135e-02,5.636037e+07,5.636037e+07,2.312e-08
3.000860e-02,5.663113e+07,5.663113e+07,2.318e-08
3.036584e-02,5.690000e+07,5.690000e+07,2.324e-08
3.072309e-02,5.716701e+07,5.716701e+07,2.327e-08
3.108033e-02,5.743219e+07,5.743219e+07,2.328e-08
3.143758e-02,5.769559e+07,5.769559e+07,2.334e-08
3.179482e-02,5.795722e+07,5.795722e+07,2.339e-08
3.215207e-02,5.821713e+07,5.821713e+07,2.343e-08
3.250931e-02,5.847535e+07,5.847535e+07,2.350e-08
3.286656e-02,5.873190e+07,5.873190e+07,2.354e-08
3.322380e-02,5.898682e+07,5.898682e+07,2.358e-08
3.358105e-02,5.924013e+07,5.924013e+07,2.365e-08
3.393829e-02,5.949186e+07,5.949186e+07,2.369e-08
3.429554e-02,5.974203e+07,5.974203e+07,2.374e-08
3.465278e-02,5.999068e+07,5.999068e+07,2.380e-08
3.501003e-02,6.023783e+07,6.023783e+07,2.385e-08
3.536727e-02,6.048350e+07,6.048351e+07,2.390e-08
3.572452e-02,6.072773e+07,6.072773e+07,2.395e-08
3.608177e-02,6.097052e+07,6.097052e+07,2.400e-08
3.643901e-02,6.121190e+07,6.121191e+07,2.405e-08
3.679626e-02,6.145191e+07,6.145191e+07,2.410e-08
3.715350e-02,6.169055e+07,6.169055e+07,2.415e-08
3.751075e-02,6.192785e+07,6.192785e+07,2.419e-08
3.786799e-02,6.216383e+07,6.216383e+07,2.423e-08
3.822524e-02,6.239851e+07,6.239851e+07,2.425e-08
3.858248e-02,6.263191e+07,6.263191e+07,2.424e-08
3.893973e-02,6.286405e+07,6.286405e+07,2.428e-08
3.929697e-02,6.309495e+07,6.309495e+07,2.433e-08
3.965422e-02,6.332462e+07,6.332462e+07,2.436e-08
4.001146e-02,6.355309e+07,6.355309e+07,2.438e-08
4.036871e-02,6.378037e+07,6.378037e+07,2.443e-08
4.072595e-02,6.400647e+07,6.400647e+07,2.447e-08
4.108320e-02,6.423143e+07,6.423143e+07,2.449e-08
4.144044e-02,6.445524e+07,6.445524e+07,2.453e-08
4.179769e-02,6.467793e+07,6.467793e+07,2.458e-08
4.215493e-02,6.489951e+07,6.489952e+07,2.461e-08
4.251218e-02,6.512001e+07,6.512001e+07,2.464e-08
4.286942e-02,6.533942e+07,6.533942e+07,2.468e-08
4.322667e-02,6.555777e+07,6.555777e+07,2.473e-08
4.358391e-02,6.577508e+07,6.577508e+07,2.476e-08
4.394116e-02,6.599135e+07,6.599135e+07,2.479e-08
4.429840e-02,6.620660e+07,6.620660e+07,2.483e-08
4.465565e-02,6.642084e+07,6.642084e+07,2.487e-08
4.501290e-02,6.663409e+07,6.663409e+07,2.490e-08
4.537014e-02,6.684635e+07,6.684636e+07,2.494e-08
4.572739e-02,6.705765e+07,6.705765e+07,2.498e-08
4.608463e-02,6.726799e+07,6.726799e+07,2.501e-08
4.644188e-02,6.747739e+07,6.747739e+07,2.504e-08
4.679912e-02,6.768585e+07,6.768586e+07,2.508e-08
4.715637e-02,6.789340e+07,6.789340e+07,2.510e-08
4.751361e-02,6.810003e+07,6.810003e+07,2.511e-08
4.787086e-02,6.830577e+07,6.830577e+07,2.511e-08
4.822810e-02,6.851061e+07,6.851062e+07,2.512e-08
4.858535e-02,6.871458e+07,6.871459e+07,2.515e-08
4.894259e-02,6.891769e+07,6.891769e+07,2.518e-08
4.929984e-02,6.911994e+07,6.911994e+07,2.520e-08
4.965708e-02,6.932134e+07,6.932134e+07,2.522e-08
5.001433e-02,6.952190e+07,6.952191e+07,2.525e-08
5.037157e-02,6.972164e+07,6.972165e+07,2.529e-08
5.072882e-02,6.992057e+07,6.992057e+07,2.531e-08
5.108606e-02,7.011868e+07,7.011868e+07,2.533e-08
5.144331e-02,7.031600e+07,7.031600e+07,2.535e-08
5.180055e-02,7.051252e+07,7.051253e+07,2.538e-08
5.215780e-02,7.070827e+07,7.070827e+07,2.541e-08
5.251504e-02,7.090325e+07,7.090325e+07,2.544e-08
5.287229e-02,7.109746e+07,7.109746e+07,2.546e-08
5.322953e-02,7.129092e+07,7.129092e+07,2.548e-08
5.358678e-02,7.148363e+07,7.148363e+07,2.552e-08
5.394403e-02,7.167560e+07,7.167560e+07,2.555e-08
5.430127e-02,7.186684e+07,7.186684e+07,2.557e-08
5.465852e-02,7.205736e+07,7.205736e+07,2.559e-08
5.501576e-02,7.224717e+07,7.224717e+07,2.562e-08
5.537301e-02,7.243626e+07,7.243627e+07,2.566e-08
5.573025e-02,7.262466e+07,7.262466e+07,2.568e-08
5.608750e-02,7.281237e+07,7.281237e+07,2.571e-08
5.644474e-02,7.299939e+07,7.299939e+07,2.573e-08
5.680199e-02,7.318573e+07,7.318573e+07,2.576e-08
5.715923e-02,7.337140e+07,7.337140e+07,2.579e-08
5.751648e-02,7.355641e+07,7.355641e+07,2.581e-08
5.787372e-02,7.374076e+07,7.374076e+07,2.583e-08
5.823097e-02,7.392446e+07,7.392446e+07,2.586e-08
5.858821e-02,7.410751e+07,7.410751e+07,2.588e-08
5.894546e-02,7.428993e+07,7.428993e+07,2.590e-08
5.930270e-02,7.447171e+07,7.447171e+07,2.590e-08
5.965995e-02,7.465287e+07,7.465287e+07,2.589e-08
6.001719e-02,7.483341e+07,7.483341e+07,2.589e-08
6.037444e-02,7.501334e+07,7.501334e+07,2.591e-08
6.073168e-02,7.519265e+07,7.519266e+07,2.594e-08
6.108893e-02,7.537137e+07,7.537137e+07,2.596e-08
6.144617e-02,7.554949e+07,7.554950e+07,2.597e-08
6.180342e-02,7.572703e+07,7.572703e+07,2.598e-08
6.216067e-02,7.590397e+07,7.590398e+07,2.600e-08
6.251791e-02,7.608034e+07,7.608034e+07,2.603e-08
6.287516e-02,7.625614e+07,7.625614e+07,2.605e-08
6.323240e-02,7.643136e+07,7.643137e+07,2.607e-08
6.358965e-02,7.660603e+07,7.660603e+07,2.608e-08
6.394689e-02,7.678014e+07,7.678014e+07,2.609e-08
6.430414e-02,7.695369e+07,7.695369e+07,2.611e-08
6.466138e-02,7.712670e+07,7.712670e+07,2.614e-08
6.501863e-02,7.729916e+07,7.729916e+07,2.616e-08
6.537587e-02,7.747108e+07,7.747109e+07,2.618e-08
6.573312e-02,7.764248e+07,7.764248e+07,2.620e-08
6.609036e-02,7.781334e+07,7.781335e+07,2.621e-08
6.644761e-02,7.798368e+07,7.798369e+07,2.623e-08
6.680485e-02,7.815351e+07,7.815351e+07,2.626e-08
6.716210e-02,7.832282e+07,7.832282e+07,2.628e-08
6.751934e-02,7.849162e+07,7.849162e+07,2.630e-08
6.787659e-02,7.865991e+07,7.865991e+07,2.632e-08
6.823383e-02,7.882770e+07,7.882770e+07,2.633e-08
6.859108e-02,7.899500e+07,7.899500e+07,2.636e-08
6.894832e-02,7.916180e+07,7.916180e+07,2.638e-08
6.930557e-02,7.932812e+07,7.932812e+07,2.640e-08
6.966281e-02,7.949395e+07,7.949395e+07,2.642e-08
7.002006e-02,7.965930e+07,7.965930e+07,2.643e-08
7.037730e-02,7.982418e+07,7.982418e+07,2.645e-08
7.073455e-02,7.998858e+07,7.998858e+07,2.648e-08
7.109180e-02,8.015252e+07,8.015252e+07,2.650e-08
7.144904e-02,8.031599e+07,8.031599e+07,2.651e-08
7.180629e-02,8.047900e+07,8.047900e+07,2.653e-08
7.216353e-02,8.064155e+07,8.064156e+07,2.655e-08
7.252078e-02,8.080365e+07,8.080366e+07,2.657e-08
7.287802e-02,8.096531e+07,8.096531e+07,2.659e-08
7.323527e-02,8.112652e+07,8.112652e+07,2.660e-08
7.359251e-02,8.128728e+07,8.128728e+07,2.660e-08
7.394976e-02,8.144761e+07,8.144761e+07,2.660e-08
7.430700e-02,8.160750e+07,8.160750e+07,2.659e-08
7.466425e-02,8.176696e+07,8.176696e+07,2.659e-08
7.502149e-02,8.192599e+07,8.192600e+07,2.660e-08
7.537874e-02,8.208460e+07,8.208460e+07,2.662e-08
7.573598e-02,8.224279e+07,8.224279e+07,2.664e-08
7.609323e-02,8.240056e+07,8.240056e+07,2.665e-08
7.645047e-02,8.255791e+07,8.255791e+07,2.666e-08
7.680772e-02,8.271485e+07,8.271486e+07,2.667e-08
7.716496e-02,8.287139e+07,8.287139e+07,2.668e-08
7.752221e-02,8.302752e+07,8.302752e+07,2.669e-08
7.787945e-02,8.318324e+07,8.318325e+07,2.672e-08
7.823670e-02,8.333857e+07,8.333857e+07,2.673e-08
7.859394e-02,8.349350e+07,8.349350e+07,2.675e-08
7.895119e-02,8.364804e+07,8.364804e+07,2.676e-08
7.930843e-02,8.380219e+07,8.380219e+07,2.677e-08
7.966568e-02,8.395595e+07,8.395595e+07,2.677e-08
8.002293e-02,8.410932e+07,8.410933e+07,2.679e-08
8.038017e-02,8.426232e+07,8.426232e+07,2.681e-08
8.073742e-02,8.441493e+07,8.441494e+07,2.683e-08
8.109466e-02,8.456717e+07,8.456718e+07,2.685e-08
8.145191e-02,8.471904e+07,8.471904e+07,2.686e-08
8.180915e-02,8.487054e+07,8.487054e+07,2.687e-08
8.216640e-02,8.502167e+07,8.502167e+07,2.688e-08
8.252364e-02,8.517243e+07,8.517243e+07,2.689e-08
8.288089e-02,8.532283e+07,8.532283e+07,2.691e-08
8.323813e-02,8.547287e+07,8.547287e+07,2.693e-08
8.359538e-02,8.562255e+07,8.562255e+07,2.695e-08
8.395262e-02,8.577188e+07,8.577188e+07,2.697e-08
8.430987e-02,8.592085e+07,8.592086e+07,2.698e-08
8.466711e-02,8.606948e+07,8.606948e+07,2.699e-08
8.502436e-02,8.621776e+07,8.621776e+07,2.700e-08
8.538160e-02,8.636569e+07,8.636569e+07,2.702e-08
8.573885e-02,8.651328e+07,8.651328e+07,2.704e-08
8.609609e-02,8.666053e+07,8.666053e+07,2.706e-08
8.645334e-02,8.680744e+07,8.680745e+07,2.707e-08
8.681058e-02,8.695402e+07,8.695402e+07,2.708e-08
8.716783e-02,8.710026e+07,8.710027e+07,2.709e-08
8.752507e-02,8.724618e+07,8.724618e+07,2.710e-08
8.788232e-02,8.739176e+07,8.739176e+07,2.712e-08
8.823956e-02,8.753702e+07,8.753702e+07,2.714e-08
8.859681e-02,8.768195e+07,8.768195e+07,2.716e-08
8.895406e-02,8.782656e+07,8.782656e+07,2.717e-08
8.931130e-02,8.797085e+07,8.797085e+07,2.718e-08
8.966855e-02,8.811482e+07,8.811483e+07,2.719e-08
9.002579e-02,8.825848e+07,8.825848e+07,2.720e-08
9.038304e-02,8.840182e+07,8.840183e+07,2.722e-08
9.074028e-02,8.854486e+07,8.854486e+07,2.724e-08
9.109753e-02,8.868758e+07,8.868758e+07,2.725e-08
9.145477e-02,8.882999e+07,8.883000e+07,2.725e-08
9.181202e-02,8.897210e+07,8.897210e+07,2.725e-08
9.216926e-02,8.911391e+07,8.911391e+07,2.725e-08
9.252651e-02,8.925541e+07,8.925541e+07,2.724e-08
9.288375e-02,8.939662e+07,8.939662e+07,2.724e-08
9.324100e-02,8.953752e+07,8.953752e+07,2.723e-08
9.359824e-02,8.967813e+07,8.967814e+07,2.725e-08
9.395549e-02,8.981845e+07,8.981845e+07,2.726e-08
9.431273e-02,8.995847e+07,8.995848e+07,2.728e-08
9.466998e-02,9.009821e+07,9.009821e+07,2.729e-08
9.502722e-02,9.023765e+07,9.023766e+07,2.730e-08
9.538447e-02,9.037681e+07,9.037682e+07,2.731e-08
9.574171e-02,9.051569e+07,9.051569e+07,2.731e-08
9.609896e-02,9.065428e+07,9.065428e+07,2.732e-08
9.645620e-02,9.079259e+07,9.079259e+07,2.732e-08
9.681345e-02,9.093062e+07,9.093062e+07,2.734e-08
9.717069e-02,9.106838e+07,9.106838e+07,2.736e-08
9.752794e-02,9.120585e+07,9.120585e+07,2.737e-08
9.788519e-02,9.134305e+07,9.134306e+07,2.739e-08
9.824243e-02,9.147999e+07,9.147999e+07,2.739e-08
9.859968e-02,9.161664e+07,9.161665e+07,2.740e-08
9.895692e-02,9.175303e+07,9.175304e+07,2.740e-08
9.931417e-02,9.188916e+07,9.188916e+07,2.741e-08
9.967141e-02,9.202501e+07,9.202501e+07,2.742e-08
1.000287e-01,9.216060e+07,9.216061e+07,2.743e-08
1.003859e-01,9.229593e+07,9.229593e+07,2.745e-08
1.007431e-01,9.243100e+07,9.243100e+07,2.746e-08
1.011004e-01,9.256581e+07,9.256581e+07,2.748e-08
1.014576e-01,9.270035e+07,9.270036e+07,2.749e-08
1.018149e-01,9.283465e+07,9.283465e+07,2.749e-08
1.021721e-01,9.296868e+07,9.296869e+07,2.750e-08
1.025294e-01,9.310247e+07,9.310247e+07,2.751e-08
1.028866e-01,9.323600e+07,9.323600e+07,2.752e-08
1.032439e-01,9.336928e+07,9.336928e+07,2.753e-08
1.036011e-01,9.350231e+07,9.350231e+07,2.755e-08
1.039584e-01,9.363509e+07,9.363509e+07,2.756e-08
1.043156e-01,9.376763e+07,9.376763e+07,2.758e-08
1.046728e-01,9.389992e+07,9.389992e+07,2.759e-08
1.050301e-01,9.403197e+07,9.403197e+07,2.760e-08
1.053873e-01,9.416377e+07,9.416378e+07,2.761e-08
1.057446e-01,9.429534e+07,9.429534e+07,2.761e-08
1.061018e-01,9.442666e+07,9.442667e+07,2.762e-08
1.064591e-01,9.455775e+07,9.455775e+07,2.764e-08
1.068163e-01,9.468860e+07,9.468860e+07,2.765e-08
1.071736e-01,9.481922e+07,9.481922e+07,2.767e-08
1.075308e-01,9.494960e+07,9.494960e+07,2.768e-08
1.078881e-01,9.507975e+07,9.507975e+07,2.769e-08
1.082453e-01,9.520966e+07,9.520967e+07,2.770e-08
1.086025e-01,9.533935e+07,9.533935e+07,2.771e-08
1.089598e-01,9.546881e+07,9.546881e+07,2.772e-08
1.093170e-01,9.559804e+07,9.559804e+07,2.772e-08
1.096743e-01,9.572704e+07,9.572704e+07,2.774e-08
1.100315e-01,9.585582e+07,9.585582e+07,2.775e-08
1.103888e-01,9.598437e+07,9.598438e+07,2.777e-08
1.107460e-01,9.611271e+07,9.611271e+07,2.778e-08
1.111033e-01,9.624082e+07,9.624082e+07,2.779e-08
1.114605e-01,9.636871e+07,9.636871e+07,2.780e-08
1.118177e-01,9.649638e+07,9.649638e+07,2.780e-08
1.121750e-01,9.662383e+07,9.662383e+07,2.781e-08
1.125322e-01,9.675107e+07,9.675107e+07,2.782e-08
1.128895e-01,9.687809e+07,9.687809e+07,2.784e-08
1.132467e-01,9.700490e+07,9.700490e+07,2.785e-08
1.136040e-01,9.713149e+07,9.713149e+07,2.785e-08
1.139612e-01,9.725787e+07,9.725787e+07,2.786e-08
1.143185e-01,9.738404e+07,9.738404e+07,2.786e-08
1.146757e-01,9.751000e+07,9.751000e+07,2.786e-08
1.150330e-01,9.763575e+07,9.763576e+07,2.785e-08
1.153902e-01,9.776130e+07,9.776130e+07,2.785e-08
1.157474e-01,9.788663e+07,9.788664e+07,2.784e-08
1.161047e-01,9.801177e+07,9.801177e+07,2.784e-08
1.164619e-01,9.813669e+07,9.813670e+07,2.784e-08
1.168192e-01,9.826142e+07,9.826142e+07,2.785e-08
1.171764e-01,9.838594e+07,9.838594e+07,2.787e-08
1.175337e-01,9.851026e+07,9.851026e+07,2.788e-08
1.178909e-01,9.863438e+07,9.863438e+07,2.789e-08
1.182482e-01,9.875830e+07,9.875831e+07,2.789e-08
1.186054e-01,9.888203e+07,9.888203e+07,2.790e-08
1.189627e-01,9.900555e+07,9.900556e+07,2.790e-08
1.193199e-01,9.912888e+07,9.912889e+07,2.791e-08
1.196771e-01,9.925202e+07,9.925202e+07,2.791e-08
1.200344e-01,9.937496e+07,9.937496e+07,2.792e-08
1.203916e-01,9.949771e+07,9.949771e+07,2.792e-08
1.207489e-01,9.962026e+07,9.962026e+07,2.794e-08
1.211061e-01,9.974263e+07,9.974263e+07,2.795e-08
1.214634e-01,9.986480e+07,9.986480e+07,2.796e-08
1.218206e-01,9.998679e+07,9.998679e+07,2.797e-08
1.221779e-01,1.001086e+08,1.001086e+08,2.798e-08
1.225351e-01,1.002302e+08,1.002302e+08,2.798e-08
1.228923e-01,1.003516e+08,1.003516e+08,2.799e-08
1.232496e-01,1.004729e+08,1.004729e+08,2.799e-08
1.236068e-01,1.005939e+08,1.005939e+08,2.799e-08
1.239641e-01,1.007148e+08,1.007148e+08,2.799e-08
1.243213e-01,1.008355e+08,1.008355e+08,2.800e-08
1.246786e-01,1.009560e+08,1.009560e+08,2.801e-08
1.250358e-01,1.010763e+08,1.010763e+08,2.803e-08
1.253931e-01,1.011964e+08,1.011964e+08,2.804e-08
1.257503e-01,1.013164e+08,1.013164e+08,2.806e-08
1.261076e-01,1.014362e+08,1.014362e+08,2.807e-08
1.264648e-01,1.015558e+08,1.015558e+08,2.808e-08
1.268220e-01,1.016752e+08,1.016752e+08,2.809e-08
1.271793e-01,1.017945e+08,1.017945e+08,2.809e-08
1.275365e-01,1.019136e+08,1.019136e+08,2.810e-08
1.278938e-01,1.020325e+08,1.020325e+08,2.811e-08
1.282510e-01,1.021512e+08,1.021512e+08,2.812e-08
1.286083e-01,1.022698e+08,1.022698e+08,2.813e-08
1.289655e-01,1.023881e+08,1.023881e+08,2.814e-08
1.293228e-01,1.025064e+08,1.025064e+08,2.815e-08
1.296800e-01,1.026244e+08,1.026244e+08,2.816e-08
1.300373e-01,1.027423e+08,1.027423e+08,2.817e-08
1.303945e-01,1.028600e+08,1.028600e+08,2.817e-08
1.307517e-01,1.029775e+08,1.029775e+08,2.817e-08
1.311090e-01,1.030949e+08,1.030949e+08,2.817e-08
1.314662e-01,1.032121e+08,1.032121e+08,2.817e-08
1.318235e-01,1.033292e+08,1.033292e+08,2.817e-08
1.321807e-01,1.034461e+08,1.034461e+08,2.818e-08
1.325380e-01,1.035628e+08,1.035628e+08,2.818e-08
1.328952e-01,1.036793e+08,1.036793e+08,2.819e-08
1.332525e-01,1.037957e+08,1.037957e+08,2.821e-08
1.336097e-01,1.039119e+08,1.039119e+08,2.821e-08
1.339670e-01,1.040280e+08,1.040280e+08,2.822e-08
1.343242e-01,1.041439e+08,1.041439e+08,2.823e-08
1.346814e-01,1.042597e+08,1.042597e+08,2.824e-08
1.350387e-01,1.043753e+08,1.043753e+08,2.825e-08
1.353959e-01,1.044907e+08,1.044907e+08,2.825e-08
1.357532e-01,1.046060e+08,1.046060e+08,2.826e-08
1.361104e-01,1.047211e+08,1.047211e+08,2.827e-08
1.364677e-01,1.048361e+08,1.048361e+08,2.828e-08
1.368249e-01,1.049509e+08,1.049509e+08,2.829e-08
1.371822e-01,1.050655e+08,1.050655e+08,2.830e-08
1.375394e-01,1.051800e+08,1.051800e+08,2.831e-08
1.378966e-01,1.052944e+08,1.052944e+08,2.832e-08
1.382539e-01,1.054086e+08,1.054086e+08,2.833e-08
1.386111e-01,1.055226e+08,1.055226e+08,2.833e-08
1.389684e-01,1.056365e+08,1.056365e+08,2.834e-08
1.393256e-01,1.057503e+08,1.057503e+08,2.835e-08
1.396829e-01,1.058639e+08,1.058639e+08,2.835e-08
1.400401e-01,1.059773e+08,1.059773e+08,2.836e-08
1.403974e-01,1.060906e+08,1.060906e+08,2.837e-08
1.407546e-01,1.062038e+08,1.062038e+08,2.838e-08
1.411119e-01,1.063168e+08,1.063168e+08,2.839e-08
1.414691e-01,1.064296e+08,1.064296e+08,2.839e-08
1.418263e-01,1.065423e+08,1.065423e+08,2.840e-08
1.421836e-01,1.066549e+08,1.066549e+08,2.840e-08
1.425408e-01,1.067673e+08,1.067673e+08,2.840e-08
1.428981e-01,1.068796e+08,1.068796e+08,2.840e-08
1.432553e-01,1.069917e+08,1.069917e+08,2.840e-08
1.436126e-01,1.071037e+08,1.071037e+08,2.839e-08
1.439698e-01,1.072156e+08,1.072156e+08,2.839e-08
1.443271e-01,1.073273e+08,1.073273e+08,2.839e-08
1.446843e-01,1.074389e+08,1.074389e+08,2.838e-08
1.450416e-01,1.075503e+08,1.075503e+08,2.839e-08
1.453988e-01,1.076616e+08,1.076616e+08,2.839e-08
1.457560e-01,1.077727e+08,1.077727e+08,2.841e-08
1.461133e-01,1.078837e+08,1.078837e+08,2.841e-08
1.464705e-01,1.079946e+08,1.079946e+08,2.842e-08
1.468278e-01,1.081054e+08,1.081054e+08,2.843e-08
1.471850e-01,1.082160e+08,1.082160e+08,2.843e-08
1.475423e-01,1.083264e+08,1.083264e+08,2.844e-08
1.478995e-01,1.084368e+08,1.084368e+08,2.844e-08
1.482568e-01,1.085470e+08,1.085470e+08,2.844e-08
1.486140e-01,1.086570e+08,1.086570e+08,2.844e-08
1.489712e-01,1.087669e+08,1.087669e+08,2.845e-08
1.493285e-01,1.088767e+08,1.088767e+08,2.845e-08
1.496857e-01,1.089864e+08,1.089864e+08,2.846e-08
1.500430e-01,1.090959e+08,1.090959e+08,2.846e-08
1.504002e-01,1.092053e+08,1.092053e+08,2.847e-08
1.507575e-01,1.093146e+08,1.093146e+08,2.848e-08
1.511147e-01,1.094237e+08,1.094237e+08,2.849e-08
1.514720e-01,1.095328e+08,1.095328e+08,2.850e-08
1.518292e-01,1.096416e+08,1.096416e+08,2.850e-08
1.521865e-01,1.097504e+08,1.097504e+08,2.851e-08
1.525437e-01,1.098590e+08,1.098590e+08,2.851e-08
1.529009e-01,1.099675e+08,1.099675e+08,2.851e-08
1.532582e-01,1.100759e+08,1.100759e+08,2.852e-08
1.536154e-01,1.101841e+08,1.101841e+08,2.852e-08
1.539727e-01,1.102922e+08,1.102922e+08,2.852e-08
1.543299e-01,1.104002e+08,1.104002e+08,2.853e-08
1.546872e-01,1.105081e+08,1.105081e+08,2.853e-08
1.550444e-01,1.106158e+08,1.106158e+08,2.854e-08
1.554017e-01,1.107234e+08,1.107234e+08,2.855e-08
1.557589e-01,1.108309e+08,1.108309e+08,2.856e-08
1.561162e-01,1.109383e+08,1.109383e+08,2.856e-08
1.564734e-01,1.110456e+08,1.110456e+08,2.857e-08
1.568306e-01,1.111527e+08,1.111527e+08,2.858e-08
1.571879e-01,1.112597e+08,1.112597e+08,2.858e-08
1.575451e-01,1.113666e+08,1.113666e+08,2.859e-08
1.579024e-01,1.114733e+08,1.114733e+08,2.859e-08
1.582596e-01,1.115800e+08,1.115800e+08,2.859e-08
1.586169e-01,1.116865e+08,1.116865e+08,2.860e-08
1.589741e-01,1.117929e+08,1.117929e+08,2.860e-08
1.593314e-01,1.118992e+08,1.118992e+08,2.861e-08
1.596886e-01,1.120054e+08,1.120054e+08,2.861e-08
1.600459e-01,1.121114e+08,1.121114e+08,2.862e-08
