config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,energy,2,M500,500,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,850.8029399999941,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
dense_flat,energy,2,M200,200,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,846.102305000386,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
dense_flat,energy,2,Mnodes,,527.021451612226,1401550.3162948377,6177675.907311077,0.02006024432989655,20150949.97248268,0.056396868287717415,2714136.388130352,856.8714049997652,1.725866364386434e-09,8.304834553934104e-08,4.741378207203789e-08,3.070426293082678e-08,1
dense_flat,energy,3,baseline,,501.80559721514135,2233211.082239655,6299479.601186928,0.03190128200205855,20256964.609730348,0.056324938118861925,2721073.1210261765,1264.1318810001394,0.0,0.0,0.0,0.0,1
dense_flat,energy,3,M2000,2000,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,852.2668280002108,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
dense_flat,energy,3,M1000,1000,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,880.3717400005553,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
dense_flat,energy,3,M500,500,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,905.2135689998977,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
dense_flat,energy,3,M200,200,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,820.8984560005774,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
dense_flat,energy,3,Mnodes,,501.80555292939,2233211.4203908294,6299479.2277027,0.031901284032344476,20256963.20721179,0.056324938118861925,2721073.1210261765,835.6059509997067,8.825280467852814e-08,1.514192622841166e-07,5.9288108285529105e-08,6.36427691326227e-08,1
dense_flat,energy,4,baseline,,490.37503236238246,3105973.46456856,6368827.159731681,0.043815051121263084,20251981.133183863,0.05584413413629929,2768130.434056095,2080.5892730004416,0.0,0.0,0.0,0.0,1
dense_flat,energy,4,M2000,2000,490.3753480291813,3105971.886275826,6368828.602348131,0.04381503880170999,20251987.630367685,0.05584413413629929,2768130.434056095,1353.1803189998755,6.437252673850795e-07,5.081475266914076e-07,2.2651210552395975e-07,2.8117171560173337e-07,1
dense_flat,energy,4,M1000,1000,490.3753480291813,3105971.886275826,6368828.602348131,0.04381503880170999,20251987.630367685,0.05584413413629929,2768130.434056095,1290.76096999961,6.437252673850795e-07,5.081475266914076e-07,2.2651210552395975e-07,2.8117171560173337e-07,1
dense_flat,energy,4,M500,500,490.3753480291813,3105971.886275826,6368828.602348131,0.04381503880170999,20251987.630367685,0.05584413413629929,2768130.434056095,1306.209604000287,6.437252673850795e-07,5.081475266914076e-07,2.2651210552395975e-07,2.8117171560173337e-07,1
dense_flat,energy,4,M200,200,490.3753480291813,3105971.886275826,6368828.602348131,0.04381503880170999,20251987.630367685,0.05584413413629929,2768130.434056095,1287.3359680006615,6.437252673850795e-07,5.081475266914076e-07,2.2651210552395975e-07,2.8117171560173337e-07,1
dense_flat,energy,4,Mnodes,,490.3755868829858,3105970.660201566,6368829.789397056,0.04381502972024338,20251992.164345857,0.05584413413629929,2768130.434056095,1177.233989999877,1.1308092107478918e-06,9.028947047276386e-07,4.128963322136453e-07,4.884399118273287e-07,1
dense_flat,energy,5,baseline,,484.208452781862,4006831.965864702,6415406.994417442,0.05577705492961023,20211410.917675775,0.05528661199030039,2824240.8738282854,1353.4893359992566,0.0,0.0,0.0,0.0,1
dense_flat,energy,5,M2000,2000,484.20842086444077,4006832.1074895244,6415406.647446244,0.05577705759508612,20211409.905300178,0.05528661199030039,2824240.8738282854,896.9997409994903,6.591669564527584e-08,3.5345835185463636e-08,5.4084050830608256e-08,4.778803563549356e-08,1
dense_flat,energy,5,M1000,1000,484.20842086444077,4006832.1074895244,6415406.647446244,0.05577705759508612,20211409.905300178,0.05528661199030039,2824240.8738282854,882.7030709999235,6.591669564527584e-08,3.5345835185463636e-08,5.4084050830608256e-08,4.778803563549356e-08,1
dense_flat,energy,5,M500,500,484.20842086444077,4006832.1074895244,6415406.647446244,0.05577705759508612,20211409.905300178,0.05528661199030039,2824240.8738282854,895.6770830000096,6.591669564527584e-08,3.5345835185463636e-08,5.4084050830608256e-08,4.778803563549356e-08,1
dense_flat,energy,5,M200,200,484.20842086444077,4006832.1074895244,6415406.647446244,0.05577705759508612,20211409.905300178,0.05528661199030039,2824240.8738282854,869.0026550002585,6.591669564527584e-08,3.5345835185463636e-08,5.4084050830608256e-08,4.778803563549356e-08,1
dense_flat,energy,5,Mnodes,,484.20844139446916,4006831.9988089437,6415406.4896128895,0.05577705838790785,20211409.692029554,0.05528661199030039,2824240.8738282854,889.3931819993668,2.351754239670737e-08,8.222017249364297e-09,7.868628646195062e-08,6.200215527441993e-08,1
dense_flat,energy,6,baseline,,480.4756514111367,4925802.953804592,6449347.374377276,0.06776561815984006,20156877.5702519,0.05474301850586391,2880608.3873073407,1240.0479160005489,0.0,0.0,0.0,0.0,1
dense_flat,energy,6,M2000,2000,480.4756513354395,4925803.065459609,6449347.282291787,0.06776561960904474,20156877.031159513,0.05474301850586391,2880608.3873073407,824.3209880001814,1.5754635424880015e-10,2.266737391003527e-08,1.4278264718342456e-08,2.1385545150514096e-08,1
dense_flat,energy,6,M1000,1000,480.4756513354395,4925803.065459609,6449347.282291787,0.06776561960904474,20156877.031159513,0.05474301850586391,2880608.3873073407,801.9606339994425,1.5754635424880015e-10,2.266737391003527e-08,1.4278264718342456e-08,2.1385545150514096e-08,1
dense_flat,energy,6,M500,500,480.4756513354395,4925803.065459609,6449347.282291787,0.06776561960904474,20156877.031159513,0.05474301850586391,2880608.3873073407,784.527677999904,1.5754635424880015e-10,2.266737391003527e-08,1.4278264718342456e-08,2.1385545150514096e-08,1
dense_flat,energy,6,M200,200,480.4756513354395,4925803.065459609,6449347.282291787,0.06776561960904474,20156877.031159513,0.05474301850586391,2880608.3873073407,806.84460700013,1.5754635424880015e-10,2.266737391003527e-08,1.4278264718342456e-08,2.1385545150514096e-08,1
dense_flat,energy,6,Mnodes,,480.47582991226136,4925801.7553230105,6449348.158961699,0.06776560846732015,20156880.826071303,0.05474301850586391,2880608.3873073407,774.0025879993482,3.715091995335665e-07,2.43306846094636e-07,1.216533050528819e-07,1.4303005233144816e-07,1
dense_flat,energy,7,baseline,,478.00172299427675,5856155.936527997,6475323.279025609,0.07976349934169324,20096771.515254613,0.05423979519951229,2934307.569629306,1238.2403669998894,0.0,0.0,0.0,0.0,1
dense_flat,energy,7,M2000,2000,478.00243130906347,5856150.085842922,6475326.47241598,0.07976345006732999,20096785.939262953,0.05423979519951229,2934307.569629306,856.5589269992415,1.4818247563703899e-06,9.990657930454943e-07,4.931630798452525e-07,6.177557863305243e-07,1
dense_flat,energy,7,M1000,1000,478.00243130906347,5856150.085842922,6475326.47241598,0.07976345006732999,20096785.939262953,0.05423979519951229,2934307.569629306,820.7076879998567,1.4818247563703899e-06,9.990657930454943e-07,4.931630798452525e-07,6.177557863305243e-07,1
dense_flat,energy,7,M500,500,478.00243130906347,5856150.085842922,6475326.47241598,0.07976345006732999,20096785.939262953,0.05423979519951229,2934307.569629306,842.5524060003227,1.4818247563703899e-06,9.990657930454943e-07,4.931630798452525e-07,6.177557863305243e-07,1
dense_flat,energy,7,M200,200,478.00243130906347,5856150.085842922,6475326.47241598,0.07976345006732999,20096785.939262953,0.05423979519951229,2934307.569629306,819.2867349998778,1.4818247563703899e-06,9.990657930454943e-07,4.931630798452525e-07,6.177557863305243e-07,1
dense_flat,energy,7,Mnodes,,478.0018725641141,5856155.095232492,6475323.593837779,0.07976349195294216,20096773.91162075,0.05423979519951229,2934307.569629306,799.3578369996612,3.12906481584095e-07,1.4366002443598256e-07,4.861721288284206e-08,9.263323630700492e-08,1
dense_flat,energy,8,baseline,,476.223974431353,6792817.698238838,6495851.834162437,0.09175737664981527,20034811.734409723,0.05378289590185014,2984374.801953086,1215.0088870002946,0.0,0.0,0.0,0.0,1
dense_flat,energy,8,M2000,2000,476.2237680068185,6792819.515155423,6495851.1329063075,0.091757390629824,20034808.07677042,0.05378289590185014,2984374.801953086,808.1942979997621,4.3346103006112793e-07,2.674761293004574e-07,1.0795445274824359e-07,1.523584178668939e-07,1
dense_flat,energy,8,M1000,1000,476.2237680068185,6792819.515155423,6495851.1329063075,0.091757390629824,20034808.07677042,0.05378289590185014,2984374.801953086,868.6986189995878,4.3346103006112793e-07,2.674761293004574e-07,1.0795445274824359e-07,1.523584178668939e-07,1
dense_flat,energy,8,M500,500,476.2237680068185,6792819.515155423,6495851.1329063075,0.091757390629824,20034808.07677042,0.05378289590185014,2984374.801953086,835.034867000104,4.3346103006112793e-07,2.674761293004574e-07,1.0795445274824359e-07,1.523584178668939e-07,1
dense_flat,energy,8,M200,200,476.2237680068185,6792819.515155423,6495851.1329063075,0.091757390629824,20034808.07677042,0.05378289590185014,2984374.801953086,822.6957229999243,4.3346103006112793e-07,2.674761293004574e-07,1.0795445274824359e-07,1.523584178668939e-07,1
dense_flat,energy,8,Mnodes,,476.2237679408882,6792819.577773241,6495851.069747341,0.091757391599051,20034807.889744796,0.05378289590185014,2984374.801953086,807.136213999911,4.3359947393974993e-07,2.766943684282142e-07,1.1767742183887687e-07,1.6292135052386958e-07,1
dense_flat,energy,9,baseline,,474.8471412521038,7732278.91403628,6512436.497385766,0.10373679512655008,19972785.965266638,0.053371258670637085,3030587.6831081402,1265.3505709995443,0.0,0.0,0.0,0.0,1
dense_flat,energy,9,M2000,2000,474.8471066167278,7732278.932732818,6512436.451403912,0.1037367969941238,19972785.456605487,0.053371258670637085,3030587.6831081402,863.2417480002914,7.294005382000688e-08,2.4179854840366323e-09,7.060622275368255e-09,1.800300190874926e-08,1
dense_flat,energy,9,M1000,1000,474.8471066167278,7732278.932732818,6512436.451403912,0.1037367969941238,19972785.456605487,0.053371258670637085,3030587.6831081402,855.1214910003182,7.294005382000688e-08,2.4179854840366323e-09,7.060622275368255e-09,1.800300190874926e-08,1
dense_flat,energy,9,M500,500,474.8471066167278,7732278.932732818,6512436.451403912,0.1037367969941238,19972785.456605487,0.053371258670637085,3030587.6831081402,880.1052480002909,7.294005382000688e-08,2.4179854840366323e-09,7.060622275368255e-09,1.800300190874926e-08,1
dense_flat,energy,9,M200,200,474.8471066167278,7732278.932732818,6512436.451403912,0.1037367969941238,19972785.456605487,0.053371258670637085,3030587.6831081402,851.8546900004367,7.294005382000688e-08,2.4179854840366323e-09,7.060622275368255e-09,1.800300190874926e-08,1
dense_flat,energy,9,Mnodes,,474.8468482683674,7732282.087533048,6512435.136500898,0.10373682284729456,19972779.719839055,0.053371258670637085,3030587.6831081402,815.5275310000434,6.170064236722524e-07,4.1042192141427516e-07,2.0896708460591648e-07,2.6722190948581063e-07,1
dense_flat,energy,10,baseline,,473.7072011951294,8671701.862083293,6526046.207870446,0.11569330645870167,19911605.437536437,0.053001510944201434,3073019.0797298597,1278.4081290001268,0.0,0.0,0.0,0.0,1
dense_flat,energy,10,M2000,2000,473.70731654655253,8671701.085080467,6526046.515720784,0.11569329563711277,19911607.905931566,0.053001510944201434,3073019.0797298597,846.9143629999962,2.4350785216714716e-07,8.960211486634048e-08,4.7172564793676735e-08,9.353686253765254e-08,1
dense_flat,energy,10,M1000,1000,473.70731654655253,8671701.085080467,6526046.515720784,0.11569329563711277,19911607.905931566,0.053001510944201434,3073019.0797298597,858.5521300001346,2.4350785216714716e-07,8.960211486634048e-08,4.7172564793676735e-08,9.353686253765254e-08,1
dense_flat,energy,10,M500,500,473.70731654655253,8671701.085080467,6526046.515720784,0.11569329563711277,19911607.905931566,0.053001510944201434,3073019.0797298597,863.3564269994167,2.4350785216714716e-07,8.960211486634048e-08,4.7172564793676735e-08,9.353686253765254e-08,1
dense_flat,energy,10,M200,200,473.70731654655253,8671701.085080467,6526046.515720784,0.11569329563711277,19911607.905931566,0.053001510944201434,3073019.0797298597,823.876202000065,2.4350785216714716e-07,8.960211486634048e-08,4.7172564793676735e-08,9.353686253765254e-08,1
dense_flat,energy,10,Mnodes,,473.7072880252801,8671700.937799118,6526046.598480269,0.1156932978678889,19911607.1776148,0.053001510944201434,3073019.0797298597,819.3457130000752,1.8329919929311955e-07,1.0658624912829824e-07,5.985397754251978e-08,7.42550544405088e-08,1
dense_flat,energy,11,baseline,,472.70717459808895,9609023.800847406,6537331.685302459,0.12762018293141872,19851703.79043584,0.05266971297013145,3111858.6942788106,1276.187962000222,0.0,0.0,0.0,0.0,1
dense_flat,energy,11,M2000,2000,472.70761448382075,9609018.717038358,6537333.623869099,0.1276201366804447,19851712.27656056,0.05266971297013145,3111858.6942788106,845.4422569993767,9.305670728771372e-07,5.290661313055609e-07,2.965379046588373e-07,3.6241112463960673e-07,1
dense_flat,energy,11,M1000,1000,472.70761448382075,9609018.717038358,6537333.623869099,0.1276201366804447,19851712.27656056,0.05266971297013145,3111858.6942788106,826.250672000242,9.305670728771372e-07,5.290661313055609e-07,2.965379046588373e-07,3.6241112463960673e-07,1
dense_flat,energy,11,M500,500,472.70761448382075,9609018.717038358,6537333.623869099,0.1276201366804447,19851712.27656056,0.05266971297013145,3111858.6942788106,826.8642969997018,9.305670728771372e-07,5.290661313055609e-07,2.965379046588373e-07,3.6241112463960673e-07,1
dense_flat,energy,11,M200,200,472.70761448382075,9609018.717038358,6537333.623869099,0.1276201366804447,19851712.27656056,0.05266971297013145,3111858.6942788106,814.9171550003302,9.305670728771372e-07,5.290661313055609e-07,2.965379046588373e-07,3.6241112463960673e-07,1
dense_flat,energy,11,Mnodes,,472.70761448382075,9609018.717038358,6537333.623869099,0.1276201366804447,19851712.27656056,0.05266971297013145,3111858.6942788106,807.0705479995013,9.305670728771372e-07,5.290661313055609e-07,2.965379046588373e-07,3.6241112463960673e-07,1
dense_flat,energy,12,baseline,,471.78979208804463,10542477.894519415,6546758.215425187,0.13951174564007557,19793306.400562834,0.05237202979053358,3147335.0063155033,1256.6727329995047,0.0,0.0,0.0,0.0,1
dense_flat,energy,12,M2000,2000,471.7896369439378,10542479.416087784,6546757.850227351,0.13951175736422144,19793304.241505533,0.05237202979053358,3147335.0063155033,857.6464779998787,3.288415930760801e-07,1.4432739478745865e-07,5.5783003354185935e-08,8.403698070414979e-08,1
dense_flat,energy,12,M1000,1000,471.7896369439378,10542479.416087784,6546757.850227351,0.13951175736422144,19793304.241505533,0.05237202979053358,3147335.0063155033,871.1324300002161,3.288415930760801e-07,1.4432739478745865e-07,5.5783003354185935e-08,8.403698070414979e-08,1
dense_flat,energy,12,M500,500,471.7896369439378,10542479.416087784,6546757.850227351,0.13951175736422144,19793304.241505533,0.05237202979053358,3147335.0063155033,862.2548670000469,3.288415930760801e-07,1.4432739478745865e-07,5.5783003354185935e-08,8.403698070414979e-08,1
dense_flat,energy,12,M200,200,471.7896369439378,10542479.416087784,6546757.850227351,0.13951175736422144,19793304.241505533,0.05237202979053358,3147335.0063155033,853.4490960000767,3.288415930760801e-07,1.4432739478745865e-07,5.5783003354185935e-08,8.403698070414979e-08,1
dense_flat,energy,12,Mnodes,,471.7896466365767,10542479.810466925,6546757.686428838,0.1395117592572456,19793304.07669146,0.05237202979053358,3147335.0063155033,823.9844929994433,3.082971915767782e-07,1.817359760294643e-07,8.080279292041737e-08,9.76059038468792e-08,1
dense_flat,energy,13,baseline,,470.91688617399564,11470844.958124485,6554653.390660214,0.15136363114636014,19736449.018674877,0.05210495659128844,3179682.2406345787,1261.4891109997188,0.0,0.0,0.0,0.0,1
dense_flat,energy,13,M2000,2000,470.916824583955,11470845.736988222,6554653.075137631,0.151363637781879,19736448.12744481,0.05210495659128844,3179682.2406345787,874.5175659996676,1.3078749652917385e-07,6.789942155115567e-08,4.813718810076496e-08,4.3838264227324416e-08,1
dense_flat,energy,13,M1000,1000,470.916824583955,11470845.736988222,6554653.075137631,0.151363637781879,19736448.12744481,0.05210495659128844,3179682.2406345787,850.2927190002083,1.3078749652917385e-07,6.789942155115567e-08,4.813718810076496e-08,4.3838264227324416e-08,1
dense_flat,energy,13,M500,500,470.916824583955,11470845.736988222,6554653.075137631,0.151363637781879,19736448.12744481,0.05210495659128844,3179682.2406345787,839.2479320000348,1.3078749652917385e-07,6.789942155115567e-08,4.813718810076496e-08,4.3838264227324416e-08,1
dense_flat,energy,13,M200,200,470.916824583955,11470845.736988222,6554653.075137631,0.151363637781879,19736448.12744481,0.05210495659128844,3179682.2406345787,840.0318020003397,1.3078749652917385e-07,6.789942155115567e-08,4.813718810076496e-08,4.3838264227324416e-08,1
dense_flat,energy,13,Mnodes,,470.9167860107829,11470846.350098984,6554652.92796975,0.1513636431185597,19736447.223969102,0.05210495659128844,3179682.2406345787,815.7870280001589,2.1269828214297337e-07,1.213489071232923e-07,7.058961574996978e-08,7.909561546843086e-08,1
dense_flat,energy,14,baseline,,470.0667549799223,12392448.730300486,6561272.235813304,0.16317192943427083,19681150.88490832,0.05186538220850865,3209125.089919103,1223.7117900003796,0.0,0.0,0.0,0.0,1
dense_flat,energy,14,M2000,2000,470.06615032340835,12392457.701011049,6561269.442340208,0.16317201471988987,19681138.83638808,0.05186538220850865,3209125.089919103,854.0451460003169,1.2863205226126435e-06,7.238852270260362e-07,4.257517437526084e-07,5.226733503421259e-07,1
dense_flat,energy,14,M1000,1000,470.06615032340835,12392457.701011049,6561269.442340208,0.16317201471988987,19681138.83638808,0.05186538220850865,3209125.089919103,849.2181080000591,1.2863205226126435e-06,7.238852270260362e-07,4.257517437526084e-07,5.226733503421259e-07,1
dense_flat,energy,14,M500,500,470.06615032340835,12392457.701011049,6561269.442340208,0.16317201471988987,19681138.83638808,0.05186538220850865,3209125.089919103,855.7425419994615,1.2863205226126435e-06,7.238852270260362e-07,4.257517437526084e-07,5.226733503421259e-07,1
dense_flat,energy,14,M200,200,470.06615032340835,12392457.701011049,6561269.442340208,0.16317201471988987,19681138.83638808,0.05186538220850865,3209125.089919103,838.1325129994366,1.2863205226126435e-06,7.238852270260362e-07,4.257517437526084e-07,5.226733503421259e-07,1
dense_flat,energy,14,Mnodes,,470.06605836872717,12392458.573837634,6561269.249631756,0.16317202540389417,19681137.067599017,0.05186538220850865,3209125.089919103,830.4700999997294,1.4819409961035479e-06,7.943173590882014e-07,4.5512233611735193e-07,5.88150325024138e-07,1
dense_flat,energy,15,baseline,,469.22279476017593,13307181.249879068,6566797.721664661,0.17493383035826574,19627327.73480312,0.051650572681257736,3235873.549852474,1257.6957649998803,0.0,0.0,0.0,0.0,1
dense_flat,energy,15,M2000,2000,469.22267819239454,13307183.266824583,6566797.110436988,0.1749338479407833,19627325.519831844,0.051650572681257736,3235873.549852474,891.014701000131,2.484273626342258e-07,1.515682004290951e-07,9.307849860070882e-08,1.0050953275879976e-07,1
dense_flat,energy,15,M1000,1000,469.22267819239454,13307183.266824583,6566797.110436988,0.1749338479407833,19627325.519831844,0.051650572681257736,3235873.549852474,900.0218040000618,2.484273626342258e-07,1.515682004290951e-07,9.307849860070882e-08,1.0050953275879976e-07,1
dense_flat,energy,15,M500,500,469.22267819239454,13307183.266824583,6566797.110436988,0.1749338479407833,19627325.519831844,0.051650572681257736,3235873.549852474,882.4722549998114,2.484273626342258e-07,1.515682004290951e-07,9.307849860070882e-08,1.0050953275879976e-07,1
dense_flat,energy,15,M200,200,469.22267819239454,13307183.266824583,6566797.110436988,0.1749338479407833,19627325.519831844,0.051650572681257736,3235873.549852474,899.7803820002446,2.484273626342258e-07,1.515682004290951e-07,9.307849860070882e-08,1.0050953275879976e-07,1
dense_flat,energy,15,Mnodes,,469.2227798843991,13307181.620625013,6566797.335200402,0.17493383875213414,19627326.881977927,0.051650572681257736,3235873.549852474,852.3550039999463,3.1703014051701826e-08,2.786059186841195e-08,5.8851250645487885e-08,4.7983105318779524e-08,1
dense_flat,energy,16,baseline,,468.3782169133425,14213523.599968836,6571390.125474891,0.18664635228655516,19574963.212501127,0.05145814947521315,3260119.4220524197,1318.8981249995777,0.0,0.0,0.0,0.0,1
dense_flat,energy,16,M2000,2000,468.3778377432845,14213530.315589152,6571388.290744348,0.18664641886267838,19574954.913260072,0.05145814947521315,3260119.4220524197,885.0163709994376,8.095381986585132e-07,4.724810332449697e-07,2.791997594469845e-07,3.566966212297414e-07,1
dense_flat,energy,16,M1000,1000,468.3778377432845,14213530.315589152,6571388.290744348,0.18664641886267838,19574954.913260072,0.05145814947521315,3260119.4220524197,866.2569640000584,8.095381986585132e-07,4.724810332449697e-07,2.791997594469845e-07,3.566966212297414e-07,1
dense_flat,energy,16,M500,500,468.3778377432845,14213530.315589152,6571388.290744348,0.18664641886267838,19574954.913260072,0.05145814947521315,3260119.4220524197,868.9394610000818,8.095381986585132e-07,4.724810332449697e-07,2.791997594469845e-07,3.566966212297414e-07,1
dense_flat,energy,16,M200,200,468.3778377432845,14213530.315589152,6571388.290744348,0.18664641886267838,19574954.913260072,0.05145814947521315,3260119.4220524197,863.0192989994612,8.095381986585132e-07,4.724810332449697e-07,2.791997594469845e-07,3.566966212297414e-07,1
dense_flat,energy,16,Mnodes,,468.3778377432845,14213530.315589152,6571388.290744348,0.18664641886267838,19574954.913260072,0.05145814947521315,3260119.4220524197,832.8940759993202,8.095381986585132e-07,4.724810332449697e-07,2.791997594469845e-07,3.566966212297414e-07,1
dense_flat,energy,17,baseline,,467.52488439785185,15111822.261054946,6575157.7750221295,0.19830775027336117,19523932.42432241,0.05128602658505173,3282039.049750178,1279.2325850005,0.0,0.0,0.0,0.0,1
dense_flat,energy,17,M2000,2000,467.5242460948464,15111833.867036518,6575154.918243347,0.1983078578657913,19523919.8286704,0.05128602658505173,3282039.049750178,876.9675879993883,1.3652813503084845e-06,7.680067546526077e-07,4.3448064374132447e-07,5.425528250086389e-07,1
dense_flat,energy,17,M1000,1000,467.5242460948464,15111833.867036518,6575154.918243347,0.1983078578657913,19523919.8286704,0.05128602658505173,3282039.049750178,864.2804770006478,1.3652813503084845e-06,7.680067546526077e-07,4.3448064374132447e-07,5.425528250086389e-07,1
dense_flat,energy,17,M500,500,467.5242460948464,15111833.867036518,6575154.918243347,0.1983078578657913,19523919.8286704,0.05128602658505173,3282039.049750178,865.4224550000436,1.3652813503084845e-06,7.680067546526077e-07,4.3448064374132447e-07,5.425528250086389e-07,1
dense_flat,energy,17,M200,200,467.5242460948464,15111833.867036518,6575154.918243347,0.1983078578657913,19523919.8286704,0.05128602658505173,3282039.049750178,845.1263209999524,1.3652813503084845e-06,7.680067546526077e-07,4.3448064374132447e-07,5.425528250086389e-07,1
dense_flat,energy,17,Mnodes,,467.5245192662798,15111829.059917716,6575156.111302033,0.19830781259427274,19523925.150587644,0.05128602658505173,3282039.049750178,852.3167399998783,7.809885296464188e-07,4.49903569056744e-07,2.530312052406796e-07,3.142636204803157e-07,1
dense_flat,energy,18,baseline,,466.6593307463166,16000912.790515022,6578196.661840281,0.20991619056119362,19474158.010319263,0.05113239346198049,3301791.2992039323,1406.3293059998614,0.0,0.0,0.0,0.0,1
