config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,energy,2,baseline,,552.4623384357114,1233761.5406230248,5961166.238511281,0.02106170860496887,19496690.8046129,0.06299219537288105,2175545.4277541535,1361.0190760000478,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,2,M2000,2000,552.462338772398,1233761.5059204178,5961166.269899525,0.021061708655494418,19496690.65886951,0.06299219537288105,2175545.4277541535,882.5410360000205,6.094289191253639e-10,2.812748316610053e-08,5.2654535043078335e-09,2.398929259257087e-09,1
probe_typical_hybr,energy,2,M1000,1000,552.462338772398,1233761.5059204178,5961166.269899525,0.021061708655494418,19496690.65886951,0.06299219537288105,2175545.4277541535,844.9531400001433,6.094289191253639e-10,2.812748316610053e-08,5.2654535043078335e-09,2.398929259257087e-09,1
probe_typical_hybr,energy,2,M500,500,552.462338772398,1233761.5059204178,5961166.269899525,0.021061708655494418,19496690.65886951,0.06299219537288105,2175545.4277541535,830.8479940001234,6.094289191253639e-10,2.812748316610053e-08,5.2654535043078335e-09,2.398929259257087e-09,1
probe_typical_hybr,energy,2,M200,200,552.462338772398,1233761.5059204178,5961166.269899525,0.021061708655494418,19496690.65886951,0.06299219537288105,2175545.4277541535,818.144330999985,6.094289191253639e-10,2.812748316610053e-08,5.2654535043078335e-09,2.398929259257087e-09,1
probe_typical_hybr,energy,2,Mnodes,,552.462338580552,1233761.524740049,5961166.196343364,0.021061708543812913,19496690.93279435,0.06299219537288105,2175545.4277541535,838.3941869999489,2.621727228672673e-10,1.2873618900040129e-08,7.073769662979555e-09,2.9036559401190404e-09,1
probe_typical_hybr,energy,3,baseline,,523.9908424103266,1848806.6327817105,5991727.17561984,0.03291236086447467,19362451.734662782,0.06490655906220318,2049106.2943736317,1279.4770510001854,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,3,M2000,2000,523.9906690181753,1848807.2200004554,5991726.213519334,0.0329123661307131,19362448.519666575,0.06490655906220318,2049106.2943736317,830.3105489999325,3.3090683531492213e-07,3.176204230885888e-07,1.6057148091515513e-07,1.6000792082738008e-07,1
probe_typical_hybr,energy,3,M1000,1000,523.9906690181753,1848807.2200004554,5991726.213519334,0.0329123661307131,19362448.519666575,0.06490655906220318,2049106.2943736317,843.5938730001453,3.3090683531492213e-07,3.176204230885888e-07,1.6057148091515513e-07,1.6000792082738008e-07,1
probe_typical_hybr,energy,3,M500,500,523.9906690181753,1848807.2200004554,5991726.213519334,0.0329123661307131,19362448.519666575,0.06490655906220318,2049106.2943736317,785.7260580001366,3.3090683531492213e-07,3.176204230885888e-07,1.6057148091515513e-07,1.6000792082738008e-07,1
probe_typical_hybr,energy,3,M200,200,523.9906690181753,1848807.2200004554,5991726.213519334,0.0329123661307131,19362448.519666575,0.06490655906220318,2049106.2943736317,806.7107589999978,3.3090683531492213e-07,3.176204230885888e-07,1.6057148091515513e-07,1.6000792082738008e-07,1
probe_typical_hybr,energy,3,Mnodes,,523.9905882980821,1848807.3316525253,5991725.902008895,0.0329123684028107,19362446.973253828,0.06490655906220318,2049106.2943736317,759.2520910000076,4.849555067885213e-07,3.780118496327133e-07,2.1256157156854016e-07,2.2904270109422402e-07,1
probe_typical_hybr,energy,4,baseline,,509.79169438105794,2417470.5759562817,5965061.661280282,0.04468977492754261,19107241.3501246,0.06671632559150655,1939444.853252838,1272.3401260000173,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,4,M2000,2000,509.79132456804473,2417472.0660383026,5965060.037434357,0.04468978925367414,19107234.564141586,0.06671632559150655,1939444.853252838,993.5698920000959,7.254198475260062e-07,6.163806234877989e-07,2.72226175827122e-07,3.205684422063059e-07,1
probe_typical_hybr,energy,4,M1000,1000,509.79132456804473,2417472.0660383026,5965060.037434357,0.04468978925367414,19107234.564141586,0.06671632559150655,1939444.853252838,968.416457000103,7.254198475260062e-07,6.163806234877989e-07,2.72226175827122e-07,3.205684422063059e-07,1
probe_typical_hybr,energy,4,M500,500,509.79132456804473,2417472.0660383026,5965060.037434357,0.04468978925367414,19107234.564141586,0.06671632559150655,1939444.853252838,955.5110850001256,7.254198475260062e-07,6.163806234877989e-07,2.72226175827122e-07,3.205684422063059e-07,1
probe_typical_hybr,energy,4,M200,200,509.79132456804473,2417472.0660383026,5965060.037434357,0.04468978925367414,19107234.564141586,0.06671632559150655,1939444.853252838,943.2746919999317,7.254198475260062e-07,6.163806234877989e-07,2.72226175827122e-07,3.205684422063059e-07,1
probe_typical_hybr,energy,4,Mnodes,,509.79132076933917,2417472.041811571,5965060.024568058,0.04468978944387228,19107234.420520958,0.06671632559150655,1939444.853252838,1058.9474410001003,7.328713333099249e-07,6.063591027041817e-07,2.7438311909611207e-07,3.2482440774353867e-07,1
probe_typical_hybr,energy,5,baseline,,501.2163275298823,2934866.480177147,5916116.328766131,0.056405409382909374,18821245.11506179,0.06859332342866026,1834754.6525091615,1303.1660740000461,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,5,M2000,2000,501.21595101050895,2934868.2379042073,5916114.595655617,0.05640542843096303,18821238.062241953,0.06859332342866026,1834754.6525091615,859.8659130000215,7.512113086748792e-07,5.989121046354754e-07,2.9294733524950494e-07,3.376990587180169e-07,1
probe_typical_hybr,energy,5,M1000,1000,501.21595101050895,2934868.2379042073,5916114.595655617,0.05640542843096303,18821238.062241953,0.06859332342866026,1834754.6525091615,848.8420200001201,7.512113086748792e-07,5.989121046354754e-07,2.9294733524950494e-07,3.376990587180169e-07,1
probe_typical_hybr,energy,5,M500,500,501.21595101050895,2934868.2379042073,5916114.595655617,0.05640542843096303,18821238.062241953,0.06859332342866026,1834754.6525091615,836.1644039998737,7.512113086748792e-07,5.989121046354754e-07,2.9294733524950494e-07,3.376990587180169e-07,1
probe_typical_hybr,energy,5,M200,200,501.21595101050895,2934868.2379042073,5916114.595655617,0.05640542843096303,18821238.062241953,0.06859332342866026,1834754.6525091615,827.8631389998736,7.512113086748792e-07,5.989121046354754e-07,2.9294733524950494e-07,3.376990587180169e-07,1
probe_typical_hybr,energy,5,Mnodes,,501.216252756562,2934866.909979173,5916115.873795037,0.05640541343639549,18821243.795842476,0.06859332342866026,1834754.6525091615,974.3515109998953,1.4918372794974388e-07,1.464468755348767e-07,7.690367606063013e-08,7.18634287128301e-08,1
probe_typical_hybr,energy,6,baseline,,495.4279780860048,3402679.271363534,5857505.196520374,0.06807198365791138,18532438.759579968,0.07054976811028547,1734405.018752433,1353.9152769999419,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,6,M2000,2000,495.42779703715564,3402680.293903074,5857504.330094345,0.06807199510732219,18532435.321797997,0.07054976811028547,1734405.018752433,861.2415299999157,3.6543929126695915e-07,3.0051011530811107e-07,1.4791724465857441e-07,1.6819563927894803e-07,1
probe_typical_hybr,energy,6,M1000,1000,495.42779703715564,3402680.293903074,5857504.330094345,0.06807199510732219,18532435.321797997,0.07054976811028547,1734405.018752433,857.2208260000025,3.6543929126695915e-07,3.0051011530811107e-07,1.4791724465857441e-07,1.6819563927894803e-07,1
probe_typical_hybr,energy,6,M500,500,495.42779703715564,3402680.293903074,5857504.330094345,0.06807199510732219,18532435.321797997,0.07054976811028547,1734405.018752433,853.1904339999983,3.6543929126695915e-07,3.0051011530811107e-07,1.4791724465857441e-07,1.6819563927894803e-07,1
probe_typical_hybr,energy,6,M200,200,495.42779703715564,3402680.293903074,5857504.330094345,0.06807199510732219,18532435.321797997,0.07054976811028547,1734405.018752433,838.8019059998442,3.6543929126695915e-07,3.0051011530811107e-07,1.4791724465857441e-07,1.6819563927894803e-07,1
probe_typical_hybr,energy,6,Mnodes,,495.42783696389534,3402680.040064547,5857504.567917566,0.0680719922261882,18532436.15177022,0.07054976811028547,1734405.018752433,1085.236205000001,2.8484888969713343e-07,2.259105110631237e-07,1.0731579183485876e-07,1.258708262009854e-07,1
probe_typical_hybr,energy,7,baseline,,491.25314664046846,3825986.710427894,5795116.514467082,0.07970537973782711,18251939.535680387,0.072565241306606,1639398.10707041,1382.9374459999144,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,7,M2000,2000,491.25304664444303,3825987.5250997874,5795115.95221675,0.07970538821020813,18251937.466440536,0.072565241306606,1639398.10707041,1021.5939469999284,2.035529463985123e-07,2.1293118749829318e-07,9.702140251570491e-08,1.062962255100437e-07,1
probe_typical_hybr,energy,7,M1000,1000,491.25304664444303,3825987.5250997874,5795115.95221675,0.07970538821020813,18251937.466440536,0.072565241306606,1639398.10707041,1007.7334410000276,2.035529463985123e-07,2.1293118749829318e-07,9.702140251570491e-08,1.062962255100437e-07,1
probe_typical_hybr,energy,7,M500,500,491.25304664444303,3825987.5250997874,5795115.95221675,0.07970538821020813,18251937.466440536,0.072565241306606,1639398.10707041,1012.4441499999648,2.035529463985123e-07,2.1293118749829318e-07,9.702140251570491e-08,1.062962255100437e-07,1
probe_typical_hybr,energy,7,M200,200,491.25304664444303,3825987.5250997874,5795115.95221675,0.07970538821020813,18251937.466440536,0.072565241306606,1639398.10707041,996.9085259999702,2.035529463985123e-07,2.1293118749829318e-07,9.702140251570491e-08,1.062962255100437e-07,1
probe_typical_hybr,energy,7,Mnodes,,491.25326220702345,3825986.224699393,5795116.883475472,0.07970537227457275,18251941.610099304,0.072565241306606,1639398.10707041,864.2087949999677,2.352484778697473e-07,1.2695509358480034e-07,6.367574997184584e-08,9.363551602524093e-08,1
probe_typical_hybr,energy,8,baseline,,488.11868812273633,4210479.7859124215,5732148.246998414,0.09132118404950512,17984569.087108403,0.07461537568719388,1550547.484868023,1203.1205929999942,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,8,M2000,2000,488.11849576944303,4210481.0522508845,5732147.432988835,0.09132120052945243,17984565.34763637,0.07461537568719388,1550547.484868023,798.8144729999931,3.940707413607931e-07,3.0075870858668183e-07,1.4200776824921095e-07,1.8046138451998212e-07,1
probe_typical_hybr,energy,8,M1000,1000,488.11849576944303,4210481.0522508845,5732147.432988835,0.09132120052945243,17984565.34763637,0.07461537568719388,1550547.484868023,789.3460979998963,3.940707413607931e-07,3.0075870858668183e-07,1.4200776824921095e-07,1.8046138451998212e-07,1
probe_typical_hybr,energy,8,M500,500,488.11849576944303,4210481.0522508845,5732147.432988835,0.09132120052945243,17984565.34763637,0.07461537568719388,1550547.484868023,772.4860120001722,3.940707413607931e-07,3.0075870858668183e-07,1.4200776824921095e-07,1.8046138451998212e-07,1
probe_typical_hybr,energy,8,M200,200,488.11849576944303,4210481.0522508845,5732147.432988835,0.09132120052945243,17984565.34763637,0.07461537568719388,1550547.484868023,761.6036869999334,3.940707413607931e-07,3.0075870858668183e-07,1.4200776824921095e-07,1.8046138451998212e-07,1
probe_typical_hybr,energy,8,Mnodes,,488.11928795971346,4210475.863270505,5732150.923868475,0.09132113426668254,17984580.126180068,0.07461537568719388,1550547.484868023,767.0496989999265,1.2288752545767727e-06,9.316377504827451e-07,4.669924685836629e-07,5.451399158327811e-07,1
probe_typical_hybr,energy,9,baseline,,485.7086142378692,4561037.641970878,5670437.469865312,0.10293266338914617,17732289.49614773,0.07667919371594323,1468204.9010907933,1292.4039380000067,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,9,M2000,2000,485.7087093220431,4561036.809860205,5670437.974152228,0.10293265384688484,17732291.251334243,0.07667919371594323,1468204.9010907933,832.790310000064,1.9576382033474683e-07,1.8243889605310862e-07,8.893262974420186e-08,9.270391937927411e-08,1
probe_typical_hybr,energy,9,M1000,1000,485.7087093220431,4561036.809860205,5670437.974152228,0.10293265384688484,17732291.251334243,0.07667919371594323,1468204.9010907933,843.4583350001503,1.9576382033474683e-07,1.8243889605310862e-07,8.893262974420186e-08,9.270391937927411e-08,1
probe_typical_hybr,energy,9,M500,500,485.7087093220431,4561036.809860205,5670437.974152228,0.10293265384688484,17732291.251334243,0.07667919371594323,1468204.9010907933,817.4443489999703,1.9576382033474683e-07,1.8243889605310862e-07,8.893262974420186e-08,9.270391937927411e-08,1
probe_typical_hybr,energy,9,M200,200,485.7087093220431,4561036.809860205,5670437.974152228,0.10293265384688484,17732291.251334243,0.07667919371594323,1468204.9010907933,811.9213039999522,1.9576382033474683e-07,1.8243889605310862e-07,8.893262974420186e-08,9.270391937927411e-08,1
probe_typical_hybr,energy,9,Mnodes,,485.70933878982845,4561032.889823184,5670440.480096332,0.10293259810076254,17732302.29651902,0.07667919371594323,1468204.9010907933,799.3239190000168,1.4917420404175604e-06,1.0419005643491115e-06,5.308639828807693e-07,6.342824666173188e-07,1
probe_typical_hybr,energy,10,baseline,,483.8332007142536,4882503.228128954,5610943.522279686,0.11455151630689234,17495476.564304627,0.07874044392457748,1392342.374207603,1200.460862,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,10,M2000,2000,483.8331988711055,4882503.159573564,5610943.442866123,0.11455151740692296,17495476.41218709,0.07874044392457748,1392342.374207603,828.9513590000297,3.809470160497185e-09,1.4041033119240387e-08,1.415333494228643e-08,9.602933750789631e-09,1
probe_typical_hybr,energy,10,M1000,1000,483.8331988711055,4882503.159573564,5610943.442866123,0.11455151740692296,17495476.41218709,0.07874044392457748,1392342.374207603,850.958528999854,3.809470160497185e-09,1.4041033119240387e-08,1.415333494228643e-08,9.602933750789631e-09,1
probe_typical_hybr,energy,10,M500,500,483.8331988711055,4882503.159573564,5610943.442866123,0.11455151740692296,17495476.41218709,0.07874044392457748,1392342.374207603,821.3887550000436,3.809470160497185e-09,1.4041033119240387e-08,1.415333494228643e-08,9.602933750789631e-09,1
probe_typical_hybr,energy,10,M200,200,483.8331988711055,4882503.159573564,5610943.442866123,0.11455151740692296,17495476.41218709,0.07874044392457748,1392342.374207603,810.1755010000034,3.809470160497185e-09,1.4041033119240387e-08,1.415333494228643e-08,9.602933750789631e-09,1
probe_typical_hybr,energy,10,Mnodes,,483.8330735883408,4882503.866120883,5610943.165160872,0.11455152660877505,17495474.611515928,0.07874044392457748,1392342.374207603,839.8639319998438,2.627473943702947e-07,1.3066902357610464e-07,6.364683815374105e-08,8.993231202988705e-08,1
probe_typical_hybr,energy,11,baseline,,482.3687907173676,5179570.663266867,5554172.186963427,0.12618801131544546,17273791.684845034,0.08078622058866562,1322717.7754804867,1232.6620599999387,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,11,M2000,2000,482.36874312240826,5179571.223251411,5554171.971168148,0.12618801644769076,17273790.859098308,0.08078622058866562,1322717.7754804867,831.8844979999085,9.86692344701848e-08,1.0811408507893111e-07,3.885282473879762e-08,4.0671417529390184e-08,1
probe_typical_hybr,energy,11,M1000,1000,482.36874312240826,5179571.223251411,5554171.971168148,0.12618801644769076,17273790.859098308,0.08078622058866562,1322717.7754804867,798.908160999872,9.86692344701848e-08,1.0811408507893111e-07,3.885282473879762e-08,4.0671417529390184e-08,1
probe_typical_hybr,energy,11,M500,500,482.36874312240826,5179571.223251411,5554171.971168148,0.12618801644769076,17273790.859098308,0.08078622058866562,1322717.7754804867,788.898521000192,9.86692344701848e-08,1.0811408507893111e-07,3.885282473879762e-08,4.0671417529390184e-08,1
probe_typical_hybr,energy,11,M200,200,482.36874312240826,5179571.223251411,5554171.971168148,0.12618801644769076,17273790.859098308,0.08078622058866562,1322717.7754804867,780.3553819999252,9.86692344701848e-08,1.0811408507893111e-07,3.885282473879762e-08,4.0671417529390184e-08,1
probe_typical_hybr,energy,11,Mnodes,,482.3688855647457,5179570.455399036,5554172.326272238,0.12618800402378866,17273793.031969756,0.08078622058866562,1322717.7754804867,753.5796540000774,1.9662834735910207e-07,4.0132251204897795e-08,2.508183154500927e-08,5.778406942242827e-08,1
probe_typical_hybr,energy,12,baseline,,481.2286823573609,5455295.538082183,5500339.640133611,0.13784939189258688,17066476.874015126,0.08280772657850384,1258925.5924496371,1180.3492740000365,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,12,M2000,2000,481.22916899010386,5455291.871191739,5500341.678769746,0.1378493312156192,17066485.441437118,0.08280772657850384,1258925.5924496371,823.8078510000832,1.0112297142186145e-06,6.72170814328258e-07,3.706382275127803e-07,4.4016855525786304e-07,1
probe_typical_hybr,energy,12,M1000,1000,481.22916899010386,5455291.871191739,5500341.678769746,0.1378493312156192,17066485.441437118,0.08280772657850384,1258925.5924496371,812.5713819999874,1.0112297142186145e-06,6.72170814328258e-07,3.706382275127803e-07,4.4016855525786304e-07,1
probe_typical_hybr,energy,12,M500,500,481.22916899010386,5455291.871191739,5500341.678769746,0.1378493312156192,17066485.441437118,0.08280772657850384,1258925.5924496371,796.0166300001674,1.0112297142186145e-06,6.72170814328258e-07,3.706382275127803e-07,4.4016855525786304e-07,1
probe_typical_hybr,energy,12,M200,200,481.22916899010386,5455291.871191739,5500341.678769746,0.1378493312156192,17066485.441437118,0.08280772657850384,1258925.5924496371,805.5428549998851,1.0112297142186145e-06,6.72170814328258e-07,3.706382275127803e-07,4.4016855525786304e-07,1
probe_typical_hybr,energy,12,Mnodes,,481.2286550713399,5455295.86142746,5500339.46008282,0.1378493963692395,17066476.265701745,0.08280772657850384,1258925.5924496371,788.4901240001909,5.6700737111538025e-08,5.9271816580771215e-08,3.2734486053820285e-08,3.2474953791687516e-08,1
probe_typical_hybr,energy,13,baseline,,480.34788787490976,5712489.386552882,5449464.496530208,0.1495399979094037,16872519.89268729,0.08479990974741952,1200469.1910959457,1213.318283000035,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,13,M2000,2000,480.34754254966765,5712491.907623598,5449463.186010269,0.1495400423638921,16872514.050736047,0.08479990974741952,1200469.1910959457,817.9760550001447,7.189065484099775e-07,4.413261094026459e-07,2.404860035681691e-07,2.972749031526261e-07,1
probe_typical_hybr,energy,13,M1000,1000,480.34754254966765,5712491.907623598,5449463.186010269,0.1495400423638921,16872514.050736047,0.08479990974741952,1200469.1910959457,800.3550290000021,7.189065484099775e-07,4.413261094026459e-07,2.404860035681691e-07,2.972749031526261e-07,1
probe_typical_hybr,energy,13,M500,500,480.34754254966765,5712491.907623598,5449463.186010269,0.1495400423638921,16872514.050736047,0.08479990974741952,1200469.1910959457,794.7414789998675,7.189065484099775e-07,4.413261094026459e-07,2.404860035681691e-07,2.972749031526261e-07,1
probe_typical_hybr,energy,13,M200,200,480.34754254966765,5712491.907623598,5449463.186010269,0.1495400423638921,16872514.050736047,0.08479990974741952,1200469.1910959457,787.0604550000735,7.189065484099775e-07,4.413261094026459e-07,2.404860035681691e-07,2.972749031526261e-07,1
probe_typical_hybr,energy,13,Mnodes,,480.3480917449891,5712488.139945526,5449465.162667538,0.14953997282016251,16872523.323944688,0.08479990974741952,1200469.1910959457,791.7370570000912,4.244217253925015e-07,2.182248880215458e-07,1.2223904397545755e-07,1.6777612368167798e-07,1
probe_typical_hybr,energy,14,baseline,,479.67558865563797,5953127.157459606,5401451.942709013,0.16126323132723697,16690825.754056675,0.08675952226538217,1146852.3483565387,1263.6048669999127,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,14,M2000,2000,479.67559563752366,5953127.2440275485,5401451.893988368,0.1612632316786067,16690825.710095761,0.08675952226538217,1146852.3483565387,871.6609900000094,1.4555432578101579e-08,1.4541591295358953e-08,9.01991636762001e-09,2.178858354556858e-09,1
probe_typical_hybr,energy,14,M1000,1000,479.67559563752366,5953127.2440275485,5401451.893988368,0.1612632316786067,16690825.710095761,0.08675952226538217,1146852.3483565387,825.9474469998622,1.4555432578101579e-08,1.4541591295358953e-08,9.01991636762001e-09,2.178858354556858e-09,1
probe_typical_hybr,energy,14,M500,500,479.67559563752366,5953127.2440275485,5401451.893988368,0.1612632316786067,16690825.710095761,0.08675952226538217,1146852.3483565387,815.2989740001431,1.4555432578101579e-08,1.4541591295358953e-08,9.01991636762001e-09,2.178858354556858e-09,1
probe_typical_hybr,energy,14,M200,200,479.67559563752366,5953127.2440275485,5401451.893988368,0.1612632316786067,16690825.710095761,0.08675952226538217,1146852.3483565387,808.1936449998466,1.4555432578101579e-08,1.4541591295358953e-08,9.01991636762001e-09,2.178858354556858e-09,1
probe_typical_hybr,energy,14,Mnodes,,479.6759157550301,5953124.906367027,5401453.040659673,0.1612631874219501,16690831.166345185,0.08675952226538217,1146852.3483565387,799.7328690000813,6.819179458890547e-07,3.781361492329318e-07,2.0326954147473682e-07,2.7225850875623405e-07,1
probe_typical_hybr,energy,15,baseline,,479.1747739852766,6178981.804981076,5356149.10856165,0.173021382936897,16520350.70759847,0.08868465895938245,1097601.8355865462,1255.228365999983,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,15,M2000,2000,479.17492368774236,6178980.741867895,5356149.592499807,0.1730213609817623,16520353.243273618,0.08868465895938245,1097601.8355865462,850.200119999954,3.124172512616498e-07,1.720531334245833e-07,9.03518828207298e-08,1.2689260909599941e-07,1
probe_typical_hybr,energy,15,M1000,1000,479.17492368774236,6178980.741867895,5356149.592499807,0.1730213609817623,16520353.243273618,0.08868465895938245,1097601.8355865462,845.4508960001021,3.124172512616498e-07,1.720531334245833e-07,9.03518828207298e-08,1.2689260909599941e-07,1
probe_typical_hybr,energy,15,M500,500,479.17492368774236,6178980.741867895,5356149.592499807,0.1730213609817623,16520353.243273618,0.08868465895938245,1097601.8355865462,848.7899019999077,3.124172512616498e-07,1.720531334245833e-07,9.03518828207298e-08,1.2689260909599941e-07,1
probe_typical_hybr,energy,15,M200,200,479.17492368774236,6178980.741867895,5356149.592499807,0.1730213609817623,16520353.243273618,0.08868465895938245,1097601.8355865462,844.1021959999944,3.124172512616498e-07,1.720531334245833e-07,9.03518828207298e-08,1.2689260909599941e-07,1
probe_typical_hybr,energy,15,Mnodes,,479.174964443583,6178980.60692233,5356149.700290628,0.1730213559819533,16520353.844215252,0.08868465895938245,1097601.8355865462,821.0728679998738,3.9747147960656997e-07,1.93892583541516e-07,1.1047656924135262e-07,1.5578966735914094e-07,1
probe_typical_hybr,energy,16,baseline,,478.81542541866503,6393305.993168027,5313377.727010758,0.1848159115094859,16360099.782089496,0.09057440654617359,1052278.8556689739,1227.403256999878,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,16,M2000,2000,478.8154258029816,6393305.721814686,5313377.957346768,0.18481590323100536,16360100.516106898,0.09057440654617359,1052278.8556689739,837.537538000106,8.026403753302243e-10,4.2443352625025484e-08,4.3350204387910034e-08,4.4793115875980606e-08,1
probe_typical_hybr,energy,16,M1000,1000,478.8154258029816,6393305.721814686,5313377.957346768,0.18481590323100536,16360100.516106898,0.09057440654617359,1052278.8556689739,824.230985999975,8.026403753302243e-10,4.2443352625025484e-08,4.3350204387910034e-08,4.4793115875980606e-08,1
probe_typical_hybr,energy,16,M500,500,478.8154258029816,6393305.721814686,5313377.957346768,0.18481590323100536,16360100.516106898,0.09057440654617359,1052278.8556689739,824.9398820000806,8.026403753302243e-10,4.2443352625025484e-08,4.3350204387910034e-08,4.4793115875980606e-08,1
probe_typical_hybr,energy,16,M200,200,478.8154258029816,6393305.721814686,5313377.957346768,0.18481590323100536,16360100.516106898,0.09057440654617359,1052278.8556689739,818.6305500000799,8.026403753302243e-10,4.2443352625025484e-08,4.3350204387910034e-08,4.4793115875980606e-08,1
probe_typical_hybr,energy,16,Mnodes,,478.815425057314,6393305.813958731,5313377.952345717,0.1848159062996526,16360100.202479864,0.09057440654617359,1052278.8556689739,790.2198150000004,7.546771397942138e-10,2.803077105695948e-08,4.2408985523306264e-08,2.818931143130268e-08,1
probe_typical_hybr,energy,17,baseline,,478.5746311749347,6596328.390354228,5272958.718278344,0.19664708652705748,16209177.579479864,0.09242861069276144,1010482.9749873393,1846.4828760002092,0.0,0.0,0.0,0.0,1
probe_typical_hybr,energy,17,M2000,2000,478.5740563429744,6596333.359877768,5272956.502567883,0.196647186221105,16209167.991062613,0.09242861069276144,1010482.9749873393,837.216552999962,1.2011333716037385e-06,7.533772192169168e-07,4.2020250480229875e-07,5.069693595668382e-07,1
probe_typical_hybr,energy,17,M1000,1000,478.5740563429744,6596333.359877768,5272956.502567883,0.196647186221105,16209167.991062613,0.09242861069276144,1010482.9749873393,829.1538649998529,1.2011333716037385e-06,7.533772192169168e-07,4.2020250480229875e-07,5.069693595668382e-07,1
