config,phase,variant,n,ok_count,mean_speedup,mean_base_ms,mean_var_ms,worst_rel_dMdt,median_rel_dMdt,worst_rel_LTotal,median_rel_LTotal,worst_rel_T_r_Tb,median_rel_T_r_Tb,worst_rel_mass,median_rel_mass
probe_typical_hybr,energy,M2000,20,20,1.48,1335.8121,902.865,1.201e-06,3.217e-07,7.534e-07,2.527e-07,4.202e-07,1.195e-07,5.070e-07,1.435e-07
probe_typical_hybr,energy,M1000,20,20,1.503,1335.8121,888.9382,1.201e-06,3.217e-07,7.534e-07,2.527e-07,4.202e-07,1.195e-07,5.070e-07,1.435e-07
probe_typical_hybr,energy,M500,20,20,1.527,1335.8121,874.5387,1.201e-06,3.217e-07,7.534e-07,2.527e-07,4.202e-07,1.195e-07,5.070e-07,1.435e-07
probe_typical_hybr,energy,M200,20,20,1.522,1335.8121,877.6544,1.201e-06,3.217e-07,7.534e-07,2.527e-07,4.202e-07,1.195e-07,5.070e-07,1.435e-07
probe_typical_hybr,energy,Mnodes,20,20,1.493,1335.8121,894.7492,1.492e-06,2.738e-07,1.042e-06,1.702e-07,5.309e-07,9.211e-08,6.343e-07,1.098e-07
probe_typical_hybr,implicit,baseline,100,100,1.0,1250.8201,1250.8201,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
probe_typical_hybr,implicit,M2000,100,100,1.37,1250.8201,913.2278,2.740e-06,3.426e-09,1.210e-06,2.838e-08,6.915e-07,1.407e-08,8.905e-07,1.733e-08
probe_typical_hybr,implicit,M1000,100,100,1.383,1250.8201,904.4644,2.740e-06,3.426e-09,1.210e-06,2.838e-08,6.915e-07,1.407e-08,8.905e-07,1.733e-08
probe_typical_hybr,implicit,M500,100,100,1.389,1250.8201,900.2849,2.740e-06,3.426e-09,1.210e-06,2.838e-08,6.915e-07,1.407e-08,8.905e-07,1.733e-08
probe_typical_hybr,implicit,M200,100,100,1.397,1250.8201,895.6053,2.740e-06,3.426e-09,1.210e-06,2.838e-08,6.915e-07,1.407e-08,8.905e-07,1.733e-08
probe_typical_hybr,implicit,Mnodes,100,100,1.457,1250.8201,858.3636,2.740e-06,5.904e-08,1.180e-06,4.070e-08,6.737e-07,2.520e-08,8.733e-07,2.727e-08
sfe0.6,energy,baseline,20,20,1.0,1498.3232,1498.3232,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
sfe0.6,energy,M2000,20,20,1.406,1498.3232,1065.68,1.408e-06,3.879e-07,9.089e-07,2.095e-07,5.110e-07,1.175e-07,6.256e-07,1.487e-07
sfe0.6,energy,M1000,20,20,1.426,1498.3232,1051.0693,1.408e-06,3.879e-07,9.089e-07,2.095e-07,5.110e-07,1.175e-07,6.256e-07,1.487e-07
sfe0.6,energy,M500,20,20,1.434,1498.3232,1044.6645,1.408e-06,3.879e-07,9.089e-07,2.095e-07,5.110e-07,1.175e-07,6.256e-07,1.487e-07
sfe0.6,energy,M200,20,20,1.449,1498.3232,1034.2688,1.408e-06,3.879e-07,9.089e-07,2.095e-07,5.110e-07,1.175e-07,6.256e-07,1.487e-07
sfe0.6,energy,Mnodes,20,20,1.473,1498.3232,1017.314,1.530e-06,3.779e-07,8.526e-07,2.153e-07,4.733e-07,1.123e-07,6.047e-07,1.449e-07
sfe0.6,implicit,baseline,100,100,1.0,1518.181,1518.181,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
sfe0.6,implicit,M2000,100,100,1.387,1518.181,1094.7255,2.602e-06,1.613e-07,5.483e-07,4.452e-08,3.550e-07,2.540e-08,4.720e-07,3.445e-08
sfe0.6,implicit,M1000,100,100,1.402,1518.181,1082.765,2.602e-06,1.613e-07,5.483e-07,4.452e-08,3.550e-07,2.540e-08,4.720e-07,3.445e-08
sfe0.6,implicit,M500,100,100,1.413,1518.181,1074.1911,2.602e-06,1.613e-07,5.483e-07,4.452e-08,3.550e-07,2.540e-08,4.720e-07,3.445e-08
sfe0.6,implicit,M200,100,100,1.423,1518.181,1066.5274,2.602e-06,1.613e-07,5.483e-07,4.452e-08,3.550e-07,2.540e-08,4.720e-07,3.445e-08
sfe0.6,implicit,Mnodes,100,100,1.454,1518.181,1044.3198,2.603e-06,1.929e-07,6.024e-07,4.750e-08,3.437e-07,2.599e-08,5.174e-07,3.408e-08
simple_cluster,energy,baseline,20,20,1.0,1467.2045,1467.2045,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
simple_cluster,energy,M2000,20,20,1.496,1467.2045,980.5387,1.683e-06,2.762e-07,1.468e-06,1.510e-07,6.544e-07,9.011e-08,7.119e-07,1.137e-07
simple_cluster,energy,M1000,20,20,1.517,1467.2045,967.4209,1.683e-06,2.762e-07,1.468e-06,1.510e-07,6.544e-07,9.011e-08,7.119e-07,1.137e-07
simple_cluster,energy,M500,20,20,1.52,1467.2045,965.223,1.683e-06,2.762e-07,1.468e-06,1.510e-07,6.544e-07,9.011e-08,7.119e-07,1.137e-07
simple_cluster,energy,M200,20,20,1.541,1467.2045,952.1235,1.683e-06,2.762e-07,1.468e-06,1.510e-07,6.544e-07,9.011e-08,7.119e-07,1.137e-07
simple_cluster,energy,Mnodes,20,20,1.586,1467.2045,925.0429,6.068e-07,1.441e-07,4.338e-07,9.719e-08,2.547e-07,7.886e-08,2.787e-07,7.779e-08
simple_cluster,implicit,baseline,100,100,1.0,1534.656,1534.656,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
simple_cluster,implicit,M2000,100,100,1.371,1534.656,1119.4252,2.557e-06,2.888e-07,7.724e-07,5.582e-08,4.544e-07,3.404e-08,7.140e-07,4.874e-08
simple_cluster,implicit,M1000,100,100,1.384,1534.656,1109.0437,2.557e-06,2.888e-07,7.724e-07,5.582e-08,4.544e-07,3.404e-08,7.140e-07,4.874e-08
simple_cluster,implicit,M500,100,100,1.39,1534.656,1103.758,2.557e-06,2.888e-07,7.724e-07,5.582e-08,4.544e-07,3.404e-08,7.140e-07,4.874e-08
simple_cluster,implicit,M200,100,100,1.397,1534.656,1098.4232,2.557e-06,2.888e-07,7.724e-07,5.582e-08,4.544e-07,3.404e-08,7.140e-07,4.874e-08
simple_cluster,implicit,Mnodes,100,100,1.439,1534.656,1066.6176,2.557e-06,3.147e-07,7.724e-07,6.207e-08,4.544e-07,3.483e-08,7.140e-07,5.241e-08
steep,energy,baseline,20,20,1.0,1351.9874,1351.9874,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
steep,energy,M2000,20,20,1.491,1351.9874,906.9276,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
steep,energy,M1000,20,20,1.509,1351.9874,895.7506,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
steep,energy,M500,20,20,1.523,1351.9874,887.7795,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
steep,energy,M200,20,20,1.544,1351.9874,875.891,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
steep,energy,Mnodes,20,20,1.608,1351.9874,840.8153,1.482e-06,3.447e-07,1.070e-06,2.226e-07,4.551e-07,1.007e-07,5.882e-07,1.312e-07
steep,implicit,baseline,100,100,1.0,1393.7539,1393.7539,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
steep,implicit,M2000,100,100,1.443,1393.7539,966.0473,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
steep,implicit,M1000,100,100,1.453,1393.7539,959.3959,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
steep,implicit,M500,100,100,1.463,1393.7539,952.3733,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
steep,implicit,M200,100,100,1.471,1393.7539,947.3021,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
steep,implicit,Mnodes,100,100,1.492,1393.7539,934.3512,1.817e-06,1.043e-07,4.825e-07,4.004e-08,2.912e-07,2.217e-08,4.249e-07,2.715e-08
