config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,energy,1,Mnodes,,2201.4785302690298,6528432.197272542,9684742.031169422,0.030095997297151022,32216021.376407523,0.05529198631586191,16942148.97751013,1089.821932000632,9.5774020713407e-07,8.526484500132596e-07,3.9601567722012757e-07,4.1792119356760785e-07,1
sfe0.6,energy,2,baseline,,1904.4843822401822,13869668.953981133,10280788.794324491,0.07245781931339215,33470335.78379742,0.05742970804827879,15704339.587887615,1543.9303889997973,0.0,0.0,0.0,0.0,1
sfe0.6,energy,2,M2000,2000,1904.4829029960417,13869676.396053052,10280785.909247655,0.0724578429111991,33470323.887726415,0.05742970804827879,15704339.587887615,1265.4523530000006,7.767163407846945e-07,5.365717049981916e-07,2.8062796478653856e-07,3.2567647174895103e-07,1
sfe0.6,energy,2,M1000,1000,1904.4829029960417,13869676.396053052,10280785.909247655,0.0724578429111991,33470323.887726415,0.05742970804827879,15704339.587887615,1211.2281659992732,7.767163407846945e-07,5.365717049981916e-07,2.8062796478653856e-07,3.2567647174895103e-07,1
sfe0.6,energy,2,M500,500,1904.4829029960417,13869676.396053052,10280785.909247655,0.0724578429111991,33470323.887726415,0.05742970804827879,15704339.587887615,1225.0748349997593,7.767163407846945e-07,5.365717049981916e-07,2.8062796478653856e-07,3.2567647174895103e-07,1
sfe0.6,energy,2,M200,200,1904.4829029960417,13869676.396053052,10280785.909247655,0.0724578429111991,33470323.887726415,0.05742970804827879,15704339.587887615,1184.160093999708,7.767163407846945e-07,5.365717049981916e-07,2.8062796478653856e-07,3.2567647174895103e-07,1
sfe0.6,energy,2,Mnodes,,1904.484797421768,13869666.357458957,10280789.657719893,0.07245781145412511,33470339.859119322,0.05742970804827879,15704339.587887615,1265.1138310002352,2.1800209531455772e-07,1.8720866267633178e-07,8.398143561558312e-08,1.0846678960524024e-07,1
sfe0.6,energy,3,baseline,,1808.5592372807168,21436019.867130503,10480317.991923418,0.11473727934132598,33617207.812967256,0.05756509744870979,15630555.794038674,1534.6322159994088,0.0,0.0,0.0,0.0,1
sfe0.6,energy,3,M2000,2000,1808.5570482290598,21436039.351327464,10480313.094783198,0.11473734020464464,33617188.26663928,0.05756509744870979,15630555.794038674,1005.6010709995462,1.2103842727101728e-06,9.089465806477756e-07,4.672701938606797e-07,5.304580953298561e-07,1
sfe0.6,energy,3,M1000,1000,1808.5570482290598,21436039.351327464,10480313.094783198,0.11473734020464464,33617188.26663928,0.05756509744870979,15630555.794038674,984.9239850000231,1.2103842727101728e-06,9.089465806477756e-07,4.672701938606797e-07,5.304580953298561e-07,1
sfe0.6,energy,3,M500,500,1808.5570482290598,21436039.351327464,10480313.094783198,0.11473734020464464,33617188.26663928,0.05756509744870979,15630555.794038674,974.8966150000342,1.2103842727101728e-06,9.089465806477756e-07,4.672701938606797e-07,5.304580953298561e-07,1
sfe0.6,energy,3,M200,200,1808.5570482290598,21436039.351327464,10480313.094783198,0.11473734020464464,33617188.26663928,0.05756509744870979,15630555.794038674,961.4101390006908,1.2103842727101728e-06,9.089465806477756e-07,4.672701938606797e-07,5.304580953298561e-07,1
sfe0.6,energy,3,Mnodes,,1808.5597086275761,21436016.224567942,10480318.675469393,0.11473726832574721,33617211.50723578,0.05756509744870979,15630555.794038674,943.626901999778,2.606200834173969e-07,1.6992718719777613e-07,6.522187356732278e-08,9.600697203061651e-08,1
sfe0.6,energy,4,baseline,,1762.7249145107642,29015526.343566287,10588441.595586184,0.157059208482063,33573219.738406084,0.05731652846528686,15766422.752935845,1500.7428739991155,0.0,0.0,0.0,0.0,1
sfe0.6,energy,4,M2000,2000,1762.7261763303145,29015513.133485865,10588444.374800991,0.15705916052433266,33573231.22191045,0.05731652846528686,15766422.752935845,1002.6737060006781,7.158346375824911e-07,4.5527626368184594e-07,2.6247628433000443e-07,3.053480964662641e-07,1
sfe0.6,energy,4,M1000,1000,1762.7261763303145,29015513.133485865,10588444.374800991,0.15705916052433266,33573231.22191045,0.05731652846528686,15766422.752935845,1020.1647089998005,7.158346375824911e-07,4.5527626368184594e-07,2.6247628433000443e-07,3.053480964662641e-07,1
sfe0.6,energy,4,M500,500,1762.7261763303145,29015513.133485865,10588444.374800991,0.15705916052433266,33573231.22191045,0.05731652846528686,15766422.752935845,992.3700850004025,7.158346375824911e-07,4.5527626368184594e-07,2.6247628433000443e-07,3.053480964662641e-07,1
sfe0.6,energy,4,M200,200,1762.7261763303145,29015513.133485865,10588444.374800991,0.15705916052433266,33573231.22191045,0.05731652846528686,15766422.752935845,984.8280429996521,7.158346375824911e-07,4.5527626368184594e-07,2.6247628433000443e-07,3.053480964662641e-07,1
sfe0.6,energy,4,Mnodes,,1762.7257512206106,29015516.381454445,10588443.200726217,0.15705917969128602,33573226.79735397,0.05731652846528686,15766422.752935845,944.292490999942,4.7466841795077064e-07,3.43337278253309e-07,1.515936049470977e-07,1.8331161389997467e-07,1
sfe0.6,energy,5,baseline,,1736.1678852551472,36586766.75213121,10655933.037320012,0.19935502421190698,33466759.023488104,0.05700514797101631,15939136.269036984,1572.2791170001074,0.0,0.0,0.0,0.0,1
sfe0.6,energy,5,M2000,2000,1736.1703304819603,36586734.21554372,10655938.482595764,0.1993548994863255,33466782.788096637,0.05700514797101631,15939136.269036984,1176.5202600008706,1.408404586802015e-06,8.892993390769143e-07,5.110088185429652e-07,6.256455384914158e-07,1
sfe0.6,energy,5,M1000,1000,1736.1703304819603,36586734.21554372,10655938.482595764,0.1993548994863255,33466782.788096637,0.05700514797101631,15939136.269036984,1170.7110670004113,1.408404586802015e-06,8.892993390769143e-07,5.110088185429652e-07,6.256455384914158e-07,1
sfe0.6,energy,5,M500,500,1736.1703304819603,36586734.21554372,10655938.482595764,0.1993548994863255,33466782.788096637,0.05700514797101631,15939136.269036984,1189.3346120004935,1.408404586802015e-06,8.892993390769143e-07,5.110088185429652e-07,6.256455384914158e-07,1
sfe0.6,energy,5,M200,200,1736.1703304819603,36586734.21554372,10655938.482595764,0.1993548994863255,33466782.788096637,0.05700514797101631,15939136.269036984,1176.1471580002762,1.408404586802015e-06,8.892993390769143e-07,5.110088185429652e-07,6.256455384914158e-07,1
sfe0.6,energy,5,Mnodes,,1736.1684325335173,36586760.31570701,10655934.22284755,0.19935499817281327,33466763.9008318,0.05700514797101631,15939136.269036984,1222.791270000016,3.1522203278706825e-07,1.7592219174140393e-07,1.1125516018785185e-07,1.306166915908313e-07,1
sfe0.6,energy,6,baseline,,1718.623748038101,44099700.9252828,10700209.967370635,0.24155761945403825,33334562.187998332,0.05671877841041449,16100494.515263611,1599.876686999778,0.0,0.0,0.0,0.0,1
sfe0.6,energy,6,M2000,2000,1718.6242647245808,44099691.63811215,10700210.911013525,0.24155759292367834,33334566.450921677,0.05671877841041449,16100494.515263611,1171.15418100002,3.0063967196483807e-07,2.105948669427461e-07,8.818919375959602e-08,1.0983035835890315e-07,1
sfe0.6,energy,6,M1000,1000,1718.6242647245808,44099691.63811215,10700210.911013525,0.24155759292367834,33334566.450921677,0.05671877841041449,16100494.515263611,1139.9405689999185,3.0063967196483807e-07,2.105948669427461e-07,8.818919375959602e-08,1.0983035835890315e-07,1
sfe0.6,energy,6,M500,500,1718.6242647245808,44099691.63811215,10700210.911013525,0.24155759292367834,33334566.450921677,0.05671877841041449,16100494.515263611,1128.909291999662,3.0063967196483807e-07,2.105948669427461e-07,8.818919375959602e-08,1.0983035835890315e-07,1
sfe0.6,energy,6,M200,200,1718.6242647245808,44099691.63811215,10700210.911013525,0.24155759292367834,33334566.450921677,0.05671877841041449,16100494.515263611,1174.9393909994978,3.0063967196483807e-07,2.105948669427461e-07,8.818919375959602e-08,1.0983035835890315e-07,1
sfe0.6,energy,6,Mnodes,,1718.6242647245808,44099691.63811215,10700210.911013525,0.24155759292367834,33334566.450921677,0.05671877841041449,16100494.515263611,1141.9152449998364,3.0063967196483807e-07,2.105948669427461e-07,8.818919375959602e-08,1.0983035835890315e-07,1
sfe0.6,energy,7,baseline,,1705.803130090562,51512793.56617269,10729371.64787702,0.2836148265064507,33190820.283192515,0.056482581703128476,16235433.462589702,1415.2314309994836,0.0,0.0,0.0,0.0,1
sfe0.6,energy,7,M2000,2000,1705.803757434937,51512782.237532526,10729373.08799534,0.2836147820045521,33190826.280495405,0.056482581703128476,16235433.462589702,995.0651140006812,3.6777067880524144e-07,2.1991896340065823e-07,1.3422205565118806e-07,1.5690963395241527e-07,1
sfe0.6,energy,7,M1000,1000,1705.803757434937,51512782.237532526,10729373.08799534,0.2836147820045521,33190826.280495405,0.056482581703128476,16235433.462589702,951.5169239994066,3.6777067880524144e-07,2.1991896340065823e-07,1.3422205565118806e-07,1.5690963395241527e-07,1
sfe0.6,energy,7,M500,500,1705.803757434937,51512782.237532526,10729373.08799534,0.2836147820045521,33190826.280495405,0.056482581703128476,16235433.462589702,955.7250440002463,3.6777067880524144e-07,2.1991896340065823e-07,1.3422205565118806e-07,1.5690963395241527e-07,1
sfe0.6,energy,7,M200,200,1705.803757434937,51512782.237532526,10729373.08799534,0.2836147820045521,33190826.280495405,0.056482581703128476,16235433.462589702,954.3912479994106,3.6777067880524144e-07,2.1991896340065823e-07,1.3422205565118806e-07,1.5690963395241527e-07,1
sfe0.6,energy,7,Mnodes,,1705.803757434937,51512782.237532526,10729373.08799534,0.2836147820045521,33190826.280495405,0.056482581703128476,16235433.462589702,930.090965999625,3.6777067880524144e-07,2.1991896340065823e-07,1.3422205565118806e-07,1.5690963395241527e-07,1
sfe0.6,energy,8,baseline,,1695.6513618314725,58801318.0748724,10747874.555578005,0.32548784874856346,33041986.76015201,0.05630158459339509,16339988.415346552,1352.4883979998776,0.0,0.0,0.0,0.0,1
sfe0.6,energy,8,M2000,2000,1695.6509400308753,58801324.989262365,10747873.993297135,0.32548787264981277,33041983.707138233,0.05630158459339509,16339988.415346552,986.1862589996235,2.4875431749591666e-07,1.1758903021721764e-07,5.2315540733549255e-08,7.343207866271696e-08,1
sfe0.6,energy,8,M1000,1000,1695.6509400308753,58801324.989262365,10747873.993297135,0.32548787264981277,33041983.707138233,0.05630158459339509,16339988.415346552,975.0888500002475,2.4875431749591666e-07,1.1758903021721764e-07,5.2315540733549255e-08,7.343207866271696e-08,1
sfe0.6,energy,8,M500,500,1695.6509400308753,58801324.989262365,10747873.993297135,0.32548787264981277,33041983.707138233,0.05630158459339509,16339988.415346552,991.1814049992245,2.4875431749591666e-07,1.1758903021721764e-07,5.2315540733549255e-08,7.343207866271696e-08,1
sfe0.6,energy,8,M200,200,1695.6509400308753,58801324.989262365,10747873.993297135,0.32548787264981277,33041983.707138233,0.05630158459339509,16339988.415346552,963.7194950000776,2.4875431749591666e-07,1.1758903021721764e-07,5.2315540733549255e-08,7.343207866271696e-08,1
sfe0.6,energy,8,Mnodes,,1695.6503297652623,58801338.31747735,10747872.505197812,0.32548792471241156,33041977.67525653,0.05630158459339509,16339988.415346552,937.4489579995497,6.086547231534794e-07,3.4425427216198967e-07,1.9077075956686971e-07,2.3338458990951276e-07,1
sfe0.6,energy,9,baseline,,1687.0950205693814,65942904.427387916,10758450.737930562,0.36714717781822465,32891321.54370926,0.056174023914966335,16414283.29910672,1452.3486469997806,0.0,0.0,0.0,0.0,1
sfe0.6,energy,9,M2000,2000,1687.0941296173369,65942919.14373119,10758449.58762432,0.367147229381824,32891315.796774983,0.056174023914966335,16414283.29910672,1208.0827770005271,5.280983191023313e-07,2.2316795725015978e-07,1.0692117941584506e-07,1.4044394850369778e-07,1
sfe0.6,energy,9,M1000,1000,1687.0941296173369,65942919.14373119,10758449.58762432,0.367147229381824,32891315.796774983,0.056174023914966335,16414283.29910672,997.4793999990652,5.280983191023313e-07,2.2316795725015978e-07,1.0692117941584506e-07,1.4044394850369778e-07,1
sfe0.6,energy,9,M500,500,1687.0941296173369,65942919.14373119,10758449.58762432,0.367147229381824,32891315.796774983,0.056174023914966335,16414283.29910672,975.7126420008717,5.280983191023313e-07,2.2316795725015978e-07,1.0692117941584506e-07,1.4044394850369778e-07,1
sfe0.6,energy,9,M200,200,1687.0941296173369,65942919.14373119,10758449.58762432,0.367147229381824,32891315.796774983,0.056174023914966335,16414283.29910672,985.564713999338,5.280983191023313e-07,2.2316795725015978e-07,1.0692117941584506e-07,1.4044394850369778e-07,1
sfe0.6,energy,9,Mnodes,,1687.0941296173369,65942919.14373119,10758449.58762432,0.367147229381824,32891315.796774983,0.056174023914966335,16414283.29910672,978.3833129986306,5.280983191023313e-07,2.2316795725015978e-07,1.0692117941584506e-07,1.4044394850369778e-07,1
sfe0.6,energy,10,baseline,,1679.5294797252016,72924597.0394693,10762892.26765702,0.40857176274315,32740531.257769946,0.05609581157837371,16460087.39705238,1366.510104999179,0.0,0.0,0.0,0.0,1
sfe0.6,energy,10,M2000,2000,1679.530164899,72924583.03861982,10762893.935825266,0.4085716889235828,32740537.993066426,0.05609581157837371,16460087.39705238,980.0725810000586,4.079558035585911e-07,1.919907692848765e-07,1.5499256196765852e-07,1.8067711455534022e-07,1
sfe0.6,energy,10,M1000,1000,1679.530164899,72924583.03861982,10762893.935825266,0.4085716889235828,32740537.993066426,0.05609581157837371,16460087.39705238,1013.3805059995211,4.079558035585911e-07,1.919907692848765e-07,1.5499256196765852e-07,1.8067711455534022e-07,1
sfe0.6,energy,10,M500,500,1679.530164899,72924583.03861982,10762893.935825266,0.4085716889235828,32740537.993066426,0.05609581157837371,16460087.39705238,962.9682619997766,4.079558035585911e-07,1.919907692848765e-07,1.5499256196765852e-07,1.8067711455534022e-07,1
sfe0.6,energy,10,M200,200,1679.530164899,72924583.03861982,10762893.935825266,0.4085716889235828,32740537.993066426,0.05609581157837371,16460087.39705238,954.187749999619,4.079558035585911e-07,1.919907692848765e-07,1.5499256196765852e-07,1.8067711455534022e-07,1
sfe0.6,energy,10,Mnodes,,1679.5291501077597,72924606.17371707,10762891.742870748,0.4085717949940794,32740528.116643604,0.05609581157837371,16460087.39705238,918.3216920009727,1.9625582390787167e-07,1.2525606085970226e-07,4.875885199853641e-08,7.893577669321565e-08,1
sfe0.6,energy,11,baseline,,1672.6036814815031,79739307.48307867,10762464.387122521,0.44974658849098537,32590602.221375547,0.05606223902845868,16479807.873837126,1463.1404950014257,0.0,0.0,0.0,0.0,1
sfe0.6,energy,11,M2000,2000,1672.6041402114502,79739297.61895664,10762465.407277972,0.44974652998205567,32590607.110131748,0.05606223902845868,16479807.873837126,1006.9041260012455,2.7426099325980626e-07,1.2370463632647486e-07,9.47882765168374e-08,1.300931039798978e-07,1
sfe0.6,energy,11,M1000,1000,1672.6041402114502,79739297.61895664,10762465.407277972,0.44974652998205567,32590607.110131748,0.05606223902845868,16479807.873837126,978.8159649997397,2.7426099325980626e-07,1.2370463632647486e-07,9.47882765168374e-08,1.300931039798978e-07,1
sfe0.6,energy,11,M500,500,1672.6041402114502,79739297.61895664,10762465.407277972,0.44974652998205567,32590607.110131748,0.05606223902845868,16479807.873837126,1053.0814430003375,2.7426099325980626e-07,1.2370463632647486e-07,9.47882765168374e-08,1.300931039798978e-07,1
sfe0.6,energy,11,M200,200,1672.6041402114502,79739297.61895664,10762465.407277972,0.44974652998205567,32590607.110131748,0.05606223902845868,16479807.873837126,967.7492739992886,2.7426099325980626e-07,1.2370463632647486e-07,9.47882765168374e-08,1.300931039798978e-07,1
sfe0.6,energy,11,Mnodes,,1672.6045111198773,79739284.9445267,10762466.3020416,0.44974648652513755,32590610.721433852,0.05606223902845868,16479807.873837126,981.0115300006146,4.960161115010685e-07,2.826529685638316e-07,1.77925706369008e-07,2.2671844640970185e-07,1
sfe0.6,energy,12,baseline,,1666.100569607642,86377634.9205759,10758071.634143353,0.49066137991971426,32442046.884107266,0.05606882737662544,16475935.704637408,1439.625231001628,0.0,0.0,0.0,0.0,1
sfe0.6,energy,12,M2000,2000,1666.1009122665273,86377622.68690136,10758072.51579407,0.49066132642699345,32442051.0302092,0.05606882737662544,16475935.704637408,1009.9493070010794,2.0566518705555144e-07,1.4163011701309725e-07,8.195248627373636e-08,1.0902166544513791e-07,1
sfe0.6,energy,12,M1000,1000,1666.1009122665273,86377622.68690136,10758072.51579407,0.49066132642699345,32442051.0302092,0.05606882737662544,16475935.704637408,984.9266949986486,2.0566518705555144e-07,1.4163011701309725e-07,8.195248627373636e-08,1.0902166544513791e-07,1
sfe0.6,energy,12,M500,500,1666.1009122665273,86377622.68690136,10758072.51579407,0.49066132642699345,32442051.0302092,0.05606882737662544,16475935.704637408,1008.6374600014096,2.0566518705555144e-07,1.4163011701309725e-07,8.195248627373636e-08,1.0902166544513791e-07,1
sfe0.6,energy,12,M200,200,1666.1009122665273,86377622.68690136,10758072.51579407,0.49066132642699345,32442051.0302092,0.05606882737662544,16475935.704637408,1002.7032119996875,2.0566518705555144e-07,1.4163011701309725e-07,8.195248627373636e-08,1.0902166544513791e-07,1
sfe0.6,energy,12,Mnodes,,1666.10048369628,86377632.68763457,10758071.907266311,0.4906613798114516,32442046.373517424,0.05606882737662544,16475935.704637408,943.6387440000544,5.1564331462345934e-08,2.5850919992569875e-08,2.5387724503722176e-08,2.2064641936781513e-10,1
sfe0.6,energy,13,baseline,,1659.8901190208976,92835792.97776884,10750409.99377162,0.5313091526927957,32295202.305155173,0.05611143691416706,16450922.933993941,1419.2877570003475,0.0,0.0,0.0,0.0,1
sfe0.6,energy,13,M2000,2000,1659.8900498192968,92835798.29891662,10750409.72971027,0.5313091633008001,32295201.72499355,0.05611143691416706,16450922.933993941,1016.3317450005707,4.1690470962999383e-08,5.7317847070740954e-08,2.456290974282851e-08,1.9965785307986274e-08,1
sfe0.6,energy,13,M1000,1000,1659.8900498192968,92835798.29891662,10750409.72971027,0.5313091633008001,32295201.72499355,0.05611143691416706,16450922.933993941,1008.8352639995719,4.1690470962999383e-08,5.7317847070740954e-08,2.456290974282851e-08,1.9965785307986274e-08,1
sfe0.6,energy,13,M500,500,1659.8900498192968,92835798.29891662,10750409.72971027,0.5313091633008001,32295201.72499355,0.05611143691416706,16450922.933993941,1030.521148999469,4.1690470962999383e-08,5.7317847070740954e-08,2.456290974282851e-08,1.9965785307986274e-08,1
sfe0.6,energy,13,M200,200,1659.8900498192968,92835798.29891662,10750409.72971027,0.5313091633008001,32295201.72499355,0.05611143691416706,16450922.933993941,1021.6120510012843,4.1690470962999383e-08,5.7317847070740954e-08,2.456290974282851e-08,1.9965785307986274e-08,1
sfe0.6,energy,13,Mnodes,,1659.8912747734803,92835765.42260584,10750412.143091803,0.5313090157414289,32295212.295742866,0.05611143691416706,16450922.933993941,989.1027039993787,6.962825848809291e-07,2.968161536860278e-07,1.9992913615081361e-07,2.5776210725616883e-07,1
sfe0.6,energy,14,baseline,,1653.8868578889553,99110907.0714418,10740009.643584324,0.5716864704109046,32150226.53090816,0.0561863487370434,16407085.487291787,1453.1251169992174,0.0,0.0,0.0,0.0,1
sfe0.6,energy,14,M2000,2000,1653.8865087384083,99110915.34596154,10740009.026344981,0.5716865153611874,32150223.61043515,0.0561863487370434,16407085.487291787,1026.2268429996766,2.1110908845765726e-07,8.34874786845679e-08,5.747102316348049e-08,7.862750853092546e-08,1
sfe0.6,energy,14,M1000,1000,1653.8865087384083,99110915.34596154,10740009.026344981,0.5716865153611874,32150223.61043515,0.0561863487370434,16407085.487291787,1048.648576001142,2.1110908845765726e-07,8.34874786845679e-08,5.747102316348049e-08,7.862750853092546e-08,1
sfe0.6,energy,14,M500,500,1653.8865087384083,99110915.34596154,10740009.026344981,0.5716865153611874,32150223.61043515,0.0561863487370434,16407085.487291787,1039.0911449994746,2.1110908845765726e-07,8.34874786845679e-08,5.747102316348049e-08,7.862750853092546e-08,1
sfe0.6,energy,14,M200,200,1653.8865087384083,99110915.34596154,10740009.026344981,0.5716865153611874,32150223.61043515,0.0561863487370434,16407085.487291787,988.6794899994129,2.1110908845765726e-07,8.34874786845679e-08,5.747102316348049e-08,7.862750853092546e-08,1
sfe0.6,energy,14,Mnodes,,1653.886216286973,99110924.98186438,10740008.425723676,0.5716865558061435,32150220.942117028,0.0561863487370434,16407085.487291787,990.1926860002277,3.879358368992714e-07,1.8071091373973305e-07,1.1339474440193228e-07,1.4937425197206952e-07,1
sfe0.6,energy,15,baseline,,1648.0373247015636,105199578.65661484,10727298.069166603,0.6117921190316834,32007216.23785277,0.056290250848504586,16346572.571202425,1497.8821719996631,0.0,0.0,0.0,0.0,1
sfe0.6,energy,15,M2000,2000,1648.0351037187497,105199644.75608559,10727294.192845933,0.6117924160060667,32007197.375445455,0.056290250848504586,16346572.571202425,1043.9475960010896,1.347653224010627e-06,6.283244818427906e-07,3.613510731625138e-07,4.85417144269593e-07,1
sfe0.6,energy,15,M1000,1000,1648.0351037187497,105199644.75608559,10727294.192845933,0.6117924160060667,32007197.375445455,0.056290250848504586,16346572.571202425,1164.7950189999392,1.347653224010627e-06,6.283244818427906e-07,3.613510731625138e-07,4.85417144269593e-07,1
sfe0.6,energy,15,M500,500,1648.0351037187497,105199644.75608559,10727294.192845933,0.6117924160060667,32007197.375445455,0.056290250848504586,16346572.571202425,1031.558569000481,1.347653224010627e-06,6.283244818427906e-07,3.613510731625138e-07,4.85417144269593e-07,1
sfe0.6,energy,15,M200,200,1648.0351037187497,105199644.75608559,10727294.192845933,0.6117924160060667,32007197.375445455,0.056290250848504586,16346572.571202425,1070.6378070008213,1.347653224010627e-06,6.283244818427906e-07,3.613510731625138e-07,4.85417144269593e-07,1
sfe0.6,energy,15,Mnodes,,1648.0351034845653,105199645.32322575,10727293.9577304,0.6117924137840847,32007197.97062405,0.056290250848504586,16346572.571202425,1029.8702539985243,1.347795322992857e-06,6.337155696136109e-07,3.8326857113625014e-07,4.817852209844063e-07,1
sfe0.6,energy,16,baseline,,1642.3077505131596,111098964.64108677,10712622.234779548,0.6516269183675476,31866220.670247212,0.05642020378171765,16271357.49778805,1547.2849550005776,0.0,0.0,0.0,0.0,1
sfe0.6,energy,16,M2000,2000,1642.3065295606152,111098997.54196371,10712620.481338728,0.6516270725375704,31866211.428468805,0.05642020378171765,16271357.49778805,1036.8755439994857,7.434371201078269e-07,2.961402659834444e-07,1.636798891300375e-07,2.365924709407588e-07,1
sfe0.6,energy,16,M1000,1000,1642.3065295606152,111098997.54196371,10712620.481338728,0.6516270725375704,31866211.428468805,0.05642020378171765,16271357.49778805,1001.9034259985347,7.434371201078269e-07,2.961402659834444e-07,1.636798891300375e-07,2.365924709407588e-07,1
sfe0.6,energy,16,M500,500,1642.3065295606152,111098997.54196371,10712620.481338728,0.6516270725375704,31866211.428468805,0.05642020378171765,16271357.49778805,1036.952468999516,7.434371201078269e-07,2.961402659834444e-07,1.636798891300375e-07,2.365924709407588e-07,1
sfe0.6,energy,16,M200,200,1642.3065295606152,111098997.54196371,10712620.481338728,0.6516270725375704,31866211.428468805,0.05642020378171765,16271357.49778805,1038.6538679995283,7.434371201078269e-07,2.961402659834444e-07,1.636798891300375e-07,2.365924709407588e-07,1
sfe0.6,energy,16,Mnodes,,1642.3065295606152,111098997.54196371,10712620.481338728,0.6516270725375704,31866211.428468805,0.05642020378171765,16271357.49778805,989.5817720007472,7.434371201078269e-07,2.961402659834444e-07,1.636798891300375e-07,2.365924709407588e-07,1
sfe0.6,energy,17,baseline,,1636.6764360759717,116828392.86787947,10696268.36950853,0.6911933953570061,31727259.695099138,0.05657359540560029,16183242.442230314,1478.1873339998128,0.0,0.0,0.0,0.0,1
sfe0.6,energy,17,M2000,2000,1636.6764265988127,116828394.10653491,10696268.227760505,0.6911933871464063,31727260.04308619,0.05657359540560029,16183242.442230314,1060.1938269992388,5.790490272860497e-09,1.0602349459353498e-08,1.3252100569466377e-08,1.1878874727096753e-08,1
sfe0.6,energy,17,M1000,1000,1636.6764265988127,116828394.10653491,10696268.227760505,0.6911933871464063,31727260.04308619,0.05657359540560029,16183242.442230314,1035.2434279993759,5.790490272860497e-09,1.0602349459353498e-08,1.3252100569466377e-08,1.1878874727096753e-08,1
sfe0.6,energy,17,M500,500,1636.6764265988127,116828394.10653491,10696268.227760505,0.6911933871464063,31727260.04308619,0.05657359540560029,16183242.442230314,1039.062002000719,5.790490272860497e-09,1.0602349459353498e-08,1.3252100569466377e-08,1.1878874727096753e-08,1
sfe0.6,energy,17,M200,200,1636.6764265988127,116828394.10653491,10696268.227760505,0.6911933871464063,31727260.04308619,0.05657359540560029,16183242.442230314,1003.8188119997358,5.790490272860497e-09,1.0602349459353498e-08,1.3252100569466377e-08,1.1878874727096753e-08,1
