config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,energy,1,M200,200,10.485875527306911,350.8896115041976,1148392.6361819543,0.00014310930000504792,3829838.730123671,0.05419257381335455,9994.037873284648,706.4312190000237,1.9813576405212334e-12,8.198934746460551e-10,3.754136389281851e-10,1.9890646440514013e-09,1
mock_hybr,energy,1,Mnodes,,10.48587552730273,350.8895859129717,1148392.6727463,0.0001431092944573905,3829838.883700084,0.05419257381335455,9994.037873284648,696.9796089999818,2.3801363585262764e-12,7.375230592623869e-08,3.221499930510186e-08,3.6776112905564956e-08,1
mock_hybr,energy,2,baseline,,9.114924532417456,802.0099593004545,1213650.7185909976,0.00034746957985271184,3972391.846634552,0.05621664158029983,9287.327647381519,1289.5198709999818,0.0,0.0,0.0,0.0,1
mock_hybr,energy,2,M2000,2000,9.114924446836111,802.0099629264732,1213650.7168224014,0.0003474695800470723,3972391.8424267266,0.05621664158029983,9287.327647381519,678.6983570000302,9.389144624648161e-09,4.521164210420135e-09,1.4572530716074695e-09,5.593596950701591e-10,1
mock_hybr,energy,2,M1000,1000,9.114924446836111,802.0099629264732,1213650.7168224014,0.0003474695800470723,3972391.8424267266,0.05621664158029983,9287.327647381519,657.7341409999917,9.389144624648161e-09,4.521164210420135e-09,1.4572530716074695e-09,5.593596950701591e-10,1
mock_hybr,energy,2,M500,500,9.114924446836111,802.0099629264732,1213650.7168224014,0.0003474695800470723,3972391.8424267266,0.05621664158029983,9287.327647381519,646.5163059999668,9.389144624648161e-09,4.521164210420135e-09,1.4572530716074695e-09,5.593596950701591e-10,1
mock_hybr,energy,2,M200,200,9.114924446836111,802.0099629264732,1213650.7168224014,0.0003474695800470723,3972391.8424267266,0.05621664158029983,9287.327647381519,645.2698549999809,9.389144624648161e-09,4.521164210420135e-09,1.4572530716074695e-09,5.593596950701591e-10,1
mock_hybr,energy,2,Mnodes,,9.114928405848929,802.009630728348,1213650.9236997264,0.00034746951390851344,3972392.65581958,0.05621664158029983,9287.327647381519,713.3921690000307,4.249548593277421e-07,4.096858183096897e-07,1.6900144793189477e-07,1.8978409110313265e-07,1
mock_hybr,energy,3,baseline,,8.704636540489016,1322.156743075686,1234569.1711182464,0.0005543250544324416,3991129.9439369333,0.0560880953228337,9329.947318396698,1022.6861520000057,0.0,0.0,0.0,0.0,1
mock_hybr,energy,3,M2000,2000,8.70463667959767,1322.1567107161945,1234569.1722446366,0.0005543250571647537,3991129.917559602,0.0560880953228337,9329.947318396698,604.3451709999772,1.5980983564121832e-08,2.4474777093827005e-08,9.123751100347202e-10,4.929079203765595e-09,1
mock_hybr,energy,3,M1000,1000,8.70463667959767,1322.1567107161945,1234569.1722446366,0.0005543250571647537,3991129.917559602,0.0560880953228337,9329.947318396698,589.3288799999823,1.5980983564121832e-08,2.4474777093827005e-08,9.123751100347202e-10,4.929079203765595e-09,1
mock_hybr,energy,3,M500,500,8.70463667959767,1322.1567107161945,1234569.1722446366,0.0005543250571647537,3991129.917559602,0.0560880953228337,9329.947318396698,578.7762200000088,1.5980983564121832e-08,2.4474777093827005e-08,9.123751100347202e-10,4.929079203765595e-09,1
mock_hybr,energy,3,M200,200,8.70463667959767,1322.1567107161945,1234569.1722446366,0.0005543250571647537,3991129.917559602,0.0560880953228337,9329.947318396698,572.015150000027,1.5980983564121832e-08,2.4474777093827005e-08,9.123751100347202e-10,4.929079203765595e-09,1
mock_hybr,energy,3,Mnodes,,8.704636678980894,1322.1566899158763,1234569.1820178805,0.0005543250557276474,3991129.9172225352,0.0560880953228337,9329.947318396698,552.7091970000129,1.591012753690385e-08,4.020688929163564e-08,8.828694540156152e-09,2.3365456679802356e-09,1
mock_hybr,energy,4,baseline,,8.534532344642834,1902.5065535474967,1245436.1896647222,0.0007639863313671884,3988576.129478288,0.05553787255109805,9515.730010658242,1056.0680090000005,0.0,0.0,0.0,0.0,1
mock_hybr,energy,4,M2000,2000,8.53453234429479,1902.5064556201673,1245436.2249929847,0.0007639863192365642,3988576.1743382234,0.05553787255109805,9515.730010658242,623.5029320000081,4.07806025972822e-11,5.1472794731935696e-08,2.8366176267187405e-08,1.587806443395688e-08,1
mock_hybr,energy,4,M1000,1000,8.53453234429479,1902.5064556201673,1245436.2249929847,0.0007639863192365642,3988576.1743382234,0.05553787255109805,9515.730010658242,648.6899490000155,4.07806025972822e-11,5.1472794731935696e-08,2.8366176267187405e-08,1.587806443395688e-08,1
mock_hybr,energy,4,M500,500,8.53453234429479,1902.5064556201673,1245436.2249929847,0.0007639863192365642,3988576.1743382234,0.05553787255109805,9515.730010658242,615.5861309999864,4.07806025972822e-11,5.1472794731935696e-08,2.8366176267187405e-08,1.587806443395688e-08,1
mock_hybr,energy,4,M200,200,8.53453234429479,1902.5064556201673,1245436.2249929847,0.0007639863192365642,3988576.1743382234,0.05553787255109805,9515.730010658242,605.140342000027,4.07806025972822e-11,5.1472794731935696e-08,2.8366176267187405e-08,1.587806443395688e-08,1
mock_hybr,energy,4,Mnodes,,8.534532340401924,1902.5065052252257,1245436.2077585747,0.0007639863217256943,3988576.181074277,0.05553787255109805,9515.730010658242,612.2884979999981,4.96911801873126e-10,2.53992664695189e-08,1.4528124932659552e-08,1.2619982447286527e-08,1
mock_hybr,energy,5,baseline,,8.456328965903628,2534.7071408896077,1252018.123284623,0.000976019130997949,3979237.542592099,0.054905132529582304,9736.317245471648,1089.2335610000146,0.0,0.0,0.0,0.0,1
mock_hybr,energy,5,M2000,2000,8.456328965920784,2534.7070523329653,1252018.1645842195,0.0009760191055125311,3979237.6541358065,0.054905132529582304,9736.317245471648,664.4533870000373,2.028782752433325e-12,3.4937622946270696e-08,3.2986420612285703e-08,2.6111596700907025e-08,1
mock_hybr,energy,5,M1000,1000,8.456328965920784,2534.7070523329653,1252018.1645842195,0.0009760191055125311,3979237.6541358065,0.054905132529582304,9736.317245471648,640.1268930000015,2.028782752433325e-12,3.4937622946270696e-08,3.2986420612285703e-08,2.6111596700907025e-08,1
mock_hybr,energy,5,M500,500,8.456328965920784,2534.7070523329653,1252018.1645842195,0.0009760191055125311,3979237.6541358065,0.054905132529582304,9736.317245471648,661.7542649999564,2.028782752433325e-12,3.4937622946270696e-08,3.2986420612285703e-08,2.6111596700907025e-08,1
mock_hybr,energy,5,M200,200,8.456328965920784,2534.7070523329653,1252018.1645842195,0.0009760191055125311,3979237.6541358065,0.054905132529582304,9736.317245471648,637.2661139999991,2.028782752433325e-12,3.4937622946270696e-08,3.2986420612285703e-08,2.6111596700907025e-08,1
mock_hybr,energy,5,Mnodes,,8.456328965915398,2534.707055323598,1252018.16445094,0.0009760191089295259,3979237.627666952,0.054905132529582304,9736.317245471648,604.7767769999837,1.3918735263639692e-12,3.3757749848827955e-08,3.2879968895893795e-08,2.26106459832113e-08,1
mock_hybr,energy,6,baseline,,8.420554398859494,3211.9315135328434,1256291.542045754,0.0011900277053336768,3967296.4705309696,0.05428306494340101,9960.746721241872,945.189264000021,0.0,0.0,0.0,0.0,1
mock_hybr,energy,6,M2000,2000,8.420554406570607,3211.9316133504976,1256291.5130019789,0.0011900277260270891,3967296.413147781,0.05428306494340101,9960.746721241872,590.3199870000435,9.157489115600941e-10,3.107714277988463e-08,2.3118658432211615e-08,1.7389017221003658e-08,1
mock_hybr,energy,6,M1000,1000,8.420554406570607,3211.9316133504976,1256291.5130019789,0.0011900277260270891,3967296.413147781,0.05428306494340101,9960.746721241872,584.2145280000182,9.157489115600941e-10,3.107714277988463e-08,2.3118658432211615e-08,1.7389017221003658e-08,1
mock_hybr,energy,6,M500,500,8.420554406570607,3211.9316133504976,1256291.5130019789,0.0011900277260270891,3967296.413147781,0.05428306494340101,9960.746721241872,588.0311040000379,9.157489115600941e-10,3.107714277988463e-08,2.3118658432211615e-08,1.7389017221003658e-08,1
mock_hybr,energy,6,M200,200,8.420554406570607,3211.9316133504976,1256291.5130019789,0.0011900277260270891,3967296.413147781,0.05428306494340101,9960.746721241872,603.7689160000355,9.157489115600941e-10,3.107714277988463e-08,2.3118658432211615e-08,1.7389017221003658e-08,1
mock_hybr,energy,6,Mnodes,,8.42055440627502,3211.9315269985486,1256291.5366958159,0.0011900277037181985,3967296.4898945936,0.05428306494340101,9960.746721241872,554.5632230000024,8.806458125915659e-10,4.192401112712704e-09,4.258516339697553e-09,1.3575132412104272e-09,1
mock_hybr,energy,7,baseline,,8.406589927528541,3928.8873558083005,1259167.0429080992,0.0014056824644210454,3954383.559793054,0.053699320630266945,10178.482878713618,999.8636950000446,0.0,0.0,0.0,0.0,1
mock_hybr,energy,7,M2000,2000,8.406589920728527,3928.886765499205,1259167.138589951,0.0014056823958708622,3954383.703536691,0.053699320630266945,10178.482878713618,608.6296310000421,8.088909810173623e-10,1.5024841438675948e-07,7.598821162660783e-08,4.8766478093811005e-08,1
mock_hybr,energy,7,M1000,1000,8.406589920728527,3928.886765499205,1259167.138589951,0.0014056823958708622,3954383.703536691,0.053699320630266945,10178.482878713618,621.2316189999569,8.088909810173623e-10,1.5024841438675948e-07,7.598821162660783e-08,4.8766478093811005e-08,1
mock_hybr,energy,7,M500,500,8.406589920728527,3928.886765499205,1259167.138589951,0.0014056823958708622,3954383.703536691,0.053699320630266945,10178.482878713618,617.1406930000103,8.088909810173623e-10,1.5024841438675948e-07,7.598821162660783e-08,4.8766478093811005e-08,1
mock_hybr,energy,7,M200,200,8.406589920728527,3928.886765499205,1259167.138589951,0.0014056823958708622,3954383.703536691,0.053699320630266945,10178.482878713618,591.9563780000203,8.088909810173623e-10,1.5024841438675948e-07,7.598821162660783e-08,4.8766478093811005e-08,1
mock_hybr,energy,7,Mnodes,,8.406589917313054,3928.887029024357,1259167.0940377063,0.001405682442160828,3954383.593435029,0.053699320630266945,10178.482878713618,625.2868530000342,1.2151760952946748e-09,8.317467867375055e-08,4.0605896815721415e-08,1.5835878932383873e-08,1
mock_hybr,energy,8,baseline,,8.40450442226663,4680.972370332282,1261130.1270230191,0.0016227171948679899,3941218.4386618133,0.0531605198774686,10385.853881264686,1013.873182999987,0.0,0.0,0.0,0.0,1
mock_hybr,energy,8,M2000,2000,8.404504319968902,4680.972529115512,1261130.0939624521,0.0016227172510257105,3941218.2852203203,0.0531605198774686,10385.853881264686,623.6475669999777,1.2171773906279802e-08,3.3920992846836906e-08,2.6215032278932208e-08,3.460721362627757e-08,1
mock_hybr,energy,8,M1000,1000,8.404504319968902,4680.972529115512,1261130.0939624521,0.0016227172510257105,3941218.2852203203,0.0531605198774686,10385.853881264686,599.3534060000343,1.2171773906279802e-08,3.3920992846836906e-08,2.6215032278932208e-08,3.460721362627757e-08,1
mock_hybr,energy,8,M500,500,8.404504319968902,4680.972529115512,1261130.0939624521,0.0016227172510257105,3941218.2852203203,0.0531605198774686,10385.853881264686,611.4591649999852,1.2171773906279802e-08,3.3920992846836906e-08,2.6215032278932208e-08,3.460721362627757e-08,1
mock_hybr,energy,8,M200,200,8.404504319968902,4680.972529115512,1261130.0939624521,0.0016227172510257105,3941218.2852203203,0.0531605198774686,10385.853881264686,602.7144729999918,1.2171773906279802e-08,3.3920992846836906e-08,2.6215032278932208e-08,3.460721362627757e-08,1
mock_hybr,energy,8,Mnodes,,8.404504282893328,4680.972348597897,1261130.142255257,0.00162271717839133,3941218.473074013,0.0531605198774686,10385.853881264686,565.4361680000193,1.6583167219630373e-08,4.6431346423686555e-09,1.20782442889905e-08,1.0153747019092682e-08,1
mock_hybr,energy,9,baseline,,8.409091337258415,5464.487156916789,1262468.2023446434,0.0018409097887599679,3928150.7357877432,0.05266600892933822,10581.80719032335,983.4902619999752,0.0,0.0,0.0,0.0,1
mock_hybr,energy,9,M2000,2000,8.409091336117399,5464.487165042378,1262468.2010651785,0.0018409097899186962,3928150.733719604,0.05266600892933822,10581.80719032335,626.4393079999877,1.3568840254839724e-10,1.486981145961799e-09,1.0134630879963186e-09,6.29432406374874e-10,1
mock_hybr,energy,9,M1000,1000,8.409091336117399,5464.487165042378,1262468.2010651785,0.0018409097899186962,3928150.733719604,0.05266600892933822,10581.80719032335,611.3544020000177,1.3568840254839724e-10,1.486981145961799e-09,1.0134630879963186e-09,6.29432406374874e-10,1
mock_hybr,energy,9,M500,500,8.409091336117399,5464.487165042378,1262468.2010651785,0.0018409097899186962,3928150.733719604,0.05266600892933822,10581.80719032335,595.6610380000029,1.3568840254839724e-10,1.486981145961799e-09,1.0134630879963186e-09,6.29432406374874e-10,1
mock_hybr,energy,9,M200,200,8.409091336117399,5464.487165042378,1262468.2010651785,0.0018409097899186962,3928150.733719604,0.05266600892933822,10581.80719032335,591.5521939999735,1.3568840254839724e-10,1.486981145961799e-09,1.0134630879963186e-09,6.29432406374874e-10,1
mock_hybr,energy,9,Mnodes,,8.40909133564693,5464.487163709635,1262468.2013177907,0.0018409097897279052,3928150.7340142345,0.05266600892933822,10581.80719032335,577.085248000003,1.9163595859772198e-10,1.2430893617225512e-09,8.133692024630457e-10,5.2579291215033e-10,1
mock_hybr,energy,10,baseline,,8.417439506757479,6275.816831723649,1263362.6228943893,0.002060072678878385,3915355.4821640295,0.052212675405096956,10766.35709186392,1018.9598520000231,0.0,0.0,0.0,0.0,1
mock_hybr,energy,10,M2000,2000,8.4174326387732,6275.82157487357,1263362.2097787703,0.002060073441256813,3915353.837907568,0.052212675405096956,10766.35709186392,620.8526269999766,8.159232119880479e-07,7.557820836241454e-07,3.2699686653450883e-07,3.700735590540453e-07,1
mock_hybr,energy,10,M1000,1000,8.4174326387732,6275.82157487357,1263362.2097787703,0.002060073441256813,3915353.837907568,0.052212675405096956,10766.35709186392,613.5558569999944,8.159232119880479e-07,7.557820836241454e-07,3.2699686653450883e-07,3.700735590540453e-07,1
mock_hybr,energy,10,M500,500,8.4174326387732,6275.82157487357,1263362.2097787703,0.002060073441256813,3915353.837907568,0.052212675405096956,10766.35709186392,614.2156919999593,8.159232119880479e-07,7.557820836241454e-07,3.2699686653450883e-07,3.700735590540453e-07,1
mock_hybr,energy,10,M200,200,8.4174326387732,6275.82157487357,1263362.2097787703,0.002060073441256813,3915353.837907568,0.052212675405096956,10766.35709186392,610.912116999998,8.159232119880479e-07,7.557820836241454e-07,3.2699686653450883e-07,3.700735590540453e-07,1
mock_hybr,energy,10,Mnodes,,8.4174326387732,6275.82157487357,1263362.2097787703,0.002060073441256813,3915353.837907568,0.052212675405096956,10766.35709186392,609.6351439999808,8.159232119880479e-07,7.557820836241454e-07,3.2699686653450883e-07,3.700735590540453e-07,1
mock_hybr,energy,11,baseline,,8.42780951810331,7112.464294420933,1263932.8243893369,0.0022800481732180478,3902911.911881611,0.05179675913829262,10939.954447213306,1014.967506000005,0.0,0.0,0.0,0.0,1
mock_hybr,energy,11,M2000,2000,8.427809508267254,7112.464763698542,1263932.7692232626,0.002280048231392001,3902911.8381114467,0.05179675913829262,10939.954447213306,632.3596770000108,1.16709513954921e-09,6.597960844528908e-08,4.364636572698288e-08,2.5514352613795185e-08,1
mock_hybr,energy,11,M1000,1000,8.427809508267254,7112.464763698542,1263932.7692232626,0.002280048231392001,3902911.8381114467,0.05179675913829262,10939.954447213306,624.1579599999909,1.16709513954921e-09,6.597960844528908e-08,4.364636572698288e-08,2.5514352613795185e-08,1
mock_hybr,energy,11,M500,500,8.427809508267254,7112.464763698542,1263932.7692232626,0.002280048231392001,3902911.8381114467,0.05179675913829262,10939.954447213306,613.1862400000045,1.16709513954921e-09,6.597960844528908e-08,4.364636572698288e-08,2.5514352613795185e-08,1
mock_hybr,energy,11,M200,200,8.427809508267254,7112.464763698542,1263932.7692232626,0.002280048231392001,3902911.8381114467,0.05179675913829262,10939.954447213306,612.4663919999875,1.16709513954921e-09,6.597960844528908e-08,4.364636572698288e-08,2.5514352613795185e-08,1
mock_hybr,energy,11,Mnodes,,8.4278094900146,7112.464459879498,1263932.798095606,0.0022800481846517347,3902911.9044085005,0.05179675913829262,10939.954447213306,584.5079740000187,3.3328600942202786e-09,2.326318390226009e-08,2.080310782467e-08,5.014669001679509e-09,1
mock_hybr,energy,12,baseline,,8.439158898588916,7971.747980487358,1264261.1170454316,0.002500698460601211,3890856.0140018063,0.05141455071031498,11103.211476532106,1006.0001049999983,0.0,0.0,0.0,0.0,1
mock_hybr,energy,12,M2000,2000,8.439161984413747,7971.74518920996,1264261.3208478112,0.0025006980040744617,3890856.8296608645,0.05141455071031498,11103.211476532106,662.3626609999747,3.6565549580220375e-07,3.5014621703208654e-07,1.6120275851160524e-07,1.8255969535009102e-07,1
mock_hybr,energy,12,M1000,1000,8.439161984413747,7971.74518920996,1264261.3208478112,0.0025006980040744617,3890856.8296608645,0.05141455071031498,11103.211476532106,656.4024989999666,3.6565549580220375e-07,3.5014621703208654e-07,1.6120275851160524e-07,1.8255969535009102e-07,1
mock_hybr,energy,12,M500,500,8.439161984413747,7971.74518920996,1264261.3208478112,0.0025006980040744617,3890856.8296608645,0.05141455071031498,11103.211476532106,632.79694900001,3.6565549580220375e-07,3.5014621703208654e-07,1.6120275851160524e-07,1.8255969535009102e-07,1
mock_hybr,energy,12,M200,200,8.439161984413747,7971.74518920996,1264261.3208478112,0.0025006980040744617,3890856.8296608645,0.05141455071031498,11103.211476532106,613.4526349999874,3.6565549580220375e-07,3.5014621703208654e-07,1.6120275851160524e-07,1.8255969535009102e-07,1
mock_hybr,energy,12,Mnodes,,8.439157157416892,7971.749267038709,1264261.062493972,0.0025006986174608424,3890855.7199481656,0.05141455071031498,11103.211476532106,642.0567879999908,2.0632056408250614e-07,1.6138886402427268e-07,4.314888663469811e-08,6.272632790072712e-08,1
mock_hybr,energy,13,baseline,,8.450829523258411,8851.362608274845,1264405.3327750654,0.0027219045899047768,3879195.7455067453,0.05106264020917297,11256.780101944076,1087.756665000029,0.0,0.0,0.0,0.0,1
mock_hybr,energy,13,M2000,2000,8.45082959369299,8851.362876574087,1264405.2913578597,0.002721904612969302,3879195.7577045797,0.05106264020917297,11256.780101944076,665.3206469999873,8.334634944917182e-09,3.031163150790655e-08,3.275627255963714e-08,8.47367141439617e-09,1
mock_hybr,energy,13,M1000,1000,8.45082959369299,8851.362876574087,1264405.2913578597,0.002721904612969302,3879195.7577045797,0.05106264020917297,11256.780101944076,655.0750350000385,8.334634944917182e-09,3.031163150790655e-08,3.275627255963714e-08,8.47367141439617e-09,1
mock_hybr,energy,13,M500,500,8.45082959369299,8851.362876574087,1264405.2913578597,0.002721904612969302,3879195.7577045797,0.05106264020917297,11256.780101944076,646.1896089999755,8.334634944917182e-09,3.031163150790655e-08,3.275627255963714e-08,8.47367141439617e-09,1
mock_hybr,energy,13,M200,200,8.45082959369299,8851.362876574087,1264405.2913578597,0.002721904612969302,3879195.7577045797,0.05106264020917297,11256.780101944076,648.1748850000031,8.334634944917182e-09,3.031163150790655e-08,3.275627255963714e-08,8.47367141439617e-09,1
mock_hybr,energy,13,Mnodes,,8.450829508459584,8851.363552979197,1264405.2372795108,0.002721904682286838,3879195.674862143,0.05106264020917297,11256.780101944076,625.0924869999608,1.7511685701335292e-09,1.0672982160591474e-07,7.552606125833689e-08,3.3940227568924205e-08,1
mock_hybr,energy,14,baseline,,8.462424684165349,9749.475241114418,1264408.1264562663,0.0029435595830163146,3867929.0838521128,0.05073798767720511,11401.296790081336,1021.7895490000046,0.0,0.0,0.0,0.0,1
mock_hybr,energy,14,M2000,2000,8.46242468416535,9749.474975334471,1264408.1529305612,0.002943559543429123,3867929.1270675305,0.05073798767720511,11401.296790081336,649.9097760000154,2.0991109589715102e-16,2.7260948952116816e-08,2.0938093007504317e-08,1.3448748184384246e-08,1
mock_hybr,energy,14,M1000,1000,8.46242468416535,9749.474975334471,1264408.1529305612,0.002943559543429123,3867929.1270675305,0.05073798767720511,11401.296790081336,632.024475000037,2.0991109589715102e-16,2.7260948952116816e-08,2.0938093007504317e-08,1.3448748184384246e-08,1
mock_hybr,energy,14,M500,500,8.46242468416535,9749.474975334471,1264408.1529305612,0.002943559543429123,3867929.1270675305,0.05073798767720511,11401.296790081336,627.0963110000025,2.0991109589715102e-16,2.7260948952116816e-08,2.0938093007504317e-08,1.3448748184384246e-08,1
mock_hybr,energy,14,M200,200,8.46242468416535,9749.474975334471,1264408.1529305612,0.002943559543429123,3867929.1270675305,0.05073798767720511,11401.296790081336,625.1897729999882,2.0991109589715102e-16,2.7260948952116816e-08,2.0938093007504317e-08,1.3448748184384246e-08,1
mock_hybr,energy,14,Mnodes,,8.462424802855159,9749.474389585974,1264408.183456303,0.0029435594864028183,3867929.1900644912,0.05073798767720511,11401.296790081336,615.0381250000123,1.4025508575857607e-08,8.734095152210872e-08,4.508041005462136e-08,3.282199444526417e-08,1
mock_hybr,energy,15,baseline,,8.473663839665463,10663.970377479456,1264299.1687073146,0.0031655730617519504,3857038.262590902,0.05043792015317325,11537.358877105407,977.2576309999863,0.0,0.0,0.0,0.0,1
mock_hybr,energy,15,M2000,2000,8.473661305822985,10663.973186211846,1264299.0368307314,0.003165573481800894,3857037.6613336513,0.05043792015317325,11537.358877105407,641.4038890000029,2.9902560757692044e-07,2.633852393125556e-07,1.0430805182444392e-07,1.326928601395686e-07,1
mock_hybr,energy,15,M1000,1000,8.473661305822985,10663.973186211846,1264299.0368307314,0.003165573481800894,3857037.6613336513,0.05043792015317325,11537.358877105407,619.638770999984,2.9902560757692044e-07,2.633852393125556e-07,1.0430805182444392e-07,1.326928601395686e-07,1
mock_hybr,energy,15,M500,500,8.473661305822985,10663.973186211846,1264299.0368307314,0.003165573481800894,3857037.6613336513,0.05043792015317325,11537.358877105407,634.0789850000306,2.9902560757692044e-07,2.633852393125556e-07,1.0430805182444392e-07,1.326928601395686e-07,1
mock_hybr,energy,15,M200,200,8.473661305822985,10663.973186211846,1264299.0368307314,0.003165573481800894,3857037.6613336513,0.05043792015317325,11537.358877105407,616.8923820000032,2.9902560757692044e-07,2.633852393125556e-07,1.0430805182444392e-07,1.326928601395686e-07,1
mock_hybr,energy,15,Mnodes,,8.473661023264174,10663.973183855922,1264299.011859604,0.0031655734291383126,3857037.756279748,0.05043792015317325,11537.358877105407,599.5466589999978,3.3237113738242585e-07,2.631643155787812e-07,1.2405901593810586e-07,1.160568260630561e-07,1
mock_hybr,energy,16,baseline,,8.484373394907966,11593.143655802223,1264101.0328372042,0.003387863914777584,3846503.7895450485,0.050160098530267004,11665.517046045934,1024.5308410000007,0.0,0.0,0.0,0.0,1
mock_hybr,energy,16,M2000,2000,8.48437337874619,11593.143115120196,1264101.0852086723,0.003387863827439476,3846503.8688093033,0.050160098530267004,11665.517046045934,641.6834750000362,1.904887393012041e-09,4.6638085699787216e-08,4.142981201796763e-08,2.5779697855894714e-08,1
mock_hybr,energy,16,M1000,1000,8.48437337874619,11593.143115120196,1264101.0852086723,0.003387863827439476,3846503.8688093033,0.050160098530267004,11665.517046045934,675.2606689999539,1.904887393012041e-09,4.6638085699787216e-08,4.142981201796763e-08,2.5779697855894714e-08,1
mock_hybr,energy,16,M500,500,8.48437337874619,11593.143115120196,1264101.0852086723,0.003387863827439476,3846503.8688093033,0.050160098530267004,11665.517046045934,620.6306569999924,1.904887393012041e-09,4.6638085699787216e-08,4.142981201796763e-08,2.5779697855894714e-08,1
mock_hybr,energy,16,M200,200,8.48437337874619,11593.143115120196,1264101.0852086723,0.003387863827439476,3846503.8688093033,0.050160098530267004,11665.517046045934,638.4754209999528,1.904887393012041e-09,4.6638085699787216e-08,4.142981201796763e-08,2.5779697855894714e-08,1
mock_hybr,energy,16,Mnodes,,8.48437337874619,11593.143115120196,1264101.0852086723,0.003387863827439476,3846503.8688093033,0.050160098530267004,11665.517046045934,598.3824780000191,1.904887393012041e-09,4.6638085699787216e-08,4.142981201796763e-08,2.5779697855894714e-08,1
mock_hybr,energy,17,baseline,,8.494476305722744,12535.686607401292,1263832.568522852,0.0036103541178664086,3836312.16803352,0.04990247854011958,11786.274030354754,1005.9602030000292,0.0,0.0,0.0,0.0,1
mock_hybr,energy,17,M2000,2000,8.494476305787265,12535.688327326503,1263832.4315519687,0.003610354373735257,3836311.941327628,0.04990247854011958,11786.274030354754,661.2179589999982,7.595622237150523e-12,1.3720231404166567e-07,1.08377396378877e-07,7.08708453218569e-08,1
mock_hybr,energy,17,M1000,1000,8.494476305787265,12535.688327326503,1263832.4315519687,0.003610354373735257,3836311.941327628,0.04990247854011958,11786.274030354754,654.8068430000171,7.595622237150523e-12,1.3720231404166567e-07,1.08377396378877e-07,7.08708453218569e-08,1
mock_hybr,energy,17,M500,500,8.494476305787265,12535.688327326503,1263832.4315519687,0.003610354373735257,3836311.941327628,0.04990247854011958,11786.274030354754,653.2762520000119,7.595622237150523e-12,1.3720231404166567e-07,1.08377396378877e-07,7.08708453218569e-08,1
