t_now,current_phase,R2,R1,v2,Eb,Pb
0.0012474137209863713,energy,3.2600928824790043,3.003015888752753,1843.3442697945143,227575212.20766523,4786266.465920683
0.0012774137209863713,energy,3.314928759529194,3.062418831016446,1812.844036433511,222848458.0110437,4602385.260271604
0.0013074137209863714,energy,3.3688648187282997,3.1201799328864013,1783.3303316105068,218885756.59937903,4433562.90016215
0.0013374137209863715,energy,3.421930796922365,3.1763649554390705,1754.8132574214803,215637594.0860397,4278104.325793612
0.0013674137209863716,energy,3.474156499173445,3.231038886753951,1727.2875694185554,213058323.0601253,4134545.7546915733
0.0013974137209863716,energy,3.5255714078534335,3.2842652814764457,1700.7371794832727,211105880.23767704,4001618.8762307703
0.0014274137209863717,energy,3.5762044087628775,3.3361057887210572,1675.1384950126478,209741526.15606615,3878221.087390973
0.0014574137209863718,energy,3.626199168575868,3.3868111081772527,1658.0093289866443,208858167.37381536,3762965.608798569
0.0014874137209863719,energy,3.6756794179050125,3.436596274075156,1640.8399249129634,208365584.69675818,3654729.0010876604
0.001517413720986372,energy,3.7246452087392794,3.485470204511425,1623.712429575293,208252437.41630214,3552953.0546929482
0.001547413720986372,energy,3.7730988066853093,3.533445077330717,1606.69267730025,208506966.02419537,3457128.6142767193
0.0015774137209863721,energy,3.821044245991827,3.5805355901468743,1589.833069438696,209117207.82623547,3366791.685545919
0.0016074137209863722,energy,3.868486963163074,3.6267583465997673,1573.174949479881,210071169.89088708,3281519.626464194
0.0016374137209863723,energy,3.9154334954001704,3.6721313642844913,1556.7505622958397,211356952.23149467,3200927.4814257314
0.0016674137209863724,energy,3.9618912325277185,3.7166736716064994,1540.5846707318867,212962842.01438934,3124664.5412114547
0.0016974137209863724,energy,4.0078682130635075,3.760404983864646,1524.6958901141973,214877379.51264134,3052411.144693231
0.0017274137209863725,energy,4.053372956739133,3.803345432333533,1509.0977904562117,217089413.11612764,2983875.753425517
0.0017574137209863726,energy,4.098414327138075,3.8455153549639616,1493.799807454992,219588129.4283848,2918792.263385571
0.0017874137209863727,energy,4.143001419233316,3.8869351238873286,1478.8079958031622,222363076.43163747,2856917.571034962
0.0018174137209863727,energy,4.187143467522109,3.927625010168362,1464.1256525202057,225404175.02910215,2798029.3661886975
0.0018474137209863728,energy,4.230849771208602,3.9676050773870415,1449.7538329692943,228701723.16386256,2741924.139111728
0.001877413720986373,energy,4.274129633502753,4.006895093578855,1435.6917782047833,232246399.1858092,2688415.3916731584
0.001907413720986373,energy,4.316992312612665,4.045514465867606,1421.9372690243272,236029257.87630215,2637332.0226294296
0.001937413720986373,energy,4.3594469824254825,4.083482192752813,1408.4869193044387,240041721.62909847,2588516.873281741
0.001967413720986373,energy,4.401502701214856,4.120816825571613,1395.3364189671345,244275572.8359207,2541825.425042857
0.001997413720986373,energy,4.443168386996815,4.157536443806844,1382.4807352071239,248722941.58392492,2497124.6248232448
0.002027413720986373,energy,4.484452798390302,4.193658636965755,1369.914279021576,253376294.12448716,2454291.831727461
0.002057413720986373,energy,4.525364520031578,4.229200492561034,1357.631042901656,258228421.4542057,2413213.8709782953
0.0020874137209863732,energy,4.565911951751874,4.264178592303173,1345.624714531195,263272425.10073918,2373786.179942901
0.0021174137209863733,energy,4.606103300859942,4.2986090104755785,1333.8887704910944,268501704.95224726,2335912.042097141
0.0021474137209863734,energy,4.645989893103314,4.332579023985448,1325.2673069332095,273883064.19916826,2299425.77998552
0.0021774137209863735,energy,4.68561837736007,4.36616740812546,1316.6815609598802,279386723.22639376,2264183.5008666418
0.0022074137209863736,energy,4.724989987213466,4.399377372728424,1308.142180095271,285011351.1581951,2230128.8771250695
0.0022374137209863736,energy,4.7641062533697065,4.432212566777485,1299.658348876473,290755482.56583637,2197208.3443839503
0.0022674137209863737,energy,4.802968962356871,4.464677007677057,1291.2379583260372,296617543.299696,2165370.999160703
0.002297413720986374,energy,4.84158012001067,4.496775021675384,1282.8877559901048,302595870.5403938,2134568.4888256257
0.002327413720986374,energy,4.87994191919817,4.5285111960273765,1274.613478773284,308688725.93790907,2104754.8951891353
0.002357413720986374,energy,4.918056711293694,4.559890328714531,1266.4199705478486,314894314.8015159,2075886.626252391
0.002387413720986374,energy,4.9559269809779245,4.590917387281677,1258.3112863519857,321210800.00090456,2047922.3053188317
0.002417413720986374,energy,4.993555323981411,4.62159747370714,1250.2907847148829,327636313.10384065,2020822.66113039
0.002447413720986374,energy,5.030944427437337,4.651935793196984,1242.3612094810355,334168964.41907096,1994550.4212537317
0.0024774137209863743,energy,5.068097052547104,4.681937626270002,1234.5247623495372,340806852.25803065,1969070.2093229499
0.0025074137209863743,energy,5.105016019296656,4.711608305416557,1226.7831672025911,347548069.92335546,1944348.4450352667
0.0025374137209863744,energy,5.141704192991647,4.740953193719109,1219.1377271675124,354390712.6870023,1920353.2490789036
0.0025674137209863745,energy,5.178164472406281,4.769977667490974,1211.5893752484114,361332882.57601404,1897054.3511086742
0.0025974137209863746,energy,5.2143997793638475,4.7986870993722155,1204.1387192441464,368372694.2048743,1874423.003524439
0.0026274137209863747,energy,5.25041304958798,4.827086846441851,1196.7860816331968,375508277.0892648,1852431.8971208998
0.0026574137209863747,energy,5.286207224682068,4.8551822361194565,1189.5315349773127,382737781.2765224,1831055.0841490054
0.002687413720986375,energy,5.321785245110371,4.882978558366494,1182.3749333661901,390059377.92889655,1810267.9018206699
0.002717413720986375,energy,5.35715004406865,4.910481055998427,1175.3159403329698,397471262.6629092,1790046.902410657
0.002747413720986375,energy,5.392304542144951,4.937694916490208,1168.3540536681721,404971658.2804723,1770369.7869713923
0.002777413720986375,energy,5.427251642681318,4.96462526761808,1161.4886273797279,412558814.4977506,1751215.340779823
0.002807413720986375,energy,5.461994227758664,4.991277170581347,1154.7188913164273,420231010.78867847,1732563.3748988637
0.002837413720986375,energy,5.496535154735653,5.017655616196304,1148.043968513279,427986556.817827,1714394.6695071699
0.0028674137209863753,energy,5.530877253278168,5.043765521829191,1141.4628905829493,435823792.66170853,1696690.9205066354
0.0028974137209863754,energy,5.565023322824934,5.069611727372214,1134.974611427643,443741090.4362391,1679434.6903013652
0.0029274137209863754,energy,5.598976130440427,5.095198993408956,1128.5780193692829,451736854.18439454,1662609.360361945
0.0034274137209863755,implicit,6.1445746461783655,5.502596088885247,1057.9655468111503,585624759.866674,1425533.1031676352
0.003824577838348516,implicit,6.5532617503061985,5.795534252494773,1002.7562807340304,700605875.2906322,1285066.6408904945
0.004140056510588613,implicit,6.863978382901095,6.009853278449452,968.143088683773,798362078.8100083,1195046.6956063376
0.004390650127402249,implicit,7.103171476301279,6.171246881518035,941.536176989358,878481450.5708212,1133357.1137028148
0.004706128799642346,implicit,7.3951429630331456,6.364297318800163,910.3853640155044,981883103.3325936,1065642.888136641
0.004956722416455982,implicit,7.620666174470775,6.510178290880471,889.9424185276429,1066377912.3171929,1018419.8052847884
0.005272201088696079,implicit,7.897466124546914,6.687899325235554,865.4663941492228,1172825003.4697552,965012.9208075393
0.00566936520605822,implicit,8.235309695201122,6.899133393334858,836.6952150943403,1311258062.5826862,906824.9550981132
0.005984843878298316,implicit,8.496147560096965,7.061245961030082,817.3141189503322,1420746234.0173197,865664.9480897782
0.006382007995660457,implicit,8.816040674689388,7.254219046443753,794.1739383374791,1563920548.0400257,820221.457601764
0.006882007995660458,implicit,9.20614714755921,7.487243817678997,767.107932319324,1744143927.897637,769960.4602737601
0.007279172113022599,implicit,9.507048022332786,7.661746017129913,748.5518919183514,1891969232.2583263,735286.8480825311
0.007779172113022599,implicit,9.875684251219251,7.873467634435743,726.5908272461046,2078383959.2083094,696273.8778491864
0.008408634818919682,implicit,10.32539323685128,8.129233457803831,702.9847238471226,2312989981.048936,653149.8863411554
0.008908634818919682,implicit,10.672273889214221,8.320451209513118,684.9677336080879,2505258231.8716893,623473.7361049692
0.009538097524816765,implicit,11.097068064747406,8.552530505773557,665.2630043713666,2747265723.6876845,590095.7484815018
0.010038097524816766,implicit,11.425979172284142,8.730342165016927,650.6796328895729,2940056422.1919737,566303.2807341869
0.010667560230713849,implicit,11.830013013005807,8.946735110763225,633.4880042175163,3183054428.300227,539240.2064688571
0.011460006826944405,implicit,12.323880307242245,9.20302203129405,613.5418380501169,3497522692.8179336,509624.46355080494
0.012089469532841488,implicit,12.70529605619018,9.398926684622595,598.6767369819862,3747352030.35395,488601.1469007025
0.012881916129072045,implicit,13.172826441310297,9.636975023701869,581.7461896915363,4061366977.728379,464760.6102547057
0.013879547286556484,implicit,13.74320776524538,9.918195169532257,562.3463833360239,4466495670.369144,438778.37508660863
0.014671993882787041,implicit,14.183025590706263,10.13276591588797,548.0296089479418,4787989730.141281,420391.87070852454
0.01566962504027148,implicit,14.72130460554371,10.39290414488539,531.5641380538307,5191858064.661094,399609.94741790835
0.01692556825602627,implicit,15.376815259407206,10.698691454433144,512.9292985564712,5712966794.727884,377093.1509650285
0.017923199413510713,implicit,15.881668495699916,10.931715739674795,499.51905298862556,6126105529.25713,361187.95601615973
0.019179142629265504,implicit,16.499106490311107,11.213770535377245,484.1737793352844,6645344631.342036,343246.92045185744
0.020760281459349696,implicit,17.250504581466206,11.54545411410406,466.8955665327341,7313029596.070135,323808.499733184
0.022016224675104487,implicit,17.82878256633476,11.797673594292073,454.31122085852616,7842850006.678771,310111.58131285344
0.02359736350518868,implicit,18.535600605577372,12.10267878446156,440.19607187932604,8508680827.899764,294678.60626746085
0.02485330672094347,implicit,19.081776423407128,12.33585080571764,429.8003529092316,9037062072.719582,283644.5103177856
0.026434445551027662,implicit,19.751623511605374,12.619005518733323,417.8385594647821,9701268049.776005,271059.08036880894
0.02842498140379515,implicit,20.569399498322813,12.951296565905986,404.28221775625025,10558881219.094643,257330.02268360302
0.030006120233879337,implicit,21.200581965730727,13.204724774434524,394.3612531713942,11240026806.728645,247548.91626666414
0.03199665608664683,implicit,21.974082401422045,13.511999243998606,383.15283185737496,12096904854.287983,236420.3558420408
0.034502592254783186,implicit,22.917824852686497,13.881896759891045,370.4987641847778,13175829337.411541,223992.48489364755
0.036493128107550676,implicit,23.645851938784947,14.163557582946577,361.2369331174228,14033262483.00032,215175.69525241182
0.038999064275687036,implicit,24.537424081033485,14.504507420944316,350.6650558057669,15112264714.140652,205183.48038061458
0.042153850998088,implicit,25.624262192997936,14.914388321561596,338.7844764339561,16470473825.597317,194067.93209609826
0.04465978716622436,implicit,26.462185175039334,15.226238794711763,330.2039346266321,17549614321.458153,186206.61773149713
0.047814573888625325,implicit,27.487973653904316,15.603368283112918,320.42329084033804,18908085418.70224,177323.8910486749
0.05178621506224673,implicit,28.73794581182998,16.056283749243384,309.4484536827822,20618752323.702374,167475.08139643597
0.0549410017846477,implicit,29.701182478605972,16.400446166905777,301.43492494821595,21978526502.83661,160532.69692089624
0.058912642958269104,implicit,30.87968282974064,16.81176739591162,292.3349053783624,23706555078.307796,152791.5960601409
0.06206742968067007,implicit,31.791212521742892,17.126120128310248,285.7068219274366,25079973587.543743,147250.16753753636
0.06603907085429148,implicit,32.910354598212415,17.507845691457327,278.0934179477678,26809533008.778137,140921.53464820405
0.07103907085429148,implicit,34.27850137595308,17.968441924253423,269.47755890777694,28988530173.619125,133821.05840849082
0.07501071202791289,implicit,35.335847187745486,18.319899928049338,263.14357431324845,30721635216.90346,128763.83994172314
0.08001071202791289,implicit,36.632864268241946,18.746325064447593,255.8988986793534,32904169557.368343,123011.3942163986
0.08630533908688373,implicit,38.2172091785329,19.270870603317146,247.80538840373552,35607952211.760544,116460.62142267333
0.09130533908688374,implicit,39.44090351225838,19.671129282992194,241.8436485460779,37757609491.01671,111818.0457754896
0.09759996614585457,implicit,40.94104756213051,20.156886751538174,235.03152397770307,40463283732.44277,106560.72006182282
0.10552443210816015,implicit,42.77195252587473,20.743022818335234,227.36546845788993,43869892635.490555,100717.71809061029
0.11181905916713099,implicit,44.18488505655358,21.1907019391011,221.7373347961102,46577271008.83273,96590.4674074976
0.11974352512943656,implicit,45.915752349457954,21.7346552689245,215.33319829578335,49983839556.58053,91930.3291616358
0.12603815218840742,implicit,47.25600376831311,22.152722250017355,210.6331580667714,52689375427.5485,88590.70482149294
0.13396261815071298,implicit,48.90304302147356,22.663158152851405,205.22516852384098,56094048355.82249,84773.4727489403
0.14393892972555739,implicit,50.91867875663069,23.283176476040612,199.09216707557846,60379986424.0854,80486.89370033036
0.15186339568786295,implicit,52.4779140274128,23.765953372531957,194.56201728816848,63745405307.632515,77388.42366318507
0.16183970726270736,implicit,54.39212657384403,24.355308095091804,189.3667674055955,67978263986.24128,73864.37658565384
0.17439913942025526,implicit,56.73211387904792,25.070947630256374,183.4957649599489,73303688747.29848,69928.91873524913
0.18437545099509967,implicit,58.54060979593815,25.620465055518608,179.19207550397465,77533005245.08203,67136.39643353835
0.19693488315264757,implicit,60.75915550823764,26.290535069964715,174.2718560056088,82853959137.9761,63971.94877263952
0.21274627145348948,implicit,63.468972680551516,27.097863927945244,168.72971069735195,89585469248.70851,60472.80197161484
0.22530570361103738,implicit,65.56168102394757,27.715815994195346,164.64842517862326,94936662191.02135,57998.970245883735
0.2411170919118793,implicit,68.12690451805476,28.46757315726084,160.00391145685435,101671823335.7577,55203.56573662558
0.2536765240694272,implicit,70.11422711771598,29.045631655179335,156.56062964957297,107023455035.76341,53199.57885383276
0.2694879123702691,implicit,72.5573288134134,29.75169236474644,152.60377626998448,113758337786.36131,50907.68114390631
0.289393270897944,implicit,75.54856169538242,30.602052000330556,148.12083872243778,122303146997.43437,48355.63997420624
0.30520465919878587,implicit,77.86357356714663,31.254848570199826,144.80723142331385,129098985419.3496,46534.8485877593
0.32511001772646075,implicit,80.70714985543636,32.05130044793142,141.03691691402463,137656968152.81433,44460.31009607302
0.3501693794078244,implicit,84.18585713436855,33.0179128864351,136.77951117724638,148443799286.88187,42139.49201183482
0.3700747379354993,implicit,86.87618704904115,33.75995939299125,133.63207151776768,157029125318.02777,40491.2921854492
0.3951340996168629,implicit,90.17813199876345,34.66637191679411,130.03293670793155,167844383758.14642,38621.03014474045
0.4266819668408726,implicit,94.2138238310942,35.76976888039681,125.99098434857868,181476147946.10754,36537.48957687345
0.45174132852223625,implicit,97.33248234605699,36.634107463477235,123.0091948494346,192159830888.10217,35035.29360369125
0.48328919574624596,implicit,101.15750633200159,37.6922828049617,119.61378632320694,205608196838.37396,33337.67577723733
0.5083485574276096,implicit,104.12235096743773,38.51065260857431,117.08639844887252,216295875837.27945,32120.7092838674
0.5398964246516194,implicit,107.76854582348206,39.51556874336099,114.16935218069081,229746834675.68997,30729.05172216851
0.5796128363878335,implicit,112.23451138348922,40.74618849224991,110.86061501964073,246680310426.03336,29165.536782789954
0.6111607036118432,implicit,115.69191269520748,41.70073481304407,108.40051493427887,260136796467.34106,28050.61908772281
0.6508771153480573,implicit,119.93912396328825,42.85199245193979,105.58072129887205,277422968259.76416,26813.446016382164
0.7008771153480573,implicit,125.13517727478315,44.25609758618309,102.39978258912555,299209425345.924,25427.679994630158
0.7405935270842714,implicit,129.15379864370934,45.3275529783291,100.04275263138256,316561944861.83167,24442.68063977299
0.7905935270842714,implicit,134.08609906712425,46.63827978527343,97.3529301266884,338437948838.09766,23324.841527150827
0.8405935270842715,implicit,138.88971929438506,47.939329644768534,94.88138515498349,360336912460.5123,22323.118170364054
0.8905935270842715,implicit,143.57480328994333,49.228871801824525,92.59984966016314,382230794452.5254,21418.085912598443
0.9405935270842716,implicit,148.1501977825359,50.46306646585348,90.48417877268808,404335169143.5128,20604.709906152148
0.9905935270842716,implicit,152.62372927670407,51.65913507809757,88.51717867071,426488742710.9956,19862.659931571743
1.0405935270842717,implicit,157.0023682742423,52.854926777454715,86.68161094891458,448656595087.0194,19182.709254385987
1.0905935270842717,implicit,161.29228383691589,54.05471603200352,84.96242689041996,470807852049.4005,18556.065521183904
1.1405935270842718,implicit,165.4989434559095,55.21466869526781,83.34642735623851,493347237313.0224,17989.601181346858
1.1905935270842718,implicit,169.62729359416855,56.36050432170018,81.82571359314784,515919414437.30115,17464.032650029803
1.2405935270842718,implicit,173.68183554368755,57.51987880226456,80.39036201484289,538496161886.89734,16974.945456656707
1.2905935270842719,implicit,177.66662581363883,58.68565804461841,79.03238380416734,561055950171.5308,16517.696735715872
1.340593527084272,implicit,181.5853351023662,59.82323384774533,77.74427599324295,583629887440.9207,16089.000963017786
