config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,energy,2,Mnodes,,1157.7727382951862,5744962.001586806,8446889.440596683,0.0440591492957237,27521324.498655826,0.05691110036930312,7995929.0823763395,1197.8361769997719,2.9370382509869596e-07,2.41360145041555e-07,1.1173492142268334e-07,1.3059465017921265e-07,1
simple_cluster,energy,3,baseline,,1100.7269228729365,8995454.217016133,8614358.179180732,0.06990809928378619,27657991.11852921,0.05692903271967061,7990892.792088743,1343.8972800004194,0.0,0.0,0.0,0.0,1
simple_cluster,energy,3,M2000,2000,1100.7270351693649,8995453.416075738,8614358.51596492,0.0699080961684236,27657992.453870032,0.05692903271967061,7990892.792088743,896.2955810002313,1.0202024320112074e-07,8.903834926828507e-08,3.909567964311818e-08,4.456368610812277e-08,1
simple_cluster,energy,3,M1000,1000,1100.7270351693649,8995453.416075738,8614358.51596492,0.0699080961684236,27657992.453870032,0.05692903271967061,7990892.792088743,922.4696610008323,1.0202024320112074e-07,8.903834926828507e-08,3.909567964311818e-08,4.456368610812277e-08,1
simple_cluster,energy,3,M500,500,1100.7270351693649,8995453.416075738,8614358.51596492,0.0699080961684236,27657992.453870032,0.05692903271967061,7990892.792088743,879.2398880004839,1.0202024320112074e-07,8.903834926828507e-08,3.909567964311818e-08,4.456368610812277e-08,1
simple_cluster,energy,3,M200,200,1100.7270351693649,8995453.416075738,8614358.51596492,0.0699080961684236,27657992.453870032,0.05692903271967061,7990892.792088743,897.6568479993148,1.0202024320112074e-07,8.903834926828507e-08,3.909567964311818e-08,4.456368610812277e-08,1
simple_cluster,energy,3,Mnodes,,1100.7270351693649,8995453.416075738,8614358.51596492,0.0699080961684236,27657992.453870032,0.05692903271967061,7990892.792088743,861.2534869998854,1.0202024320112074e-07,8.903834926828507e-08,3.909567964311818e-08,4.456368610812277e-08,1
simple_cluster,energy,4,baseline,,1074.0776794477506,12319797.485754795,8708202.738983171,0.09584335477765657,27640210.317382243,0.05654871208877812,8098740.653193487,2199.6600920001583,0.0,0.0,0.0,0.0,1
simple_cluster,energy,4,M2000,2000,1074.0772184722443,12319800.505513296,8708201.619976074,0.0958433704276115,27640205.122981194,0.05654871208877812,8098740.653193487,942.1244830000433,4.2918265138371637e-07,2.4511429702074974e-07,1.285003497389692e-07,1.632868023610347e-07,1
simple_cluster,energy,4,M1000,1000,1074.0772184722443,12319800.505513296,8708201.619976074,0.0958433704276115,27640205.122981194,0.05654871208877812,8098740.653193487,915.4693259997657,4.2918265138371637e-07,2.4511429702074974e-07,1.285003497389692e-07,1.632868023610347e-07,1
simple_cluster,energy,4,M500,500,1074.0772184722443,12319800.505513296,8708201.619976074,0.0958433704276115,27640205.122981194,0.05654871208877812,8098740.653193487,900.7486139998946,4.2918265138371637e-07,2.4511429702074974e-07,1.285003497389692e-07,1.632868023610347e-07,1
simple_cluster,energy,4,M200,200,1074.0772184722443,12319800.505513296,8708201.619976074,0.0958433704276115,27640205.122981194,0.05654871208877812,8098740.653193487,891.0706970000319,4.2918265138371637e-07,2.4511429702074974e-07,1.285003497389692e-07,1.632868023610347e-07,1
simple_cluster,energy,4,Mnodes,,1074.0772184722443,12319800.505513296,8708201.619976074,0.0958433704276115,27640205.122981194,0.05654871208877812,8098740.653193487,860.2670229993237,4.2918265138371637e-07,2.4511429702074974e-07,1.285003497389692e-07,1.632868023610347e-07,1
simple_cluster,energy,5,baseline,,1059.0876493696378,15689992.307920234,8769605.858530119,0.121817761015072,27572275.401896436,0.05609758694150038,8229521.455999996,1547.469935000663,0.0,0.0,0.0,0.0,1
simple_cluster,energy,5,M2000,2000,1059.0870066737564,15689999.11442499,8769603.624972444,0.12181779496433195,27572266.874322873,0.05609758694150038,8229521.455999996,943.0135740003607,6.068391806920266e-07,4.338118606199917e-07,2.5469305132581823e-07,2.786889175758978e-07,1
simple_cluster,energy,5,M1000,1000,1059.0870066737564,15689999.11442499,8769603.624972444,0.12181779496433195,27572266.874322873,0.05609758694150038,8229521.455999996,903.3906269996805,6.068391806920266e-07,4.338118606199917e-07,2.5469305132581823e-07,2.786889175758978e-07,1
simple_cluster,energy,5,M500,500,1059.0870066737564,15689999.11442499,8769603.624972444,0.12181779496433195,27572266.874322873,0.05609758694150038,8229521.455999996,887.6408329997503,6.068391806920266e-07,4.338118606199917e-07,2.5469305132581823e-07,2.786889175758978e-07,1
simple_cluster,energy,5,M200,200,1059.0870066737564,15689999.11442499,8769603.624972444,0.12181779496433195,27572266.874322873,0.05609758694150038,8229521.455999996,910.8266229995934,6.068391806920266e-07,4.338118606199917e-07,2.5469305132581823e-07,2.786889175758978e-07,1
simple_cluster,energy,5,Mnodes,,1059.0870066737564,15689999.11442499,8769603.624972444,0.12181779496433195,27572266.874322873,0.05609758694150038,8229521.455999996,876.3737300005232,6.068391806920266e-07,4.338118606199917e-07,2.5469305132581823e-07,2.786889175758978e-07,1
simple_cluster,energy,6,baseline,,1049.5199384214484,19076973.60580523,8812688.386811225,0.14778730880004473,27484071.839394,0.05566525152376113,8357850.6289862925,1401.6859799994563,0.0,0.0,0.0,0.0,1
simple_cluster,energy,6,M2000,2000,1049.5199404761806,19076973.767887607,8812688.096086545,0.14778731047656068,27484071.671800133,0.05566525152376113,8357850.6289862925,923.0247499999678,1.957782957725667e-09,8.496231172217195e-09,3.298932937000007e-08,1.1344113154597957e-08,1
simple_cluster,energy,6,M1000,1000,1049.5199404761806,19076973.767887607,8812688.096086545,0.14778731047656068,27484071.671800133,0.05566525152376113,8357850.6289862925,916.4467840000725,1.957782957725667e-09,8.496231172217195e-09,3.298932937000007e-08,1.1344113154597957e-08,1
simple_cluster,energy,6,M500,500,1049.5199404761806,19076973.767887607,8812688.096086545,0.14778731047656068,27484071.671800133,0.05566525152376113,8357850.6289862925,978.7251200004903,1.957782957725667e-09,8.496231172217195e-09,3.298932937000007e-08,1.1344113154597957e-08,1
simple_cluster,energy,6,M200,200,1049.5199404761806,19076973.767887607,8812688.096086545,0.14778731047656068,27484071.671800133,0.05566525152376113,8357850.6289862925,940.7354300001316,1.957782957725667e-09,8.496231172217195e-09,3.298932937000007e-08,1.1344113154597957e-08,1
simple_cluster,energy,6,Mnodes,,1049.5199376211922,19076973.844141226,8812688.151246445,0.14778731170516166,27484071.367429636,0.05566525152376113,8357850.6289862925,916.4818379995268,7.624973793650124e-10,1.2493386099443951e-08,2.6730183702259443e-08,1.965741813954587e-08,1
simple_cluster,energy,7,baseline,,1042.7759663152947,22460739.703555197,8843999.982049536,0.17371708057034,27387178.871443838,0.05527773257970657,8475445.386792064,1324.156273999506,0.0,0.0,0.0,0.0,1
simple_cluster,energy,7,M2000,2000,1042.7756687645326,22460743.56445765,8843999.162538476,0.17371710008217417,27387175.245051913,0.05527773257970657,8475445.386792064,893.848044999686,2.85344859952803e-07,1.718956056506422e-07,9.26629422585915e-08,1.1231960675417924e-07,1
simple_cluster,energy,7,M1000,1000,1042.7756687645326,22460743.56445765,8843999.162538476,0.17371710008217417,27387175.245051913,0.05527773257970657,8475445.386792064,882.409371999529,2.85344859952803e-07,1.718956056506422e-07,9.26629422585915e-08,1.1231960675417924e-07,1
simple_cluster,energy,7,M500,500,1042.7756687645326,22460743.56445765,8843999.162538476,0.17371710008217417,27387175.245051913,0.05527773257970657,8475445.386792064,898.1093080001301,2.85344859952803e-07,1.718956056506422e-07,9.26629422585915e-08,1.1231960675417924e-07,1
simple_cluster,energy,7,M200,200,1042.7756687645326,22460743.56445765,8843999.162538476,0.17371710008217417,27387175.245051913,0.05527773257970657,8475445.386792064,853.3936160001758,2.85344859952803e-07,1.718956056506422e-07,9.26629422585915e-08,1.1231960675417924e-07,1
simple_cluster,energy,7,Mnodes,,1042.7756568847683,22460742.811195098,8843999.347132847,0.17371709764054835,27387175.59990028,0.05527773257970657,8475445.386792064,879.5824609996998,2.9673730156934595e-07,1.383587514193985e-07,7.179067057163825e-08,9.826442110301297e-08,1
simple_cluster,energy,8,baseline,,1037.609901782672,25825648.125655796,8867110.061557015,0.19958017564871622,27286793.957569364,0.05494070550121167,8579747.777718494,1259.1717159994005,0.0,0.0,0.0,0.0,1
simple_cluster,energy,8,M2000,2000,1037.6098243538258,25825649.932574794,8867109.664723039,0.19958018704196978,27286792.322048083,0.05494070550121167,8579747.777718494,883.0710929996712,7.462230853066789e-08,6.996606584763763e-08,4.475347367697187e-08,5.708609848536004e-08,1
simple_cluster,energy,8,M1000,1000,1037.6098243538258,25825649.932574794,8867109.664723039,0.19958018704196978,27286792.322048083,0.05494070550121167,8579747.777718494,855.9312119996321,7.462230853066789e-08,6.996606584763763e-08,4.475347367697187e-08,5.708609848536004e-08,1
simple_cluster,energy,8,M500,500,1037.6098243538258,25825649.932574794,8867109.664723039,0.19958018704196978,27286792.322048083,0.05494070550121167,8579747.777718494,854.6430810001766,7.462230853066789e-08,6.996606584763763e-08,4.475347367697187e-08,5.708609848536004e-08,1
simple_cluster,energy,8,M200,200,1037.6098243538258,25825649.932574794,8867109.664723039,0.19958018704196978,27286792.322048083,0.05494070550121167,8579747.777718494,846.6835540002648,7.462230853066789e-08,6.996606584763763e-08,4.475347367697187e-08,5.708609848536004e-08,1
simple_cluster,energy,8,Mnodes,,1037.6098241506686,25825650.192764133,8867109.167148964,0.19958019499073446,27286791.201474912,0.05494070550121167,8579747.777718494,826.6910999991524,7.48181019996692e-08,8.004090843252008e-08,1.0086804434764019e-07,9.69135244729939e-08,1
simple_cluster,energy,9,baseline,,1033.3677590163006,29161852.964300625,8884187.31544052,0.2253556304628027,27185479.844565388,0.054652861367853266,8670361.18932106,1284.5330410000315,0.0,0.0,0.0,0.0,1
simple_cluster,energy,9,M2000,2000,1033.3677571644278,29161854.250197005,8884187.449443828,0.22535562699469142,27185480.322461188,0.054652861367853266,8670361.18932106,893.447665000167,1.7920753288958292e-09,4.4095153386679406e-08,1.50833501042307e-08,1.538950352944792e-08,1
simple_cluster,energy,9,M1000,1000,1033.3677571644278,29161854.250197005,8884187.449443828,0.22535562699469142,27185480.322461188,0.054652861367853266,8670361.18932106,890.0314100001196,1.7920753288958292e-09,4.4095153386679406e-08,1.50833501042307e-08,1.538950352944792e-08,1
simple_cluster,energy,9,M500,500,1033.3677571644278,29161854.250197005,8884187.449443828,0.22535562699469142,27185480.322461188,0.054652861367853266,8670361.18932106,859.5073689994024,1.7920753288958292e-09,4.4095153386679406e-08,1.50833501042307e-08,1.538950352944792e-08,1
simple_cluster,energy,9,M200,200,1033.3677571644278,29161854.250197005,8884187.449443828,0.22535562699469142,27185480.322461188,0.054652861367853266,8670361.18932106,885.2015479997135,1.7920753288958292e-09,4.4095153386679406e-08,1.50833501042307e-08,1.538950352944792e-08,1
simple_cluster,energy,9,Mnodes,,1033.3677569983547,29161854.12909548,8884187.654940832,0.22535562610705517,27185480.309510905,0.054652861367853266,8670361.18932106,847.0958580001025,1.9527858300448113e-09,3.994241573900307e-08,3.821399748877992e-08,1.932832786884051e-08,1
simple_cluster,energy,10,baseline,,1029.6852752759419,32460340.219429377,8896637.577955207,0.25102685560712873,27084567.6089318,0.05441061705533238,8747736.850642905,1258.2575630003703,0.0,0.0,0.0,0.0,1
simple_cluster,energy,10,M2000,2000,1029.6847670610985,32460349.888825808,8896635.92489574,0.25102690947265915,27084560.938521963,0.05441061705533238,8747736.850642905,936.5933290000612,4.93563281542541e-07,2.97883397551893e-07,1.8580721684891194e-07,2.1458074792312506e-07,1
simple_cluster,energy,10,M1000,1000,1029.6847670610985,32460349.888825808,8896635.92489574,0.25102690947265915,27084560.938521963,0.05441061705533238,8747736.850642905,895.2838510003858,4.93563281542541e-07,2.97883397551893e-07,1.8580721684891194e-07,2.1458074792312506e-07,1
simple_cluster,energy,10,M500,500,1029.6847670610985,32460349.888825808,8896635.92489574,0.25102690947265915,27084560.938521963,0.05441061705533238,8747736.850642905,890.295143000003,4.93563281542541e-07,2.97883397551893e-07,1.8580721684891194e-07,2.1458074792312506e-07,1
simple_cluster,energy,10,M200,200,1029.6847670610985,32460349.888825808,8896635.92489574,0.25102690947265915,27084560.938521963,0.05441061705533238,8747736.850642905,872.4153829998613,4.93563281542541e-07,2.97883397551893e-07,1.8580721684891194e-07,2.1458074792312506e-07,1
simple_cluster,energy,10,Mnodes,,1029.6851858282207,32460342.413725693,8896637.346849866,0.2510268640371647,27084566.53025782,0.05441061705533238,8747736.850642905,854.8967500000799,8.686899124779097e-08,6.759930119275131e-08,2.5976706212847012e-08,3.358220747614289e-08,1
simple_cluster,energy,11,baseline,,1026.3443393218806,35715363.44188954,8905412.489669709,0.27658150373564994,26984695.629745755,0.05420978601556843,8812672.68388245,1310.9784919997765,0.0,0.0,0.0,0.0,1
simple_cluster,energy,11,M2000,2000,1026.344338936494,35715361.73069282,8905413.023600662,0.2765814903902347,26984696.783890884,0.05420978601556843,8812672.68388245,927.1842939997441,3.754944044410917e-10,4.791206236454293e-08,5.995578017429543e-08,4.825129315268193e-08,1
simple_cluster,energy,11,M1000,1000,1026.344338936494,35715361.73069282,8905413.023600662,0.2765814903902347,26984696.783890884,0.05420978601556843,8812672.68388245,881.8585240005632,3.754944044410917e-10,4.791206236454293e-08,5.995578017429543e-08,4.825129315268193e-08,1
simple_cluster,energy,11,M500,500,1026.344338936494,35715361.73069282,8905413.023600662,0.2765814903902347,26984696.783890884,0.05420978601556843,8812672.68388245,880.5634809996263,3.754944044410917e-10,4.791206236454293e-08,5.995578017429543e-08,4.825129315268193e-08,1
simple_cluster,energy,11,M200,200,1026.344338936494,35715361.73069282,8905413.023600662,0.2765814903902347,26984696.783890884,0.05420978601556843,8812672.68388245,875.995762000457,3.754944044410917e-10,4.791206236454293e-08,5.995578017429543e-08,4.825129315268193e-08,1
simple_cluster,energy,11,Mnodes,,1026.344339187826,35715363.23923594,8905412.82507005,0.2765814975401854,26984696.14256165,0.05420978601556843,8812672.68388245,907.110997000018,1.3061358813460351e-10,5.674129624786233e-09,3.7662527307713586e-08,2.240014045267184e-08,1
simple_cluster,energy,12,baseline,,1023.2170348393831,38921354.75445009,8911207.007270627,0.30200933551192516,26886245.58269684,0.0540462942854098,8866070.82313255,1303.6816949997956,0.0,0.0,0.0,0.0,1
simple_cluster,energy,12,M2000,2000,1023.2157222613331,38921381.55806441,8911203.280639501,0.30200949128375254,26886229.22411048,0.0540462942854098,8866070.82313255,915.9901449993413,1.282795345797963e-06,6.886608774918405e-07,4.1819599998010216e-07,5.157848088285902e-07,1
simple_cluster,energy,12,M1000,1000,1023.2157222613331,38921381.55806441,8911203.280639501,0.30200949128375254,26886229.22411048,0.0540462942854098,8866070.82313255,947.993939999833,1.282795345797963e-06,6.886608774918405e-07,4.1819599998010216e-07,5.157848088285902e-07,1
simple_cluster,energy,12,M500,500,1023.2157222613331,38921381.55806441,8911203.280639501,0.30200949128375254,26886229.22411048,0.0540462942854098,8866070.82313255,953.724580999733,1.282795345797963e-06,6.886608774918405e-07,4.1819599998010216e-07,5.157848088285902e-07,1
simple_cluster,energy,12,M200,200,1023.2157222613331,38921381.55806441,8911203.280639501,0.30200949128375254,26886229.22411048,0.0540462942854098,8866070.82313255,966.6616350004915,1.282795345797963e-06,6.886608774918405e-07,4.1819599998010216e-07,5.157848088285902e-07,1
simple_cluster,energy,12,Mnodes,,1023.2170846868779,38921354.93097777,8911206.975875974,0.30200933549511083,26886245.61513409,0.0540462942854098,8866070.82313255,972.8970469996057,4.871644341497109e-08,4.5354967749764375e-09,3.5230528251307006e-09,5.5674860776891664e-11,1
simple_cluster,energy,13,baseline,,1020.2189259889901,42072093.19097507,8914519.112389263,0.32730304779479474,26789330.19615496,0.05391642704443911,8908833.531910885,1444.005049000225,0.0,0.0,0.0,0.0,1
simple_cluster,energy,13,M2000,2000,1020.2189255795319,42072092.79387394,8914519.345873,0.3273030432290537,26789330.47007262,0.05391642704443911,8908833.531910885,996.0152159992504,4.01343531249327e-10,9.438587350733844e-09,2.6191400163146984e-08,1.394958309665115e-08,1
simple_cluster,energy,13,M1000,1000,1020.2189255795319,42072092.79387394,8914519.345873,0.3273030432290537,26789330.47007262,0.05391642704443911,8908833.531910885,991.4013669995256,4.01343531249327e-10,9.438587350733844e-09,2.6191400163146984e-08,1.394958309665115e-08,1
simple_cluster,energy,13,M500,500,1020.2189255795319,42072092.79387394,8914519.345873,0.3273030432290537,26789330.47007262,0.05391642704443911,8908833.531910885,1027.79778599961,4.01343531249327e-10,9.438587350733844e-09,2.6191400163146984e-08,1.394958309665115e-08,1
simple_cluster,energy,13,M200,200,1020.2189255795319,42072092.79387394,8914519.345873,0.3273030432290537,26789330.47007262,0.05391642704443911,8908833.531910885,957.0905090004089,4.01343531249327e-10,9.438587350733844e-09,2.6191400163146984e-08,1.394958309665115e-08,1
simple_cluster,energy,13,Mnodes,,1020.2189255795319,42072092.79387394,8914519.345873,0.3273030432290537,26789330.47007262,0.05391642704443911,8908833.531910885,936.628216999452,4.01343531249327e-10,9.438587350733844e-09,2.6191400163146984e-08,1.394958309665115e-08,1
simple_cluster,energy,14,baseline,,1017.3027903919378,45172038.71652675,8915748.798416493,0.35245633907776,26694055.039958976,0.05381685190693483,8941831.609915735,1455.276104999939,0.0,0.0,0.0,0.0,1
simple_cluster,energy,14,M2000,2000,1017.3033684855749,45172026.88301069,8915750.372804338,0.3524562625928972,26694061.903411966,0.05381685190693483,8941831.609915735,987.4018820000856,5.682611337603008e-07,2.6196550764767635e-07,1.7658503848062219e-07,2.170052125511236e-07,1
simple_cluster,energy,14,M1000,1000,1017.3033684855749,45172026.88301069,8915750.372804338,0.3524562625928972,26694061.903411966,0.05381685190693483,8941831.609915735,1024.6368959997199,5.682611337603008e-07,2.6196550764767635e-07,1.7658503848062219e-07,2.170052125511236e-07,1
simple_cluster,energy,14,M500,500,1017.3033684855749,45172026.88301069,8915750.372804338,0.3524562625928972,26694061.903411966,0.05381685190693483,8941831.609915735,991.4184729996123,5.682611337603008e-07,2.6196550764767635e-07,1.7658503848062219e-07,2.170052125511236e-07,1
simple_cluster,energy,14,M200,200,1017.3033684855749,45172026.88301069,8915750.372804338,0.3524562625928972,26694061.903411966,0.05381685190693483,8941831.609915735,978.6640709999119,5.682611337603008e-07,2.6196550764767635e-07,1.7658503848062219e-07,2.170052125511236e-07,1
simple_cluster,energy,14,Mnodes,,1017.3033684855749,45172026.88301069,8915750.372804338,0.3524562625928972,26694061.903411966,0.05381685190693483,8941831.609915735,950.3855509992718,5.682611337603008e-07,2.6196550764767635e-07,1.7658503848062219e-07,2.170052125511236e-07,1
simple_cluster,energy,15,baseline,,1014.4340228751981,48206672.9531471,8915190.215249466,0.37746464297071886,26600392.854544517,0.05374465763979109,8965870.830226436,1366.5886809994845,0.0,0.0,0.0,0.0,1
simple_cluster,energy,15,M2000,2000,1014.4334553517116,48206688.80444557,8915188.619726598,0.37746474289935295,26600384.426650368,0.05374465763979109,8965870.830226436,984.1959160003171,5.594483956123293e-07,3.288195907894647e-07,1.7896677793666537e-07,2.647364089606886e-07,1
simple_cluster,energy,15,M1000,1000,1014.4334553517116,48206688.80444557,8915188.619726598,0.37746474289935295,26600384.426650368,0.05374465763979109,8965870.830226436,957.6834640001834,5.594483956123293e-07,3.288195907894647e-07,1.7896677793666537e-07,2.647364089606886e-07,1
simple_cluster,energy,15,M500,500,1014.4334553517116,48206688.80444557,8915188.619726598,0.37746474289935295,26600384.426650368,0.05374465763979109,8965870.830226436,972.902546000114,5.594483956123293e-07,3.288195907894647e-07,1.7896677793666537e-07,2.647364089606886e-07,1
simple_cluster,energy,15,M200,200,1014.4334553517116,48206688.80444557,8915188.619726598,0.37746474289935295,26600384.426650368,0.05374465763979109,8965870.830226436,938.8044500001342,5.594483956123293e-07,3.288195907894647e-07,1.7896677793666537e-07,2.647364089606886e-07,1
simple_cluster,energy,15,Mnodes,,1014.4334523198444,48206688.86152705,8915188.669509165,0.3774647434147632,26600384.153992414,0.05374465763979109,8965870.830226436,926.9064719992457,5.624371234551256e-07,3.300036898437471e-07,1.7338276172116675e-07,2.6610186206899175e-07,1
simple_cluster,energy,16,baseline,,1011.5911249265134,51185111.35614776,8913084.049915578,0.4023252580691838,26508290.641395852,0.053697246880917426,8981710.510483613,1433.5481340003753,0.0,0.0,0.0,0.0,1
simple_cluster,energy,16,M2000,2000,1011.5910832455455,51185114.02608315,8913083.640419856,0.40232526726229023,26508290.208902612,0.053697246880917426,8981710.510483613,1007.1383769991371,4.12033744502596e-08,5.2162344080404574e-08,4.5943213393836295e-08,2.28499361110982e-08,1
simple_cluster,energy,16,M1000,1000,1011.5910832455455,51185114.02608315,8913083.640419856,0.40232526726229023,26508290.208902612,0.053697246880917426,8981710.510483613,972.0908210001653,4.12033744502596e-08,5.2162344080404574e-08,4.5943213393836295e-08,2.28499361110982e-08,1
simple_cluster,energy,16,M500,500,1011.5910832455455,51185114.02608315,8913083.640419856,0.40232526726229023,26508290.208902612,0.053697246880917426,8981710.510483613,1022.5286200002301,4.12033744502596e-08,5.2162344080404574e-08,4.5943213393836295e-08,2.28499361110982e-08,1
simple_cluster,energy,16,M200,200,1011.5910832455455,51185114.02608315,8913083.640419856,0.40232526726229023,26508290.208902612,0.053697246880917426,8981710.510483613,982.0856030000868,4.12033744502596e-08,5.2162344080404574e-08,4.5943213393836295e-08,2.28499361110982e-08,1
simple_cluster,energy,16,Mnodes,,1011.5910832455455,51185114.02608315,8913083.640419856,0.40232526726229023,26508290.208902612,0.053697246880917426,8981710.510483613,943.4380209995652,4.12033744502596e-08,5.2162344080404574e-08,4.5943213393836295e-08,2.28499361110982e-08,1
simple_cluster,energy,17,baseline,,1008.7620902358741,54103327.3048162,8909626.023235075,0.4270354424031669,26417710.076266393,0.053672376479894486,8990036.493429193,1419.392223999239,0.0,0.0,0.0,0.0,1
simple_cluster,energy,17,M2000,2000,1008.7624890026308,54103317.95014011,8909626.803378284,0.42703538769048044,26417714.33665559,0.053672376479894486,8990036.493429193,997.0172379998985,3.95303075471132e-07,1.7290389623316447e-07,8.756183556607658e-08,1.28122120564692e-07,1
simple_cluster,energy,17,M1000,1000,1008.7624890026308,54103317.95014011,8909626.803378284,0.42703538769048044,26417714.33665559,0.053672376479894486,8990036.493429193,1018.7127999997756,3.95303075471132e-07,1.7290389623316447e-07,8.756183556607658e-08,1.28122120564692e-07,1
simple_cluster,energy,17,M500,500,1008.7624890026308,54103317.95014011,8909626.803378284,0.42703538769048044,26417714.33665559,0.053672376479894486,8990036.493429193,991.747922000286,3.95303075471132e-07,1.7290389623316447e-07,8.756183556607658e-08,1.28122120564692e-07,1
simple_cluster,energy,17,M200,200,1008.7624890026308,54103317.95014011,8909626.803378284,0.42703538769048044,26417714.33665559,0.053672376479894486,8990036.493429193,980.1256109994938,3.95303075471132e-07,1.7290389623316447e-07,8.756183556607658e-08,1.28122120564692e-07,1
