config,t_now,R2,Eb,v2,rShell,phase
f1cmp_simple,0.0009903388192113564,0.18641513960374836,336853.5948564587,63.507179904073915,0.18649725910152168,energy
f1cmp_simple,0.0010203388192113565,0.18830954918088885,345255.4859848334,62.79491608741466,0.18839201153278975,energy
f1cmp_simple,0.0010503388192113566,0.1901831923737233,353580.4325017183,62.122139280387344,0.19026600703387928,energy
f1cmp_simple,0.0010803388192113567,0.19203719977210146,361830.7721832248,61.485314467186136,0.19211792922894882,energy
f1cmp_simple,0.0011103388192113567,0.19387259008602162,370008.28044855385,60.88052037268932,0.19395367814267975,energy
f1cmp_simple,0.0011403388192113568,0.1956902941424296,378114.7278747377,60.3057887790569,0.195771748405516,energy
f1cmp_simple,0.0011703388192113569,0.19749117537735894,386151.7803239766,59.75860115831568,0.19757300302963166,energy
f1cmp_simple,0.001200338819211357,0.1992760256449268,394121.422686782,59.23669852410797,0.19935823342244563,energy
f1cmp_simple,0.001230338819211357,0.2010455725384851,402025.06889217853,58.73805117938163,0.2011281668272774,energy
f1cmp_simple,0.0012603388192113571,0.20280048583457694,409864.6206311827,58.260830391193586,0.20288095787099364,energy
f1cmp_simple,0.0012903388192113572,0.20454137302536227,417641.775632434,57.802717748216025,0.20462223112085257,energy
f1cmp_simple,0.0013203388192113573,0.20626879555930436,425357.907141847,57.362941169965964,0.2063500448716438,energy
f1cmp_simple,0.0013503388192113574,0.20798328287667983,433014.9045700837,56.94014566264683,0.2080649282241484,energy
f1cmp_simple,0.0013803388192113574,0.20968532569910844,440614.3304883406,56.53310269472022,0.20976737161348377,energy
f1cmp_simple,0.0014103388192113575,0.21137537960596225,448157.65119311365,56.14069599146497,0.21145783035484128,energy
f1cmp_simple,0.0014403388192113576,0.21305386821902716,455646.3687532401,55.76190957747416,0.21313672781127424,energy
f1cmp_simple,0.0014703388192113577,0.2147211860544579,463081.94929192105,55.395817517179424,0.21480445825363315,energy
f1cmp_simple,0.0015003388192113578,0.21637770108326285,470465.82913862355,55.04157471592025,0.21646138941954776,energy
f1cmp_simple,0.0015303388192113578,0.21802375703230586,477796.94090278214,54.69840879559241,0.21810786509560126,energy
f1cmp_simple,0.001560338819211358,0.21965967538919517,485079.2219811988,54.36560849579394,0.21974420626069058,energy
f1cmp_simple,0.001590338819211358,0.22128575728017005,492313.99864557595,54.04252666696265,0.22137071384239346,energy
f1cmp_simple,0.001620338819211358,0.22290228522945063,499505.2784781048,53.72856948840899,0.222985001605232,energy
f1cmp_simple,0.0016503388192113581,0.2245095170436289,506648.9828486681,53.42268764816507,0.2245926508395015,energy
f1cmp_simple,0.0016803388192113582,0.22610769548317988,513749.01967100886,53.124915424705385,0.2261912489523812,energy
f1cmp_simple,0.0017103388192113583,0.2276970567812131,520806.690918141,52.834788656393926,0.22778103200912936,energy
f1cmp_simple,0.0017403388192113584,0.2292778237992479,527823.0242848138,52.551879528441006,0.2293622227364508,energy
f1cmp_simple,0.0017703388192113585,0.23085020706201442,534799.1270588827,52.27579292379669,0.23093503151953484,energy
f1cmp_simple,0.0018003388192113585,0.23241440569638888,541736.2023164595,52.00616367024828,0.23249965733949093,energy
f1cmp_simple,0.0018303388192113586,0.23397060829209537,548635.1733373968,51.74265407240192,0.23405628867231676,energy
f1cmp_simple,0.0018603388192113587,0.23551899368425097,555497.1771186822,51.484951168650845,0.23560510422057782,energy
f1cmp_simple,0.0018903388192113588,0.23705973166782868,562323.1978457872,51.23276492564555,0.23714627366514213,energy
f1cmp_simple,0.0019203388192113589,0.23859298365317902,569114.0616820828,50.98582611482281,0.23867995832054956,energy
f1cmp_simple,0.001950338819211359,0.24011890326100188,575870.8142727278,50.74388439570985,0.2402063116921276,energy
f1cmp_simple,0.001980338819211359,0.24163763686963782,582594.2241797089,50.50670704746529,0.24172548007255573,energy
f1cmp_simple,0.002010338819211359,0.24314932411691398,589285.2794406952,50.274077209881526,0.24323760299439864,energy
f1cmp_simple,0.002040338819211359,0.24465409836064178,595944.8115651488,50.04579287902824,0.2447428137275799,energy
f1cmp_simple,0.002070338819211359,0.24615208710368372,602573.5021976823,49.821665551027245,0.24624123970325948,energy
f1cmp_simple,0.002100338819211359,0.24764341238044668,609172.2531593678,49.60151900469542,0.24773300286445535,energy
f1cmp_simple,0.002130338819211359,0.24912819111464052,615741.8200791084,49.38518859872343,0.2492182200591937,energy
f1cmp_simple,0.0021603388192113593,0.2506065354508273,622282.7988796302,49.17252022888496,0.25069700337287476,energy
f1cmp_simple,0.0021903388192113593,0.2520785530559873,628796.0224583186,48.96336937061874,0.25216946039207494,energy
f1cmp_simple,0.0022203388192113594,0.253544347399746,635282.1677866458,48.757600609861164,0.25363569452208756,energy
f1cmp_simple,0.0022503388192113595,0.2550040180150819,641741.8896612287,48.5550868129241,0.25509580523475633,energy
f1cmp_simple,0.0022803388192113596,0.2564576607372551,648175.6943686497,48.355708502761516,0.2565498883189991,energy
f1cmp_simple,0.0023103388192113597,0.2579053679230339,654584.3207746729,48.15935316918948,0.2579980360645571,energy
f1cmp_simple,0.0023403388192113597,0.2593472286554676,660968.3546323213,47.96591499201498,0.2594403375026306,energy
f1cmp_simple,0.00237033881921136,0.2607833289352772,667328.3655922373,47.77529422763972,0.26087687858439407,energy
f1cmp_simple,0.00240033881921136,0.2622137518565243,673664.7748506289,47.587396772842766,0.2623077423686282,energy
f1cmp_simple,0.00243033881921136,0.26363857776801203,679978.2367041033,47.40213365003673,0.26373300914828274,energy
f1cmp_simple,0.00246033881921136,0.26505788442479516,686269.2591090923,47.21942085999315,0.26515275663661136,energy
f1cmp_simple,0.00249033881921136,0.26647174713056165,692538.3359492904,47.03917892236373,0.2665670600973784,energy
f1cmp_simple,0.00252033881921136,0.2678802388684766,698785.9399771711,46.861332564815136,0.2679759924762896,energy
f1cmp_simple,0.0025503388192113603,0.2692834304229806,705012.4013906351,46.68581043053904,0.2693796245335285,energy
f1cmp_simple,0.0025803388192113604,0.270681390491746,711218.2939745492,46.51254471488789,0.2707780249212459,energy
f1cmp_simple,0.0026103388192113604,0.27207418579163584,717404.042155984,46.34147112676087,0.27217126032461036,energy
f1cmp_simple,0.0026403388192113605,0.2734618811589951,723570.0573836047,46.172528551097585,0.2735593955498262,energy
f1cmp_simple,0.0026703388192113606,0.2748445396417789,729716.7382052339,46.005658841237974,0.27494249361623263,energy
f1cmp_simple,0.0027003388192113607,0.2762222225856846,735844.4637452632,45.84080662662925,0.2763206158429657,energy
f1cmp_simple,0.0027303388192113608,0.27759498971466195,741953.6034924869,45.6779191301571,0.27769382192858244,energy
f1cmp_simple,0.002760338819211361,0.27896289920625006,748044.3831446634,45.516946005714985,0.279062170037984,energy
f1cmp_simple,0.002790338819211361,0.28032600776085853,754117.2734514603,45.35783909729774,0.28042571683792716,energy
f1cmp_simple,0.002820338819211361,0.28168437066801266,760172.5993572108,45.200552475826406,0.2817845175972406,energy
f1cmp_simple,0.002850338819211361,0.28303804186972503,766210.6844543546,45.04504221219391,0.2831386262375862,energy
f1cmp_simple,0.002880338819211361,0.2843870740187483,772231.8360309389,44.891266262272666,0.28448809539298514,energy
f1cmp_simple,0.0029103388192113612,0.28573151853335615,778236.3459937724,44.739184350378686,0.28583297646448896,energy
f1cmp_simple,0.0034103388192113612,0.3075613931122937,877777.8115489646,42.746638677895305,0.30766995130313257,implicit
f1cmp_simple,0.003807502936573502,0.3242201234238528,945914.1325318534,41.2331510969363,0.3243349278300472,implicit
f1cmp_simple,0.004122981608813598,0.3370359813301919,1000582.7432019324,40.0661038855508,0.3371555064918195,implicit
f1cmp_simple,0.004373575225627234,0.34696141859482,1044173.9193196509,39.17925660014303,0.347088529873782,implicit
f1cmp_simple,0.004689053897867331,0.3591535401270419,1099010.1048126626,38.154650806499745,0.3592851990597278,implicit
f1cmp_simple,0.005086218015229472,0.3740644018173831,1167979.5048180528,36.98708492838232,0.37420157329774595,implicit
f1cmp_simple,0.005401696687469568,0.38559013278334486,1222696.963779393,36.11217033053335,0.38573153109705327,implicit
f1cmp_simple,0.005798860804831709,0.3997253973060427,1291399.5690703732,35.11086067903843,0.3998719450036588,implicit
f1cmp_simple,0.00629886080483171,0.4169847227460935,1373700.9919878724,33.98208769446812,0.4171425800436669,implicit
f1cmp_simple,0.006696024922193851,0.43030724510043505,1438754.2483592422,33.1373733177072,0.43047027006788247,implicit
f1cmp_simple,0.007196024922193851,0.4466242953309099,1520191.2526524174,32.17291267053632,0.44679362041662507,implicit
f1cmp_simple,0.007825487628090934,0.46651716397417725,1622073.347013659,31.088345026606333,0.466694127754411,implicit
f1cmp_simple,0.008325487628090935,0.4818522151080731,1702444.4537959965,30.28261919200821,0.48203504374237854,implicit
f1cmp_simple,0.008954950333988018,0.5006134563389563,1802928.9441976885,29.368835919699706,0.5008034321913063,implicit
f1cmp_simple,0.009747396930218574,0.5234609412914797,1930973.647384079,28.34797093787242,0.5238404443716471,implicit
f1cmp_simple,0.010376859636115657,0.5410968885177825,2031985.0997803903,27.710625573274246,0.5414988121123061,implicit
f1cmp_simple,0.011169306232346214,0.5627493003375499,2150908.7122304635,26.96894237448866,0.5631808225895647,implicit
f1cmp_simple,0.011798768938243297,0.5795390807311995,2245211.1176886274,26.396490433031456,0.5799931894660398,implicit
f1cmp_simple,0.012591215534473853,0.6001811070942159,2363487.004935791,25.7268820112425,0.6006656015912712,implicit
f1cmp_simple,0.013588846691958293,0.6254444473852664,2511667.702076215,24.95555499567335,0.6259742007456555,implicit
f1cmp_simple,0.01438129328818885,0.6449809130590125,2625201.1270333068,24.371548148390946,0.6455413358186148,implicit
f1cmp_simple,0.015378924445673289,0.6689435668696431,2767019.804841909,23.695450444147145,0.6695442057890055,implicit
f1cmp_simple,0.01663486766142808,0.698196122062242,2943894.985298939,22.924394466703248,0.6988482385596441,implicit
f1cmp_simple,0.01763249881891252,0.7207668424225242,3073717.5297207595,22.34519814827697,0.7214688529772595,implicit
f1cmp_simple,0.018888442034667313,0.748393193501007,3235001.71944643,21.676298530212893,0.749150852616167,implicit
f1cmp_simple,0.0204695808647515,0.7820351032237098,3434838.6248404547,20.915513720567535,0.782862959996405,implicit
f1cmp_simple,0.021725524080506292,0.8079320837379075,3602819.194798737,20.34472216693758,0.8088145197317694,implicit
f1cmp_simple,0.023306662910590484,0.8395661953633513,3811494.2261625645,19.697723180640182,0.8405292396789206,implicit
f1cmp_simple,0.024562606126345275,0.8639933973005232,3974780.0966179813,19.216583020755106,0.8650115590972909,implicit
f1cmp_simple,0.026143744956429467,0.8939244835983359,4164974.687495804,18.66484284809433,0.8950188525644731,implicit
f1cmp_simple,0.028134280809196954,0.9304235468213214,4400267.153889124,18.03605901277877,0.9316235465605074,implicit
f1cmp_simple,0.029715419639281142,0.9585560598927921,4583374.254010995,17.564921009602177,0.9598341771309143,implicit
f1cmp_simple,0.03170595549204863,0.992959437900964,4834019.732422115,17.02344060723862,0.9943325589920612,implicit
f1cmp_simple,0.03421189166018499,1.0348239634307699,5144811.121792683,16.41674283541193,1.036318418974367,implicit
f1cmp_simple,0.03620242751295248,1.0670411739849268,5368072.718690838,15.968937174603319,1.0686389846502735,implicit
f1cmp_simple,0.03870836368108884,1.1063878622419319,5644131.869431124,15.454440102966657,1.1081281636912987,implicit
f1cmp_simple,0.041863150403489806,1.154179562338911,5984343.973831941,14.870531686386375,1.1560892813049555,implicit
f1cmp_simple,0.044369086571626165,1.1908784583080532,6272320.432154932,14.43398484369614,1.1929172391400602,implicit
f1cmp_simple,0.04752387329402713,1.2356004153229536,6628678.151843797,13.937637557403399,1.2378074986339007,implicit
f1cmp_simple,0.05149551446764854,1.2897969777828673,7027602.183157765,13.37974711342853,1.2922430954570265,implicit
f1cmp_simple,0.0546503011900495,1.3313230426325988,7335180.869136141,12.960141587052165,1.33395212056519,implicit
f1cmp_simple,0.05862194236367091,1.381797570991314,7712496.394629462,12.476226147666582,1.3846769087083866,implicit
f1cmp_simple,0.06362194236367091,1.4427361824861444,8172707.420748281,11.923837791511628,1.4459175730491511,implicit
f1cmp_simple,0.06759358353729232,1.4892415450768457,8573387.695139421,11.508344050078074,1.492651834994431,implicit
f1cmp_simple,0.07259358353729232,1.5455526153176937,9064771.894372532,11.033718380426174,1.5492536458676929,implicit
f1cmp_simple,0.07888821059626316,1.613241050879222,9529238.274355626,10.495529433777351,1.6173827331279986,implicit
f1cmp_simple,0.08388821059626317,1.6646570850792088,9957315.026457964,10.088232944310349,1.6691080032262604,implicit
f1cmp_simple,0.09018283765523401,1.7279657059825635,10475927.320477432,10.25525068750986,1.732594556230218,implicit
f1cmp_simple,0.09810730361753958,1.812525252298057,11086796.51211868,11.12237963360303,1.8171963787574876,implicit
f1cmp_simple,0.10808361519238399,1.9293060209737511,11685161.937640008,12.345376296837435,1.9341557509078264,implicit
f1cmp_simple,0.1206430473499319,2.094393060210384,12360186.353557462,14.03328270526034,2.099601651969944,implicit
f1cmp_simple,0.1306193589247763,2.240866559515829,13009157.419857848,15.385716520749064,2.2463752740205636,implicit
f1cmp_simple,0.1431787910823242,2.4449263505367114,13886365.218984688,17.19517474159905,2.4509219922835634,implicit
f1cmp_simple,0.15899017938316612,2.7349043643257698,15000355.530655479,19.6181131012796,2.7417103321609684,implicit
f1cmp_simple,0.17154961154071402,2.992627920367967,15907223.641963677,21.500990231947018,3.000308265424118,implicit
f1cmp_simple,0.18736099984155594,3.350947656744403,17187877.46194819,23.942619453547113,3.359895909973041,implicit
f1cmp_simple,0.20726635836923082,3.8572499730963106,18970347.599822752,27.10803384843508,3.868321744579662,implicit
f1cmp_simple,0.22307774667007274,4.303950104243637,20486635.667372726,29.496837634666445,4.31729853974016,implicit
f1cmp_simple,0.24298310519774763,4.919955909187267,22422620.131433345,32.54776833933662,4.937044624738123,implicit
f1cmp_simple,0.2587944934985895,5.451944148352056,24026359.98250029,34.82840538343556,5.472861832374797,implicit
f1cmp_simple,0.2786998520262644,6.172604111203954,26312697.704551242,37.705408770942654,6.199314475495152,implicit
f1cmp_simple,0.2945112403271063,6.7853416407830425,28067293.05922693,39.87089221662397,6.818133006316148,implicit
f1cmp_simple,0.3144165988547812,7.605021490597433,30457595.36983985,42.59147202631925,7.647031368770309,implicit
f1cmp_simple,0.3394759605361448,8.713214861420834,33353411.99640514,46.00773748058201,8.77077989046966,implicit
f1cmp_simple,0.3593813190638197,9.653242983579167,35725140.7385234,48.52608670141894,9.726667609434928,implicit
f1cmp_simple,0.38444068074518334,10.907003803091486,38850877.57626699,51.660083966694025,11.004865351576326,implicit
f1cmp_simple,0.4043460392728582,11.957766922381294,41460671.69115462,53.983499467132766,12.079393303702778,implicit
f1cmp_simple,0.42940540095422186,13.345518282417924,44797944.768239945,56.87279034638894,13.503810176234483,implicit
f1cmp_simple,0.46095326817823157,15.193693284132697,48997315.245134674,60.43564798464253,15.411077553290355,implicit
f1cmp_simple,0.4860126298595952,16.739672234963617,52422364.3896228,63.02524955085771,17.014835956762948,implicit
f1cmp_simple,0.5175604970836049,18.776058452755194,56757104.959204815,66.17966325503967,19.140690268275797,implicit
f1cmp_simple,0.557276908819819,21.47629087272228,62504124.60040225,69.94002130617693,21.981240316160324,implicit
f1cmp_simple,0.5888247760438287,23.72272179812537,67067631.83888513,72.54458693118244,24.36532179812614,implicit
f1cmp_simple,0.6285411877800428,26.66166929925064,73157968.44262108,75.54191507042798,27.509469299251663,implicit
f1cmp_simple,0.6600890550040525,29.07547765811382,78133144.04038468,77.52378932191436,30.111477658115085,implicit
f1cmp_simple,0.6998054667402666,32.195710164813086,84573359.50907132,79.64849958859485,33.51071016481002,implicit
f1cmp_simple,0.7498054667402666,36.229007737528256,92945242.96055456,81.72637389554188,37.955007737524234,implicit
f1cmp_simple,0.7895218784764807,39.49422517360273,99850135.43833134,82.70954688551147,41.3932251735983,implicit
f1cmp_simple,0.8395218784764807,43.6427433446767,108872986.5001433,83.23038403377467,45.65474334467201,implicit
f1cmp_simple,0.8895218784764808,47.79761715326783,118392392.86327831,82.95626870950251,49.927617153262865,implicit
f1cmp_simple,0.9395218784764808,51.92172222961393,128472340.61048388,82.00100169646477,54.17272222960868,implicit
f1cmp_simple,0.9895218784764809,55.98429180306639,139106199.8974521,80.50191625725056,58.36129180306085,implicit
f1cmp_simple,1.0395218784764808,59.9616397495229,150266765.727512,78.60172482734872,62.46763974951706,implicit
f1cmp_simple,1.0895218784764809,63.83704464889751,161942485.51057324,76.43381776783615,66.47604464890301,implicit
f1cmp_simple,1.139521878476481,67.60003589682337,174135906.07970586,74.11329145524006,70.37403589683662,implicit
f1cmp_simple,1.189521878476481,71.24534983358849,186859327.31387973,71.7326501609629,74.15534983360239,implicit
f1cmp_simple,1.239521878476481,74.7717876548707,200096278.28728682,69.36191671017149,77.81778765488525,implicit
f1cmp_simple,1.289521878476481,78.18113505388503,213780145.18584108,67.05073295856994,81.36313505390022,implicit
f1cmp_simple,1.339521878476481,81.47721433286179,227856541.78226238,64.83135789747101,84.79521433287763,implicit
f1cmp_simple,1.3895218784764811,84.6651166979984,242324820.29386735,62.72272925449826,88.11911669801489,implicit
f1cmp_simple,1.4395218784764812,87.75064310116348,257177122.05842316,60.73466466704488,91.33864310118061,implicit
f1cmp_simple,1.4895218784764812,90.7399180531464,272356575.1273701,58.87057664684075,94.46191805316417,implicit
f1cmp_simple,1.5395218784764813,93.63911282590503,287807370.7594452,57.129144702102536,97.49411282592344,implicit
f1cmp_simple,1.5895218784764813,96.45424918379692,303510211.30111784,55.50586764615883,100.44124918381596,implicit
f1cmp_simple,1.6395218784764813,99.1910806628398,319447998.33599997,53.99461619985511,103.31008066285946,implicit
f1cmp_simple,1.6895218784764814,101.85503350725229,335581007.48237634,52.58848753179368,106.10503350727258,implicit
f1cmp_simple,1.7395218784764814,104.45117537382328,351864619.72747374,51.28007954214014,108.8321753738442,implicit
f1cmp_simple,1.7895218784764815,106.98419910636947,368265625.3476108,50.06182226695162,111.49719910639102,implicit
f1cmp_simple,1.8395218784764815,109.45842549886643,384418301.2465045,48.926407824148676,114.10642549888863,implicit
f1cmp_simple,1.8895218784764816,111.87779253938571,401153240.09236413,47.86584652512003,116.65679253940853,implicit
f1cmp_simple,1.9395218784764816,114.245925349526,417736919.9726414,46.875555411052616,119.15892534954946,implicit
f1cmp_simple,1.9895218784764817,116.56616155880434,434220876.1372851,45.94865523236999,121.61616155882845,implicit
f1cmp_simple,2.0395218784764815,118.84151681828894,450342766.93557715,45.079127697263466,124.03351681831373,implicit
f1cmp_simple,2.0895218784764813,121.07470625018455,465493326.48570365,44.260964996433906,126.42070625021007,implicit
f1cmp_simple,2.139521878476481,123.26812902567576,479530013.2158475,43.48754073070855,128.78112902570209,implicit
f1cmp_simple,2.189521878476481,125.42387375056067,492683537.8373374,42.75303986989694,131.11287375058785,implicit
f1cmp_simple,2.2395218784764808,127.54377341915773,505207107.23398954,42.053027027841544,133.41577341918577,implicit
f1cmp_simple,2.2895218784764806,129.62946604190597,517118165.7413241,41.38411882469817,135.69246604193492,implicit
f1cmp_simple,2.3395218784764804,131.68243168294256,528408646.65670717,40.74337133097636,137.94343168297246,implicit
f1cmp_simple,2.3895218784764802,133.70401249005857,539424699.0202644,40.12820398554107,140.16701249008943,implicit
f1cmp_simple,2.43952187847648,135.6954444925256,549824168.337394,39.53693777859726,142.36744449255747,implicit
f1cmp_simple,2.48952187847648,137.65786789878854,559999431.6083611,38.967423420582605,144.5428678988214,implicit
f1cmp_simple,2.5395218784764797,139.59233783635406,569610153.7623789,38.4183932569097,146.697337836388,implicit
f1cmp_simple,2.5895218784764795,141.49983613321143,578964180.1517377,37.888186723217395,148.82783613324642,implicit
f1cmp_simple,2.6395218784764793,143.38127730833693,588080697.597123,37.37576260163403,150.936277308373,implicit
f1cmp_simple,2.689521878476479,145.23752580777014,596976491.4272211,36.88015713563829,153.0225258078073,implicit
f1cmp_simple,2.739521878476479,147.06940028138035,605981586.6256145,36.40050008274881,155.08340028141862,implicit
f1cmp_simple,2.789521878476479,148.8776886082943,614735805.1314762,35.93642393234368,157.12268860833368,implicit
f1cmp_simple,2.8395218784764786,150.66314953425362,623931484.7414895,35.487135370767625,159.13414953429407,implicit
f1cmp_simple,2.8895218784764785,152.4265242088471,633449427.4450915,35.052713102393305,161.1205242088886,implicit
f1cmp_simple,2.9395218784764783,154.1685444838798,643164909.4490147,34.63271230778283,163.0905444839224,implicit
f1cmp_simple,2.989521878476478,155.88990573954374,651914052.2697924,34.22612460769345,165.04590573958745,implicit
f1cmp_simple,3.039521878476478,157.59125048735908,660710760.0283402,33.8318437251679,166.94925048740376,implicit
f1cmp_simple,3.0895218784764777,159.27324492276728,673660524.3261579,33.451888908499576,168.74824492281252,implicit
f1cmp_simple,3.1395218784764776,160.93677432681807,694003884.9798423,33.093522070104875,170.43577432686342,implicit
f1cmp_simple,3.1895218784764774,162.58305069797925,721059458.6833117,32.76211022580269,172.05105069802445,implicit
f1cmp_simple,3.239521878476477,164.21344841103092,752290714.172993,32.458237563111815,173.6344484110759,implicit
f1cmp_simple,3.289521878476477,165.8293074567114,785031129.7792771,32.180127653833075,175.2133074567562,implicit
f1cmp_simple,3.339521878476477,167.43184664586485,817371573.9776139,31.92493420128497,176.79884664590958,implicit
f1cmp_simple,3.3895218784764767,169.02213784656138,848756490.6051134,31.68976063432346,178.3901378466061,implicit
f1cmp_simple,3.4395218784764765,170.6011170786323,879026223.5799809,31.472070852954683,179.9831170786771,implicit
f1cmp_simple,3.4895218784764763,172.16960188345587,907778228.8856786,31.26960487585713,181.5816018835008,implicit
f1cmp_simple,3.539521878476476,173.72830809150716,936640924.0185795,31.08076756402695,183.17030809155224,implicit
f1cmp_simple,3.589521878476476,175.27791180398896,969168310.1305795,30.90572391712812,184.72091180403405,implicit
f1cmp_simple,3.639521878476476,176.81915190607808,1009143805.5146531,30.746768594518525,186.2071519061229,implicit
f1cmp_simple,3.6895218784764756,178.3529080164482,1056312622.0301473,30.60675637637393,187.64190801649255,implicit
f1cmp_simple,3.7395218784764754,179.88016705700588,1107849440.8470676,30.486888823170336,189.0581670570497,implicit
f1cmp_simple,3.7895218784764753,181.40191467088005,1159450998.0073454,30.385885423019083,190.12891467092177,implicit
f1cmp_simple,3.839521878476475,182.92155252374846,1207758351.2198622,30.400970122859995,191.12475252378775,implicit
f1cmp_simple,3.889521878476475,184.44210421797357,1252067695.719279,30.421897771024792,192.18570421801073,implicit
f1cmp_simple,3.9395218784764747,185.96378950609454,1293076365.3516836,30.445930735763106,193.31338950612988,implicit
f1cmp_simple,3.9895218784764745,187.4867143020977,1331670033.6579006,30.471221930312748,194.5021143021315,implicit
f1cmp_simple,4.039521878476474,189.01090926930218,1368644970.7318428,30.496567005636084,195.73910926933465,implicit
f1cmp_simple,4.089521878476474,190.53635446938802,1404496097.733251,30.521102231666728,197.0071544694193,implicit
f1cmp_simple,4.139521878476474,192.06298977693615,1439171129.3622286,30.544062824557642,198.2873897769663,implicit
f1cmp_simple,4.189521878476474,193.59072296766985,1471947733.597186,30.565037684753705,199.58472296769895,implicit
f1cmp_simple,4.239521878476474,195.1194292811986,1502422323.1361568,30.583016104698093,200.92082928122682,implicit
f1cmp_simple,4.2895218784764735,196.6489353546874,1531220765.8334932,30.597063927587204,202.2869353547149,implicit
f1cmp_simple,4.339521878476473,198.17903213204855,1558974858.0521872,30.60668371872467,203.66143213207533,implicit
f1cmp_simple,4.389521878476473,199.70949158764913,1585564534.0751386,30.61161222701662,205.04329158767524,implicit
f1cmp_simple,4.439521878476473,201.2400734782211,1611057029.7870135,30.61162360269933,206.44427347824663,implicit
f1cmp_simple,4.489521878476473,202.7705300549388,1636570760.4516957,30.606642185401043,207.8539300549638,implicit
f1cmp_simple,4.539521878476473,204.30061908321431,1661976977.0073628,30.596961235469163,209.25641908323874,implicit
f1cmp_simple,4.589521878476472,205.83010795515474,1686155239.2671647,30.58267419733766,210.65350795517858,implicit
f1cmp_simple,4.639521878476472,207.35875900001554,1708151341.2746482,30.563488258435882,212.0545590000388,implicit
