t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.025834907381079665,1.658709096577982,15.500728903560866,0.10700845791819115,9040480.347353179,37.49292591355496,337057.8023904367,1013718165.3023934,292857792.05080676,0.7111053130201658,304574593.16631275,False,False
0.027825443233847152,1.7321979906521592,15.500728903560866,0.1117494539404682,9646129.23955411,36.40033071375108,318763.6623473313,1013648032.5507942,298363279.4054889,0.7056539648632547,302147135.9319422,False,False
0.02940658206393134,1.7890823925386328,15.500728903560866,0.11541924277687615,10123902.100918232,35.584251529465384,298537.4619547574,1013589422.292643,304806256.02328587,0.6992803502883416,299101090.04556054,False,False
0.03139711791669883,1.8589481987663246,15.500728903560866,0.1199265021878605,10721499.565003652,34.65545142615463,284306.4458025539,1013512306.3130348,309671446.3390196,0.6944571423453698,296992304.54524446,False,False
0.03390305408483519,1.9444187731488227,15.500728903560866,0.12544047349296883,11468745.239026675,33.614173555383594,268322.9338164855,1013410504.9198703,315423644.8554763,0.6887503698410777,294281707.0692422,False,False
0.03589358993760268,2.010529110741049,15.500728903560866,0.12970545599821343,12058234.037600942,32.84116415497268,250730.47085956938,1013326367.9274794,322207274.6719924,0.6820301090842119,290780217.1084239,False,False
0.03839952610573904,2.09168051024253,15.500728903560866,0.134940783962877,12795671.455513412,31.967381950395655,238401.7799363441,1013216969.7051494,327399702.67599064,0.6768710824382804,288223879.9195373,False,False
0.041554312828140004,2.190911298982657,15.500728903560866,0.14134246928732208,13718182.539324094,30.994829320518182,224602.2842001027,1013074852.9740417,333636061.14571226,0.6706698817305842,284831214.24530226,False,False
0.04406024899627636,2.267644004660798,15.500728903560866,0.1462927336365369,14421183.13112211,30.27584394590484,209470.55802328317,1012959423.2238919,340914562.4532396,0.6634469706908604,280534131.61020267,False,False
0.04721503571867733,2.361813545617236,15.500728903560866,0.1523679022006942,15299780.542045182,29.46383731182528,198558.5308613025,1012812191.5689361,346081765.6815058,0.658296208751798,278419339.8359056,False,False
0.051186676892298735,2.476936215047916,15.500728903560866,0.15979482193762568,16397658.84563662,28.56129406208164,186405.31947944438,1012626031.9870744,352482890.2086155,0.6519120790160421,275339972.64838624,False,False
0.0543414636146997,2.56594155557556,15.500728903560866,0.1655368319476967,17263399.73554297,27.893434620029097,173153.18768928363,1012479408.9164518,360520799.8891394,0.6439228326875643,270821846.08084214,False,False
0.05831310478832111,2.6751597422832747,15.500728903560866,0.17258283522839563,18346031.61061528,27.144558124142456,163943.70387746717,1012298960.3949655,367072546.63999724,0.6373872136579319,267051301.82086837,False,False
0.06146789151072207,2.759883972529851,15.500728903560866,0.1780486575631836,19152493.87874723,26.588749753050145,153710.76425947802,1012160801.6530237,381438714.314655,0.6231441548697565,255631274.77463895,False,False
0.06543953268434348,2.864167730843185,15.500728903560866,0.18477632559493518,20159757.01579073,25.955215526567663,146118.58322498074,1011995953.9881016,386388105.6658815,0.6181920449946537,253899495.06942332,False,False
0.07043953268434348,2.9920682862752965,15.500728903560866,0.19302758630840589,21417299.326698784,25.244804630429343,137585.8451325586,1011807265.3221593,392208625.37132454,0.6123682456001683,251653985.90518773,False,False
0.07441117385796489,3.09123662907794,15.500728903560866,0.19942524305213888,22407841.76840542,24.71563940809263,128190.06469661336,1011676120.3652074,399071165.94851387,0.6055346588546024,248670833.30387503,False,False
0.0794111738579649,3.2132454912675317,15.500728903560866,0.2072964123983471,23684447.874040905,24.118076489945764,121604.38135172547,1011539727.2635931,395447762.52094346,0.6090635376321751,255321247.09721828,False,False
0.08570580091693573,3.3628576236865753,15.500728903560866,0.21694835414572353,25282304.869831435,23.45823009550618,114420.04789344486,1011422388.0721987,402120288.2008161,0.6024210132749095,251370434.15715832,False,False
0.09070580091693574,3.4788779375728964,15.500728903560866,0.2244331837049108,26463300.457491074,22.97192875950293,106530.82387188873,1011379889.348643,420085089.77411515,0.5846416423756836,236199128.0613417,False,False
0.09700042797590658,3.6216593621969033,15.500728903560866,0.2336444553497692,27939750.644030888,22.424093529145555,100707.30680479945,1011400442.1696999,424170887.9818424,0.5806103395882518,235367804.99150878,False,False
0.10492489393821215,3.7968004565109883,15.500728903560866,0.2449433494471849,29786016.16023846,21.818131160480657,94227.23604901499,1011561383.6615651,428888461.7640724,0.5760134098717589,234241702.52032328,False,False
0.11121952099718299,3.9326531942306473,15.500728903560866,0.253707630053915,31243942.9142745,21.368501290503087,87170.42913938132,1011811490.8360269,434299822.9134314,0.5707700230261433,232727516.20942867,False,False
0.11914398695948857,4.099885487854799,15.500728903560866,0.2644963029392097,33069364.926389918,20.867688356844077,82275.47902932636,1012290304.3412875,438398535.49075586,0.5669240991337673,231728166.24784112,False,False
0.12912029853433296,4.305144364359783,15.500728903560866,0.27773818838743736,35461076.540865794,20.32055908528861,76845.06039614402,1013132725.6375043,433829064.2813626,0.5717944418305315,239739075.3978322,False,False
0.13704476449663852,4.464506596105189,15.500728903560866,0.2880191392212267,37263541.24878529,19.921142574912366,71157.10231759817,1013972073.3405291,448902578.9725328,0.5572830941057142,227455639.38606447,False,False
0.14702107607148293,4.660901661351345,15.500728903560866,0.3006891927695498,39526804.875572056,19.479951477311996,67042.19542660078,1015215612.2504084,453380779.07184935,0.5534142958392364,226073462.39521265,False,False
0.15958050822903083,4.902324746400246,15.500728903560866,0.3162641432477457,42373916.94410393,19.002882907858936,62490.543598438904,1017029856.1991788,459028587.2090597,0.5486577071350383,223870515.71050608,False,False
0.16955681980387524,5.090047843551366,15.500728903560866,0.3283747412924606,44640209.87145551,18.65181455720831,57565.87776327963,1018628309.5045009,466487918.9816571,0.5420430449173612,220173429.60829914,False,False
0.18211625196142314,5.321725970784949,15.500728903560866,0.3433210143790354,47340090.91903601,18.26941751823936,54173.8518305561,1020784078.1036582,474683864.56111425,0.5349811240757703,214968307.29356337,False,False
0.19792764026226506,5.607040031405771,15.500728903560866,0.3617275075443522,50743931.839720994,17.85751347864072,50264.52535681396,1023630711.4537829,481362402.48572016,0.5297499409703342,212607288.6890399,False,False
0.21048707241981296,5.829273756689103,15.500728903560866,0.37606449302845285,53460529.83109944,17.552257710852903,46060.39638321883,1025917020.1796037,489391283.1856543,0.5229718646250958,209282474.2789253,False,False
0.22629846072065488,6.103972989169129,15.500728903560866,0.39378619077499694,56695276.805378355,17.22258994702917,43181.75709927563,1028741841.0317609,497686366.77567685,0.5162184068682091,204583297.3054453,False,False
0.24620381924832976,6.442927274330456,15.500728903560866,0.4156531808546352,60783065.28441468,16.870964421319638,39883.2542174721,1032194730.6800662,502882261.8268959,0.5128029170468933,204253596.89381152,False,False
0.2620152075491717,6.70744808605661,15.500728903560866,0.4327182371737215,64055361.88521458,16.609097735157818,36356.293933994646,1034856038.6758482,508708978.95978516,0.5084253655119947,203525641.34723365,False,False
0.28192056607684657,7.0350080088469324,15.500728903560866,0.453850141668553,68194963.74667798,16.330415850976465,33954.962014145116,1038104840.631515,513091311.95271844,0.5057422989757111,202923997.5180986,False,False
0.3069799277582102,7.440188355005027,15.500728903560866,0.47998957992845415,73057636.28820057,16.044050486099934,31328.943718984796,1042035421.2041333,525871885.20396334,0.4953416414613935,194046233.0305292,False,False
0.3385277949822199,7.940993881998622,15.500728903560866,0.5122980945866615,79251129.64798906,15.753085575998396,28371.29976080593,1046748791.1982974,527917930.8463694,0.49565938333492665,197473699.1185249,False,False
0.36358715666358354,8.332685689775177,15.500728903560866,0.537567345485345,84259829.39318371,15.534549139557953,25311.522310063363,1050367637.2756923,530473039.70330125,0.4949644097192736,200307472.3951761,False,False
0.39513502388759325,8.818789904564285,15.500728903560866,0.5689274329891939,90639782.54861338,15.317848667163092,23290.55155034909,1054868351.0430086,533217238.50643504,0.4945177396030389,201462240.45884883,False,False
0.43485143562380735,9.422255132927178,15.500728903560866,0.6078588427388517,99154440.1207402,15.117427381534508,21133.809022736525,1060610398.5772929,524106047.16996855,0.50584489094864,214386392.14656204,False,False
0.46639930284781705,9.896558999287107,15.500728903560866,0.638457653240658,105073029.16765767,14.976951509207824,18953.491723938005,1065255420.1146117,553344760.271172,0.4805520349179381,187606809.00612938,False,False
0.5061157145840312,10.488067128208932,15.500728903560866,0.6766176734953147,112653605.7603261,14.844463178084359,17333.06851680397,1071131087.657835,554883357.2666715,0.48196503335553925,190867416.9021896,False,False
0.5561157145840312,11.226394289030459,15.500728903560866,0.7242494439375367,123057334.85160238,14.73523648927595,15613.06634956884,1078495098.1396177,542685242.5343189,0.49681250895767626,208074634.1478386,False,False
0.6061157145840312,11.960362929254869,15.500728903560866,0.7716000327253839,132250416.26368505,14.663340699341317,13905.600191277848,1086014136.2566247,570116542.2537441,0.4750376415735478,183861673.2223636,False,False
0.6561157145840313,12.691272005479023,15.500728903560866,0.8187532395694987,141746975.5649178,14.607845533905072,12358.77719799569,1093812459.6251254,570230119.2873985,0.478676518749083,190017076.68636596,False,False
0.7061157145840313,13.420003503492808,15.500728903560866,0.8657659641031418,151542983.1964781,14.572023025899822,11087.025661935219,1101200041.7928367,570691282.1927692,0.48175512120064873,195311787.8387336,False,False
0.7561157145840314,14.147540846776545,15.500728903560866,0.9127016500189573,162304838.1592484,14.556566966840945,10025.260231642897,1107560215.2709103,555341889.3026024,0.4985898900614038,215237007.22201836,False,False
0.8061157145840314,14.875010694521885,15.500728903560866,0.9596329815886762,172024360.3391999,14.566348377782337,9164.10477083019,1113944098.3198457,577647979.1864601,0.4814389877753088,194390403.32499623,False,False
0.8561157145840315,15.604420929795813,15.500728903560866,1.0066894935638238,182052283.65771008,14.727469951711791,8356.540364993096,1121521938.9187136,575467684.7311065,0.48688682337687583,200020859.57208538,True,False
0.9061157145840315,16.36160121596807,15.500728903560866,1.0555375374773144,192639515.8640143,15.603635614441506,7660.719384271211,1129409485.307531,572609944.1195575,0.49300058874249725,203686486.77693486,True,False
0.95,17.063999945848156,15.500728903560866,1.1008514536324916,201106285.18300825,16.428868262917227,7032.20565641745,1135565182.7738545,567345976.9438175,0.500384490868277,192933940.99451953,True,False
