t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0003903388192113567,energy,False,117912.56035461689,608454258.0083818,608454258.0083818,1.9624976259991987e-15,237296.64454832202,0.49689940023827733,nan,nan,7346328.647493097,0.059374005701861514,0.1403364820435744,99.7449027209702,,1688029.295202513,482679.8102256116,274822.81552527053,0,7346328.647493098,0.0,7346328.647493098,0.8,,8226112.915636717,8226112.915636717,0.0,-0.17142857142857143,
0.0004203388192113567,energy,False,125185.7279926602,608454440.6462381,608454440.6462381,2.1061538261736454e-15,255550.2722885735,0.4898673238402872,nan,nan,7301125.795212555,0.05955752167156178,0.14325925989730406,95.21417592927317,,1757056.9695459097,480020.27729051915,280558.4770481925,0,7301125.795212555,0.0,7301125.795212555,0.8,,8198580.35051161,8198580.35051161,0.0,-0.17142857142857143,
0.00045033881921135673,energy,False,132254.06984883646,608454622.0071546,608454622.0071546,2.2487898474944445e-15,273803.90550796065,0.4830247749880663,nan,nan,7252555.0240814425,0.059756619833938845,0.1460549983656032,91.25613082657154,,1822416.580878941,479475.9964951357,286045.76704608835,0,7252555.0240814425,0.0,7252555.0240814425,0.8,,8170919.6218623025,8170919.6218623025,0.0,-0.17142857142857143,
0.00048033881921135676,energy,False,139128.11205922195,608454802.0919253,608454802.0919253,2.3904064632215166e-15,292057.5441681753,0.4763722589515027,nan,nan,7201089.52060432,0.05996977800105222,0.14873928483285936,87.76906380793692,,1884453.11092257,476832.95220151235,291315.19656060654,0,7201089.520604321,0.0,7201089.520604321,0.8,,8143227.312598309,8143227.312598309,0.0,-0.17142857142857143,
0.0005103388192113568,energy,False,145817.5191509069,608454980.9013451,608454980.9013451,2.5310044466147792e-15,310311.1882309331,0.4699073854932673,nan,nan,7147151.708870783,0.060195642208147264,0.15132498167399996,84.67183169933628,,1943469.9990590801,476329.6866819532,296391.94339817006,0,7147151.708870784,0.0,7147151.708870784,0.8,,8115577.467064169,8115577.467064169,0.0,-0.17142857142857143,
0.0005403388192113568,energy,False,152331.1362216437,608455158.4362078,608455158.4362078,2.6705845709341518e-15,328564.8376579734,0.463625801554018,nan,nan,7091114.117010433,0.06043302333987643,0.1538228270318577,81.90303059113297,,1999735.8170843676,473685.58194896363,301297.02788377233,0,7091114.117010434,0.0,7091114.117010434,0.8,,8088025.440622154,8088025.440622154,0.0,-0.17142857142857143,
0.0005703388192113567,energy,False,158677.03348246918,608455334.6973077,608455334.6973077,2.8091476094395545e-15,346818.4924110596,0.45752183621858444,nan,nan,7033302.726302455,0.06068088552689276,0.1562418772824041,79.41140919275082,,2053489.5896667864,473210.6616677048,306048.1787901628,0,7033302.726302456,0.0,7033302.726302456,0.8,,8060608.641924493,8060608.641924493,0.0,-0.17142857142857143,
0.0006003388192113567,energy,False,164862.73571491835,608455509.6854391,608455509.6854391,2.946694335390907e-15,365072.1524519788,0.4515894587073557,nan,nan,6974008.353860442,0.0609383007480681,0.15858983991880776,77.1578039428476,,2104947.4055316816,472745.12852683046,310660.4848176381,0,6974008.3538604425,0.0,6974008.3538604425,0.8,,8033355.152339563,8033355.152339563,0.0,-0.17142857142857143,
0.0006303388192113567,energy,False,170895.15257570194,608455683.4013966,608455683.4013966,3.0832255220481265e-15,383325.81774254196,0.4458221822420593,nan,nan,6913483.42069137,0.06120446623784352,0.16087334348420113,75.10916648373173,,2154304.153258353,472287.6424996167,315146.9230001472,0,6913483.420691371,0.0,6913483.420691371,0.8,,8006286.685843157,8006286.685843157,0.0,-0.17142857142857143,
0.0006603388192113566,energy,False,176780.46722763896,608455855.8459744,608455855.8459744,3.2187419426711343e-15,401579.48824458383,0.44021289035552036,nan,nan,6851943.011959535,0.061478705257098136,0.1630981155446281,73.23824734857594,,2201734.767280867,469653.5691404793,319518.70689050114,0,6851943.011959536,0.0,6851943.011959536,0.8,,7979410.531083408,7979410.531083408,0.0,-0.17142857142857143,
0.0006903388192113566,energy,False,182524.71666544498,608456027.019967,608456027.019967,3.35324437051985e-15,419833.16391996306,0.43475535605910703,nan,nan,6789589.9643483395,0.061760359633341116,0.16526912245168499,71.52139304396316,,2247403.455687535,469212.1397868919,323785.55996445136,0,6789589.96434834,0.0,6789589.96434834,0.8,,7952738.696723436,7952738.696723436,0.0,-0.17142857142857143,
0.0007203388192113566,energy,False,188133.22363472782,608456196.924168,608456196.924168,3.4867335788541897e-15,438086.84473056206,0.4294427598035636,nan,nan,6726593.347533096,0.06204888891466421,0.16739070949852883,69.94067834536347,,2291458.004681607,468775.97958619136,327955.99004982755,0,6726593.347533097,0.0,6726593.347533097,0.8,,7926273.494030913,7926273.494030913,0.0,-0.17142857142857143,
0.0007503388192113565,energy,False,193611.0223578095,608456365.5593721,608456365.5593721,3.619210340934075e-15,456340.5306382871,0.42426874090496464,nan,nan,6663103.9299898455,0.06234380547516955,0.16946671302960134,68.48001868496696,,2334036.088590228,468344.52681000665,332037.5088675517,0,6663103.929989846,0.0,6663103.929989846,0.8,,7900016.883477458,7900016.883477458,0.0,-0.17142857142857143,
0.0007803388192113565,energy,False,198962.63881359578,608456532.9263738,608456532.9263738,3.750675430019425e-15,474594.22160506825,0.4192268463377158,nan,nan,6599250.154776177,0.06264469687152124,0.17150052406833152,67.12573046708945,,2375263.9361412423,467917.30080818594,336036.75643522054,0,6599250.154776177,0.0,6599250.154776177,0.8,,7873968.597011207,7873968.597011207,0.0,-0.17142857142857143,
0.0008103388192113565,energy,False,204192.26716952224,608456699.0259675,608456699.0259675,3.881129619370161e-15,492847.9175928594,0.4143109058202515,nan,nan,6535145.369681693,0.06295119623912153,0.1734951536206184,65.86609971122388,,2415259.361870403,467493.89899571106,339959.6288775193,0,6535145.369681693,0.0,6535145.369681693,0.8,,7848116.174517115,7848116.174517115,0.0,-0.17142857142857143,
0.0008403388192113565,energy,False,209303.8417154306,608456863.8589469,608456863.8589469,4.010573682246198e-15,511101.6185636384,0.40951512206837143,nan,nan,6470890.877781864,0.06326297064608684,0.17545328645760788,64.69104126438178,,2454133.3530982463,464865.8179721776,343811.38368954713,0,6470890.877781864,0.0,6470890.877781864,0.8,,7822463.406186434,7822463.406186434,0.0,-0.17142857142857143,
0.0008703388192113564,energy,False,214300.8815600031,608457027.4261074,608457027.4261074,4.13900839190746e-15,529355.3244794068,0.40483371310330496,nan,nan,6406573.564891481,0.06357973542638692,0.177377313471951,63.59102134018279,,2491989.1516999556,464451.75540159293,347596.70293789956,0,6406573.564891481,0.0,6406573.564891481,0.8,,7797000.121964675,7797000.121964675,0.0,-0.17142857142857143,
0.0009003388192113564,energy,False,219186.6670392558,608457189.728242,608457189.728242,4.266434521613863e-15,547609.03530219,0.4002612318445419,nan,nan,6342270.461008427,0.06390123498246669,0.17926938279823326,62.55932942907338,,2528924.689913445,464040.58305145527,351319.79344200745,0,6342270.461008428,0.0,6342270.461008428,0.8,,7771718.281141589,7771718.281141589,0.0,-0.17142857142857143,
0.0009303388192113564,energy,False,223964.04933426093,608457350.7661458,608457350.7661458,4.392852844625326e-15,565862.7509940373,0.39579217564829766,nan,nan,6278043.164710454,0.06422727370327216,0.18113144247499013,61.589324749652626,,2565030.8808995867,463632.06762668636,354984.47040145216,0,6278043.164710454,0.0,6278043.164710454,0.8,,7746606.484438135,7746606.484438135,0.0,-0.17142857142857143,
0.0009603388192113563,energy,False,228635.83307234332,608457510.5406128,608457510.5406128,4.518264134201769e-15,584116.4715170217,0.39142164999824125,nan,nan,6213950.302268487,0.06455765610605299,0.182965253851589,60.67518037775571,,2600396.4913792466,463226.02437683585,358594.1835106674,0,6213950.302268488,0.0,6213950.302268488,0.8,,7721658.7150674155,7721658.7150674155,0.0,-0.17142857142857143,
0.0009903388192113564,energy,False,233204.2402561244,608457669.0524374,608457669.0524374,4.642669163603113e-15,602370.1968332401,0.38714438642900617,nan,nan,6150034.056544437,0.06489225811487198,0.18477241415826673,59.81176398644469,,2635102.772978363,462822.2511347203,362152.06113522546,0,6150034.056544438,0.0,6150034.056544438,0.8,,7696863.573742051,7696863.573742051,0.0,-0.17142857142857143,
0.0010203388192113565,energy,False,237682.0345901158,608457826.3024141,608457826.3024141,4.766068706089273e-15,620623.9269048133,0.38297272194368637,nan,nan,6086588.891891768,0.06522959291983986,0.1865543757873881,58.994537126094606,,2661918.248831992,462421.70349557727,365660.9480513542,0,6086588.891891769,0.0,6086588.891891769,0.8,,7672328.647657887,7672328.647657887,0.0,-0.17142857142857143,
0.0010503388192113566,energy,False,242106.9823931854,608457982.291337,608457982.291337,4.888463534920174e-15,638877.6616938857,0.3789567188047803,nan,nan,6024463.86997581,0.06556505895226161,0.18831246336600999,58.21950771076448,,2684642.1051108455,462027.9106733956,369123.43886907445,0,6024463.869975811,0.0,6024463.869975811,0.8,,7648456.449432559,7648456.449432559,0.0,-0.17142857142857143,
0.0010803388192113567,energy,False,246482.08999113625,608458137.0200005,608458137.0200005,5.009854423355733e-15,657131.4011626259,0.3750879802046429,nan,nan,5963629.670885401,0.06589862151710453,0.19004789017624346,57.48323324031393,,2706740.5929939626,461640.6319931671,372541.9102007264,0,5963629.670885403,0.0,5963629.670885403,0.8,,7625213.742564543,7625213.742564543,0.0,-0.17142857142857143,
0.0011103388192113567,energy,False,250808.51252753887,608458290.4891987,608458290.4891987,5.130242144655867e-15,675385.145273226,0.37135627616754097,nan,nan,5904020.330481378,0.0662304562022782,0.19176177182911416,56.78263627415523,,2728234.999074105,461259.4780358603,375918.54744761466,0,5904020.330481379,0.0,5904020.330481379,0.8,,7602552.539626819,7602552.539626819,0.0,-0.17142857142857143,
0.0011403388192113568,energy,False,255087.4231718732,608458442.6997261,608458442.6997261,5.249627472080499e-15,693638.893987902,0.3677524795435163,nan,nan,5845578.025837683,0.06656070955151572,0.1934551364210352,56.11495274386185,,2749146.3253247733,460884.1030174794,379255.3646795419,0,5845578.025837683,0.0,5845578.025837683,0.8,,7580435.7691297745,7580435.7691297745,0.0,-0.17142857142857143,
0.0011703388192113569,energy,False,259320.0166546646,608458593.6523769,608458593.6523769,5.368011178889544e-15,711892.6472688938,0.36426842958628713,nan,nan,5788252.000659821,0.06688950217509647,0.1951289333439382,55.47769359488063,,2769495.320144267,460514.20482156787,382554.221878364,0,5788252.000659822,0.0,5788252.000659822,0.8,,7558823.766636199,7558823.766636199,0.0,-0.17142857142857143,
0.001200338819211357,energy,False,263507.51521952776,608458743.3479457,608458743.3479457,5.485394038342923e-15,730146.4050784651,0.3608968193046297,nan,nan,5731997.706995901,0.06721693108970332,0.19678404102991276,54.86861193893545,,2789302.534480847,460149.5148888026,385816.8400963774,0,5731997.706995902,0.0,5731997.706995902,0.8,,7537683.5493392525,7537683.5493392525,0.0,-0.17142857142857143,
0.001230338819211357,energy,False,267651.0548462032,608458891.7872263,608458891.7872263,5.6017768237005574e-15,748400.1673789035,0.35763093931898543,nan,nan,5676773.685735133,0.06754308590320725,0.19842127378167873,54.285674816152536,,2808587.1938802716,459789.7861744287,389044.81482568145,0,5676773.6857351335,0.0,5676773.6857351335,0.8,,7516988.548187387,7516988.548187387,0.0,-0.17142857142857143,
0.0012603388192113571,energy,False,271751.8001569195,608459038.9710137,608459038.9710137,5.717160308222366e-15,766653.9341325203,0.3544647565976564,nan,nan,5622543.358934762,0.06786803692427396,0.2000413878110894,53.727038522489885,,2827368.368490734,459434.8019093791,392239.6278175922,0,5622543.358934762,0.0,5622543.358934762,0.8,,7496708.991424559,7496708.991424559,0.0,-0.17142857142857143,
0.0012903388192113572,energy,False,275810.90026193013,608459184.9001014,608459184.9001014,5.831545265168264e-15,784907.7053016508,0.3513927795573522,nan,nan,5569273.549184034,0.06819184235292494,0.20164508659292388,53.19102753657517,,2845664.5410752594,459084.3650654849,395402.6575620112,0,5569273.549184034,0.0,5569273.549184034,0.8,,7476820.33092479,7476820.33092479,0.0,-0.17142857142857143,
0.0013203388192113573,energy,False,279829.5735428144,608459329.5752841,608459329.5752841,5.9449324677981745e-15,803161.4808486539,0.34841010209694667,nan,nan,5516935.605472908,0.06851454002367482,0.2032330256272569,52.67611608739655,,2863494.4412056156,458738.30958004686,398535.18860935676,0,5516935.605472908,0.0,5516935.605472908,0.8,,7457308.82223427,7457308.82223427,0.0,-0.17142857142857143,
0.0013503388192113574,energy,False,283808.82401859533,608459472.9973563,608459472.9973563,6.057322689372018e-15,821415.2607359125,0.34551199324484033,nan,nan,5465499.681375274,0.06883618164992841,0.20480581668824246,52.18091228043019,,2880874.3118482786,458396.457610299,401638.4198874036,0,5465499.681375275,0.0,5465499.681375275,0.8,,7438144.646451173,7438144.646451173,0.0,-0.17142857142857143,
0.0013803388192113574,energy,False,287749.7705362369,608459615.1671121,608459615.1671121,6.1687167031497074e-15,839669.0449258332,0.3426942701712356,nan,nan,5414940.673679448,0.06915679560567964,0.20636403161732572,51.704143551813644,,2897821.128151007,458058.6741421502,404713.4721264546,0,5414940.673679448,0.0,5414940.673679448,0.8,,7419319.316600044,7419319.316600044,0.0,-0.17142857142857143,
0.0014103388192113575,energy,False,291653.4704647982,608459756.0853457,608459756.0853457,6.279115282391169e-15,857922.8333808467,0.3399530343719483,nan,nan,5365234.601103568,0.06947640844443868,0.20790820571908147,51.24464466944724,,2914350.900810183,457724.8197625157,407761.3945067604,0,5365234.601103569,0.0,5365234.601103569,0.8,,7400814.039506786,7400814.039506786,0.0,-0.17142857142857143,
0.0014403388192113576,energy,False,295520.95322052285,608459895.752852,608459895.752852,6.388519200356319e-15,876176.626063407,0.3372846803141455,nan,nan,5316359.019583583,0.06979504182647599,0.20943884081317746,50.801346772596176,,2930479.021222621,457394.7742250099,410783.1706329778,0,5316359.019583583,0.0,5316359.019583583,0.8,,7382613.897706245,7382613.897706245,0.0,-0.17142857142857143,
0.0014703388192113577,energy,False,299352.04619036376,608460034.1704243,608460034.1704243,6.496929230305078e-15,894430.4229359927,0.3346845528886779,nan,nan,5268273.285557025,0.07011284330794192,0.21095640797862059,50.37326778457094,,2946209.3495437168,457068.32226782973,413779.723906342,0,5268273.285557026,0.0,5268273.285557026,0.8,,7364706.958050864,7364706.958050864,0.0,-0.17142857142857143,
0.0015003388192113578,energy,False,303148.9594230396,608460171.3388575,608460171.3388575,6.604346145497362e-15,912684.2239611055,0.33215098000418425,nan,nan,5220978.866573328,0.07042968793972114,0.21246134999154004,49.959501561365606,,2961567.753305216,456745.4677459536,416751.92229638,0,5220978.866573327,0.0,5220978.866573328,0.8,,7347088.345124174,7347088.345124174,0.0,-0.17142857142857143,
0.0015303388192113578,energy,False,306912.64209749823,608460307.258946,608460307.258946,6.710770719193093e-15,930938.0291012712,0.32968106630448013,nan,nan,5174456.839459112,0.07074558657519113,0.21395408356515777,49.55921546964808,,2976567.891520589,456426.1134844673,419700.582726136,0,5174456.839459113,0.0,5174456.839459113,0.8,,7329751.425597789,7329751.425597789,0.0,-0.17142857142857143,
0.001560338819211358,energy,False,310645.2512683125,608460441.9314837,608460441.9314837,6.816203724652188e-15,949191.8383190396,0.3272734116829809,nan,nan,5128708.52327571,0.07106041373314917,0.21543500141128705,49.171640957276466,,2991234.1444374737,456110.27208496496,422626.4751087257,0,5128708.52327571,0.0,5128708.52327571,0.8,,7312696.149742779,7312696.149742779,0.0,-0.17142857142857143,
0.001590338819211358,energy,False,314345.2126396351,608460575.3572655,608460575.3572655,6.92064593513457e-15,967445.6515769841,0.32492286479063387,nan,nan,5083677.748240911,0.0713744440497992,0.21690447410659267,48.79606990794314,,3005556.508762677,455797.6519975549,425530.32600172726,0,5083677.748240911,0.0,5083677.748240911,0.8,,7295896.242933701,7295896.242933701,0.0,-0.17142857142857143,
0.001620338819211358,energy,False,318014.64130325505,608460707.5370852,608460707.5370852,7.024098123900156e-15,985699.4688377021,0.3226283987737615,nan,nan,5039367.969749475,0.07168754595386678,0.2183628517181481,48.43184229937958,,3019558.514572117,455488.27989499364,428412.82178911817,0,5039367.969749476,0.0,5039367.969749476,0.8,,7279353.808878149,7279353.808878149,0.0,-0.17142857142857143,
0.0016503388192113581,energy,False,321654.4401504348,608460838.4717375,608460838.4717375,7.126561064208866e-15,1003953.2900638147,0.320387854030529,nan,nan,4995764.304021475,0.07199971597936179,0.21981046528298445,48.07834868456196,,3033252.300555333,455182.0866587488,431274.6115774225,0,4995764.304021475,0.0,4995764.304021475,0.8,,7263066.261037234,7263066.261037234,0.0,-0.17142857142857143,
0.0016803388192113582,energy,False,325265.3763679979,608460968.1620164,608460968.1620164,7.228035529320619e-15,1022207.1152179668,0.31819909245949735,nan,nan,4952850.809240975,0.07231096121666748,0.2212476282244915,47.73502356709751,,3046648.544995251,454878.9983998847,434116.3099696106,0,4952850.809240976,0.0,4952850.809240976,0.8,,7247022.120623768,7247022.120623768,0.0,-0.17142857142857143,
0.0017103388192113583,energy,False,328848.30683233653,608461096.6087162,608461096.6087162,7.328522292495333e-15,1040460.9442628274,0.31606021220270547,nan,nan,4910613.773054592,0.07262127559700902,0.22267463760970832,47.40134139130719,,3059758.5005069026,454578.95399553486,436938.49952686124,0,4910613.773054593,0.0,4910613.773054593,0.8,,7231218.784440506,7231218.784440506,0.0,-0.17142857142857143,
0.0017403388192113584,energy,False,332403.95598130557,608461223.8126315,608461223.8126315,7.428022126992932e-15,1058714.777161089,0.3139693174706001,nan,nan,4869038.411964902,0.07293066365242123,0.22409177529823307,47.076813315556,,3072592.0258311867,454281.8884524607,439741.7330181712,0,4869038.411964903,0.0,4869038.411964903,0.8,,7215654.085113756,7215654.085113756,0.0,-0.17142857142857143,
0.0017703388192113585,energy,False,335933.1338923483,608461349.774556,608461349.774556,7.526535806073327e-15,1076968.613875468,0.3119247205204004,nan,nan,4828111.942555238,0.0732391178193478,0.22549930899371323,46.76098394010877,,3085159.529304041,453987.7476459228,442526.53547927627,0,4828111.942555238,0.0,4828111.942555238,0.8,,7200318.082085205,7200318.082085205,0.0,-0.17142857142857143,
0.0018003388192113585,energy,False,339436.51821458276,608461474.4952847,608461474.4952847,7.624064102996443e-15,1095222.4543687047,0.30992472521049325,nan,nan,4787820.476353616,0.07354664142015882,0.2268974932073292,46.45342870325331,,3097470.061002313,453696.47211199004,445293.40609929425,0,4787820.476353617,0.0,4787820.476353617,0.8,,7185206.642430349,7185206.642430349,0.0,-0.17142857142857143,
0.0018303388192113586,energy,False,342914.8729230792,608461597.9756118,608461597.9756118,7.720607791022198e-15,1113476.2986035633,0.30796782414959056,nan,nan,4748151.995650358,0.07385322613382286,0.22828657014184203,46.15375118669561,,3109533.237259378,453408.01325482194,448042.81995187193,0,4748151.9956503585,0.0,4748151.9956503585,0.8,,7170311.360287819,7170311.360287819,0.0,-0.17142857142857143,
0.0018603388192113587,energy,False,346368.8264540921,608461720.216331,608461720.216331,7.816167643410511e-15,1131730.1465428318,0.3060524874345417,nan,nan,4709093.321003389,0.07415887505277172,0.22966677050374398,45.861581009739346,,3121357.322826391,453122.31689451676,450775.2295855838,0,4709093.32100339,0.0,4709093.32100339,0.8,,7155630.003986205,7155630.003986205,0.0,-0.17142857142857143,
0.0018903388192113588,energy,False,349799.09741101594,608461841.2182375,608461841.2182375,7.910744433421304e-15,1149983.9981493219,0.3041773607058449,nan,nan,4670633.078516344,0.0744635796713458,0.23103831425025076,45.57657158955651,,3132951.1914548343,452839.33709654305,453491.0664867761,0,4670633.078516345,0.0,4670633.078516345,0.8,,7141158.569798036,7141158.569798036,0.0,-0.17142857142857143,
0.0019203388192113589,energy,False,353206.326112185,608461960.9821248,608461960.9821248,8.00433893431449e-15,1168237.853385869,0.3023411072398465,nan,nan,4632759.444083169,0.07476733728529147,0.2324014112772,45.298398435246355,,3144322.881506893,452559.0290984929,456190.74242672196,0,4632759.444083169,0.0,4632759.444083169,0.8,,7126889.602133626,7126889.602133626,0.0,-0.17142857142857143,
0.001950338819211359,energy,False,356591.07406659005,608462079.5087876,608462079.5087876,8.096951919349992e-15,1186491.7122153328,0.3005424061503039,nan,nan,4595460.17705376,0.0750701510100463,0.23375626205449934,45.02675735567236,,3155479.6148975324,452281.34321928327,458874.6507061223,0,4595460.17705376,0.0,4595460.17705376,0.8,,7112817.044129239,7112817.044129239,0.0,-0.17142857142857143,
0.001980338819211359,energy,False,359953.98108095303,608462196.7990203,608462196.7990203,8.188584161787734e-15,1204745.5746005962,0.2987800815954746,nan,nan,4558724.551364163,0.07537201409588473,0.2351030582103026,44.761362830538815,,3166429.134390661,452006.239332588,461543.1672991731,0,4558724.551364164,0.0,4558724.551364164,0.8,,7098938.380846263,7098938.380846263,0.0,-0.17142857142857143,
0.002010338819211359,energy,False,363295.6063740552,608462312.8536174,608462312.8536174,8.279236434887631e-15,1222999.4405045668,0.29705296203910947,nan,nan,4522541.349779394,0.07567292603044712,0.23644198307171116,44.50194673700506,,3177178.3660678733,451733.67428884655,464196.65191253717,0,4522541.349779394,0.0,4522541.349779394,0.8,,7085250.316503547,7085250.316503547,0.0,-0.17142857142857143,
0.002040338819211359,energy,False,366616.4555532321,608462427.6733723,608462427.6733723,8.368909511909601e-15,1241253.3098901752,0.2953599016671866,nan,nan,4486899.22192712,0.07597288981984232,0.2377732121657586,44.248256974603215,,3187733.6647354774,453586.7763262117,466835.44896657666,0,4486899.22192712,0.0,4486899.22192712,0.8,,7071746.483834298,7071746.483834298,0.0,-0.17142857142857143,
0.002070338819211359,energy,False,369917.11466091877,608462541.2590803,608462541.2590803,8.457604166113563e-15,1259507.1827203764,0.2936998849517829,nan,nan,4451787.970226939,0.07627190110836761,0.23909691850185866,44.000374944028025,,3198101.870999801,453317.3042026316,469459.8980585116,0,4451787.97022694,0.0,4451787.97022694,0.8,,7058425.520325646,7058425.520325646,0.0,-0.17142857142857143,
0.002100338819211359,energy,False,373198.07561172947,608462653.6115351,608462653.6115351,8.545321170759435e-15,1277761.0589581488,0.2920718807286434,nan,nan,4417196.7677428145,0.07656996311248751,0.24041326786210304,43.75774270609536,,3208288.9327804404,453050.2553116302,472070.32462146855,0,4417196.767742815,0.0,4417196.767742815,0.8,,7045279.23605412,7045279.23605412,0.0,-0.17142857142857143,
