t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00036033881921135666,energy,False,129861.50738774429,608454074.0927911,608454074.0927911,1.817820473711185e-15,219043.02232553827,0.592858453143265,nan,nan,8523855.88554184,0.05512054088443907,0.13736937240147268,105.75612980874297,,1896423.2794376714,475890.41892539844,269001.1338680201,0,8523855.885541841,0.0,8523855.885541841,0.8,,8767277.671930129,8767277.671930129,0.0,-0.17142857142857143,
0.0003903388192113567,energy,False,139825.40429469344,608454258.0083818,608454258.0083818,1.9624976259991987e-15,237296.64454832202,0.5892430740470079,nan,nan,8544565.337854357,0.05505370341471662,0.14046299317009003,100.61680958812633,,1998076.6368818397,475555.02298343903,275071.0609983031,0,8544565.337854357,0.0,8544565.337854357,0.8,,8763230.749308458,8763230.749308458,0.0,-0.17142857142857143,
0.0004203388192113567,energy,False,149631.33929196684,608454440.6462381,608454440.6462381,2.1061538261736454e-15,255550.2722885735,0.5855260413223099,nan,nan,8556724.939256897,0.05501457309673461,0.14341350532158467,96.18966197613724,,2095497.1119377988,472944.67869462655,280861.195676803,0,8556724.939256897,0.0,8556724.939256897,0.8,,8757462.966590509,8757462.966590509,0.0,-0.17142857142857143,
0.00045033881921135673,energy,False,159282.74652764783,608454622.0071546,608454622.0071546,2.2487898474944445e-15,273803.90550796065,0.5817402284023184,nan,nan,8561117.756830344,0.05500045778021695,0.1462401041200079,92.33651344402146,,2189008.666938795,470308.83934133593,286409.1133480366,0,8561117.756830346,0.0,8561117.756830346,0.8,,8750239.894978056,8750239.894978056,0.0,-0.17142857142857143,
0.00048033881921135676,energy,False,168783.12460796436,608454802.0919253,608454802.0919253,2.3904064632215166e-15,292057.5441681753,0.5779105110559105,nan,nan,8558473.307905395,0.05500895513403192,0.14895838810249812,88.95380298825955,,2278897.774984457,467641.8475188964,291745.3500778487,0,8558473.307905396,0.0,8558473.307905396,0.8,,8741792.032155043,8741792.032155043,0.0,-0.17142857142857143,
0.0005103388192113568,energy,False,178135.70337429113,608454980.9013451,608454980.9013451,2.5310044466147792e-15,310311.1882309331,0.5740550458068654,nan,nan,8549447.78216194,0.0550379843610348,0.15158121893683432,85.96137632068657,,2365416.3596470687,467362.73585748475,296895.08545481064,0,8549447.782161942,0.0,8549447.782161942,0.8,,8732292.987541925,8732292.987541925,0.0,-0.17142857142857143,
0.0005403388192113568,energy,False,187343.80375759542,608455158.4362078,608455158.4362078,2.6705845709341518e-15,328564.8376579734,0.5701882316226881,nan,nan,8534642.448073143,0.05508570261448075,0.15411934368556965,83.297521518428,,2448792.2511051525,464666.8146292644,301879.36052779277,0,8534642.448073145,0.0,8534642.448073145,0.8,,8721878.11570508,8721878.11570508,0.0,-0.17142857142857143,
0.0005703388192113567,energy,False,196410.57059547922,608455334.6973077,608455334.6973077,2.8091476094395545e-15,346818.4924110596,0.5663209283623999,nan,nan,8514600.138333855,0.05515049775554577,0.15658181480031422,80.91044684301126,,2529230.455357814,464394.3559723055,306715.8996166649,0,8514600.138333855,0.0,8514600.138333855,0.8,,8710669.964292785,8710669.964292785,0.0,-0.17142857142857143,
0.0006003388192113567,energy,False,205339.39421488513,608455509.6854391,608455509.6854391,2.946694335390907e-15,365072.1524519788,0.5624624963469249,nan,nan,8489827.507064573,0.055230902290587656,0.15897632488981356,78.76079023054224,,2606922.029617548,461661.5016482116,311419.765475413,0,8489827.507064573,0.0,8489827.507064573,0.8,,8698767.310001587,8698767.310001587,0.0,-0.17142857142857143,
0.0006303388192113567,energy,False,214133.37702955568,608455683.4013966,608455683.4013966,3.0832255220481265e-15,383325.81774254196,0.5586197618793755,nan,nan,8460777.308421424,0.05532563987148582,0.16130946187606146,76.81401588117386,,2682039.9488539062,461391.01983659854,316003.8586483241,0,8460777.308421426,0.0,8460777.308421426,0.8,,8686254.913834462,8686254.913834462,0.0,-0.17142857142857143,
0.0006603388192113566,energy,False,222795.66637821114,608455855.8459744,608455855.8459744,3.2187419426711343e-15,401579.48824458383,0.5547984219814445,nan,nan,8427866.515082054,0.05543355863048827,0.16358690736230241,75.04394957369801,,2754745.562931163,458616.89710724715,320479.30569522845,0,8427866.515082056,0.0,8427866.515082056,0.8,,8673206.835271431,8673206.835271431,0.0,-0.17142857142857143,
0.0006903388192113566,energy,False,231329.29809049005,608456027.019967,608456027.019967,3.35324437051985e-15,419833.16391996306,0.5510029172792805,nan,nan,8391474.127407648,0.05555363229427192,0.1658135918230952,73.42656861634539,,2825188.404261208,458346.1243750484,324855.7629112978,0,8391474.127407648,0.0,8391474.127407648,0.8,,8659682.643363923,8659682.643363923,0.0,-0.17142857142857143,
0.0007203388192113566,energy,False,239737.1682219934,608456196.924168,608456196.924168,3.4867335788541897e-15,438086.84473056206,0.5472366292337304,nan,nan,8351944.078160636,0.05568494653242366,0.16799381846692002,71.943896242845,,2893507.344604294,458072.8978296275,329141.65874287987,0,8351944.078160636,0.0,8351944.078160636,0.8,,8645741.790850285,8645741.790850285,0.0,-0.17142857142857143,
0.0007503388192113565,energy,False,248022.28878493977,608456365.5593721,608456365.5593721,3.619210340934075e-15,456340.5306382871,0.5435026523680223,nan,nan,8309594.676912088,0.05582666462724968,0.17013137818089244,70.57967806028235,,2959834.5747129023,455256.48630695714,333344.41889448656,0,8309594.676912088,0.0,8309594.676912088,0.8,,8631433.293225361,8631433.293225361,0.0,-0.17142857142857143,
0.0007803388192113565,energy,False,256187.4661379601,608456532.9263738,608456532.9263738,3.750675430019425e-15,474594.22160506825,0.5398031717949265,nan,nan,8264715.393259707,0.0559780359118172,0.17222959645086988,69.3190801027656,,3024293.3267620946,454981.94372237613,337470.5578673918,0,8264715.393259708,0.0,8264715.393259708,0.8,,8616792.073849002,8616792.073849002,0.0,-0.17142857142857143,
0.0008103388192113565,energy,False,264235.5857227228,608456699.0259675,608456699.0259675,3.881129619370161e-15,492847.9175928594,0.5361402093637478,nan,nan,8217575.845998066,0.056138364105625116,0.17429141711911306,68.1513907142151,,3087001.7725603366,454704.943589109,341525.8430345099,0,8217575.845998066,0.0,8217575.845998066,0.8,,8601864.918855695,8601864.918855695,0.0,-0.17142857142857143,
0.0008403388192113565,energy,False,272169.297696436,608456863.8589469,608456863.8589469,4.010573682246198e-15,511101.6185636384,0.5325150377361749,nan,nan,8168416.31106501,0.056307038684239745,0.17631947096016734,67.06642152396543,,3148069.8594438597,451845.2169725621,345515.4290036499,0,8168416.311065012,0.0,8168416.311065012,0.8,,8586680.657419816,8586680.657419816,0.0,-0.17142857142857143,
0.0008703388192113564,energy,False,279991.1749656737,608457027.4261074,608457027.4261074,4.13900839190746e-15,529355.3244794068,0.5289286080970855,nan,nan,8117459.1666988535,0.05648349594029401,0.17831609025383424,66.05443662255517,,3207602.330573109,451567.16684755933,349443.8858461124,0,8117459.166698854,0.0,8117459.166698854,0.8,,8571265.011677798,8571265.011677798,0.0,-0.17142857142857143,
0.0009003388192113564,energy,False,287703.6987854471,608457189.728242,608457189.728242,4.266434521613863e-15,547609.03530219,0.525381577436322,nan,nan,8064907.93618357,0.056667222120691904,0.18028336265858433,65.10879811149951,,3265698.8327637846,451286.9658368745,353315.304688378,0,8064907.936183571,0.0,8064907.936183571,0.8,,8555654.964009814,8555654.964009814,0.0,-0.17142857142857143,
0.0009303388192113564,energy,False,295309.49209414964,608457350.7661458,608457350.7661458,4.392852844625326e-15,565862.7509940373,0.5218747683521962,nan,nan,8010953.258791455,0.056857732694695136,0.1822231760801508,64.22281826933713,,3322456.6988736885,451004.7851503245,357133.38568063587,0,8010953.258791455,0.0,8010953.258791455,0.8,,8539868.727844715,8539868.727844715,0.0,-0.17142857142857143,
0.0009603388192113563,energy,False,302810.85542463564,608457510.5406128,608457510.5406128,4.518264134201769e-15,584116.4715170217,0.5184083486606685,nan,nan,7955763.825692074,0.05705460470254774,0.18413723057222373,63.390639558822734,,3377966.512830199,448104.0388522018,360901.4611434012,0,7955763.825692075,0.0,7955763.825692075,0.8,,8523924.036393858,8523924.036393858,0.0,-0.17142857142857143,
0.0009903388192113564,energy,False,310210.01333371917,608457669.0524374,608457669.0524374,4.642669163603113e-15,602370.1968332401,0.5149823397049598,nan,nan,7899496.200959657,0.05725744308313064,0.18602704872660406,62.60628346905017,,3432315.470313288,447821.86039902014,364622.5157555733,0,7899496.200959659,0.0,7899496.200959659,0.8,,8507844.85148881,8507844.85148881,0.0,-0.17142857142857143,
0.0010203388192113565,energy,False,317514.07330802805,608457826.3024141,608457826.3024141,4.766068706089273e-15,620623.9269048133,0.5116046280902187,nan,nan,7842411.332251115,0.05746545426606693,0.18789400944791995,61.86610769975927,,3479247.701182748,447538.5347061476,368299.25281312206,0,7842411.332251114,0.0,7842411.332251115,0.8,,8491695.694210937,8491695.694210937,0.0,-0.17142857142857143,
0.0010503388192113566,energy,False,324741.9063449706,608457982.291337,608457982.291337,4.888463534920174e-15,638877.6616938857,0.5083006118635724,nan,nan,7785015.401875417,0.05767690133456507,0.18973937678060945,61.166098777277696,,3521958.8680143915,447255.5499104838,371934.1508075845,0,7785015.401875417,0.0,7785015.401875417,0.8,,8475640.851562792,8475640.851562792,0.0,-0.17142857142857143,
0.0010803388192113567,energy,False,331896.5468660826,608458137.0200005,608458137.0200005,5.009854423355733e-15,657131.4011626259,0.5050687674928889,nan,nan,7727409.419786984,0.057891486591973663,0.19156430204427083,60.50274418067664,,3563468.714524791,446973.0309434863,375529.46747137967,0,7727409.419786985,0.0,7727409.419786985,0.8,,8459694.06441183,8459694.06441183,0.0,-0.17142857142857143,
0.0011103388192113567,energy,False,338979.98255805287,608458290.4891987,608458290.4891987,5.130242144655867e-15,675385.145273226,0.5019061863152454,nan,nan,7669664.586395704,0.05810901086123372,0.19336983708300087,59.87291603036267,,3603825.0379405897,446691.0248092287,379087.26572392863,0,7669664.586395704,0.0,7669664.586395704,0.8,,8443848.737248933,8443848.737248933,0.0,-0.17142857142857143,
0.0011403388192113568,energy,False,345993.8295790384,608458442.6997261,608458442.6997261,5.249627472080499e-15,693638.893987902,0.4988097302183188,nan,nan,7611840.043886085,0.05832931109463917,0.1951569449990821,59.273818739173585,,3643070.1958578904,446409.5580140826,382609.4346835981,0,7611840.043886086,0.0,7611840.043886086,0.8,,8428107.269061415,8428107.269061415,0.0,-0.17142857142857143,
0.0011703388192113569,energy,False,352940.22495191597,608458593.6523769,608458593.6523769,5.368011178889544e-15,711892.6472688938,0.495777314607668,nan,nan,7554002.401510438,0.05855218680499291,0.1969265094681859,58.702946537299134,,3681250.3103163824,443486.2460642583,386097.707902603,0,7554002.401510438,0.0,7554002.401510438,0.8,,8412471.22314155,8412471.22314155,0.0,-0.17142857142857143,
0.001200338819211357,energy,False,359821.0086049181,608458743.3479457,608458743.3479457,5.485394038342923e-15,730146.4050784651,0.4928066564489213,nan,nan,7496209.172896451,0.05877746287100542,0.1986793324562218,58.15736167923819,,3718407.1787388804,443209.5009815088,389553.65874864557,0,7496209.172896454,0.0,7496209.172896454,0.8,,8396935.01745904,8396935.01745904,0.0,-0.17142857142857143,
0.001230338819211357,energy,False,366638.0889022912,608458891.7872263,608458891.7872263,5.6017768237005574e-15,748400.1673789035,0.4898957868841149,nan,nan,7438515.5021722,0.05900496442913835,0.20041615296283724,57.63578040945183,,3754581.876192003,442933.4680650848,392978.7372463053,0,7438515.502172201,0.0,7438515.502172201,0.8,,8381503.560261263,8381503.560261263,0.0,-0.17142857142857143,
0.0012603388192113571,energy,False,373393.18545408593,608459038.9710137,608459038.9710137,5.717160308222366e-15,766653.9341325203,0.4870426783586333,nan,nan,7380968.184182458,0.05923454098669594,0.20213766317408632,57.13637167930183,,3789812.10585885,442658.20308562176,396374.3018476999,0,7380968.184182458,0.0,7380968.184182458,0.8,,8366182.356813678,8366182.356813678,0.0,-0.17142857142857143,
0.0012903388192113572,energy,False,380088.03398819227,608459184.9001014,608459184.9001014,5.831545265168264e-15,784907.7053016508,0.48424551246075387,nan,nan,7323611.334470886,0.05946604496415617,0.2038445030341673,56.65748030780871,,3824134.523652988,442383.7652153892,399741.60865844286,0,7323611.334470887,0.0,7323611.334470887,0.8,,8350963.6796696,8350963.6796696,0.0,-0.17142857142857143,
0.0013203388192113573,energy,False,386724.3327964314,608459329.5752841,608459329.5752841,5.9449324677981745e-15,803161.4808486539,0.4815025894765301,nan,nan,7266485.497962091,0.059699335655822666,0.2055372652199631,56.1976073351216,,3857584.274277568,442110.21357198857,403081.82117702835,0,7266485.497962092,0.0,7266485.497962092,0.8,,8335857.857181012,8335857.857181012,0.0,-0.17142857142857143,
0.0013503388192113574,energy,False,393303.9454002554,608459472.9973563,608459472.9973563,6.057322689372018e-15,821415.2607359125,0.4788125619286538,nan,nan,7209631.433983653,0.059934264045595646,0.20721649956333588,55.755392786023066,,3890196.9917203723,441837.6185439858,406396.0189533339,0,7209631.433983654,0.0,7209631.433983654,0.8,,8320859.105321418,8320859.105321418,0.0,-0.17142857142857143,
0.0013803388192113574,energy,False,399828.21901436953,608459615.1671121,608459615.1671121,6.1687167031497074e-15,839669.0449258332,0.47617358461712234,nan,nan,7153078.127672748,0.060170722884978635,0.2088827169965787,55.329601056106874,,3922002.3382127318,441566.0182953787,409685.2053138952,0,7153078.127672749,0.0,7153078.127672749,0.8,,8305965.187682878,8305965.187682878,0.0,-0.17142857142857143,
0.0014103388192113575,energy,False,406298.7252767737,608459756.0853457,608459756.0853457,6.279115282391169e-15,857922.8333808467,0.47358423096825386,nan,nan,7096856.456052309,0.06040859118783497,0.21053639306515143,54.91910664477606,,3953031.19610837,441295.4620653092,412950.31424004067,0,7096856.45605231,0.0,7096856.45605231,0.8,,8291183.569409922,8291183.569409922,0.0,-0.17142857142857143,
0.0014403388192113576,energy,False,412717.2619922641,608459895.752852,608459895.752852,6.388519200356319e-15,876176.626063407,0.47104345141751885,nan,nan,7040998.8482932905,0.06064773500647586,0.21217797106313122,54.52288321372014,,3983315.641620724,441026.0213608523,416192.2165074076,0,7040998.848293292,0.0,7040998.848293292,0.8,,8276515.909644,8276515.909644,0.0,-0.17142857142857143,
0.0014703388192113577,energy,False,419085.0421982113,608460034.1704243,608460034.1704243,6.496929230305078e-15,894430.4229359927,0.468549628290318,nan,nan,6985525.910544443,0.06088806510600856,0.21380786485995018,54.13999391559394,,4012881.4054155666,440757.72544851765,419411.7252214601,0,6985525.910544444,0.0,6985525.910544444,0.8,,8261951.883649661,8261951.883649661,0.0,-0.17142857142857143,
0.0015003388192113578,energy,False,425401.46803179296,608460171.3388575,608460171.3388575,6.604346145497362e-15,912684.2239611055,0.4660992891775038,nan,nan,6930428.304960868,0.06112961973372239,0.2154264614302329,53.76958125862191,,4041736.8576663667,440490.4925483778,422609.60077167844,0,6930428.304960868,0.0,6930428.304960868,0.8,,8247485.524826738,8247485.524826738,0.0,-0.17142857142857143,
0.0015303388192113578,energy,False,431672.29179509776,608460307.258946,608460307.258946,6.710770719193093e-15,930938.0291012712,0.46369605527001057,nan,nan,6875795.565906129,0.061371997465760504,0.2170341230641515,53.41085593631068,,4069948.009048461,437574.2396316412,425786.5551591195,0,6875795.565906131,0.0,6875795.565906131,0.8,,8233147.78006736,8233147.78006736,0.0,-0.17142857142857143,
0.001560338819211358,energy,False,437894.53197898477,608460441.9314837,608460441.9314837,6.816203724652188e-15,949191.8383190396,0.46133406788923625,nan,nan,6821578.897269551,0.06161540215322389,0.21863118161879927,53.06258296629568,,4097500.115319109,437312.9088117611,428943.2405949883,0,6821578.897269551,0.0,6821578.897269551,0.8,,8218906.852326098,8218906.852326098,0.0,-0.17142857142857143,
0.001590338819211358,energy,False,444073.90681825957,608460575.3572655,608460575.3572655,6.92064593513457e-15,967445.6515769841,0.4590169030109311,nan,nan,6767861.93222563,0.061859442239366985,0.2202179489256844,52.724649555936544,,4124457.0084110526,437053.0104683393,432080.2700268909,0,6767861.932225631,0.0,6767861.932225631,0.8,,8204796.742787502,8204796.742787502,0.0,-0.17142857142857143,
0.001620338819211358,energy,False,450207.29027219786,608460707.5370852,608460707.5370852,7.024098123900156e-15,985699.4688377021,0.45673889913227256,nan,nan,6714592.999382278,0.06210433311285734,0.2217947259434479,52.39644890293906,,4150801.7106657806,436794.32853500085,435198.2352091548,0,6714592.999382279,0.0,6714592.999382279,0.8,,8190779.921369282,8190779.921369282,0.0,-0.17142857142857143,
0.0016503388192113581,energy,False,456298.18413568515,608460838.4717375,608460838.4717375,7.126561064208866e-15,1003953.2900638147,0.45450140823452184,nan,nan,6661818.314032288,0.0623498426008038,0.22336179604313344,52.07741461351854,,4176576.4404088235,436537.026049914,438297.6934089546,0,6661818.314032289,0.0,6661818.314032289,0.8,,8176877.145946839,8176877.145946839,0.0,-0.17142857142857143,
0.0016803388192113582,energy,False,462347.6737129685,608460968.1620164,608460968.1620164,7.228035529320619e-15,1022207.1152179668,0.4523033217337578,nan,nan,6609546.81559678,0.06259590405175396,0.22491942633260964,51.7670281597931,,4201801.012418991,436281.1254578032,441379.16999959765,0,6609546.815596781,0.0,6609546.815596781,0.8,,8163090.295881277,8163090.295881277,0.0,-0.17142857142857143,
0.0017103388192113583,energy,False,468357.00678651535,608461096.6087162,608461096.6087162,7.328522292495333e-15,1040460.9442628274,0.4501437650005681,nan,nan,6557788.796706567,0.06284244143966095,0.22646786896605306,51.464810553733074,,4226496.137236803,436026.65837834787,444443.1610267814,0,6557788.796706567,0.0,6557788.796706567,0.8,,8149413.499223497,8149413.499223497,0.0,-0.17142857142857143,
0.0017403388192113584,energy,False,474327.2890104287,608461223.8126315,608461223.8126315,7.428022126992932e-15,1058714.777161089,0.44802178947792026,nan,nan,6506551.673431289,0.06308938942080507,0.22800736228055188,51.17031910026196,,4250680.748807812,435773.6479463526,447490.13543524523,0,6506551.673431289,0.0,6506551.673431289,0.8,,8135850.730809567,8135850.730809567,0.0,-0.17142857142857143,
0.0017703388192113585,energy,False,480259.59131065756,608461349.774556,608461349.774556,7.526535806073327e-15,1076968.613875468,0.4459364786708547,nan,nan,6455841.622752436,0.06333668605300219,0.2295381318331634,50.88314400470196,,4274372.990892913,435522.1156072706,450520.53710056463,0,6455841.622752436,0.0,6455841.622752436,0.8,,8122396.653203133,8122396.653203133,0.0,-0.17142857142857143,
0.0018003388192113585,energy,False,486154.94840516633,608461474.4952847,608461474.4952847,7.624064102996443e-15,1095222.4543687047,0.4438869441235024,nan,nan,6405663.646845603,0.06358427277962977,0.23106039134391912,50.60290548736733,,4297590.231552347,435272.07855449745,453534.7866767354,0,6405663.646845604,0.0,6405663.646845604,0.8,,8109052.516388253,8109052.516388253,0.0,-0.17142857142857143,
0.0018303388192113586,energy,False,492014.25646467606,608461597.9756118,608461597.9756118,7.720607791022198e-15,1113476.2986035633,0.44187223121113817,nan,nan,6356020.371911142,0.06383210075648693,0.23257434355658624,50.329251180648285,,4320348.218397401,435023.550281292,456533.2832827183,0,6356020.371911143,0.0,6356020.371911143,0.8,,8095820.889718935,8095820.889718935,0.0,-0.17142857142857143,
0.0018603388192113587,energy,False,497838.5826474826,608461720.216331,608461720.216331,7.816167643410511e-15,1131730.1465428318,0.43989159798231214,nan,nan,6306916.048290009,0.064080111189064,0.2340801810231065,50.0618536400091,,4342663.749237973,434776.55037739157,459516.4060394804,0,6306916.048290009,0.0,6306916.048290009,0.8,,8082695.159595177,8082695.159595177,0.0,-0.17142857142857143,
0.0018903388192113588,energy,False,503628.85586916836,608461841.2182375,608461841.2182375,7.910744433421304e-15,1149983.9981493219,0.43794422938028893,nan,nan,6258352.647522695,0.06432825488355658,0.23557808682343084,49.80040851856149,,4364552.0411825515,434531.09131512773,462484.5154805776,0,6258352.647522696,0.0,6258352.647522696,0.8,,8069679.413837387,8069679.413837387,0.0,-0.17142857142857143,
0.0019203388192113589,energy,False,509385.9743066962,608461960.9821248,608461960.9821248,8.00433893431449e-15,1168237.853385869,0.4360293349769125,nan,nan,6210331.322852616,0.0645764853006888,0.23706823522685114,49.5446324920682,,4386027.678991479,434287.18427132437,465437.95484821574,0,6210331.322852617,0.0,6210331.322852617,0.8,,8056769.623200606,8056769.623200606,0.0,-0.17142857142857143,
0.001950338819211359,energy,False,515110.80549732636,608462079.5087876,608462079.5087876,8.096951919349992e-15,1186491.7122153328,0.4341461471614902,nan,nan,6162852.467582272,0.06482475847388715,0.23855079229627021,49.294261525370494,,4407104.6363952905,434044.8386260144,468377.05127751565,0,6162852.467582272,0.0,6162852.467582272,0.8,,8043966.671185998,8043966.671185998,0.0,-0.17142857142857143,
0.001980338819211359,energy,False,520804.1855630434,608462196.7990203,608462196.7990203,8.188584161787734e-15,1204745.5746005962,0.432293918768453,nan,nan,6115915.760045515,0.06507303298419073,0.24002591644291563,49.04904929935858,,4427796.289282773,433804.0623255878,471302.11688372423,0,6115915.760045516,0.0,6115915.760045516,0.8,,8031266.327810526,8031266.327810526,0.0,-0.17142857142857143,
0.002010338819211359,energy,False,526466.9192642333,608462312.8536174,608462312.8536174,8.279236434887631e-15,1222999.4405045668,0.43047192159550907,nan,nan,6069520.215690144,0.06532126988660941,0.2414937589360457,48.808765780992786,,4448115.435084329,433564.86098801834,474213.4497612759,0,6069520.215690145,0.0,6069520.215690145,0.8,,8018673.115093468,8018673.115093468,0.0,-0.17142857142857143,
0.002040338819211359,energy,False,532099.7873843281,608462427.6733723,608462427.6733723,8.368909511909601e-15,1241253.3098901752,0.42867945095865057,nan,nan,6023664.3166217,0.06556943220138339,0.24295446437172968,48.57319592267916,,4468074.37110012,433327.2397405696,477111.33490269614,0,6023664.316621701,0.0,6023664.316621701,0.8,,8006183.086849479,8006183.086849479,0.0,-0.17142857142857143,
0.002070338819211359,energy,False,537703.5394626602,608462541.2590803,608462541.2590803,8.457604166113563e-15,1259507.1827203764,0.4269158182181133,nan,nan,5978345.971471126,0.06581748529629301,0.24440817110451737,48.34213848681601,,4487684.851205788,433091.2048446839,479996.04504481563,0,5978345.971471127,0.0,5978345.971471127,0.8,,7993793.609774866,7993793.609774866,0.0,-0.17142857142857143,
0.002100338819211359,energy,False,543278.899006267,608462653.6115351,608462653.6115351,8.545321170759435e-15,1277761.0589581488,0.42518035371123425,nan,nan,5933562.61371891,0.06606539651745102,0.24585501164530357,48.11540496591047,,4506958.144520422,432856.7494428371,482867.8414487693,0,5933562.61371891,0.0,5933562.61371891,0.8,,7981503.984319336,7981503.984319336,0.0,-0.17142857142857143,
