t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.00036033881921135666,energy,False,135701.12027276494,608454074.0927911,608454074.0927911,1.817820473711185e-15,219043.02232553827,0.6195181148983969,nan,nan,8866070.825869588,0.05404629427706751,0.13739823668009724,105.98028447245926,,1980937.4145905795,474577.78789894294,269057.7630421335,0,8866070.825869588,0.0,8866070.825869588,0.8,,8911206.791685443,8911206.791685443,0.0,-0.17142857142857143,
0.0003903388192113567,energy,False,146472.90720602707,608454258.0083818,608454258.0083818,1.9624976259991987e-15,237296.64454832202,0.6172565460621168,nan,nan,8908833.537150605,0.053916427028583666,0.14049906964852749,100.87292112304641,,2092068.8349441518,471978.05469441134,275141.8521155176,0,8908833.537150607,0.0,8908833.537150607,0.8,,8914520.361013139,8914520.361013139,0.0,-0.17142857142857143,
0.0004203388192113567,energy,False,157116.8841883727,608454440.6462381,608454440.6462381,2.1061538261736454e-15,255550.2722885735,0.6148179095303509,nan,nan,8941831.627849363,0.053816851852967626,0.1434577415281087,96.4770536125289,,2199049.5708786687,469354.51091335714,280948.01318106934,0,8941831.627849365,0.0,8941831.627849365,0.8,,8915748.905541724,8915748.905541724,0.0,-0.17142857142857143,
0.00045033881921135673,energy,False,167633.68415585806,608454622.0071546,608454622.0071546,2.2487898474944445e-15,273803.90550796065,0.6122399307813534,nan,nan,8965870.846681582,0.05374465759047207,0.14629345221389523,92.65611200500953,,2302170.8123361487,469131.70527511433,286513.8317319644,0,8965870.846681582,0.0,8965870.846681582,0.8,,8915189.562541328,8915189.562541328,0.0,-0.17142857142857143,
0.00048033881921135676,energy,False,178024.44458149653,608454802.0919253,608454802.0919253,2.3904064632215166e-15,292057.5441681753,0.6095526314464413,nan,nan,8981710.519903734,0.05369724685275828,0.14902184748615868,89.307792608553,,2401692.3218825734,466485.60047601996,291869.93755820784,0,8981710.519903734,0.0,8981710.519903734,0.8,,8913082.701181998,8913082.701181998,0.0,-0.17142857142857143,
0.0005103388192113568,energy,False,188290.15648053456,608454980.9013451,608454980.9013451,2.5310044466147792e-15,310311.1882309331,0.606778497269036,nan,nan,8990036.485872835,0.053672376502451,0.1516558258026579,86.35007516086264,,2497841.491880161,463799.28249004675,297041.58352295536,0,8990036.485872835,0.0,8990036.485872835,0.8,,8909627.62702305,8909627.62702305,0.0,-0.17142857142857143,
0.0005403388192113568,energy,False,198432.10648457822,608455158.4362078,608455158.4362078,2.6705845709341518e-15,328564.8376579734,0.6039359168772052,nan,nan,8991490.664846452,0.05366803694210286,0.15420612127358904,83.71978027359499,,2590825.4643648425,461069.5282888813,302049.7863229345,0,8991490.664846452,0.0,8991490.664846452,0.8,,8904976.422286693,8904976.422286693,0.0,-0.17142857142857143,
0.0005703388192113567,energy,False,208451.78666722466,608455334.6973077,608455334.6973077,2.8091476094395545e-15,346818.4924110596,0.6010399999667878,nan,nan,8986665.892407592,0.05368244247077097,0.156681773086342,81.36649122416145,,2680833.75749363,460861.40724328905,306912.24531201465,0,8986665.892407592,0.0,8986665.892407592,0.8,,8899280.918049427,8899280.918049427,0.0,-0.17142857142857143,
0.0006003388192113567,energy,False,218350.62829860245,608455509.6854391,608455509.6854391,2.946694335390907e-15,365072.1524519788,0.5981026677386029,nan,nan,8976096.61381044,0.05371403925908291,0.15909047937426507,79.25076195294795,,2768037.8690936295,458086.47773142345,311644.03519076976,0,8976096.613810442,0.0,8976096.613810442,0.8,,8892636.422429018,8892636.422429018,0.0,-0.17142857142857143,
0.0006303388192113567,energy,False,228130.26282107353,608455683.4013966,608455683.4013966,3.0832255220481265e-15,383325.81774254196,0.5951340928836043,nan,nan,8960278.870570969,0.05376143030530162,0.16143882967598908,77.33788266482608,,2852597.67754821,457874.7826168428,316258.06079738843,0,8960278.870570969,0.0,8960278.870570969,0.8,,8885157.562989905,8885157.562989905,0.0,-0.17142857142857143,
0.0006603388192113566,energy,False,237792.46143213948,608455855.8459744,608455855.8459744,3.2187419426711343e-15,401579.48824458383,0.592142946522485,nan,nan,8939671.456687119,0.05382335986891859,0.1637325037821341,75.60162173507535,,2934662.69751618,455050.86396377673,320765.4462680764,0,8939671.45668712,0.0,8939671.45668712,0.8,,8876931.027164277,8876931.027164277,0.0,-0.17142857142857143,
0.0006903388192113566,energy,False,247338.92182816644,608456027.019967,608456027.019967,3.35324437051985e-15,419833.16391996306,0.5891362166789642,nan,nan,8914692.184410432,0.05389871532007024,0.16597642733954496,74.01781514992717,,3014371.1735867136,454834.0119233011,325175.83956590435,0,8914692.184410434,0.0,8914692.184410434,0.8,,8868018.077704528,8868018.077704528,0.0,-0.17142857142857143,
0.0007203388192113566,energy,False,256771.54935570215,608456196.924168,608456196.924168,3.4867335788541897e-15,438086.84473056206,0.5861202006958807,nan,nan,8885731.599399082,0.0539864785953004,0.1681748961025685,72.56845000662308,,3091854.9029412046,454612.4850716708,329497.6556561964,0,8885731.599399084,0.0,8885731.599399084,0.8,,8858504.054612553,8858504.054612553,0.0,-0.17142857142857143,
0.0007503388192113565,energy,False,266092.09350792755,608456365.5593721,608456365.5593721,3.619210340934075e-15,456340.5306382871,0.5830998468090101,nan,nan,8853141.112671964,0.05408575649331709,0.17033169182879734,71.23719746976475,,3167235.7123566074,451736.95345056616,333738.30347997765,0,8853141.112671966,0.0,8853141.112671966,0.8,,8848428.507446878,8848428.507446878,0.0,-0.17142857142857143,
0.0007803388192113565,energy,False,275302.6009780596,608456532.9263738,608456532.9263738,3.750675430019425e-15,474594.22160506825,0.580079968203135,nan,nan,8817256.338772232,0.05419570551292146,0.17245012817676245,70.00911899378784,,3240632.411938125,451510.08974191215,337904.27547821973,0,8817256.338772234,0.0,8817256.338772234,0.8,,8837860.089830324,8837860.089830324,0.0,-0.17142857142857143,
0.0008103388192113565,energy,False,284404.9298070211,608456699.0259675,608456699.0259675,3.881129619370161e-15,492847.9175928594,0.5770642822152845,nan,nan,8778380.799279682,0.054315577997513624,0.17453313544897364,68.87349138893124,,3312155.5420374377,448583.35101745866,342001.31360078184,0,8778380.799279682,0.0,8778380.799279682,0.8,,8826840.206239847,8826840.206239847,0.0,-0.17142857142857143,
0.0008403388192113565,energy,False,293400.9434292871,608456863.8589469,608456863.8589469,4.010573682246198e-15,511101.6185636384,0.5740559856840975,nan,nan,8736794.935354607,0.05444469236028091,0.17658331476747968,67.8190820862217,,3381910.3963772827,448351.72473567794,346034.5153357301,0,8736794.935354607,0.0,8736794.935354607,0.8,,8815409.333890848,8815409.333890848,0.0,-0.17142857142857143,
0.0008703388192113564,energy,False,302292.69110746554,608457027.4261074,608457027.4261074,4.13900839190746e-15,529355.3244794068,0.5710581855481562,nan,nan,8692763.085807031,0.054582409495993946,0.1786029835861218,66.83813507857563,,3449999.607581933,448116.1750781486,350008.4227893186,0,8692763.085807033,0.0,8692763.085807033,0.8,,8803615.086095583,8803615.086095583,0.0,-0.17142857142857143,
0.0009003388192113564,energy,False,311081.84860751766,608457189.728242,608457189.728242,4.266434521613863e-15,547609.03530219,0.568072892434749,nan,nan,8646517.578467064,0.05472818132777194,0.18059422772601796,65.92295145250567,,3516517.1304282523,447876.9279824279,353927.1246872163,0,8646517.578467065,0.0,8646517.578467065,0.8,,8791481.509988869,8791481.509988869,0.0,-0.17142857142857143,
0.0009303388192113564,energy,False,319770.40203245304,608457350.7661458,608457350.7661458,4.392852844625326e-15,565862.7509940373,0.5651024059645563,nan,nan,8598282.071099997,0.05488147717070315,0.18255891717822267,65.06681487554327,,3581556.636008068,444899.46805172623,357794.28715061996,0,8598282.071099997,0.0,8598282.071099997,0.8,,8779045.671731256,8779045.671731256,0.0,-0.17142857142857143,
0.0009603388192113563,energy,False,328360.43143724673,608457510.5406128,608457510.5406128,4.518264134201769e-15,584116.4715170217,0.5621488991475531,nan,nan,8548268.059625069,0.05504179336866396,0.18449871978774776,64.26295756938119,,3645209.6312206183,444657.19944130204,361613.18032362626,0,8548268.059625069,0.0,8548268.059625069,0.8,,8766332.403156316,8766332.403156316,0.0,-0.17142857142857143,
0.0009903388192113564,energy,False,336853.5948564587,608457669.0524374,608457669.0524374,4.642669163603113e-15,602370.1968332401,0.5592135809961281,nan,nan,8496661.112639152,0.055208697200371804,0.18641513960374836,63.507179904073915,,3707559.986511159,444411.93559453514,365386.7535936917,0,8496661.112639152,0.0,8496661.112639152,0.8,,8753374.150556007,8753374.150556007,0.0,-0.17142857142857143,
0.0010203388192113565,energy,False,345255.4859848334,608457826.3024141,608457826.3024141,4.766068706089273e-15,620623.9269048133,0.556303859741112,nan,nan,8443724.515927682,0.055381488596058674,0.18830954918088885,62.79491608741466,,3762604.815264344,444164.2025472235,369117.6989738152,0,8443724.515927684,0.0,8443724.515927684,0.8,,8740220.116106156,8740220.116106156,0.0,-0.17142857142857143,
0.0010503388192113566,energy,False,353580.4325017183,608457982.291337,608457982.291337,4.888463534920174e-15,638877.6616938857,0.5534399677776403,nan,nan,8389898.435299683,0.05555885749538936,0.1901831923737233,62.122139280387344,,3813386.578324681,443915.1501222191,372808.45641993295,0,8389898.435299683,0.0,8389898.435299683,0.8,,8727012.567080606,8727012.567080606,0.0,-0.17142857142857143,
0.0010803388192113567,energy,False,361830.7721832248,608458137.0200005,608458137.0200005,5.009854423355733e-15,657131.4011626259,0.5506216436211355,nan,nan,8335313.463165076,0.05574047881461128,0.19203719977210146,61.485314467186136,,3862802.733302973,440894.5995447679,376461.2440551147,0,8335313.463165077,0.0,8335313.463165077,0.8,,8713761.464770526,8713761.464770526,0.0,-0.17142857142857143,
0.0011103388192113567,energy,False,370008.28044855385,608458290.4891987,608458290.4891987,5.130242144655867e-15,675385.145273226,0.5478478214069509,nan,nan,8280080.39913511,0.05592608156946406,0.19387259008602162,60.88052037268932,,3910904.7838305375,440647.0288400356,380078.0607315379,0,8280080.399135111,0.0,8280080.399135111,0.8,,8700466.31587052,8700466.31587052,0.0,-0.17142857142857143,
0.0011403388192113568,energy,False,378114.7278747377,608458442.6997261,608458442.6997261,5.249627472080499e-15,693638.893987902,0.5451175404840152,nan,nan,8224302.467761332,0.056115409537873834,0.1956902941424296,60.3057887790569,,3957742.2780228443,440398.5775485062,383660.73316141724,0,8224302.467761333,0.0,8224302.467761333,0.8,,8687150.14445301,8687150.14445301,0.0,-0.17142857142857143,
0.0011703388192113569,energy,False,386151.7803239766,608458593.6523769,608458593.6523769,5.368011178889544e-15,711892.6472688938,0.542429791634188,nan,nan,8168072.374971297,0.05630823187864529,0.19749117537735894,59.75860115831568,,4003361.703526552,440149.3777725346,387210.9561885684,0,8168072.374971297,0.0,8168072.374971297,0.8,,8673809.906002374,8673809.906002374,0.0,-0.17142857142857143,
0.001200338819211357,energy,False,394121.422686782,608458743.3479457,608458743.3479457,5.485394038342923e-15,730146.4050784651,0.5397841034969251,nan,nan,8111483.042909831,0.05650430685768817,0.1992760256449268,59.23669852410797,,4047811.0791955087,439899.5822640077,390730.284429142,0,8111483.042909832,0.0,8111483.042909832,0.8,,8660463.317304615,8660463.317304615,0.0,-0.17142857142857143,
0.001230338819211357,energy,False,402025.06889217853,608458891.7872263,608458891.7872263,5.6017768237005574e-15,748400.1673789035,0.5371792877868765,nan,nan,8054609.8933994435,0.056703443483273115,0.2010455725384851,58.73805117938163,,4091131.151224105,439649.30140748783,394220.1466044908,0,8054609.893399445,0.0,8054609.893399445,0.8,,8647108.629496869,8647108.629496869,0.0,-0.17142857142857143,
0.0012603388192113571,energy,False,409864.6206311827,608459038.9710137,608459038.9710137,5.717160308222366e-15,766653.9341325203,0.5346149056092045,nan,nan,7997532.6436497625,0.05690542658861135,0.20280048583457694,58.260830391193586,,4133366.045999654,436596.905507007,397681.85815704335,0,7997532.643649764,0.0,7997532.643649764,0.8,,8633762.987502823,8633762.987502823,0.0,-0.17142857142857143,
0.0012903388192113572,energy,False,417641.775632434,608459184.9001014,608459184.9001014,5.831545265168264e-15,784907.7053016508,0.5320902990395903,nan,nan,7940322.852093367,0.057110060260488614,0.20454137302536227,57.802717748216025,,4174556.6502853725,436349.7465160571,401116.6123475373,0,7940322.852093368,0.0,7940322.852093368,0.8,,8620428.7919184,8620428.7919184,0.0,-0.17142857142857143,
0.0013203388192113573,energy,False,425357.907141847,608459329.5752841,608459329.5752841,5.9449324677981745e-15,803161.4808486539,0.5296044659567041,nan,nan,7883041.204975137,0.057317178746882746,0.20626879555930436,57.362941169965964,,4214739.389454135,436102.4527147308,404525.51220766327,0,7883041.2049751375,0.0,7883041.2049751375,0.8,,8607108.181892965,8607108.181892965,0.0,-0.17142857142857143,
0.0013503388192113574,energy,False,433014.9045700837,608459472.9973563,608459472.9973563,6.057322689372018e-15,821415.2607359125,0.5271571217001035,nan,nan,7825752.174076805,0.057526594266516254,0.20798328287667983,56.94014566264683,,4253954.226732475,435855.1529611975,407909.5981765327,0,7825752.174076806,0.0,7825752.174076806,0.8,,8593814.22636227,8593814.22636227,0.0,-0.17142857142857143,
0.0013803388192113574,energy,False,440614.3304883406,608459615.1671121,608459615.1671121,6.1687167031497074e-15,839669.0449258332,0.5247476171129536,nan,nan,7768510.015768106,0.057738147861560486,0.20968532569910844,56.53310269472022,,4292236.773857858,435607.9513854769,411269.8348079052,0,7768510.015768106,0.0,7768510.015768106,0.8,,8580551.858874181,8580551.858874181,0.0,-0.17142857142857143,
0.0014103388192113575,energy,False,448157.65119311365,608459756.0853457,608459756.0853457,6.279115282391169e-15,857922.8333808467,0.5223752460661795,nan,nan,7711363.565462802,0.05795169306747009,0.21137537960596225,56.14069599146497,,4329620.630159451,435360.9447687182,414607.11777355726,0,7711363.565462802,0.0,7711363.565462802,0.8,,8567324.79213051,8567324.79213051,0.0,-0.17142857142857143,
0.0014403388192113576,energy,False,455646.3687532401,608459895.752852,608459895.752852,6.388519200356319e-15,876176.626063407,0.5200394021014045,nan,nan,7654358.798205821,0.05816708697023956,0.21305386821902716,55.76190957747416,,4366138.694047021,435114.22686197923,417922.28009963274,0,7654358.798205822,0.0,7654358.798205822,0.8,,8554135.029213762,8554135.029213762,0.0,-0.17142857142857143,
0.0014703388192113577,energy,False,463081.94929192105,608460034.1704243,608460034.1704243,6.496929230305078e-15,894430.4229359927,0.5177394880776099,nan,nan,7597537.817245714,0.058384194389696796,0.2147211860544579,55.395817517179424,,4401822.533760955,434867.8870097968,421216.09775173414,0,7597537.817245714,0.0,7597537.817245714,0.8,,8540992.929989489,8540992.929989489,0.0,-0.17142857142857143,
0.0015003388192113578,energy,False,470465.82913862355,608460171.3388575,608460171.3388575,6.604346145497362e-15,912684.2239611055,0.5154749219798859,nan,nan,7540939.207069691,0.05860288705488682,0.21637770108326285,55.04157471592025,,4436702.498762803,434622.0098380082,424489.29464949423,0,7540939.207069691,0.0,7540939.207069691,0.8,,8527898.371691225,8527898.371691225,0.0,-0.17142857142857143,
0.0015303388192113578,energy,False,477796.94090278214,608460307.258946,608460307.258946,6.710770719193093e-15,930938.0291012712,0.5132424779811047,nan,nan,7484560.640603624,0.05882319105286587,0.21802375703230586,54.69840879559241,,4470785.2960196175,434376.53881196503,427742.547173197,0,7484560.640603625,0.0,7484560.640603625,0.8,,8514843.296860557,8514843.296860557,0.0,-0.17142857142857143,
0.001560338819211358,energy,False,485079.2219811988,608460441.9314837,608460441.9314837,6.816203724652188e-15,949191.8383190396,0.5110444510777129,nan,nan,7428474.920664069,0.059044834535692786,0.21965967538919517,54.36560849579394,,4504122.570386623,434131.6937519682,430976.4880894355,0,7428474.920664071,0.0,7428474.920664071,0.8,,8501844.28020094,8501844.28020094,0.0,-0.17142857142857143,
0.001590338819211358,energy,False,492313.99864557595,608460575.3572655,608460575.3572655,6.92064593513457e-15,967445.6515769841,0.5088802640676299,nan,nan,7372710.93896312,0.059267709227824955,0.22128575728017005,54.04252666696265,,4536741.092249626,433887.5443194265,434191.71022949193,0,7372710.938963121,0.0,7372710.938963121,0.8,,8488909.151539456,8488909.151539456,0.0,-0.17142857142857143,
0.001620338819211358,energy,False,499505.2784781048,608460707.5370852,608460707.5370852,7.024098123900156e-15,985699.4688377021,0.506752102714534,nan,nan,7317333.534360096,0.05949155540080135,0.22290228522945063,53.72856948840899,,4568690.698201295,430834.6314267927,437388.76993695,0,7317333.534360097,0.0,7317333.534360097,0.8,,8476052.078724185,8476052.078724185,0.0,-0.17142857142857143,
0.0016503388192113581,energy,False,506648.9828486681,608460838.4717375,608460838.4717375,7.126561064208866e-15,1003953.2900638147,0.5046539394441985,nan,nan,7262290.280287553,0.05971658329957887,0.2245095170436289,53.42268764816507,,4599948.605052089,430595.76549390925,440568.174938899,0,7262290.280287554,0.0,7262290.280287554,0.8,,8463244.493238157,8463244.493238157,0.0,-0.17142857142857143,
0.0016803388192113582,energy,False,513749.01967100886,608460968.1620164,608460968.1620164,7.228035529320619e-15,1022207.1152179668,0.5025879902640488,nan,nan,7207642.099389541,0.059942541283631585,0.22610769548317988,53.124915424705385,,4630562.651610372,430357.76958712976,443730.40343981894,0,7207642.099389542,0.0,7207642.099389542,0.8,,8450507.558360385,8450507.558360385,0.0,-0.17142857142857143,
0.0017103388192113583,energy,False,520806.690918141,608461096.6087162,608461096.6087162,7.328522292495333e-15,1040460.9442628274,0.5005538110679738,nan,nan,7153409.39535036,0.060169336360444935,0.2276970567812131,52.834788656393926,,4660556.514960397,430120.7015602797,446875.9209591758,0,7153409.395350361,0.0,7153409.395350361,0.8,,8437848.069125509,8437848.069125509,0.0,-0.17142857142857143,
0.0017403388192113584,energy,False,527823.0242848138,608461223.8126315,608461223.8126315,7.428022126992932e-15,1058714.777161089,0.4985507293098855,nan,nan,7099607.274392237,0.06039689373636783,0.2292778237992479,52.551879528441006,,4689950.852614617,429884.6032257462,450005.1667762417,0,7099607.274392237,0.0,7099607.274392237,0.8,,8425256.21457642,8425256.21457642,0.0,-0.17142857142857143,
0.0017703388192113585,energy,False,534799.1270588827,608461349.774556,608461349.774556,7.526535806073327e-15,1076968.613875468,0.49657819194415503,nan,nan,7046250.547964741,0.06062513645853059,0.23085020706201442,52.27579292379669,,4718766.444802121,429649.5183982467,453118.55595775775,0,7046250.5479647415,0.0,7046250.5479647415,0.8,,8412741.287776848,8412741.287776848,0.0,-0.17142857142857143,
0.0018003388192113585,energy,False,541736.2023164595,608461474.4952847,608461474.4952847,7.624064102996443e-15,1095222.4543687047,0.4946357702542912,nan,nan,6993353.909241983,0.060853984628824014,0.23241440569638888,52.00616367024828,,4747024.330114423,429415.49426989007,456216.4811978209,0,6993353.909241984,0.0,6993353.909241984,0.8,,8400302.140351422,8400302.140351422,0.0,-0.17142857142857143,
0.0018303388192113586,energy,False,548635.1733373968,608461597.9756118,608461597.9756118,7.720607791022198e-15,1113476.2986035633,0.4927228123539343,nan,nan,6940927.266059697,0.061083375882091874,0.23397060829209537,51.74265407240192,,4774742.6165240025,429182.5618388226,459299.31450469204,0,6940927.266059697,0.0,6940927.266059697,0.8,,8387942.605443735,8387942.605443735,0.0,-0.17142857142857143,
0.0018603388192113587,energy,False,555497.1771186822,608461720.216331,608461720.216331,7.816167643410511e-15,1131730.1465428318,0.4908388972544337,nan,nan,6888982.118578475,0.06131323811318479,0.23551899368425097,51.484951168650845,,4801940.7328709215,428950.7624456449,462367.408734497,0,6888982.118578475,0.0,6888982.118578475,0.8,,8375665.017885092,8375665.017885092,0.0,-0.17142857142857143,
0.0018903388192113588,energy,False,562323.1978457872,608461841.2182375,608461841.2182375,7.910744433421304e-15,1149983.9981493219,0.48898349781452455,nan,nan,6837527.026194824,0.06154350941659354,0.23705973166782868,51.23276492564555,,4828636.322218698,428720.12679403665,465421.09899159835,0,6837527.026194826,0.0,6837527.026194826,0.8,,8363464.273027722,8363464.273027722,0.0,-0.17142857142857143,
0.0019203388192113589,energy,False,569114.0616820828,608461960.9821248,608461960.9821248,8.00433893431449e-15,1168237.853385869,0.4871559845733782,nan,nan,6786567.788983749,0.06177413794093397,0.23859298365317902,50.98582611482281,,4854845.257104197,428490.6789271863,468460.70391359355,0,6786567.788983749,0.0,6786567.788983749,0.8,,8351346.965454436,8351346.965454436,0.0,-0.17142857142857143,
0.001950338819211359,energy,False,575870.8142727278,608462079.5087876,608462079.5087876,8.096951919349992e-15,1186491.7122153328,0.4853559517895855,nan,nan,6736111.979435519,0.06200506168719682,0.24011890326100188,50.74388439570985,,4880584.814171753,428262.44994839665,471486.5268376086,0,6736111.97943552,0.0,6736111.97943552,0.8,,8339311.938523727,8339311.938523727,0.0,-0.17142857142857143,
0.001980338819211359,energy,False,582594.2241797089,608462196.7990203,608462196.7990203,8.188584161787734e-15,1204745.5746005962,0.48358278831848267,nan,nan,6686163.19757148,0.06223623475009893,0.24163763686963782,50.50670704746529,,4905869.556419363,428035.4583722743,474498.85687326145,0,6686163.197571481,0.0,6686163.197571481,0.8,,8327357.557715319,8327357.557715319,0.0,-0.17142857142857143,
0.002010338819211359,energy,False,589285.2794406952,608462312.8536174,608462312.8536174,8.279236434887631e-15,1222999.4405045668,0.4818360989581293,nan,nan,6636726.863125711,0.06246760104906883,0.24314932411691398,50.274077209881526,,4930715.468379405,427809.73125792306,477497.9698866142,0,6636726.863125711,0.0,6636726.863125711,0.8,,8315485.968748886,8315485.968748886,0.0,-0.17142857142857143,
0.002040338819211359,energy,False,595944.8115651488,608462427.6733723,608462427.6733723,8.368909511909601e-15,1241253.3098901752,0.48011538564829875,nan,nan,6587805.978134193,0.06269911398863703,0.24465409836064178,50.04579287902824,,4955136.865743972,427585.2877767139,480484.12940313,0,6587805.978134195,0.0,6587805.978134195,0.8,,8303696.507850234,8303696.507850234,0.0,-0.17142857142857143,
0.002070338819211359,energy,False,602573.5021976823,608462541.2590803,608462541.2590803,8.457604166113563e-15,1259507.1827203764,0.4784200602145036,nan,nan,6539401.396191873,0.06293073576970305,0.24615208710368372,49.821665551027245,,4979146.500813958,427362.139162279,483457.58744128165,0,6539401.396191874,0.0,6539401.396191874,0.8,,8291989.239916753,8291989.239916753,0.0,-0.17142857142857143,
0.002100338819211359,energy,False,609172.2531593678,608462653.6115351,608462653.6115351,8.545321170759435e-15,1277761.0589581488,0.4767497404061367,nan,nan,6491515.845839202,0.06316241836678199,0.24764341238044668,49.60151900469542,,5002758.57426467,427140.3060221037,486418.5852704797,0,6491515.845839202,0.0,6491515.845839202,0.8,,8280371.5026392555,8280371.5026392555,0.0,-0.17142857142857143,
